
Predictions were generated on 11-May-2017 at 12:46:39 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         3.6570	  1.904900E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.191312E+000	  6.701084E-001	  2.254122E-002	 -1.018223E-001	  2.312916E+000	  4.151348E-001	  1.514813E-002	 -9.956941E-002	  4.954218E-001	  3.349789E-001	  8.816980E-003	 -1.093110E-001	 -3.963695E-001	  3.106970E-001	  6.456185E-003	 -1.320342E-001
         3.6708	  1.915876E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.226664E+000	  6.730289E-001	  2.257457E-002	 -1.019676E-001	  2.333259E+000	  4.171761E-001	  1.520834E-002	 -9.964088E-002	  5.055287E-001	  3.360511E-001	  8.829214E-003	 -1.093630E-001	 -3.885285E-001	  3.114958E-001	  6.462850E-003	 -1.320641E-001
         3.6846	  1.926898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.262189E+000	  6.759905E-001	  2.260782E-002	 -1.020956E-001	  2.353682E+000	  4.192643E-001	  1.526983E-002	 -9.972324E-002	  5.156716E-001	  3.371722E-001	  8.841701E-003	 -1.094055E-001	 -3.806328E-001	  3.123004E-001	  6.469466E-003	 -1.320932E-001
         3.6984	  1.937960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.297330E+000	  6.802845E-001	  2.273177E-002	 -1.011626E-001	  2.374181E+000	  4.213446E-001	  1.533036E-002	 -9.981953E-002	  5.258409E-001	  3.383158E-001	  8.854184E-003	 -1.094470E-001	 -3.727371E-001	  3.131171E-001	  6.475840E-003	 -1.321125E-001
         3.7122	  1.949061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.333214E+000	  6.813761E-001	  2.261873E-002	 -1.034533E-001	  2.394751E+000	  4.234231E-001	  1.539017E-002	 -9.991266E-002	  5.360401E-001	  3.394642E-001	  8.866537E-003	 -1.094953E-001	 -3.648140E-001	  3.139222E-001	  6.482296E-003	 -1.321513E-001
         3.7260	  1.960196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.369259E+000	  6.840227E-001	  2.261901E-002	 -1.024319E-001	  2.415385E+000	  4.255144E-001	  1.544981E-002	 -1.000009E-001	  5.462640E-001	  3.406199E-001	  8.878767E-003	 -1.095395E-001	 -3.568637E-001	  3.147315E-001	  6.488744E-003	 -1.321815E-001
         3.7398	  1.971362E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.405450E+000	  6.878903E-001	  2.270961E-002	 -1.025483E-001	  2.436070E+000	  4.276223E-001	  1.550943E-002	 -1.000849E-001	  5.565093E-001	  3.417831E-001	  8.890871E-003	 -1.095842E-001	 -3.488860E-001	  3.155581E-001	  6.494995E-003	 -1.322043E-001
         3.7536	  1.982555E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.441785E+000	  6.912174E-001	  2.275613E-002	 -1.027345E-001	  2.457444E+000	  4.288840E-001	  1.553661E-002	 -1.009629E-001	  5.667734E-001	  3.429511E-001	  8.902818E-003	 -1.096292E-001	 -3.408810E-001	  3.163862E-001	  6.501142E-003	 -1.322325E-001
         3.7674	  1.993770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.478253E+000	  6.944191E-001	  2.279003E-002	 -1.028676E-001	  2.478326E+000	  4.321490E-001	  1.564496E-002	 -9.965875E-002	  5.770519E-001	  3.441246E-001	  8.914616E-003	 -1.096730E-001	 -3.328761E-001	  3.172112E-001	  6.507237E-003	 -1.322626E-001
         3.7812	  2.005006E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.514860E+000	  6.975757E-001	  2.281751E-002	 -1.030188E-001	  2.499249E+000	  4.346427E-001	  1.571971E-002	 -1.003972E-001	  5.873450E-001	  3.453011E-001	  8.926239E-003	 -1.097187E-001	 -3.248438E-001	  3.180331E-001	  6.513402E-003	 -1.323003E-001
         3.7950	  2.016256E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.551591E+000	  7.007701E-001	  2.284501E-002	 -1.031293E-001	  2.520199E+000	  4.363945E-001	  1.576126E-002	 -1.004945E-001	  5.976441E-001	  3.464850E-001	  8.937713E-003	 -1.097597E-001	 -3.168115E-001	  3.188800E-001	  6.519195E-003	 -1.323114E-001
         3.8088	  2.027518E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.588438E+000	  7.040038E-001	  2.287266E-002	 -1.032487E-001	  2.541178E+000	  4.384302E-001	  1.581434E-002	 -1.005596E-001	  6.079543E-001	  3.476687E-001	  8.948993E-003	 -1.098072E-001	 -3.087519E-001	  3.197116E-001	  6.525084E-003	 -1.323544E-001
         3.8226	  2.038787E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.625401E+000	  7.072353E-001	  2.289727E-002	 -1.033845E-001	  2.562175E+000	  4.405617E-001	  1.587079E-002	 -1.006285E-001	  6.182644E-001	  3.488604E-001	  8.960113E-003	 -1.098463E-001	 -3.006922E-001	  3.205496E-001	  6.530832E-003	 -1.323768E-001
         3.8364	  2.050058E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.662459E+000	  7.105286E-001	  2.292383E-002	 -1.034758E-001	  2.583183E+000	  4.427279E-001	  1.592797E-002	 -1.007081E-001	  6.285737E-001	  3.500546E-001	  8.971021E-003	 -1.098899E-001	 -2.926326E-001	  3.213938E-001	  6.536465E-003	 -1.324061E-001
         3.8502	  2.061329E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.699613E+000	  7.138221E-001	  2.294756E-002	 -1.036106E-001	  2.604204E+000	  4.448962E-001	  1.598444E-002	 -1.007959E-001	  6.388813E-001	  3.512489E-001	  8.981720E-003	 -1.099332E-001	 -2.845730E-001	  3.222417E-001	  6.541893E-003	 -1.324287E-001
         3.8640	  2.072593E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.736851E+000	  7.171330E-001	  2.296978E-002	 -1.037195E-001	  2.625224E+000	  4.470858E-001	  1.604103E-002	 -1.008671E-001	  6.491821E-001	  3.524478E-001	  8.992214E-003	 -1.099738E-001	 -2.765134E-001	  3.230790E-001	  6.547369E-003	 -1.324673E-001
         3.8778	  2.083848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.774163E+000	  7.204803E-001	  2.299204E-002	 -1.038266E-001	  2.646246E+000	  4.492725E-001	  1.609666E-002	 -1.009565E-001	  6.594726E-001	  3.536495E-001	  9.002514E-003	 -1.100148E-001	 -2.684537E-001	  3.239281E-001	  6.552659E-003	 -1.324883E-001
         3.8916	  2.095089E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.811543E+000	  7.238344E-001	  2.301194E-002	 -1.039447E-001	  2.667681E+000	  4.508842E-001	  1.612787E-002	 -1.015678E-001	  6.697478E-001	  3.548532E-001	  9.012565E-003	 -1.100544E-001	 -2.603941E-001	  3.247833E-001	  6.557722E-003	 -1.325124E-001
         3.9054	  2.106311E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.848976E+000	  7.272235E-001	  2.303185E-002	 -1.040401E-001	  2.688666E+000	  4.539942E-001	  1.622464E-002	 -1.005868E-001	  6.800102E-001	  3.560549E-001	  9.022363E-003	 -1.100973E-001	 -2.523345E-001	  3.256227E-001	  6.562877E-003	 -1.325530E-001
         3.9192	  2.117509E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.886455E+000	  7.306244E-001	  2.304979E-002	 -1.041514E-001	  2.709632E+000	  4.564009E-001	  1.628792E-002	 -1.012067E-001	  6.902512E-001	  3.572614E-001	  9.031944E-003	 -1.101340E-001	 -2.443022E-001	  3.264835E-001	  6.567661E-003	 -1.325628E-001
         3.9330	  2.128679E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.923965E+000	  7.340491E-001	  2.306677E-002	 -1.042450E-001	  2.730564E+000	  4.582592E-001	  1.632431E-002	 -1.012792E-001	  7.004666E-001	  3.584695E-001	  9.041276E-003	 -1.101722E-001	 -2.362699E-001	  3.273295E-001	  6.572463E-003	 -1.326041E-001
         3.9468	  2.139816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.961504E+000	  7.374694E-001	  2.308039E-002	 -1.043613E-001	  2.751462E+000	  4.603721E-001	  1.637178E-002	 -1.013331E-001	  7.106572E-001	  3.596740E-001	  9.050313E-003	 -1.102123E-001	 -2.282649E-001	  3.281786E-001	  6.577134E-003	 -1.326272E-001
         3.9606	  2.150916E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.999049E+000	  7.409434E-001	  2.309565E-002	 -1.044294E-001	  2.772316E+000	  4.625618E-001	  1.642199E-002	 -1.013924E-001	  7.208171E-001	  3.608804E-001	  9.059086E-003	 -1.102483E-001	 -2.202872E-001	  3.290384E-001	  6.581530E-003	 -1.326479E-001
         3.9744	  2.161974E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.036590E+000	  7.444199E-001	  2.310809E-002	 -1.045332E-001	  2.793119E+000	  4.647796E-001	  1.647260E-002	 -1.014572E-001	  7.309429E-001	  3.620872E-001	  9.067595E-003	 -1.102849E-001	 -2.123096E-001	  3.298868E-001	  6.585866E-003	 -1.326804E-001
         3.9882	  2.172985E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.074100E+000	  7.479360E-001	  2.312073E-002	 -1.045892E-001	  2.813866E+000	  4.669995E-001	  1.652239E-002	 -1.015253E-001	  7.410337E-001	  3.632912E-001	  9.075787E-003	 -1.103222E-001	 -2.043592E-001	  3.307350E-001	  6.590050E-003	 -1.327058E-001
         4.0020	  2.183944E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.111560E+000	  7.514699E-001	  2.313168E-002	 -1.046595E-001	  2.834552E+000	  4.692173E-001	  1.657114E-002	 -1.015933E-001	  7.510809E-001	  3.644972E-001	  9.083703E-003	 -1.103548E-001	 -1.964362E-001	  3.315885E-001	  6.594021E-003	 -1.327287E-001
         4.0158	  2.194846E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.148933E+000	  7.550403E-001	  2.314226E-002	 -1.046889E-001	  2.855166E+000	  4.714460E-001	  1.661944E-002	 -1.016498E-001	  7.610854E-001	  3.656989E-001	  9.091288E-003	 -1.103914E-001	 -1.885132E-001	  3.324364E-001	  6.597880E-003	 -1.327579E-001
         4.0296	  2.205686E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.186188E+000	  7.586212E-001	  2.315004E-002	 -1.047224E-001	  2.875703E+000	  4.736684E-001	  1.666647E-002	 -1.017157E-001	  7.710404E-001	  3.668996E-001	  9.098548E-003	 -1.104233E-001	 -1.806722E-001	  3.332874E-001	  6.601490E-003	 -1.327780E-001
         4.0434	  2.216460E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.223306E+000	  7.621489E-001	  2.314910E-002	 -1.047772E-001	  2.896155E+000	  4.758901E-001	  1.671246E-002	 -1.017721E-001	  7.809458E-001	  3.680967E-001	  9.105477E-003	 -1.104579E-001	 -1.728311E-001	  3.341328E-001	  6.604947E-003	 -1.328056E-001
         4.0572	  2.227162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.260250E+000	  7.656913E-001	  2.314545E-002	 -1.047807E-001	  2.916519E+000	  4.781051E-001	  1.675713E-002	 -1.018343E-001	  7.907959E-001	  3.692924E-001	  9.112068E-003	 -1.104888E-001	 -1.650447E-001	  3.349728E-001	  6.608274E-003	 -1.328332E-001
         4.0710	  2.237788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.296995E+000	  7.692166E-001	  2.313584E-002	 -1.048054E-001	  2.936783E+000	  4.803221E-001	  1.680086E-002	 -1.018858E-001	  8.005878E-001	  3.704848E-001	  9.118315E-003	 -1.105207E-001	 -1.572856E-001	  3.358167E-001	  6.611425E-003	 -1.328559E-001
         4.0848	  2.248331E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.333516E+000	  7.727135E-001	  2.311926E-002	 -1.048159E-001	  2.956944E+000	  4.825325E-001	  1.684324E-002	 -1.019433E-001	  8.103139E-001	  3.716753E-001	  9.124190E-003	 -1.105490E-001	 -1.495811E-001	  3.366633E-001	  6.614309E-003	 -1.328755E-001
         4.0986	  2.258789E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.369778E+000	  7.762199E-001	  2.309892E-002	 -1.047983E-001	  2.976996E+000	  4.847359E-001	  1.688423E-002	 -1.019968E-001	  8.199804E-001	  3.728559E-001	  9.129670E-003	 -1.105837E-001	 -1.419040E-001	  3.375010E-001	  6.616995E-003	 -1.329005E-001
         4.1124	  2.269154E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.405764E+000	  7.796711E-001	  2.306883E-002	 -1.048143E-001	  2.996928E+000	  4.869420E-001	  1.692429E-002	 -1.020427E-001	  8.295734E-001	  3.740387E-001	  9.134814E-003	 -1.106074E-001	 -1.342815E-001	  3.383315E-001	  6.619502E-003	 -1.329255E-001
         4.1262	  2.279423E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.441445E+000	  7.831123E-001	  2.303310E-002	 -1.047869E-001	  3.016739E+000	  4.891340E-001	  1.696258E-002	 -1.020980E-001	  8.390938E-001	  3.752148E-001	  9.139556E-003	 -1.106377E-001	 -1.267137E-001	  3.391623E-001	  6.621797E-003	 -1.329468E-001
         4.1400	  2.289590E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.476795E+000	  7.865459E-001	  2.299176E-002	 -1.047613E-001	  3.036412E+000	  4.913348E-001	  1.700021E-002	 -1.021310E-001	  8.485383E-001	  3.763836E-001	  9.143863E-003	 -1.106651E-001	 -1.192005E-001	  3.399851E-001	  6.624002E-003	 -1.329772E-001
         4.1538	  2.299649E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.511781E+000	  7.899735E-001	  2.294485E-002	 -1.047113E-001	  3.055936E+000	  4.935314E-001	  1.703648E-002	 -1.021703E-001	  8.584446E-001	  3.772980E-001	  9.147439E-003	 -1.109914E-001	 -1.117419E-001	  3.408212E-001	  6.625839E-003	 -1.329852E-001
         4.1676	  2.309597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.546392E+000	  7.933283E-001	  2.288610E-002	 -1.046999E-001	  3.075306E+000	  4.957040E-001	  1.707029E-002	 -1.022139E-001	  8.677584E-001	  3.789177E-001	  9.157799E-003	 -1.104770E-001	 -1.043380E-001	  3.416450E-001	  6.627433E-003	 -1.330095E-001
         4.1814	  2.319428E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.580623E+000	  7.966141E-001	  2.281587E-002	 -1.046836E-001	  3.094496E+000	  4.978914E-001	  1.710359E-002	 -1.022255E-001	  8.769877E-001	  3.801340E-001	  9.161819E-003	 -1.107675E-001	 -9.701600E-002	  3.424511E-001	  6.628878E-003	 -1.330366E-001
         4.1952	  2.329135E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.614459E+000	  7.998887E-001	  2.273992E-002	 -1.046472E-001	  3.113502E+000	  5.000512E-001	  1.713412E-002	 -1.022631E-001	  8.861231E-001	  3.811066E-001	  9.161741E-003	 -1.107855E-001	 -8.974868E-002	  3.432627E-001	  6.630033E-003	 -1.330512E-001
         4.2090	  2.338716E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.647898E+000	  8.031325E-001	  2.265650E-002	 -1.046277E-001	  3.132311E+000	  5.021871E-001	  1.716200E-002	 -1.022858E-001	  8.951645E-001	  3.822029E-001	  9.163219E-003	 -1.107992E-001	 -8.253600E-002	  3.440658E-001	  6.631028E-003	 -1.330778E-001
         4.2228	  2.348166E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.680932E+000	  8.063647E-001	  2.256763E-002	 -1.045914E-001	  3.150913E+000	  5.043077E-001	  1.718768E-002	 -1.023089E-001	  9.041113E-001	  3.833239E-001	  9.164762E-003	 -1.108202E-001	 -7.540528E-002	  3.448719E-001	  6.631713E-003	 -1.330894E-001
         4.2366	  2.357477E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.713550E+000	  8.096091E-001	  2.247585E-002	 -1.045404E-001	  3.169291E+000	  5.064214E-001	  1.721157E-002	 -1.023184E-001	  9.129529E-001	  3.844509E-001	  9.166051E-003	 -1.108375E-001	 -6.835653E-002	  3.456694E-001	  6.632138E-003	 -1.331097E-001
         4.2504	  2.366647E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.745731E+000	  8.128759E-001	  2.238217E-002	 -1.044672E-001	  3.187437E+000	  5.085128E-001	  1.723273E-002	 -1.023344E-001	  9.216905E-001	  3.855687E-001	  9.166863E-003	 -1.108604E-001	 -6.136242E-002	  3.464511E-001	  6.632403E-003	 -1.331353E-001
         4.2642	  2.375669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.777479E+000	  8.160791E-001	  2.227826E-002	 -1.044399E-001	  3.205335E+000	  5.105844E-001	  1.725134E-002	 -1.023409E-001	  9.303212E-001	  3.866765E-001	  9.167187E-003	 -1.108807E-001	 -5.445027E-002	  3.472408E-001	  6.632321E-003	 -1.331430E-001
         4.2780	  2.384539E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.808782E+000	  8.192713E-001	  2.216952E-002	 -1.043680E-001	  3.222979E+000	  5.126302E-001	  1.726700E-002	 -1.023514E-001	  9.388376E-001	  3.877791E-001	  9.167079E-003	 -1.108975E-001	 -4.764740E-002	  3.480153E-001	  6.632052E-003	 -1.331687E-001
         4.2918	  2.393254E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.839619E+000	  8.224947E-001	  2.206019E-002	 -1.042740E-001	  3.240354E+000	  5.146605E-001	  1.728024E-002	 -1.023489E-001	  9.472387E-001	  3.888699E-001	  9.166460E-003	 -1.109169E-001	 -4.089917E-002	  3.487862E-001	  6.631508E-003	 -1.331815E-001
         4.3056	  2.401806E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.869985E+000	  8.256811E-001	  2.194348E-002	 -1.042028E-001	  3.257450E+000	  5.166697E-001	  1.729076E-002	 -1.023483E-001	  9.555178E-001	  3.899515E-001	  9.165324E-003	 -1.109323E-001	 -3.426023E-002	  3.495568E-001	  6.630596E-003	 -1.331914E-001
         4.3194	  2.410192E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.899865E+000	  8.288407E-001	  2.182050E-002	 -1.041091E-001	  3.274261E+000	  5.186462E-001	  1.729787E-002	 -1.023500E-001	  9.636739E-001	  3.910207E-001	  9.163655E-003	 -1.109499E-001	 -2.770325E-002	  3.503021E-001	  6.629542E-003	 -1.332202E-001
         4.3332	  2.418408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.929244E+000	  8.319988E-001	  2.169393E-002	 -1.039971E-001	  3.290771E+000	  5.206104E-001	  1.730275E-002	 -1.023351E-001	  9.717036E-001	  3.920787E-001	  9.161457E-003	 -1.109653E-001	 -2.125555E-002	  3.510568E-001	  6.628077E-003	 -1.332204E-001
         4.3470	  2.426448E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.958108E+000	  8.351272E-001	  2.156083E-002	 -1.038890E-001	  3.306976E+000	  5.225449E-001	  1.730437E-002	 -1.023305E-001	  9.796028E-001	  3.931266E-001	  9.158757E-003	 -1.109793E-001	 -1.488981E-002	  3.517925E-001	  6.626423E-003	 -1.332465E-001
         4.3608	  2.434308E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.986446E+000	  8.382196E-001	  2.142070E-002	 -1.037721E-001	  3.322858E+000	  5.244647E-001	  1.730356E-002	 -1.023060E-001	  9.873670E-001	  3.941632E-001	  9.155530E-003	 -1.109925E-001	 -8.606038E-003	  3.525244E-001	  6.624471E-003	 -1.332545E-001
         4.3746	  2.441983E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.014240E+000	  8.413026E-001	  2.127634E-002	 -1.036306E-001	  3.338417E+000	  5.263436E-001	  1.729891E-002	 -1.023010E-001	  9.949946E-001	  3.951862E-001	  9.151731E-003	 -1.110061E-001	 -2.458868E-003	  3.532477E-001	  6.622281E-003	 -1.332721E-001
         4.3884	  2.449471E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.041472E+000	  8.443635E-001	  2.112633E-002	 -1.034846E-001	  3.353635E+000	  5.282102E-001	  1.729193E-002	 -1.022667E-001	  1.002481E+000	  3.961976E-001	  9.147398E-003	 -1.110170E-001	  3.608901E-003	  3.539681E-001	  6.619740E-003	 -1.332780E-001
         4.4022	  2.456764E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.068121E+000	  8.474011E-001	  2.097069E-002	 -1.033196E-001	  3.368506E+000	  5.300450E-001	  1.728159E-002	 -1.022485E-001	  1.009820E+000	  3.971964E-001	  9.142525E-003	 -1.110274E-001	  9.557995E-003	  3.546738E-001	  6.616909E-003	 -1.332932E-001
         4.4160	  2.463861E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.094171E+000	  8.503920E-001	  2.080683E-002	 -1.031586E-001	  3.383029E+000	  5.318378E-001	  1.726734E-002	 -1.022282E-001	  1.017014E+000	  3.981793E-001	  9.137049E-003	 -1.110393E-001	  1.539781E-002	  3.553676E-001	  6.613791E-003	 -1.333046E-001
         4.4298	  2.470757E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.119326E+000	  8.541617E-001	  2.071935E-002	 -1.023280E-001	  3.397191E+000	  5.336149E-001	  1.725069E-002	 -1.021925E-001	  1.024053E+000	  3.991521E-001	  9.131040E-003	 -1.110451E-001	  2.112236E-002	  3.560549E-001	  6.610375E-003	 -1.333137E-001
         4.4436	  2.477447E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.144176E+000	  8.557572E-001	  2.040052E-002	 -1.035592E-001	  3.410978E+000	  5.353765E-001	  1.723164E-002	 -1.021511E-001	  1.030940E+000	  4.001060E-001	  9.124428E-003	 -1.110573E-001	  2.673250E-002	  3.567310E-001	  6.606653E-003	 -1.333247E-001
         4.4574	  2.483929E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.168355E+000	  8.584669E-001	  2.019757E-002	 -1.025137E-001	  3.424389E+000	  5.370893E-001	  1.720828E-002	 -1.021253E-001	  1.037666E+000	  4.010492E-001	  9.117268E-003	 -1.110609E-001	  3.222227E-002	  3.573980E-001	  6.602623E-003	 -1.333327E-001
         4.4712	  2.490197E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.191843E+000	  8.618879E-001	  2.006826E-002	 -1.023049E-001	  3.437418E+000	  5.387710E-001	  1.718173E-002	 -1.020842E-001	  1.044230E+000	  4.019764E-001	  9.109508E-003	 -1.110685E-001	  3.759336E-002	  3.580532E-001	  6.598305E-003	 -1.333427E-001
         4.4850	  2.496249E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.214626E+000	  8.647963E-001	  1.988038E-002	 -1.021370E-001	  3.450055E+000	  5.404306E-001	  1.715248E-002	 -1.020396E-001	  1.050631E+000	  4.028854E-001	  9.101134E-003	 -1.110753E-001	  4.283382E-002	  3.587007E-001	  6.593641E-003	 -1.333469E-001
         4.4988	  2.502081E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.236682E+000	  8.675472E-001	  1.967224E-002	 -1.019046E-001	  3.462291E+000	  5.420608E-001	  1.712018E-002	 -1.019920E-001	  1.056865E+000	  4.037803E-001	  9.092212E-003	 -1.110798E-001	  4.795134E-002	  3.593324E-001	  6.588686E-003	 -1.333576E-001
         4.5126	  2.507690E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.258006E+000	  8.701845E-001	  1.944885E-002	 -1.016928E-001	  3.474124E+000	  5.436490E-001	  1.708411E-002	 -1.019494E-001	  1.062922E+000	  4.046636E-001	  9.082761E-003	 -1.110796E-001	  5.293994E-002	  3.599542E-001	  6.583434E-003	 -1.333627E-001
