
Predictions were generated on 11-May-2017 at 12:46:12 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.8750	  6.414000E+001	  1.499998E+001	  1.567350E+002	  3.033501E+001	  1.298637E+001	  1.111578E+001	  8.841794E+000	 -1.192433E+000	 -4.416516E+000	 -3.415968E+000	 -3.345797E+000	  6.855612E-001	  1.006221E+000	  6.509015E-001	  4.996938E-001	  1.141146E-001	  4.226560E-001	  3.269046E-001	  3.201892E-001	  4.530032E-002	  4.000305E-002	  1.851953E-002	  1.106333E-002	  2.573501E+001	  9.136374E+000	  8.665783E+000	  7.791795E+000	  8.437515E-001	  1.393865E+000	  1.138638E+000	  1.016494E+000	  2.866832E-001	  9.476960E-003	  1.920825E-002	  2.391717E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8800	  6.414000E+001	  1.500000E+001	  1.586592E+002	  3.029889E+001	  1.300380E+001	  1.113731E+001	  8.865529E+000	 -1.193523E+000	 -4.408854E+000	 -3.403971E+000	 -3.329943E+000	  6.861402E-001	  1.006860E+000	  6.515733E-001	  5.000952E-001	  1.141179E-001	  4.215498E-001	  3.254686E-001	  3.183903E-001	  4.523012E-002	  3.997083E-002	  1.851952E-002	  1.106333E-002	  2.569889E+001	  9.153801E+000	  8.687306E+000	  7.815529E+000	  8.455850E-001	  1.396339E+000	  1.139947E+000	  1.018203E+000	  2.868833E-001	  1.063234E-002	  1.958060E-002	  2.428336E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8850	  6.414000E+001	  1.500000E+001	  1.605834E+002	  3.026870E+001	  1.302451E+001	  1.115899E+001	  8.890249E+000	 -1.194321E+000	 -4.400386E+000	 -3.392595E+000	 -3.313846E+000	  6.867281E-001	  1.007567E+000	  6.520198E-001	  5.004635E-001	  1.140921E-001	  4.203635E-001	  3.240905E-001	  3.165677E-001	  4.516974E-002	  3.994609E-002	  1.851469E-002	  1.106333E-002	  2.566870E+001	  9.174508E+000	  8.708993E+000	  7.840250E+000	  8.474258E-001	  1.398728E+000	  1.141477E+000	  1.019881E+000	  2.872083E-001	  1.176277E-002	  1.992317E-002	  2.468683E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8900	  6.414000E+001	  1.500000E+001	  1.625076E+002	  3.024441E+001	  1.304848E+001	  1.118319E+001	  8.920302E+000	 -1.194833E+000	 -4.391104E+000	 -3.380236E+000	 -3.293914E+000	  6.873258E-001	  1.008341E+000	  6.525802E-001	  5.009622E-001	  1.140377E-001	  4.190974E-001	  3.226177E-001	  3.143790E-001	  4.511924E-002	  3.992887E-002	  1.851469E-002	  1.106695E-002	  2.564441E+001	  9.198484E+000	  8.733194E+000	  7.870303E+000	  8.492737E-001	  1.401219E+000	  1.142916E+000	  1.021827E+000	  2.876556E-001	  1.289451E-002	  2.023903E-002	  2.523243E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8950	  6.414000E+001	  1.500000E+001	  1.644318E+002	  3.022602E+001	  1.307572E+001	  1.120871E+001	  8.946890E+000	 -1.195058E+000	 -4.381017E+000	 -3.367718E+000	 -3.277403E+000	  6.879339E-001	  1.009187E+000	  6.530839E-001	  5.012632E-001	  1.139550E-001	  4.177526E-001	  3.211293E-001	  3.125173E-001	  4.507867E-002	  3.991936E-002	  1.851469E-002	  1.106695E-002	  2.562602E+001	  9.225719E+000	  8.758708E+000	  7.896890E+000	  8.511198E-001	  1.403837E+000	  1.144690E+000	  1.023655E+000	  2.882185E-001	  1.402888E-002	  2.056985E-002	  2.572650E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9000	  6.414000E+001	  1.500000E+001	  1.663560E+002	  3.021349E+001	  1.310617E+001	  1.123801E+001	  8.980704E+000	 -1.195000E+000	 -4.370131E+000	 -3.353334E+000	 -3.255486E+000	  6.885518E-001	  1.010102E+000	  6.538984E-001	  5.017700E-001	  1.138445E-001	  4.163307E-001	  3.194631E-001	  3.101414E-001	  4.504799E-002	  3.991750E-002	  1.852512E-002	  1.107224E-002	  2.561349E+001	  9.256174E+000	  8.788013E+000	  7.930704E+000	  8.529912E-001	  1.406597E+000	  1.146629E+000	  1.025520E+000	  2.889067E-001	  1.516461E-002	  2.093403E-002	  2.637587E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9050	  6.414000E+001	  1.500000E+001	  1.682802E+002	  3.020680E+001	  1.313885E+001	  1.126801E+001	  9.013184E+000	 -1.194662E+000	 -4.358967E+000	 -3.339204E+000	 -3.235220E+000	  6.891802E-001	  1.010940E+000	  6.545750E-001	  5.021611E-001	  1.137066E-001	  4.148816E-001	  3.178217E-001	  3.079247E-001	  4.502726E-002	  3.991751E-002	  1.853327E-002	  1.107575E-002	  2.560680E+001	  9.288849E+000	  8.818006E+000	  7.963184E+000	  8.548725E-001	  1.409569E+000	  1.148952E+000	  1.027614E+000	  2.897100E-001	  1.628920E-002	  2.130309E-002	  2.705163E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9100	  6.414000E+001	  1.500000E+001	  1.702044E+002	  3.020592E+001	  1.317654E+001	  1.129977E+001	  9.047122E+000	 -1.194046E+000	 -4.346052E+000	 -3.324580E+000	 -3.214297E+000	  6.898183E-001	  1.012141E+000	  6.552748E-001	  5.025432E-001	  1.135419E-001	  4.132664E-001	  3.161345E-001	  3.056477E-001	  4.501647E-002	  3.993678E-002	  1.854372E-002	  1.107981E-002	  2.560592E+001	  9.326535E+000	  8.849768E+000	  7.997121E+000	  8.567742E-001	  1.412241E+000	  1.151437E+000	  1.029416E+000	  2.906301E-001	  1.738277E-002	  2.160026E-002	  2.774769E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9150	  6.414000E+001	  1.499998E+001	  1.721286E+002	  3.021089E+001	  1.321631E+001	  1.133326E+001	  9.082462E+000	 -1.193130E+000	 -4.332914E+000	 -3.309484E+000	 -3.192757E+000	  6.904792E-001	  1.013259E+000	  6.559961E-001	  5.029152E-001	  1.133484E-001	  4.116305E-001	  3.144038E-001	  3.033147E-001	  4.501647E-002	  3.995776E-002	  1.855642E-002	  1.108443E-002	  2.561089E+001	  9.366313E+000	  8.883261E+000	  8.032462E+000	  8.586820E-001	  1.415926E+000	  1.154131E+000	  1.031282E+000	  2.916578E-001	  1.858601E-002	  2.190514E-002	  2.851133E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9200	  6.414000E+001	  1.500000E+001	  1.740528E+002	  3.022154E+001	  1.325903E+001	  1.136846E+001	  9.119163E+000	 -1.191988E+000	 -4.319098E+000	 -3.293936E+000	 -3.170637E+000	  6.911214E-001	  1.014439E+000	  6.567384E-001	  5.032774E-001	  1.131333E-001	  4.099316E-001	  3.126320E-001	  3.009295E-001	  4.502457E-002	  3.998613E-002	  1.857137E-002	  1.108960E-002	  2.562154E+001	  9.409031E+000	  8.918460E+000	  8.069163E+000	  8.603077E-001	  1.419271E+000	  1.157020E+000	  1.030368E+000	  2.927722E-001	  1.969948E-002	  2.221909E-002	  2.898940E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9250	  6.414000E+001	  1.500000E+001	  1.759770E+002	  3.023798E+001	  1.330459E+001	  1.140532E+001	  9.157166E+000	 -1.190552E+000	 -4.304650E+000	 -3.277950E+000	 -3.147975E+000	  6.917849E-001	  1.015670E+000	  6.574988E-001	  5.036288E-001	  1.128902E-001	  4.081746E-001	  3.108211E-001	  2.984966E-001	  4.504343E-002	  4.002154E-002	  1.858851E-002	  1.109531E-002	  2.563798E+001	  9.454591E+000	  8.955317E+000	  8.107166E+000	  8.619398E-001	  1.422759E+000	  1.160074E+000	  1.027757E+000	  2.939667E-001	  2.080035E-002	  2.253923E-002	  2.913494E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9300	  6.414000E+001	  1.500000E+001	  1.779012E+002	  3.026012E+001	  1.335286E+001	  1.144380E+001	  9.196417E+000	 -1.188846E+000	 -4.289632E+000	 -3.261546E+000	 -3.124811E+000	  6.924548E-001	  1.016945E+000	  6.582761E-001	  5.039688E-001	  1.126220E-001	  4.063660E-001	  3.089733E-001	  2.960200E-001	  4.507205E-002	  4.006373E-002	  1.860780E-002	  1.110155E-002	  2.566012E+001	  9.502859E+000	  8.993805E+000	  8.146418E+000	  8.636965E-001	  1.426485E+000	  1.163280E+000	  1.026433E+000	  2.952960E-001	  2.190179E-002	  2.286598E-002	  2.940165E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9350	  6.414000E+001	  1.500000E+001	  1.798254E+002	  3.028846E+001	  1.340792E+001	  1.148615E+001	  9.239089E+000	 -1.186688E+000	 -4.272004E+000	 -3.243263E+000	 -3.099355E+000	  6.931300E-001	  1.018466E+000	  6.590683E-001	  5.042968E-001	  1.123112E-001	  4.043134E-001	  3.069507E-001	  2.933309E-001	  4.511043E-002	  4.012067E-002	  1.862919E-002	  1.110831E-002	  2.568846E+001	  9.557917E+000	  9.036154E+000	  8.189089E+000	  8.654122E-001	  1.430103E+000	  1.166716E+000	  1.026038E+000	  2.966882E-001	  2.303752E-002	  2.325156E-002	  2.981424E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9400	  6.414000E+001	  1.499998E+001	 -1.782504E+002	  3.032147E+001	  1.345940E+001	  1.152555E+001	  9.278444E+000	 -1.184640E+000	 -4.256875E+000	 -3.227553E+000	 -3.077144E+000	  6.938087E-001	  1.019979E+000	  6.598732E-001	  5.046128E-001	  1.120114E-001	  4.025008E-001	  3.051753E-001	  2.909536E-001	  4.515847E-002	  4.018235E-002	  1.865264E-002	  1.111559E-002	  2.572147E+001	  9.609396E+000	  9.075552E+000	  8.228444E+000	  8.677339E-001	  1.435726E+000	  1.170407E+000	  1.025937E+000	  2.984276E-001	  2.431437E-002	  2.357553E-002	  3.019899E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9450	  6.414000E+001	  1.500000E+001	 -1.763262E+002	  3.036063E+001	  1.351643E+001	  1.156874E+001	  9.321113E+000	 -1.182144E+000	 -4.239769E+000	 -3.209999E+000	 -3.052720E+000	  6.944901E-001	  1.021565E+000	  6.606892E-001	  5.049158E-001	  1.116700E-001	  4.005053E-001	  3.032293E-001	  2.883721E-001	  4.521614E-002	  4.025197E-002	  1.867809E-002	  1.112338E-002	  2.576063E+001	  9.666429E+000	  9.118739E+000	  8.271113E+000	  8.692799E-001	  1.438656E+000	  1.173604E+000	  1.029734E+000	  2.998739E-001	  2.517563E-002	  2.386475E-002	  3.034028E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9500	  6.414000E+001	  1.500000E+001	 -1.744020E+002	  3.040538E+001	  1.357604E+001	  1.161342E+001	  9.364812E+000	 -1.179388E+000	 -4.222132E+000	 -3.192093E+000	 -3.027956E+000	  6.951708E-001	  1.023220E+000	  6.615134E-001	  5.052055E-001	  1.113049E-001	  3.984643E-001	  3.012544E-001	  2.857639E-001	  4.528324E-002	  4.032948E-002	  1.870548E-002	  1.113165E-002	  2.580538E+001	  9.726044E+000	  9.163424E+000	  8.314812E+000	  8.713988E-001	  1.443303E+000	  1.177485E+000	  1.033372E+000	  3.016665E-001	  2.628666E-002	  2.425584E-002	  3.098795E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9550	  6.414000E+001	  1.500000E+001	 -1.724778E+002	  3.045572E+001	  1.363816E+001	  1.165958E+001	  9.409474E+000	 -1.176374E+000	 -4.203998E+000	 -3.173855E+000	 -3.002897E+000	  6.958497E-001	  1.024946E+000	  6.623440E-001	  5.054811E-001	  1.109165E-001	  3.963816E-001	  2.992527E-001	  2.831336E-001	  4.535973E-002	  4.041490E-002	  1.873475E-002	  1.114041E-002	  2.585572E+001	  9.788159E+000	  9.209579E+000	  8.359475E+000	  8.735911E-001	  1.448251E+000	  1.181437E+000	  1.036649E+000	  3.035637E-001	  2.740753E-002	  2.465390E-002	  3.173095E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9600	  6.414000E+001	  1.500000E+001	 -1.705536E+002	  3.051164E+001	  1.370271E+001	  1.170717E+001	  9.455060E+000	 -1.173103E+000	 -4.185400E+000	 -3.155295E+000	 -2.977579E+000	  6.965234E-001	  1.026742E+000	  6.631783E-001	  5.057425E-001	  1.105052E-001	  3.942606E-001	  2.972257E-001	  2.804850E-001	  4.544544E-002	  4.050825E-002	  1.876584E-002	  1.114964E-002	  2.591164E+001	  9.852712E+000	  9.257169E+000	  8.405060E+000	  8.758063E-001	  1.453196E+000	  1.185449E+000	  1.039639E+000	  3.055402E-001	  2.848607E-002	  2.506138E-002	  3.256325E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9650	  6.414000E+001	  1.500000E+001	 -1.686294E+002	  3.057308E+001	  1.376965E+001	  1.175616E+001	  9.501500E+000	 -1.169577E+000	 -4.166348E+000	 -3.136436E+000	 -2.952047E+000	  6.971892E-001	  1.028610E+000	  6.640136E-001	  5.059892E-001	  1.100711E-001	  3.921029E-001	  2.951759E-001	  2.778227E-001	  4.554020E-002	  4.060965E-002	  1.879866E-002	  1.115932E-002	  2.597308E+001	  9.919654E+000	  9.306154E+000	  8.451500E+000	  8.781070E-001	  1.458306E+000	  1.189566E+000	  1.042392E+000	  3.076246E-001	  2.955157E-002	  2.548984E-002	  3.347698E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9700	  6.414000E+001	  1.500000E+001	 -1.667052E+002	  3.064004E+001	  1.383899E+001	  1.180651E+001	  9.548738E+000	 -1.165796E+000	 -4.146840E+000	 -3.117287E+000	 -2.926340E+000	  6.978431E-001	  1.030561E+000	  6.648476E-001	  5.062203E-001	  1.096146E-001	  3.899086E-001	  2.931045E-001	  2.751506E-001	  4.564379E-002	  4.071951E-002	  1.883316E-002	  1.116945E-002	  2.604004E+001	  9.988996E+000	  9.356512E+000	  8.498740E+000	  8.804775E-001	  1.463609E+000	  1.193786E+000	  1.044934E+000	  3.098089E-001	  3.061086E-002	  2.594367E-002	  3.446309E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9750	  6.414000E+001	  1.500000E+001	 -1.647810E+002	  3.071250E+001	  1.391075E+001	  1.185821E+001	  9.596724E+000	 -1.161760E+000	 -4.126852E+000	 -3.097864E+000	 -2.900499E+000	  6.984812E-001	  1.032610E+000	  6.656771E-001	  5.064357E-001	  1.091357E-001	  3.876761E-001	  2.910132E-001	  2.724727E-001	  4.575599E-002	  4.083846E-002	  1.886924E-002	  1.118001E-002	  2.611250E+001	  1.006075E+001	  9.408212E+000	  8.546723E+000	  8.829306E-001	  1.469123E+000	  1.198101E+000	  1.047288E+000	  3.120984E-001	  3.166884E-002	  2.642661E-002	  3.551394E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9800	  6.414000E+001	  1.500000E+001	 -1.628568E+002	  3.079043E+001	  1.398502E+001	  1.191121E+001	  9.645392E+000	 -1.157466E+000	 -4.106319E+000	 -3.078187E+000	 -2.874563E+000	  6.990991E-001	  1.034789E+000	  6.664994E-001	  5.066351E-001	  1.086344E-001	  3.853999E-001	  2.889042E-001	  2.697931E-001	  4.587655E-002	  4.096781E-002	  1.890683E-002	  1.119100E-002	  2.619043E+001	  1.013502E+001	  9.461213E+000	  8.595393E+000	  8.854717E-001	  1.474848E+000	  1.202505E+000	  1.049472E+000	  3.144950E-001	  3.272980E-002	  2.694178E-002	  3.662276E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9850	  6.414000E+001	  1.500000E+001	 -1.609326E+002	  3.087382E+001	  1.405989E+001	  1.196549E+001	  9.694699E+000	 -1.152914E+000	 -4.086267E+000	 -3.058266E+000	 -2.848571E+000	  6.996911E-001	  1.036740E+000	  6.673113E-001	  5.068178E-001	  1.081107E-001	  3.831763E-001	  2.867789E-001	  2.671154E-001	  4.600509E-002	  4.109335E-002	  1.894583E-002	  1.120238E-002	  2.627382E+001	  1.020989E+001	  9.515487E+000	  8.644699E+000	  8.880936E-001	  1.480950E+000	  1.206984E+000	  1.051503E+000	  3.169949E-001	  3.378037E-002	  2.749254E-002	  3.778408E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9900	  6.414000E+001	  1.500000E+001	 -1.590084E+002	  3.096266E+001	  1.413769E+001	  1.202100E+001	  9.744576E+000	 -1.148099E+000	 -4.065450E+000	 -3.038116E+000	 -2.822563E+000	  7.002509E-001	  1.038898E+000	  6.681092E-001	  5.069833E-001	  1.075645E-001	  3.808888E-001	  2.846388E-001	  2.644438E-001	  4.614125E-002	  4.123240E-002	  1.898614E-002	  1.121416E-002	  2.636266E+001	  1.028769E+001	  9.571002E+000	  8.694575E+000	  8.907973E-001	  1.486596E+000	  1.211533E+000	  1.053394E+000	  3.195985E-001	  3.473416E-002	  2.808271E-002	  3.899249E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9950	  6.414000E+001	  1.500000E+001	 -1.570842E+002	  3.105694E+001	  1.421747E+001	  1.207772E+001	  9.794971E+000	 -1.143019E+000	 -4.044356E+000	 -3.017756E+000	 -2.796574E+000	  7.007713E-001	  1.041087E+000	  6.688899E-001	  5.071316E-001	  1.069956E-001	  3.785839E-001	  2.824859E-001	  2.617815E-001	  4.628455E-002	  4.137800E-002	  1.902765E-002	  1.122632E-002	  2.645694E+001	  1.036747E+001	  9.627716E+000	  8.744970E+000	  8.935892E-001	  1.492904E+000	  1.216142E+000	  1.055156E+000	  3.223090E-001	  3.576881E-002	  2.871554E-002	  4.024372E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0000	  6.414000E+001	  1.500000E+001	 -1.551600E+002	  3.115664E+001	  1.429879E+001	  1.213560E+001	  9.845824E+000	 -1.137666E+000	 -4.023226E+000	 -2.997197E+000	 -2.770646E+000	  7.012450E-001	  1.043219E+000	  6.696506E-001	  5.072621E-001	  1.064036E-001	  3.762840E-001	  2.803216E-001	  2.591329E-001	  4.643453E-002	  4.152662E-002	  1.907028E-002	  1.123883E-002	  2.655664E+001	  1.044879E+001	  9.685600E+000	  8.795823E+000	  8.964689E-001	  1.499415E+000	  1.218970E+000	  1.052437E+000	  3.251265E-001	  3.679487E-002	  2.906993E-002	  4.084085E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0050	  6.414000E+001	  1.500000E+001	 -1.532358E+002	  3.126177E+001	  1.438353E+001	  1.219462E+001	  9.897088E+000	 -1.132034E+000	 -4.001049E+000	 -2.976451E+000	 -2.744811E+000	  7.016621E-001	  1.045642E+000	  6.703868E-001	  5.073745E-001	  1.057878E-001	  3.738951E-001	  2.781473E-001	  2.565007E-001	  4.659053E-002	  4.169215E-002	  1.911390E-002	  1.125170E-002	  2.666177E+001	  1.053353E+001	  9.744624E+000	  8.847088E+000	  8.994309E-001	  1.505796E+000	  1.220432E+000	  1.045755E+000	  3.280491E-001	  3.779921E-002	  2.915820E-002	  4.062827E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0100	  6.414000E+001	  1.500000E+001	 -1.513116E+002	  3.137234E+001	  1.446959E+001	  1.225475E+001	  9.948710E+000	 -1.126114E+000	 -3.978942E+000	 -2.955537E+000	 -2.719104E+000	  7.020127E-001	  1.047951E+000	  6.710956E-001	  5.074685E-001	  1.051476E-001	  3.715222E-001	  2.759646E-001	  2.538884E-001	  4.675190E-002	  4.185843E-002	  1.915841E-002	  1.126489E-002	  2.677234E+001	  1.061959E+001	  9.804753E+000	  8.898710E+000	  9.024872E-001	  1.512953E+000	  1.222477E+000	  1.041775E+000	  3.310837E-001	  3.889635E-002	  2.932613E-002	  4.068846E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0150	  6.414000E+001	  1.500000E+001	 -1.493874E+002	  3.148834E+001	  1.455776E+001	  1.231594E+001	  1.000062E+001	 -1.119894E+000	 -3.956470E+000	 -2.934464E+000	 -2.693563E+000	  7.022848E-001	  1.050284E+000	  6.717730E-001	  5.075436E-001	  1.044822E-001	  3.691247E-001	  2.737751E-001	  2.512998E-001	  4.691780E-002	  4.203103E-002	  1.920367E-002	  1.127840E-002	  2.688834E+001	  1.070776E+001	  9.865941E+000	  8.950623E+000	  9.056340E-001	  1.519886E+000	  1.224942E+000	  1.039476E+000	  3.342298E-001	  3.992587E-002	  2.956387E-002	  4.095063E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0200	  6.414000E+001	  1.500000E+001	 -1.474631E+002	  3.160980E+001	  1.464821E+001	  1.237817E+001	  1.005278E+001	 -1.113366E+000	 -3.933556E+000	 -2.913249E+000	 -2.668218E+000	  7.024670E-001	  1.052650E+000	  6.724153E-001	  5.075998E-001	  1.037906E-001	  3.666955E-001	  2.715800E-001	  2.487376E-001	  4.708746E-002	  4.221028E-002	  1.924959E-002	  1.129221E-002	  2.700980E+001	  1.079821E+001	  9.928169E+000	  9.002781E+000	  9.088662E-001	  1.527575E+000	  1.227698E+000	  1.038220E+000	  3.374865E-001	  4.088926E-002	  2.986355E-002	  4.135977E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0250	  6.414000E+001	  1.500000E+001	 -1.455389E+002	  3.173669E+001	  1.474122E+001	  1.244192E+001	  1.010513E+001	 -1.106522E+000	 -3.910045E+000	 -2.891542E+000	 -2.643102E+000	  7.025501E-001	  1.055074E+000	  6.730744E-001	  5.076370E-001	  1.030725E-001	  3.642207E-001	  2.693472E-001	  2.462050E-001	  4.726020E-002	  4.239717E-002	  1.929761E-002	  1.130631E-002	  2.713669E+001	  1.089122E+001	  9.991925E+000	  9.055131E+000	  9.122024E-001	  1.535579E+000	  1.233882E+000	  1.037609E+000	  3.408644E-001	  4.190201E-002	  2.957606E-002	  4.187411E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0300	  6.414000E+001	  1.500000E+001	 -1.436148E+002	  3.186899E+001	  1.483522E+001	  1.250619E+001	  1.015762E+001	 -1.099361E+000	 -3.886764E+000	 -2.870021E+000	 -2.618247E+000	  7.025251E-001	  1.057256E+000	  6.736423E-001	  5.076545E-001	  1.023279E-001	  3.617777E-001	  2.671399E-001	  2.437049E-001	  4.743534E-002	  4.257970E-002	  1.934462E-002	  1.132067E-002	  2.726899E+001	  1.098522E+001	  1.005619E+001	  9.107618E+000	  9.156219E-001	  1.544020E+000	  1.239866E+000	  1.042755E+000	  3.443550E-001	  4.295522E-002	  3.011246E-002	  4.196072E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0350	  6.414000E+001	  1.500000E+001	 -1.416906E+002	  3.200668E+001	  1.493249E+001	  1.257016E+001	  1.021019E+001	 -1.091878E+000	 -3.862508E+000	 -2.849216E+000	 -2.593682E+000	  7.023839E-001	  1.059556E+000	  6.740458E-001	  5.076523E-001	  1.015563E-001	  3.592544E-001	  2.650073E-001	  2.412400E-001	  4.761227E-002	  4.277222E-002	  1.938850E-002	  1.133529E-002	  2.740668E+001	  1.108249E+001	  1.012016E+001	  9.160191E+000	  9.191169E-001	  1.552119E+000	  1.245593E+000	  1.047154E+000	  3.479559E-001	  4.396451E-002	  3.068170E-002	  4.277642E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0400	  6.414000E+001	  1.500000E+001	 -1.397664E+002	  3.214974E+001	  1.503258E+001	  1.263573E+001	  1.026280E+001	 -1.084075E+000	 -3.837530E+000	 -2.827840E+000	 -2.569434E+000	  7.021177E-001	  1.061841E+000	  6.744725E-001	  5.076306E-001	  1.007580E-001	  3.566744E-001	  2.628300E-001	  2.388128E-001	  4.779028E-002	  4.296942E-002	  1.943461E-002	  1.135014E-002	  2.754974E+001	  1.118258E+001	  1.018573E+001	  9.212806E+000	  9.226973E-001	  1.560894E+000	  1.251094E+000	  1.050984E+000	  3.516744E-001	  4.511598E-002	  3.133053E-002	  4.372790E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
