
Predictions were generated on 11-May-2017 at 12:46:32 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         2.4095	  1.339328E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433705E+000	  5.684804E-001	  1.501636E-002	 -8.965268E-002	  1.293978E+000	  3.351006E-001	  1.089756E-002	 -9.307433E-002	 -2.732076E-004	  2.896470E-001	  7.720083E-003	 -1.066330E-001	 -7.769476E-001	  2.781463E-001	  5.832197E-003	 -1.302365E-001
         2.4109	  1.339374E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433828E+000	  5.684189E-001	  1.503487E-002	 -8.949002E-002	  1.293976E+000	  3.350466E-001	  1.090122E-002	 -9.293833E-002	 -3.551698E-004	  2.895817E-001	  7.721011E-003	 -1.065802E-001	 -7.770296E-001	  2.781119E-001	  5.832953E-003	 -1.302385E-001
         2.4122	  1.339422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433955E+000	  5.683401E-001	  1.505262E-002	 -8.972344E-002	  1.293977E+000	  3.349704E-001	  1.090438E-002	 -9.313375E-002	 -4.371321E-004	  2.895254E-001	  7.721942E-003	 -1.065485E-001	 -7.770842E-001	  2.780646E-001	  5.833937E-003	 -1.302410E-001
         2.4136	  1.339471E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434089E+000	  5.682818E-001	  1.507115E-002	 -8.961862E-002	  1.293984E+000	  3.348917E-001	  1.090751E-002	 -9.311654E-002	 -4.917736E-004	  2.894684E-001	  7.722881E-003	 -1.065483E-001	 -7.771662E-001	  2.780229E-001	  5.834799E-003	 -1.303166E-001
         2.4150	  1.339522E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434229E+000	  5.682287E-001	  1.508990E-002	 -8.963630E-002	  1.293990E+000	  3.348514E-001	  1.091144E-002	 -9.313878E-002	 -5.737359E-004	  2.894112E-001	  7.723831E-003	 -1.065717E-001	 -7.772481E-001	  2.779959E-001	  5.835487E-003	 -1.302142E-001
         2.4164	  1.339575E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434380E+000	  5.681406E-001	  1.510715E-002	 -8.966623E-002	  1.294002E+000	  3.348332E-001	  1.091592E-002	 -9.288599E-002	 -6.556981E-004	  2.893492E-001	  7.724795E-003	 -1.065773E-001	 -7.771389E-001	  2.776367E-001	  5.841581E-003	 -1.306811E-001
         2.4178	  1.339627E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434525E+000	  5.681325E-001	  1.512763E-002	 -8.978040E-002	  1.294019E+000	  3.347937E-001	  1.091990E-002	 -9.302291E-002	 -7.103396E-004	  2.892968E-001	  7.725745E-003	 -1.066122E-001	 -7.772208E-001	  2.774091E-001	  5.845005E-003	 -1.320717E-001
         2.4191	  1.339682E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434693E+000	  5.680751E-001	  1.514609E-002	 -8.931226E-002	  1.294038E+000	  3.347590E-001	  1.092399E-002	 -9.302113E-002	 -7.923019E-004	  2.892675E-001	  7.726692E-003	 -1.065182E-001	 -7.773028E-001	  2.776321E-001	  5.842298E-003	 -1.297259E-001
         2.4205	  1.339738E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434857E+000	  5.679730E-001	  1.516256E-002	 -9.010483E-002	  1.294061E+000	  3.347314E-001	  1.092824E-002	 -9.299472E-002	 -8.469434E-004	  2.892241E-001	  7.727671E-003	 -1.065054E-001	 -7.773848E-001	  2.778487E-001	  5.839657E-003	 -1.294498E-001
         2.4219	  1.339795E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435030E+000	  5.679558E-001	  1.518263E-002	 -8.955985E-002	  1.294092E+000	  3.346828E-001	  1.093202E-002	 -9.301062E-002	 -9.289057E-004	  2.891826E-001	  7.728625E-003	 -1.066036E-001	 -7.774394E-001	  2.779599E-001	  5.838497E-003	 -1.296879E-001
         2.4233	  1.339854E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435208E+000	  5.679266E-001	  1.520211E-002	 -8.964244E-002	  1.294126E+000	  3.346201E-001	  1.093549E-002	 -9.315143E-002	 -3.005283E-004	  2.874133E-001	  7.733118E-003	 -1.087750E-001	 -7.775214E-001	  2.779901E-001	  5.838415E-003	 -1.299972E-001
         2.4247	  1.339914E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435398E+000	  5.678512E-001	  1.521964E-002	 -8.970477E-002	  1.294165E+000	  3.345709E-001	  1.093927E-002	 -9.311161E-002	 -3.551698E-004	  2.863396E-001	  7.734053E-003	 -1.164808E-001	 -7.775760E-001	  2.779789E-001	  5.838914E-003	 -1.301280E-001
         2.4260	  1.339975E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435084E+000	  5.723454E-001	  1.542643E-002	 -8.432935E-002	  1.294206E+000	  3.345388E-001	  1.094343E-002	 -9.307246E-002	 -4.098113E-004	  2.876059E-001	  7.735003E-003	 -1.035187E-001	 -7.776306E-001	  2.779535E-001	  5.839592E-003	 -1.302231E-001
         2.4274	  1.340038E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435281E+000	  5.752318E-001	  1.556984E-002	 -6.412459E-002	  1.294253E+000	  3.345020E-001	  1.094750E-002	 -9.302992E-002	 -4.644528E-004	  2.887600E-001	  7.735968E-003	 -1.024498E-001	 -7.777126E-001	  2.779262E-001	  5.840298E-003	 -1.302084E-001
         2.4288	  1.340102E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435487E+000	  5.720074E-001	  1.545332E-002	 -9.726956E-002	  1.294301E+000	  3.344779E-001	  1.095183E-002	 -9.309456E-002	 -5.190943E-004	  2.894405E-001	  7.736921E-003	 -1.037822E-001	 -7.777672E-001	  2.778956E-001	  5.841052E-003	 -1.302373E-001
         2.4302	  1.340167E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435700E+000	  5.688821E-001	  1.534104E-002	 -1.005513E-001	  1.294360E+000	  3.344352E-001	  1.095578E-002	 -9.299093E-002	 -5.737359E-004	  2.897574E-001	  7.737879E-003	 -1.049752E-001	 -7.778219E-001	  2.778572E-001	  5.841929E-003	 -1.302431E-001
         2.4316	  1.340233E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435918E+000	  5.669530E-001	  1.527950E-002	 -9.728200E-002	  1.294412E+000	  3.344197E-001	  1.096028E-002	 -9.317920E-002	 -6.283774E-004	  2.898523E-001	  7.738844E-003	 -1.057927E-001	 -7.779039E-001	  2.778176E-001	  5.842818E-003	 -1.302914E-001
         2.4329	  1.340302E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436144E+000	  5.659803E-001	  1.525867E-002	 -9.392402E-002	  1.294477E+000	  3.344121E-001	  1.096500E-002	 -9.283973E-002	 -6.830189E-004	  2.898427E-001	  7.739782E-003	 -1.062225E-001	 -7.779585E-001	  2.777867E-001	  5.843587E-003	 -1.302556E-001
         2.4343	  1.340371E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435894E+000	  5.699361E-001	  1.544267E-002	 -8.651271E-002	  1.294544E+000	  3.343579E-001	  1.096867E-002	 -9.316732E-002	 -7.376604E-004	  2.897654E-001	  7.740773E-003	 -1.064204E-001	 -7.780132E-001	  2.777517E-001	  5.844433E-003	 -1.302587E-001
         2.4357	  1.340442E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.436133E+000	  5.726004E-001	  1.557650E-002	 -6.627335E-002	  1.294617E+000	  3.343107E-001	  1.097251E-002	 -9.314232E-002	 -7.649811E-004	  2.896387E-001	  7.741775E-003	 -1.066705E-001	 -7.780678E-001	  2.777232E-001	  5.845174E-003	 -1.302821E-001
         2.4371	  1.340514E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436380E+000	  5.695829E-001	  1.546861E-002	 -9.741703E-002	  1.294690E+000	  3.342912E-001	  1.097694E-002	 -9.311476E-002	 -8.196227E-004	  2.895262E-001	  7.742751E-003	 -1.067354E-001	 -7.781224E-001	  2.776990E-001	  5.845869E-003	 -1.302307E-001
         2.4385	  1.340587E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436627E+000	  5.668187E-001	  1.537134E-002	 -1.000165E-001	  1.294772E+000	  3.342626E-001	  1.098121E-002	 -9.300119E-002	 -8.469434E-004	  2.894319E-001	  7.743746E-003	 -1.066227E-001	 -7.781771E-001	  2.776710E-001	  5.846618E-003	 -1.302669E-001
         2.4398	  1.340662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436888E+000	  5.651742E-001	  1.532173E-002	 -9.648471E-002	  1.294853E+000	  3.342336E-001	  1.098543E-002	 -9.317084E-002	 -9.015849E-004	  2.893476E-001	  7.744722E-003	 -1.066554E-001	 -7.782317E-001	  2.776458E-001	  5.847333E-003	 -1.302585E-001
         2.4412	  1.340738E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436683E+000	  5.686454E-001	  1.548514E-002	 -8.853966E-002	  1.294942E+000	  3.342085E-001	  1.098976E-002	 -9.302138E-002	 -9.289057E-004	  2.892778E-001	  7.745706E-003	 -1.065853E-001	 -7.780951E-001	  2.772913E-001	  5.853444E-003	 -1.306987E-001
         2.4426	  1.340816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436951E+000	  5.711589E-001	  1.561239E-002	 -6.770154E-002	  1.295034E+000	  3.341744E-001	  1.099388E-002	 -9.316097E-002	 -9.562264E-004	  2.892029E-001	  7.746700E-003	 -1.066028E-001	 -7.781497E-001	  2.770800E-001	  5.856678E-003	 -1.320851E-001
         2.4440	  1.340895E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437231E+000	  5.682400E-001	  1.550849E-002	 -9.742918E-002	  1.295131E+000	  3.341448E-001	  1.099811E-002	 -9.309179E-002	 -9.835472E-004	  2.891145E-001	  7.747725E-003	 -1.066596E-001	 -7.782044E-001	  2.773172E-001	  5.853830E-003	 -1.296772E-001
         2.4454	  1.340975E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437513E+000	  5.655612E-001	  1.541466E-002	 -1.000043E-001	  1.295231E+000	  3.341162E-001	  1.100233E-002	 -9.314372E-002	 -1.010868E-003	  2.890400E-001	  7.748730E-003	 -1.067039E-001	 -7.782317E-001	  2.775221E-001	  5.851448E-003	 -1.294961E-001
         2.4467	  1.341056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437807E+000	  5.640202E-001	  1.536931E-002	 -9.651712E-002	  1.295336E+000	  3.340917E-001	  1.100669E-002	 -9.309833E-002	 -1.038189E-003	  2.889895E-001	  7.749744E-003	 -1.065927E-001	 -7.782863E-001	  2.776446E-001	  5.850144E-003	 -1.297610E-001
         2.4481	  1.341139E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.437570E+000	  5.682003E-001	  1.556212E-002	 -8.765092E-002	  1.295444E+000	  3.340724E-001	  1.101113E-002	 -9.312189E-002	 -1.065509E-003	  2.889397E-001	  7.750757E-003	 -1.065866E-001	 -7.783137E-001	  2.776926E-001	  5.849890E-003	 -1.299153E-001
         2.4495	  1.341223E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437873E+000	  5.711669E-001	  1.570855E-002	 -6.433621E-002	  1.295557E+000	  3.340499E-001	  1.101552E-002	 -9.308197E-002	 -1.092830E-003	  2.888971E-001	  7.751767E-003	 -1.065976E-001	 -7.783683E-001	  2.776905E-001	  5.850311E-003	 -1.301580E-001
         2.4509	  1.341308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438184E+000	  5.679305E-001	  1.559091E-002	 -9.842619E-002	  1.295674E+000	  3.340206E-001	  1.101974E-002	 -9.315696E-002	 -1.120151E-003	  2.888559E-001	  7.752791E-003	 -1.065617E-001	 -7.784230E-001	  2.776768E-001	  5.850879E-003	 -1.301852E-001
         2.4523	  1.341396E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438511E+000	  5.648677E-001	  1.548067E-002	 -1.013021E-001	  1.295799E+000	  3.339754E-001	  1.102363E-002	 -9.315901E-002	 -1.147472E-003	  2.888080E-001	  7.753827E-003	 -1.066115E-001	 -7.784503E-001	  2.776535E-001	  5.851580E-003	 -1.302230E-001
         2.4536	  1.341483E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438358E+000	  5.674436E-001	  1.560567E-002	 -9.259795E-002	  1.295922E+000	  3.339466E-001	  1.102785E-002	 -9.325390E-002	 -1.147472E-003	  2.887776E-001	  7.754840E-003	 -1.065983E-001	 -7.785049E-001	  2.776231E-001	  5.852386E-003	 -1.302464E-001
         2.4550	  1.341573E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438689E+000	  5.695357E-001	  1.571485E-002	 -6.963532E-002	  1.296052E+000	  3.339409E-001	  1.103262E-002	 -9.305844E-002	 -1.174792E-003	  2.887371E-001	  7.755890E-003	 -1.065393E-001	 -7.785323E-001	  2.775889E-001	  5.853254E-003	 -1.302733E-001
         2.4564	  1.341663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439029E+000	  5.664305E-001	  1.560257E-002	 -9.880880E-002	  1.296183E+000	  3.339413E-001	  1.103750E-002	 -9.310482E-002	 -1.174792E-003	  2.887011E-001	  7.756915E-003	 -1.066600E-001	 -7.785596E-001	  2.775545E-001	  5.854122E-003	 -1.302795E-001
         2.4578	  1.341755E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439370E+000	  5.637703E-001	  1.550920E-002	 -1.005348E-001	  1.296321E+000	  3.339305E-001	  1.104214E-002	 -9.303618E-002	 -1.202113E-003	  2.886845E-001	  7.757947E-003	 -1.065132E-001	 -7.785869E-001	  2.775225E-001	  5.854966E-003	 -1.302839E-001
         2.4592	  1.341849E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439209E+000	  5.669942E-001	  1.566142E-002	 -9.094097E-002	  1.296465E+000	  3.338860E-001	  1.104603E-002	 -9.321088E-002	 -1.202113E-003	  2.886538E-001	  7.758997E-003	 -1.065647E-001	 -7.786415E-001	  2.774915E-001	  5.855806E-003	 -1.302791E-001
         2.4605	  1.341944E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439563E+000	  5.694369E-001	  1.578537E-002	 -6.748956E-002	  1.296607E+000	  3.338692E-001	  1.105051E-002	 -9.322903E-002	 -1.229434E-003	  2.886359E-001	  7.760011E-003	 -1.065870E-001	 -7.786688E-001	  2.774629E-001	  5.856607E-003	 -1.302877E-001
         2.4619	  1.342040E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439932E+000	  5.661653E-001	  1.566593E-002	 -9.913539E-002	  1.296762E+000	  3.338366E-001	  1.105469E-002	 -9.308318E-002	 -1.229434E-003	  2.886110E-001	  7.761084E-003	 -1.065085E-001	 -7.786962E-001	  2.774397E-001	  5.857341E-003	 -1.302716E-001
         2.4633	  1.342138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440302E+000	  5.632868E-001	  1.556306E-002	 -1.014727E-001	  1.296916E+000	  3.337873E-001	  1.105846E-002	 -9.334961E-002	 -1.229434E-003	  2.885585E-001	  7.762160E-003	 -1.066631E-001	 -7.787235E-001	  2.774208E-001	  5.858006E-003	 -1.302615E-001
         2.4647	  1.342237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440126E+000	  5.667773E-001	  1.572616E-002	 -9.112100E-002	  1.297077E+000	  3.337592E-001	  1.106272E-002	 -9.319925E-002	 -1.229434E-003	  2.885223E-001	  7.763226E-003	 -1.066746E-001	 -7.787508E-001	  2.773972E-001	  5.858758E-003	 -1.302586E-001
         2.4661	  1.342337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440511E+000	  5.694062E-001	  1.585801E-002	 -6.573036E-002	  1.297239E+000	  3.337437E-001	  1.106724E-002	 -9.322272E-002	 -1.229434E-003	  2.885170E-001	  7.764269E-003	 -1.065575E-001	 -7.787781E-001	  2.773721E-001	  5.859531E-003	 -1.302964E-001
         2.4674	  1.342439E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.440902E+000	  5.659150E-001	  1.572897E-002	 -1.000083E-001	  1.297407E+000	  3.337335E-001	  1.107191E-002	 -9.313253E-002	 -1.202113E-003	  2.885080E-001	  7.765338E-003	 -1.065028E-001	 -7.788054E-001	  2.773618E-001	  5.860085E-003	 -1.302612E-001
         2.4688	  1.342541E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441299E+000	  5.628695E-001	  1.561885E-002	 -1.021132E-001	  1.297579E+000	  3.337129E-001	  1.107631E-002	 -9.320715E-002	 -1.202113E-003	  2.885012E-001	  7.766377E-003	 -1.065679E-001	 -7.788328E-001	  2.773542E-001	  5.860608E-003	 -1.302137E-001
         2.4702	  1.342646E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441112E+000	  5.665910E-001	  1.579136E-002	 -9.131274E-002	  1.297754E+000	  3.337002E-001	  1.108091E-002	 -9.319941E-002	 -1.202113E-003	  2.884943E-001	  7.767443E-003	 -1.064898E-001	 -7.788328E-001	  2.773310E-001	  5.861385E-003	 -1.302603E-001
         2.4716	  1.342752E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441521E+000	  5.694200E-001	  1.593167E-002	 -6.411645E-002	  1.297930E+000	  3.337052E-001	  1.108588E-002	 -9.314886E-002	 -1.202113E-003	  2.884604E-001	  7.768534E-003	 -1.065936E-001	 -7.788601E-001	  2.773094E-001	  5.862102E-003	 -1.303042E-001
         2.4730	  1.342858E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.441938E+000	  5.657029E-001	  1.579277E-002	 -1.006510E-001	  1.297392E+000	  3.378349E-001	  1.118008E-002	 -8.793014E-002	 -1.174792E-003	  2.884315E-001	  7.769600E-003	 -1.066492E-001	 -7.788874E-001	  2.773020E-001	  5.862631E-003	 -1.302453E-001
         2.4743	  1.342966E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441892E+000	  5.667017E-001	  1.585035E-002	 -9.780714E-002	  1.297580E+000	  3.404258E-001	  1.124369E-002	 -6.857160E-002	 -1.174792E-003	  2.884118E-001	  7.770687E-003	 -1.065729E-001	 -7.788874E-001	  2.772847E-001	  5.863314E-003	 -1.302384E-001
         2.4757	  1.343076E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442320E+000	  5.676689E-001	  1.591118E-002	 -7.466172E-002	  1.297772E+000	  3.374849E-001	  1.118199E-002	 -1.004707E-001	 -1.147472E-003	  2.883846E-001	  7.771786E-003	 -1.066122E-001	 -7.789147E-001	  2.772593E-001	  5.864117E-003	 -1.303111E-001
         2.4771	  1.343187E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442756E+000	  5.640914E-001	  1.577815E-002	 -1.014773E-001	  1.297966E+000	  3.346868E-001	  1.112350E-002	 -1.034234E-001	 -1.147472E-003	  2.883770E-001	  7.772855E-003	 -1.066029E-001	 -7.789420E-001	  2.772458E-001	  5.864745E-003	 -1.302833E-001
         2.4785	  1.343299E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.442710E+000	  5.657136E-001	  1.586205E-002	 -9.639961E-002	  1.298168E+000	  3.329564E-001	  1.108921E-002	 -1.002773E-001	 -1.120151E-003	  2.883722E-001	  7.773943E-003	 -1.065030E-001	 -7.789420E-001	  2.772386E-001	  5.865291E-003	 -1.302437E-001
         2.4799	  1.343414E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443164E+000	  5.670880E-001	  1.594022E-002	 -7.268183E-002	  1.298380E+000	  3.320409E-001	  1.107340E-002	 -9.730119E-002	 -1.092830E-003	  2.883405E-001	  7.775061E-003	 -1.066119E-001	 -7.789420E-001	  2.772183E-001	  5.866045E-003	 -1.302643E-001
         2.4812	  1.343529E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443616E+000	  5.636085E-001	  1.581118E-002	 -1.013377E-001	  1.298585E+000	  3.316921E-001	  1.107038E-002	 -9.540801E-002	 -1.065509E-003	  2.883237E-001	  7.776145E-003	 -1.066514E-001	 -7.789693E-001	  2.772040E-001	  5.866686E-003	 -1.303135E-001
         2.4826	  1.343644E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443568E+000	  5.655028E-001	  1.590638E-002	 -9.592698E-002	  1.298800E+000	  3.316673E-001	  1.107472E-002	 -9.384888E-002	 -1.038189E-003	  2.883224E-001	  7.777248E-003	 -1.065218E-001	 -7.789693E-001	  2.772031E-001	  5.867157E-003	 -1.302246E-001
         2.4840	  1.343763E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.444037E+000	  5.670696E-001	  1.599267E-002	 -7.152864E-002	  1.299016E+000	  3.317540E-001	  1.108158E-002	 -9.340832E-002	 -1.010868E-003	  2.883119E-001	  7.778343E-003	 -1.065675E-001	 -7.789693E-001	  2.771890E-001	  5.867824E-003	 -1.302511E-001
         2.4854	  1.343882E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444511E+000	  5.634784E-001	  1.585874E-002	 -1.015061E-001	  1.299240E+000	  3.318808E-001	  1.108935E-002	 -9.313465E-002	 -9.835472E-004	  2.882984E-001	  7.779453E-003	 -1.065782E-001	 -7.789967E-001	  2.771694E-001	  5.868567E-003	 -1.303055E-001
         2.4868	  1.344002E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.444461E+000	  5.654173E-001	  1.595561E-002	 -9.635697E-002	  1.298691E+000	  3.364592E-001	  1.119357E-002	 -8.755862E-002	 -9.562264E-004	  2.882862E-001	  7.780552E-003	 -1.065869E-001	 -7.789967E-001	  2.771558E-001	  5.869228E-003	 -1.302844E-001
         2.4881	  1.344124E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444948E+000	  5.670545E-001	  1.604480E-002	 -7.081734E-002	  1.298918E+000	  3.394410E-001	  1.126610E-002	 -6.649937E-002	 -9.015849E-004	  2.882775E-001	  7.781658E-003	 -1.065698E-001	 -7.789967E-001	  2.771573E-001	  5.869655E-003	 -1.302599E-001
         2.4895	  1.344247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445444E+000	  5.632979E-001	  1.590367E-002	 -1.019737E-001	  1.299154E+000	  3.364537E-001	  1.120332E-002	 -1.006351E-001	 -8.742642E-004	  2.882667E-001	  7.782768E-003	 -1.065709E-001	 -7.789967E-001	  2.771542E-001	  5.870176E-003	 -1.302034E-001
         2.4909	  1.344371E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445387E+000	  5.653426E-001	  1.600473E-002	 -9.674329E-002	  1.299391E+000	  3.335736E-001	  1.114293E-002	 -1.040591E-001	 -8.469434E-004	  2.882475E-001	  7.783890E-003	 -1.065936E-001	 -7.789967E-001	  2.771337E-001	  5.870949E-003	 -1.302982E-001
         2.4923	  1.344497E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445898E+000	  5.670334E-001	  1.609622E-002	 -6.983107E-002	  1.299632E+000	  3.318531E-001	  1.110881E-002	 -1.006364E-001	 -7.923019E-004	  2.882276E-001	  7.785011E-003	 -1.066266E-001	 -7.789967E-001	  2.771200E-001	  5.871611E-003	 -1.303006E-001
         2.4937	  1.344624E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446413E+000	  5.630684E-001	  1.594603E-002	 -1.028395E-001	  1.299881E+000	  3.310243E-001	  1.109493E-002	 -9.732427E-002	 -7.649811E-004	  2.882126E-001	  7.786132E-003	 -1.066037E-001	 -7.789967E-001	  2.771121E-001	  5.872207E-003	 -1.302617E-001
         2.4950	  1.344752E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446356E+000	  5.651740E-001	  1.604946E-002	 -9.706867E-002	  1.300131E+000	  3.307502E-001	  1.109363E-002	 -9.529532E-002	 -7.103396E-004	  2.882039E-001	  7.787250E-003	 -1.065974E-001	 -7.789967E-001	  2.771023E-001	  5.872829E-003	 -1.302713E-001
