
Predictions were generated on 11-May-2017 at 12:46:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.3878	  2.392391E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.933435E+000	  9.775832E-001	  4.599065E-003	 -8.651184E-002	  3.353867E+000	  5.834230E-001	  9.469509E-003	 -9.776410E-002	  1.054740E+000	  4.224680E-001	  7.520616E-003	 -1.102175E-001	  6.433355E-002	  3.715786E-001	  5.753800E-003	 -1.328268E-001
         0.3892	  2.391543E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.930583E+000	  9.773645E-001	  4.565865E-003	 -8.650226E-002	  3.352384E+000	  5.832987E-001	  9.459808E-003	 -9.775759E-002	  1.053961E+000	  4.224029E-001	  7.517144E-003	 -1.103404E-001	  6.384092E-002	  3.715456E-001	  5.752407E-003	 -1.328116E-001
         0.3905	  2.390693E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.927723E+000	  9.771483E-001	  4.532963E-003	 -8.648080E-002	  3.350904E+000	  5.831742E-001	  9.450182E-003	 -9.774192E-002	  1.053182E+000	  4.223627E-001	  7.514119E-003	 -1.102418E-001	  6.350112E-002	  3.715074E-001	  5.752016E-003	 -1.328080E-001
         0.3919	  2.389842E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.924863E+000	  9.769325E-001	  4.500359E-003	 -8.645473E-002	  3.349422E+000	  5.830485E-001	  9.440526E-003	 -9.773704E-002	  1.052900E+000	  4.223060E-001	  7.514492E-003	 -1.102062E-001	  6.300593E-002	  3.714662E-001	  5.750623E-003	 -1.328353E-001
         0.3933	  2.388989E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.921999E+000	  9.767144E-001	  4.467517E-003	 -8.644733E-002	  3.347932E+000	  5.829229E-001	  9.430841E-003	 -9.772754E-002	  1.052117E+000	  4.222398E-001	  7.511012E-003	 -1.103296E-001	  6.251159E-002	  3.714295E-001	  5.749244E-003	 -1.328167E-001
         0.3947	  2.388135E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.919128E+000	  9.764977E-001	  4.434913E-003	 -8.643468E-002	  3.346442E+000	  5.827973E-001	  9.421244E-003	 -9.771358E-002	  1.051332E+000	  4.221985E-001	  7.507980E-003	 -1.102314E-001	  6.201128E-002	  3.713958E-001	  5.747844E-003	 -1.328017E-001
         0.3961	  2.387279E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.916252E+000	  9.762814E-001	  4.402488E-003	 -8.640747E-002	  3.344946E+000	  5.826714E-001	  9.411588E-003	 -9.770483E-002	  1.051049E+000	  4.221405E-001	  7.508367E-003	 -1.101957E-001	  6.167234E-002	  3.713568E-001	  5.747486E-003	 -1.327979E-001
         0.3974	  2.386422E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.913370E+000	  9.760651E-001	  4.370004E-003	 -8.639720E-002	  3.343447E+000	  5.825453E-001	  9.401992E-003	 -9.769364E-002	  1.050259E+000	  4.220729E-001	  7.504858E-003	 -1.103210E-001	  6.116861E-002	  3.713147E-001	  5.746074E-003	 -1.328266E-001
         0.3988	  2.385562E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.910485E+000	  9.758477E-001	  4.337698E-003	 -8.637896E-002	  3.341946E+000	  5.824192E-001	  9.392396E-003	 -9.768406E-002	  1.049466E+000	  4.220310E-001	  7.501811E-003	 -1.102206E-001	  6.066744E-002	  3.712774E-001	  5.744688E-003	 -1.328068E-001
         0.4002	  2.384702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.907598E+000	  9.756289E-001	  4.305214E-003	 -8.636956E-002	  3.340443E+000	  5.822927E-001	  9.382859E-003	 -9.767058E-002	  1.049180E+000	  4.219722E-001	  7.502213E-003	 -1.101839E-001	  6.016372E-002	  3.712431E-001	  5.743299E-003	 -1.327916E-001
         0.4016	  2.383841E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.904707E+000	  9.754084E-001	  4.272789E-003	 -8.635896E-002	  3.338934E+000	  5.821655E-001	  9.373277E-003	 -9.766436E-002	  1.048385E+000	  4.219039E-001	  7.498689E-003	 -1.103097E-001	  5.981965E-002	  3.712034E-001	  5.742949E-003	 -1.327883E-001
         0.4030	  2.382977E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.901805E+000	  9.751887E-001	  4.240453E-003	 -8.634549E-002	  3.337428E+000	  5.820374E-001	  9.363711E-003	 -9.765379E-002	  1.047586E+000	  4.218611E-001	  7.495649E-003	 -1.102098E-001	  5.931336E-002	  3.711606E-001	  5.741544E-003	 -1.328172E-001
         0.4043	  2.382113E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.898903E+000	  9.749706E-001	  4.208356E-003	 -8.632270E-002	  3.335915E+000	  5.819082E-001	  9.354085E-003	 -9.764956E-002	  1.047299E+000	  4.218015E-001	  7.496074E-003	 -1.101727E-001	  5.880537E-002	  3.711224E-001	  5.740155E-003	 -1.327979E-001
         0.4057	  2.381246E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.895992E+000	  9.747527E-001	  4.176348E-003	 -8.630250E-002	  3.334394E+000	  5.817804E-001	  9.344518E-003	 -9.763586E-002	  1.046494E+000	  4.217326E-001	  7.492520E-003	 -1.102994E-001	  5.829310E-002	  3.710876E-001	  5.738750E-003	 -1.327819E-001
         0.4071	  2.380379E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.893080E+000	  9.745333E-001	  4.144371E-003	 -8.629141E-002	  3.332873E+000	  5.816527E-001	  9.335011E-003	 -9.762096E-002	  1.045693E+000	  4.216894E-001	  7.489495E-003	 -1.101971E-001	  5.794818E-002	  3.710474E-001	  5.738422E-003	 -1.327780E-001
         0.4085	  2.379510E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.890163E+000	  9.743133E-001	  4.112422E-003	 -8.627944E-002	  3.331355E+000	  5.815233E-001	  9.325504E-003	 -9.761304E-002	  1.045404E+000	  4.216287E-001	  7.489927E-003	 -1.101620E-001	  5.743335E-002	  3.710039E-001	  5.737007E-003	 -1.328079E-001
         0.4099	  2.378640E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.887239E+000	  9.740940E-001	  4.080534E-003	 -8.626484E-002	  3.329825E+000	  5.813940E-001	  9.315923E-003	 -9.760789E-002	  1.044595E+000	  4.215588E-001	  7.486381E-003	 -1.102900E-001	  5.691938E-002	  3.709654E-001	  5.735613E-003	 -1.327876E-001
         0.4112	  2.377768E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.884315E+000	  9.738734E-001	  4.048735E-003	 -8.624483E-002	  3.328296E+000	  5.812652E-001	  9.306476E-003	 -9.759238E-002	  1.043781E+000	  4.215151E-001	  7.483296E-003	 -1.101866E-001	  5.640455E-002	  3.709301E-001	  5.734216E-003	 -1.327716E-001
         0.4126	  2.376894E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.881382E+000	  9.736527E-001	  4.016966E-003	 -8.623899E-002	  3.326766E+000	  5.811355E-001	  9.297028E-003	 -9.758338E-002	  1.043493E+000	  4.214543E-001	  7.483788E-003	 -1.101485E-001	  5.605365E-002	  3.708892E-001	  5.733889E-003	 -1.327684E-001
         0.4140	  2.376020E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.878448E+000	  9.734327E-001	  3.985375E-003	 -8.621592E-002	  3.325229E+000	  5.810050E-001	  9.287477E-003	 -9.757627E-002	  1.042678E+000	  4.213833E-001	  7.480226E-003	 -1.102795E-001	  5.553627E-002	  3.708450E-001	  5.732492E-003	 -1.327981E-001
         0.4154	  2.375143E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.875506E+000	  9.732120E-001	  3.953815E-003	 -8.620243E-002	  3.323690E+000	  5.808749E-001	  9.278044E-003	 -9.756544E-002	  1.041862E+000	  4.213388E-001	  7.477172E-003	 -1.101760E-001	  5.501461E-002	  3.708058E-001	  5.731083E-003	 -1.327784E-001
         0.4168	  2.374266E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.872561E+000	  9.729910E-001	  3.922313E-003	 -8.618845E-002	  3.322150E+000	  5.807446E-001	  9.268612E-003	 -9.755306E-002	  1.041570E+000	  4.212768E-001	  7.477649E-003	 -1.101395E-001	  5.449295E-002	  3.707701E-001	  5.729679E-003	 -1.327615E-001
         0.4181	  2.373387E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.869612E+000	  9.727699E-001	  3.890872E-003	 -8.617403E-002	  3.320605E+000	  5.806136E-001	  9.259164E-003	 -9.754568E-002	  1.040748E+000	  4.212054E-001	  7.474087E-003	 -1.102690E-001	  5.414034E-002	  3.707287E-001	  5.729381E-003	 -1.327581E-001
         0.4195	  2.372506E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.866658E+000	  9.725484E-001	  3.859520E-003	 -8.615927E-002	  3.319055E+000	  5.804830E-001	  9.249732E-003	 -9.753463E-002	  1.039927E+000	  4.211604E-001	  7.471018E-003	 -1.101646E-001	  5.361528E-002	  3.706839E-001	  5.727962E-003	 -1.327887E-001
         0.4209	  2.371625E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.863699E+000	  9.723265E-001	  3.828287E-003	 -8.614420E-002	  3.317505E+000	  5.803519E-001	  9.240374E-003	 -9.752207E-002	  1.039632E+000	  4.210981E-001	  7.471517E-003	 -1.101275E-001	  5.308935E-002	  3.706442E-001	  5.726557E-003	 -1.327682E-001
         0.4223	  2.370741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.860732E+000	  9.721065E-001	  3.797144E-003	 -8.612704E-002	  3.315947E+000	  5.802208E-001	  9.230942E-003	 -9.751399E-002	  1.038803E+000	  4.210261E-001	  7.467955E-003	 -1.102583E-001	  5.256087E-002	  3.706079E-001	  5.725145E-003	 -1.327515E-001
         0.4237	  2.369856E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.857768E+000	  9.718860E-001	  3.766298E-003	 -8.610492E-002	  3.314393E+000	  5.800896E-001	  9.221643E-003	 -9.750133E-002	  1.037974E+000	  4.209810E-001	  7.464863E-003	 -1.101529E-001	  5.220484E-002	  3.705660E-001	  5.724858E-003	 -1.327478E-001
         0.4250	  2.368970E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.854795E+000	  9.716621E-001	  3.735065E-003	 -8.610099E-002	  3.312834E+000	  5.799572E-001	  9.212285E-003	 -9.749425E-002	  1.037679E+000	  4.209182E-001	  7.465415E-003	 -1.101148E-001	  5.167294E-002	  3.705208E-001	  5.723435E-003	 -1.327787E-001
         0.4264	  2.368084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.851816E+000	  9.714388E-001	  3.703952E-003	 -8.609158E-002	  3.311271E+000	  5.798246E-001	  9.202927E-003	 -9.748615E-002	  1.036847E+000	  4.208455E-001	  7.461846E-003	 -1.102476E-001	  5.114531E-002	  3.704805E-001	  5.722053E-003	 -1.327580E-001
         0.4278	  2.367195E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.848838E+000	  9.712160E-001	  3.673077E-003	 -8.606744E-002	  3.309705E+000	  5.796915E-001	  9.193569E-003	 -9.747559E-002	  1.036009E+000	  4.207999E-001	  7.458746E-003	 -1.101420E-001	  5.061084E-002	  3.704436E-001	  5.720641E-003	 -1.327422E-001
         0.4292	  2.366305E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.845847E+000	  9.709936E-001	  3.642231E-003	 -8.605807E-002	  3.308132E+000	  5.795584E-001	  9.184197E-003	 -9.746660E-002	  1.035715E+000	  4.207365E-001	  7.459335E-003	 -1.101032E-001	  5.025226E-002	  3.704009E-001	  5.720373E-003	 -1.327383E-001
         0.4306	  2.365413E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.842860E+000	  9.707713E-001	  3.611624E-003	 -8.603401E-002	  3.306564E+000	  5.794249E-001	  9.174928E-003	 -9.745370E-002	  1.034875E+000	  4.206629E-001	  7.455751E-003	 -1.102378E-001	  4.971865E-002	  3.703548E-001	  5.718973E-003	 -1.327699E-001
         0.4319	  2.364520E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.839867E+000	  9.705477E-001	  3.581017E-003	 -8.602656E-002	  3.304988E+000	  5.792905E-001	  9.165615E-003	 -9.744854E-002	  1.034033E+000	  4.206167E-001	  7.452667E-003	 -1.101315E-001	  4.918078E-002	  3.703138E-001	  5.717564E-003	 -1.327495E-001
         0.4333	  2.363627E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.836871E+000	  9.703232E-001	  3.550410E-003	 -8.601102E-002	  3.303411E+000	  5.791559E-001	  9.156272E-003	 -9.743947E-002	  1.033735E+000	  4.205526E-001	  7.453255E-003	 -1.100926E-001	  4.864119E-002	  3.702764E-001	  5.716145E-003	 -1.327320E-001
         0.4347	  2.362731E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.833863E+000	  9.700982E-001	  3.519684E-003	 -8.600222E-002	  3.301831E+000	  5.790211E-001	  9.146988E-003	 -9.742807E-002	  1.032889E+000	  4.204787E-001	  7.449657E-003	 -1.102272E-001	  4.827919E-002	  3.702334E-001	  5.715892E-003	 -1.327282E-001
         0.4361	  2.361834E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.830860E+000	  9.698724E-001	  3.489137E-003	 -8.598554E-002	  3.300248E+000	  5.788857E-001	  9.137690E-003	 -9.741945E-002	  1.032042E+000	  4.204322E-001	  7.446580E-003	 -1.101193E-001	  4.773704E-002	  3.701869E-001	  5.714476E-003	 -1.327601E-001
         0.4375	  2.360936E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.827844E+000	  9.696462E-001	  3.458530E-003	 -8.597576E-002	  3.298660E+000	  5.787507E-001	  9.128407E-003	 -9.741003E-002	  1.031742E+000	  4.203678E-001	  7.447191E-003	 -1.100807E-001	  4.719660E-002	  3.701455E-001	  5.713075E-003	 -1.327389E-001
         0.4388	  2.360036E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.824827E+000	  9.694214E-001	  3.428251E-003	 -8.595639E-002	  3.297072E+000	  5.786151E-001	  9.119183E-003	 -9.739891E-002	  1.030892E+000	  4.202933E-001	  7.443614E-003	 -1.102158E-001	  4.665190E-002	  3.701077E-001	  5.711667E-003	 -1.327222E-001
         0.4402	  2.359135E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.821808E+000	  9.691976E-001	  3.398120E-003	 -8.593749E-002	  3.295477E+000	  5.784790E-001	  9.109914E-003	 -9.739210E-002	  1.030038E+000	  4.202463E-001	  7.440515E-003	 -1.101083E-001	  4.628478E-002	  3.700641E-001	  5.711414E-003	 -1.327183E-001
         0.4416	  2.358233E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.818780E+000	  9.689713E-001	  3.367871E-003	 -8.592269E-002	  3.293881E+000	  5.783433E-001	  9.100720E-003	 -9.737950E-002	  1.029735E+000	  4.201813E-001	  7.441156E-003	 -1.100694E-001	  4.573750E-002	  3.700171E-001	  5.709991E-003	 -1.327500E-001
         0.4430	  2.357330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.815754E+000	  9.687436E-001	  3.337592E-003	 -8.592138E-002	  3.292282E+000	  5.782079E-001	  9.091541E-003	 -9.736774E-002	  1.028879E+000	  4.201062E-001	  7.437572E-003	 -1.102057E-001	  4.519109E-002	  3.699753E-001	  5.708601E-003	 -1.327288E-001
         0.4444	  2.356425E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.812720E+000	  9.685159E-001	  3.307372E-003	 -8.590252E-002	  3.290681E+000	  5.780718E-001	  9.082392E-003	 -9.735881E-002	  1.028022E+000	  4.200587E-001	  7.434487E-003	 -1.100971E-001	  4.464211E-002	  3.699371E-001	  5.707197E-003	 -1.327119E-001
         0.4457	  2.355518E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.809684E+000	  9.682869E-001	  3.277153E-003	 -8.589274E-002	  3.289078E+000	  5.779353E-001	  9.073287E-003	 -9.734969E-002	  1.027715E+000	  4.199933E-001	  7.435128E-003	 -1.100581E-001	  4.427243E-002	  3.698928E-001	  5.706958E-003	 -1.327084E-001
         0.4471	  2.354611E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.806638E+000	  9.680598E-001	  3.247291E-003	 -8.587844E-002	  3.287471E+000	  5.777979E-001	  9.064108E-003	 -9.734093E-002	  1.026851E+000	  4.199179E-001	  7.431537E-003	 -1.101941E-001	  4.372089E-002	  3.698452E-001	  5.705543E-003	 -1.327407E-001
         0.4485	  2.353702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.803594E+000	  9.678329E-001	  3.217459E-003	 -8.585215E-002	  3.285859E+000	  5.776606E-001	  9.054974E-003	 -9.733354E-002	  1.025987E+000	  4.198704E-001	  7.428452E-003	 -1.100844E-001	  4.316594E-002	  3.698030E-001	  5.704124E-003	 -1.327193E-001
         0.4499	  2.352792E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.800544E+000	  9.676043E-001	  3.187627E-003	 -8.584962E-002	  3.284247E+000	  5.775229E-001	  9.045854E-003	 -9.732152E-002	  1.025683E+000	  4.198045E-001	  7.429160E-003	 -1.100458E-001	  4.261269E-002	  3.697643E-001	  5.702734E-003	 -1.327014E-001
         0.4513	  2.351880E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.797486E+000	  9.673780E-001	  3.157943E-003	 -8.582794E-002	  3.282630E+000	  5.773852E-001	  9.036735E-003	 -9.731396E-002	  1.024813E+000	  4.197281E-001	  7.425554E-003	 -1.101847E-001	  4.224130E-002	  3.697196E-001	  5.702522E-003	 -1.326983E-001
         0.4526	  2.350967E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.794427E+000	  9.671513E-001	  3.128588E-003	 -8.580894E-002	  3.281013E+000	  5.772472E-001	  9.027690E-003	 -9.730181E-002	  1.023942E+000	  4.196801E-001	  7.422455E-003	 -1.100739E-001	  4.168123E-002	  3.696714E-001	  5.701091E-003	 -1.327313E-001
         0.4540	  2.350054E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.791364E+000	  9.669235E-001	  3.099054E-003	 -8.579908E-002	  3.279391E+000	  5.771087E-001	  9.018570E-003	 -9.729467E-002	  1.023637E+000	  4.196135E-001	  7.423185E-003	 -1.100340E-001	  4.112542E-002	  3.696286E-001	  5.699698E-003	 -1.327090E-001
         0.4554	  2.349138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.788298E+000	  9.666924E-001	  3.069371E-003	 -8.579027E-002	  3.277762E+000	  5.769703E-001	  9.009540E-003	 -9.728391E-002	  1.022761E+000	  4.195366E-001	  7.419564E-003	 -1.101742E-001	  4.056535E-002	  3.695893E-001	  5.698301E-003	 -1.326921E-001
         0.4568	  2.348222E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.785226E+000	  9.664615E-001	  3.039747E-003	 -8.578548E-002	  3.276139E+000	  5.768314E-001	  9.000525E-003	 -9.727221E-002	  1.021884E+000	  4.194882E-001	  7.416472E-003	 -1.100628E-001	  4.018968E-002	  3.695441E-001	  5.698085E-003	 -1.326884E-001
         0.4582	  2.347304E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.782147E+000	  9.662310E-001	  3.010184E-003	 -8.576377E-002	  3.274507E+000	  5.766917E-001	  8.991480E-003	 -9.726756E-002	  1.021576E+000	  4.194211E-001	  7.417224E-003	 -1.100228E-001	  3.962363E-002	  3.694954E-001	  5.696654E-003	 -1.327214E-001
         0.4595	  2.346385E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.779066E+000	  9.660002E-001	  2.980798E-003	 -8.575158E-002	  3.272878E+000	  5.765517E-001	  8.982480E-003	 -9.725741E-002	  1.020696E+000	  4.193436E-001	  7.413618E-003	 -1.101629E-001	  3.906099E-002	  3.694523E-001	  5.695257E-003	 -1.326987E-001
         0.4609	  2.345465E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.775984E+000	  9.657688E-001	  2.951503E-003	 -8.573896E-002	  3.271239E+000	  5.764116E-001	  8.973435E-003	 -9.724881E-002	  1.019811E+000	  4.192949E-001	  7.410504E-003	 -1.100512E-001	  3.849580E-002	  3.694128E-001	  5.693853E-003	 -1.326813E-001
         0.4623	  2.344543E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.772895E+000	  9.655371E-001	  2.922207E-003	 -8.572596E-002	  3.269604E+000	  5.762713E-001	  8.964524E-003	 -9.723634E-002	  1.019503E+000	  4.192275E-001	  7.411294E-003	 -1.100102E-001	  3.812185E-002	  3.693669E-001	  5.693693E-003	 -1.326781E-001
         0.4637	  2.343620E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.769801E+000	  9.653066E-001	  2.893150E-003	 -8.571082E-002	  3.267958E+000	  5.761307E-001	  8.955479E-003	 -9.723049E-002	  1.018618E+000	  4.191495E-001	  7.407695E-003	 -1.101522E-001	  3.754982E-002	  3.693173E-001	  5.692255E-003	 -1.327128E-001
         0.4651	  2.342696E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.766702E+000	  9.650769E-001	  2.864301E-003	 -8.568888E-002	  3.266316E+000	  5.759904E-001	  8.946583E-003	 -9.721722E-002	  1.017729E+000	  4.191002E-001	  7.404588E-003	 -1.100400E-001	  3.698120E-002	  3.692736E-001	  5.690854E-003	 -1.326894E-001
         0.4664	  2.341770E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.763605E+000	  9.648449E-001	  2.835333E-003	 -8.567835E-002	  3.264668E+000	  5.758497E-001	  8.937657E-003	 -9.720912E-002	  1.017417E+000	  4.190320E-001	  7.405385E-003	 -1.099996E-001	  3.640832E-002	  3.692338E-001	  5.689438E-003	 -1.326714E-001
         0.4678	  2.340844E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.760500E+000	  9.646113E-001	  2.806246E-003	 -8.567397E-002	  3.263024E+000	  5.757077E-001	  8.928776E-003	 -9.719972E-002	  1.016525E+000	  4.189534E-001	  7.401772E-003	 -1.101417E-001	  3.603010E-002	  3.691874E-001	  5.689278E-003	 -1.326675E-001
         0.4692	  2.339916E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.757390E+000	  9.643779E-001	  2.777308E-003	 -8.565948E-002	  3.261370E+000	  5.755649E-001	  8.919761E-003	 -9.719653E-002	  1.015629E+000	  4.189039E-001	  7.398658E-003	 -1.100282E-001	  3.545636E-002	  3.691375E-001	  5.687866E-003	 -1.327025E-001
         0.4706	  2.338987E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.754276E+000	  9.641445E-001	  2.748519E-003	 -8.564493E-002	  3.259713E+000	  5.754226E-001	  8.910865E-003	 -9.718449E-002	  1.015319E+000	  4.188354E-001	  7.399507E-003	 -1.099873E-001	  3.488177E-002	  3.690931E-001	  5.686462E-003	 -1.326799E-001
         0.4720	  2.338056E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.751154E+000	  9.639127E-001	  2.719849E-003	 -8.562849E-002	  3.258054E+000	  5.752803E-001	  8.901998E-003	 -9.717327E-002	  1.014420E+000	  4.187562E-001	  7.395871E-003	 -1.101311E-001	  3.430377E-002	  3.690527E-001	  5.685039E-003	 -1.326615E-001
         0.4733	  2.337125E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.748035E+000	  9.636804E-001	  2.691418E-003	 -8.560732E-002	  3.256395E+000	  5.751380E-001	  8.893162E-003	 -9.716432E-002	  1.013519E+000	  4.187062E-001	  7.392772E-003	 -1.100165E-001	  3.392043E-002	  3.690060E-001	  5.684886E-003	 -1.326574E-001
