
Predictions were generated on 11-May-2017 at 12:46:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         4.0158	  2.194846E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.148933E+000	  7.550399E-001	  2.314237E-002	 -1.046889E-001	  2.855166E+000	  4.714456E-001	  1.661947E-002	 -1.016501E-001	  7.610854E-001	  3.656987E-001	  9.091299E-003	 -1.103914E-001	 -1.885132E-001	  3.324363E-001	  6.597884E-003	 -1.327579E-001
         4.0296	  2.205686E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.186188E+000	  7.586205E-001	  2.315013E-002	 -1.047224E-001	  2.875703E+000	  4.736678E-001	  1.666649E-002	 -1.017157E-001	  7.710404E-001	  3.668994E-001	  9.098556E-003	 -1.104233E-001	 -1.806722E-001	  3.332872E-001	  6.601498E-003	 -1.327780E-001
         4.0434	  2.216460E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.223306E+000	  7.621483E-001	  2.314922E-002	 -1.047771E-001	  2.896155E+000	  4.758896E-001	  1.671249E-002	 -1.017721E-001	  7.809458E-001	  3.680965E-001	  9.105489E-003	 -1.104579E-001	 -1.728311E-001	  3.341327E-001	  6.604955E-003	 -1.328056E-001
         4.0572	  2.227162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.260250E+000	  7.656906E-001	  2.314551E-002	 -1.047807E-001	  2.916519E+000	  4.781047E-001	  1.675715E-002	 -1.018342E-001	  7.907959E-001	  3.692921E-001	  9.112079E-003	 -1.104888E-001	 -1.650447E-001	  3.349727E-001	  6.608285E-003	 -1.328332E-001
         4.0710	  2.237788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.296995E+000	  7.692159E-001	  2.313589E-002	 -1.048054E-001	  2.936783E+000	  4.803213E-001	  1.680087E-002	 -1.018861E-001	  8.005878E-001	  3.704847E-001	  9.118319E-003	 -1.105206E-001	 -1.572856E-001	  3.358166E-001	  6.611429E-003	 -1.328559E-001
         4.0848	  2.248331E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.333516E+000	  7.727128E-001	  2.311935E-002	 -1.048159E-001	  2.956944E+000	  4.825322E-001	  1.684327E-002	 -1.019430E-001	  8.103139E-001	  3.716751E-001	  9.124208E-003	 -1.105490E-001	 -1.495811E-001	  3.366631E-001	  6.614316E-003	 -1.328755E-001
         4.0986	  2.258789E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.369778E+000	  7.762194E-001	  2.309904E-002	 -1.047983E-001	  2.976996E+000	  4.847361E-001	  1.688427E-002	 -1.019965E-001	  8.199804E-001	  3.728556E-001	  9.129677E-003	 -1.105837E-001	 -1.419040E-001	  3.375009E-001	  6.616998E-003	 -1.329005E-001
         4.1124	  2.269154E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.405764E+000	  7.796692E-001	  2.306880E-002	 -1.048153E-001	  2.996928E+000	  4.869415E-001	  1.692431E-002	 -1.020430E-001	  8.295734E-001	  3.740385E-001	  9.134822E-003	 -1.106074E-001	 -1.342815E-001	  3.383314E-001	  6.619509E-003	 -1.329255E-001
         4.1262	  2.279423E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.441445E+000	  7.831137E-001	  2.303334E-002	 -1.047850E-001	  3.016739E+000	  4.891334E-001	  1.696261E-002	 -1.020980E-001	  8.390938E-001	  3.752145E-001	  9.139568E-003	 -1.106378E-001	 -1.267137E-001	  3.391622E-001	  6.621808E-003	 -1.329468E-001
         4.1400	  2.289590E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.476795E+000	  7.865457E-001	  2.299191E-002	 -1.047623E-001	  3.036412E+000	  4.913341E-001	  1.700022E-002	 -1.021312E-001	  8.485383E-001	  3.763834E-001	  9.143881E-003	 -1.106651E-001	 -1.192005E-001	  3.399850E-001	  6.624013E-003	 -1.329772E-001
         4.1538	  2.299649E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.511781E+000	  7.899709E-001	  2.294478E-002	 -1.047123E-001	  3.055936E+000	  4.935312E-001	  1.703651E-002	 -1.021700E-001	  8.584446E-001	  3.772979E-001	  9.147458E-003	 -1.109914E-001	 -1.117419E-001	  3.408211E-001	  6.625850E-003	 -1.329852E-001
         4.1676	  2.309597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.546392E+000	  7.933281E-001	  2.288622E-002	 -1.046990E-001	  3.075306E+000	  4.957039E-001	  1.707033E-002	 -1.022139E-001	  8.677584E-001	  3.789174E-001	  9.157799E-003	 -1.104772E-001	 -1.043380E-001	  3.416449E-001	  6.627444E-003	 -1.330095E-001
         4.1814	  2.319428E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.580623E+000	  7.966145E-001	  2.281609E-002	 -1.046836E-001	  3.094496E+000	  4.978911E-001	  1.710362E-002	 -1.022255E-001	  8.769877E-001	  3.801338E-001	  9.161826E-003	 -1.107674E-001	 -9.701600E-002	  3.424509E-001	  6.628886E-003	 -1.330366E-001
         4.1952	  2.329135E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.614459E+000	  7.998883E-001	  2.274005E-002	 -1.046472E-001	  3.113502E+000	  5.000504E-001	  1.713412E-002	 -1.022634E-001	  8.861231E-001	  3.811064E-001	  9.161755E-003	 -1.107855E-001	 -8.974868E-002	  3.432626E-001	  6.630037E-003	 -1.330512E-001
         4.2090	  2.338716E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.647898E+000	  8.031321E-001	  2.265660E-002	 -1.046278E-001	  3.132311E+000	  5.021869E-001	  1.716205E-002	 -1.022856E-001	  8.951645E-001	  3.822027E-001	  9.163231E-003	 -1.107992E-001	 -8.253600E-002	  3.440657E-001	  6.631035E-003	 -1.330778E-001
         4.2228	  2.348166E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.680932E+000	  8.063641E-001	  2.256776E-002	 -1.045914E-001	  3.150913E+000	  5.043076E-001	  1.718773E-002	 -1.023089E-001	  9.041113E-001	  3.833236E-001	  9.164780E-003	 -1.108203E-001	 -7.540528E-002	  3.448718E-001	  6.631725E-003	 -1.330894E-001
         4.2366	  2.357477E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.713550E+000	  8.096072E-001	  2.247584E-002	 -1.045414E-001	  3.169291E+000	  5.064210E-001	  1.721159E-002	 -1.023184E-001	  9.129529E-001	  3.844508E-001	  9.166066E-003	 -1.108375E-001	 -6.835653E-002	  3.456693E-001	  6.632142E-003	 -1.331096E-001
         4.2504	  2.366647E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.745731E+000	  8.128760E-001	  2.238233E-002	 -1.044663E-001	  3.187437E+000	  5.085124E-001	  1.723277E-002	 -1.023344E-001	  9.216905E-001	  3.855686E-001	  9.166870E-003	 -1.108603E-001	 -6.136242E-002	  3.464510E-001	  6.632410E-003	 -1.331353E-001
         4.2642	  2.375669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.777479E+000	  8.160797E-001	  2.227849E-002	 -1.044400E-001	  3.205335E+000	  5.105841E-001	  1.725136E-002	 -1.023409E-001	  9.303212E-001	  3.866763E-001	  9.167202E-003	 -1.108808E-001	 -5.445027E-002	  3.472406E-001	  6.632332E-003	 -1.331430E-001
         4.2780	  2.384539E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.808782E+000	  8.192707E-001	  2.216965E-002	 -1.043681E-001	  3.222979E+000	  5.126293E-001	  1.726700E-002	 -1.023517E-001	  9.388376E-001	  3.877790E-001	  9.167098E-003	 -1.108974E-001	 -4.764740E-002	  3.480152E-001	  6.632060E-003	 -1.331687E-001
         4.2918	  2.393254E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.839619E+000	  8.224941E-001	  2.206028E-002	 -1.042740E-001	  3.240354E+000	  5.146602E-001	  1.728027E-002	 -1.023486E-001	  9.472387E-001	  3.888698E-001	  9.166472E-003	 -1.109169E-001	 -4.089917E-002	  3.487861E-001	  6.631516E-003	 -1.331815E-001
         4.3056	  2.401806E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.869985E+000	  8.256805E-001	  2.194364E-002	 -1.042028E-001	  3.257450E+000	  5.166696E-001	  1.729079E-002	 -1.023483E-001	  9.555178E-001	  3.899513E-001	  9.165332E-003	 -1.109323E-001	 -3.426023E-002	  3.495567E-001	  6.630603E-003	 -1.331914E-001
         4.3194	  2.410192E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.899865E+000	  8.288390E-001	  2.182044E-002	 -1.041101E-001	  3.274261E+000	  5.186455E-001	  1.729789E-002	 -1.023503E-001	  9.636739E-001	  3.910205E-001	  9.163663E-003	 -1.109499E-001	 -2.770325E-002	  3.503020E-001	  6.629545E-003	 -1.332202E-001
         4.3332	  2.418408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.929244E+000	  8.319987E-001	  2.169397E-002	 -1.039962E-001	  3.290771E+000	  5.206105E-001	  1.730280E-002	 -1.023345E-001	  9.717036E-001	  3.920785E-001	  9.161461E-003	 -1.109652E-001	 -2.125555E-002	  3.510566E-001	  6.628081E-003	 -1.332204E-001
         4.3470	  2.426448E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.958108E+000	  8.351275E-001	  2.156100E-002	 -1.038891E-001	  3.306976E+000	  5.225445E-001	  1.730440E-002	 -1.023308E-001	  9.796028E-001	  3.931265E-001	  9.158760E-003	 -1.109793E-001	 -1.488981E-002	  3.517924E-001	  6.626435E-003	 -1.332465E-001
         4.3608	  2.434308E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.986446E+000	  8.382194E-001	  2.142087E-002	 -1.037722E-001	  3.322858E+000	  5.244641E-001	  1.730358E-002	 -1.023060E-001	  9.873670E-001	  3.941631E-001	  9.155542E-003	 -1.109925E-001	 -8.606038E-003	  3.525243E-001	  6.624479E-003	 -1.332545E-001
         4.3746	  2.441983E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.014240E+000	  8.413021E-001	  2.127644E-002	 -1.036306E-001	  3.338417E+000	  5.263428E-001	  1.729890E-002	 -1.023013E-001	  9.949946E-001	  3.951860E-001	  9.151746E-003	 -1.110062E-001	 -2.458868E-003	  3.532476E-001	  6.622285E-003	 -1.332721E-001
         4.3884	  2.449471E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.041472E+000	  8.443620E-001	  2.112633E-002	 -1.034856E-001	  3.353635E+000	  5.282095E-001	  1.729193E-002	 -1.022668E-001	  1.002481E+000	  3.961974E-001	  9.147417E-003	 -1.110170E-001	  3.608901E-003	  3.539680E-001	  6.619751E-003	 -1.332780E-001
         4.4022	  2.456764E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.068121E+000	  8.474012E-001	  2.097093E-002	 -1.033186E-001	  3.368506E+000	  5.300452E-001	  1.728165E-002	 -1.022482E-001	  1.009820E+000	  3.971963E-001	  9.142537E-003	 -1.110274E-001	  9.557995E-003	  3.546737E-001	  6.616917E-003	 -1.332932E-001
         4.4160	  2.463861E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.094171E+000	  8.503921E-001	  2.080706E-002	 -1.031587E-001	  3.383029E+000	  5.318378E-001	  1.726738E-002	 -1.022283E-001	  1.017014E+000	  3.981791E-001	  9.137053E-003	 -1.110393E-001	  1.539781E-002	  3.553675E-001	  6.613802E-003	 -1.333046E-001
         4.4298	  2.470757E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.119326E+000	  8.541601E-001	  2.071938E-002	 -1.023292E-001	  3.397191E+000	  5.336141E-001	  1.725072E-002	 -1.021928E-001	  1.024053E+000	  3.991519E-001	  9.131052E-003	 -1.110451E-001	  2.112236E-002	  3.560548E-001	  6.610382E-003	 -1.333137E-001
         4.4436	  2.477447E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.144176E+000	  8.557574E-001	  2.040070E-002	 -1.035580E-001	  3.410978E+000	  5.353763E-001	  1.723168E-002	 -1.021508E-001	  1.030940E+000	  4.001059E-001	  9.124428E-003	 -1.110573E-001	  2.673250E-002	  3.567309E-001	  6.606657E-003	 -1.333247E-001
         4.4574	  2.483929E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.168355E+000	  8.584673E-001	  2.019772E-002	 -1.025140E-001	  3.424389E+000	  5.370892E-001	  1.720834E-002	 -1.021254E-001	  1.037666E+000	  4.010491E-001	  9.117275E-003	 -1.110609E-001	  3.222227E-002	  3.573979E-001	  6.602630E-003	 -1.333327E-001
         4.4712	  2.490197E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.191843E+000	  8.618875E-001	  2.006835E-002	 -1.023050E-001	  3.437418E+000	  5.387707E-001	  1.718175E-002	 -1.020842E-001	  1.044230E+000	  4.019762E-001	  9.109516E-003	 -1.110685E-001	  3.759336E-002	  3.580531E-001	  6.598316E-003	 -1.333427E-001
         4.4850	  2.496249E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.214626E+000	  8.647947E-001	  1.988038E-002	 -1.021381E-001	  3.450055E+000	  5.404303E-001	  1.715252E-002	 -1.020396E-001	  1.050631E+000	  4.028853E-001	  9.101149E-003	 -1.110752E-001	  4.283382E-002	  3.587006E-001	  6.593648E-003	 -1.333469E-001
         4.4988	  2.502081E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.236682E+000	  8.675470E-001	  1.967245E-002	 -1.019036E-001	  3.462291E+000	  5.420604E-001	  1.712020E-002	 -1.019920E-001	  1.056865E+000	  4.037800E-001	  9.092223E-003	 -1.110799E-001	  4.795134E-002	  3.593323E-001	  6.588697E-003	 -1.333576E-001
         4.5126	  2.507690E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.258006E+000	  8.701851E-001	  1.944906E-002	 -1.016929E-001	  3.474124E+000	  5.436482E-001	  1.708410E-002	 -1.019497E-001	  1.062922E+000	  4.046635E-001	  9.082764E-003	 -1.110796E-001	  5.293994E-002	  3.599541E-001	  6.583437E-003	 -1.333627E-001
         4.5264	  2.513071E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.278565E+000	  8.728130E-001	  1.922154E-002	 -1.014072E-001	  3.485549E+000	  5.452020E-001	  1.704475E-002	 -1.019002E-001	  1.068808E+000	  4.055240E-001	  9.072617E-003	 -1.110864E-001	  5.779279E-002	  3.605671E-001	  6.577849E-003	 -1.333667E-001
         4.5402	  2.518223E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.298358E+000	  8.753403E-001	  1.898026E-002	 -1.011883E-001	  3.496556E+000	  5.467362E-001	  1.700303E-002	 -1.018392E-001	  1.074518E+000	  4.063666E-001	  9.061869E-003	 -1.110886E-001	  6.251586E-002	  3.611639E-001	  6.571982E-003	 -1.333748E-001
         4.5540	  2.523142E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.317364E+000	  8.778211E-001	  1.873127E-002	 -1.009082E-001	  3.507143E+000	  5.482236E-001	  1.695739E-002	 -1.017927E-001	  1.080046E+000	  4.071969E-001	  9.050615E-003	 -1.110874E-001	  6.710063E-002	  3.617513E-001	  6.565783E-003	 -1.333769E-001
         4.5678	  2.527826E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.335800E+000	  8.795626E-001	  1.840115E-002	 -1.011914E-001	  3.517300E+000	  5.496867E-001	  1.690919E-002	 -1.017238E-001	  1.085390E+000	  4.080087E-001	  9.038746E-003	 -1.110879E-001	  7.154452E-002	  3.623269E-001	  6.559275E-003	 -1.333804E-001
         4.5816	  2.532271E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.352957E+000	  8.836179E-001	  1.831889E-002	 -9.926389E-002	  3.527032E+000	  5.510968E-001	  1.685684E-002	 -1.016795E-001	  1.090552E+000	  4.087977E-001	  9.026237E-003	 -1.110907E-001	  7.585181E-002	  3.628862E-001	  6.552476E-003	 -1.333857E-001
         4.5954	  2.536475E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.369518E+000	  8.851711E-001	  1.796001E-002	 -1.006665E-001	  3.536324E+000	  5.524886E-001	  1.680242E-002	 -1.016018E-001	  1.095527E+000	  4.095725E-001	  9.013224E-003	 -1.110872E-001	  8.001139E-002	  3.634368E-001	  6.545339E-003	 -1.333846E-001
         4.6092	  2.540436E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.385235E+000	  8.868287E-001	  1.761058E-002	 -9.978300E-002	  3.545181E+000	  5.538372E-001	  1.674453E-002	 -1.015470E-001	  1.100309E+000	  4.103315E-001	  8.999657E-003	 -1.110835E-001	  8.402669E-002	  3.639718E-001	  6.537918E-003	 -1.333882E-001
         4.6230	  2.544150E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.400097E+000	  8.892981E-001	  1.735032E-002	 -9.946670E-002	  3.553594E+000	  5.551480E-001	  1.668356E-002	 -1.014770E-001	  1.104899E+000	  4.110672E-001	  8.985452E-003	 -1.110824E-001	  8.789855E-002	  3.644919E-001	  6.530203E-003	 -1.333903E-001
         4.6368	  2.547617E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.414091E+000	  8.915024E-001	  1.705912E-002	 -9.918274E-002	  3.561564E+000	  5.564228E-001	  1.661965E-002	 -1.014110E-001	  1.109295E+000	  4.117828E-001	  8.970648E-003	 -1.110789E-001	  9.161930E-002	  3.650021E-001	  6.522186E-003	 -1.333884E-001
         4.6506	  2.550833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.427209E+000	  8.935858E-001	  1.675323E-002	 -9.888549E-002	  3.569078E+000	  5.576751E-001	  1.655373E-002	 -1.013271E-001	  1.113492E+000	  4.124820E-001	  8.955337E-003	 -1.110726E-001	  9.518637E-002	  3.654980E-001	  6.513849E-003	 -1.333877E-001
         4.6644	  2.553798E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.439440E+000	  8.955925E-001	  1.643801E-002	 -9.857538E-002	  3.576145E+000	  5.588663E-001	  1.648346E-002	 -1.012706E-001	  1.117493E+000	  4.131581E-001	  8.939430E-003	 -1.110699E-001	  9.860402E-002	  3.659763E-001	  6.505229E-003	 -1.333889E-001
         4.6782	  2.556509E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.450773E+000	  8.975335E-001	  1.611489E-002	 -9.826174E-002	  3.582755E+000	  5.600275E-001	  1.641090E-002	 -1.011862E-001	  1.121292E+000	  4.138168E-001	  8.923009E-003	 -1.110615E-001	  1.018671E-001	  3.664424E-001	  6.496321E-003	 -1.333859E-001
         4.6920	  2.558965E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.461202E+000	  8.994040E-001	  1.578367E-002	 -9.794773E-002	  3.588905E+000	  5.611576E-001	  1.633596E-002	 -1.011083E-001	  1.124887E+000	  4.144548E-001	  8.906052E-003	 -1.110552E-001	  1.049766E-001	  3.668943E-001	  6.487146E-003	 -1.333846E-001
         4.7058	  2.561166E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.470713E+000	  9.012290E-001	  1.544738E-002	 -9.761237E-002	  3.594594E+000	  5.622409E-001	  1.625781E-002	 -1.010318E-001	  1.128280E+000	  4.150695E-001	  8.888513E-003	 -1.110490E-001	  1.079272E-001	  3.673325E-001	  6.477676E-003	 -1.333803E-001
         4.7196	  2.563108E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.479304E+000	  9.029660E-001	  1.510170E-002	 -9.730323E-002	  3.599822E+000	  5.632825E-001	  1.617683E-002	 -1.009518E-001	  1.131463E+000	  4.156671E-001	  8.870497E-003	 -1.110378E-001	  1.107182E-001	  3.677552E-001	  6.467927E-003	 -1.333769E-001
         4.7334	  2.564792E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.486968E+000	  9.046375E-001	  1.474944E-002	 -9.697192E-002	  3.604581E+000	  5.642921E-001	  1.609367E-002	 -1.008643E-001	  1.134442E+000	  4.162397E-001	  8.851930E-003	 -1.110318E-001	  1.133512E-001	  3.681610E-001	  6.457910E-003	 -1.333738E-001
         4.7472	  2.566216E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.493693E+000	  9.062594E-001	  1.439273E-002	 -9.663585E-002	  3.608870E+000	  5.652597E-001	  1.600778E-002	 -1.007797E-001	  1.137213E+000	  4.167919E-001	  8.832864E-003	 -1.110208E-001	  1.158212E-001	  3.685536E-001	  6.447621E-003	 -1.333675E-001
         4.7610	  2.567381E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.499488E+000	  9.077777E-001	  1.402596E-002	 -9.633045E-002	  3.612696E+000	  5.661688E-001	  1.591834E-002	 -1.007055E-001	  1.139771E+000	  4.173255E-001	  8.813359E-003	 -1.110087E-001	  1.181290E-001	  3.689299E-001	  6.437071E-003	 -1.333628E-001
         4.7748	  2.568284E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.504332E+000	  9.092790E-001	  1.365903E-002	 -9.596328E-002	  3.616042E+000	  5.670645E-001	  1.582804E-002	 -1.005980E-001	  1.142119E+000	  4.178332E-001	  8.793302E-003	 -1.109998E-001	  1.202754E-001	  3.692898E-001	  6.426271E-003	 -1.333575E-001
         4.7886	  2.568927E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.508234E+000	  9.106743E-001	  1.328260E-002	 -9.566384E-002	  3.618923E+000	  5.678934E-001	  1.573384E-002	 -1.005305E-001	  1.144256E+000	  4.183196E-001	  8.772805E-003	 -1.109872E-001	  1.222561E-001	  3.696359E-001	  6.415222E-003	 -1.333497E-001
         4.8024	  2.569308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.511184E+000	  9.120121E-001	  1.290232E-002	 -9.531441E-002	  3.621325E+000	  5.686939E-001	  1.563805E-002	 -1.004249E-001	  1.146180E+000	  4.187855E-001	  8.751884E-003	 -1.109740E-001	  1.242095E-001	  3.699270E-001	  6.404698E-003	 -1.333977E-001
         4.8162	  2.569429E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513519E+000	  9.122742E-001	  1.240748E-002	 -9.578945E-002	  3.623254E+000	  5.694500E-001	  1.553985E-002	 -1.003408E-001	  1.148330E+000	  4.190119E-001	  8.729219E-003	 -1.112147E-001	  1.257241E-001	  3.703632E-001	  6.392531E-003	 -1.332367E-001
         4.8300	  2.569288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514228E+000	  9.159328E-001	  1.229346E-002	 -9.304935E-002	  3.625147E+000	  5.694472E-001	  1.539825E-002	 -1.008802E-001	  1.149381E+000	  4.200545E-001	  8.716516E-003	 -1.104716E-001	  1.273173E-001	  3.705488E-001	  6.381221E-003	 -1.334195E-001
         4.8438	  2.568886E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.514339E+000	  9.159073E-001	  1.176855E-002	 -9.521705E-002	  3.625681E+000	  5.718809E-001	  1.540281E-002	 -9.892133E-002	  1.150989E+000	  4.199262E-001	  8.686066E-003	 -1.113611E-001	  1.285228E-001	  3.708911E-001	  6.368652E-003	 -1.332369E-001
         4.8576	  2.568225E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.513340E+000	  9.165876E-001	  1.132628E-002	 -9.361647E-002	  3.626337E+000	  5.714471E-001	  1.523240E-002	 -1.009127E-001	  1.151721E+000	  4.205569E-001	  8.666076E-003	 -1.105578E-001	  1.297574E-001	  3.710918E-001	  6.356869E-003	 -1.333808E-001
         4.8714	  2.567303E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.511654E+000	  9.168308E-001	  1.081088E-002	 -9.424584E-002	  3.626370E+000	  5.717182E-001	  1.510589E-002	 -9.977795E-002	  1.152785E+000	  4.206538E-001	  8.639514E-003	 -1.111936E-001	  1.306521E-001	  3.713933E-001	  6.344046E-003	 -1.332351E-001
