
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         3.0222	  1.492135E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.881698E+000	  5.725048E-001	  2.000080E-002	 -9.409267E-002	  1.551494E+000	  3.443118E-001	  1.268003E-002	 -9.501302E-002	  1.154251E-001	  2.949181E-001	  8.224405E-003	 -1.073210E-001	 -6.917615E-001	  2.821234E-001	  6.136646E-003	 -1.308021E-001
         3.0360	  1.498591E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.901581E+000	  5.736018E-001	  2.007812E-002	 -9.424820E-002	  1.563154E+000	  3.452054E-001	  1.272572E-002	 -9.509438E-002	  1.211872E-001	  2.954345E-001	  8.237008E-003	 -1.073536E-001	 -6.872809E-001	  2.825011E-001	  6.144036E-003	 -1.308212E-001
         3.0498	  1.505174E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.921903E+000	  5.747387E-001	  2.015439E-002	 -9.441317E-002	  1.575060E+000	  3.461307E-001	  1.277184E-002	 -9.517584E-002	  1.270859E-001	  2.959666E-001	  8.249696E-003	 -1.073878E-001	 -6.826910E-001	  2.828917E-001	  6.151410E-003	 -1.308422E-001
         3.0636	  1.511885E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.942644E+000	  5.759284E-001	  2.023011E-002	 -9.457019E-002	  1.587216E+000	  3.470854E-001	  1.281833E-002	 -9.525982E-002	  1.331135E-001	  2.965161E-001	  8.262437E-003	 -1.074216E-001	 -6.779919E-001	  2.832912E-001	  6.158872E-003	 -1.308651E-001
         3.0774	  1.518723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.963812E+000	  5.771672E-001	  2.030517E-002	 -9.473296E-002	  1.599620E+000	  3.480692E-001	  1.286521E-002	 -9.534489E-002	  1.392727E-001	  2.970825E-001	  8.275256E-003	 -1.074563E-001	 -6.731834E-001	  2.837014E-001	  6.166419E-003	 -1.308888E-001
         3.0912	  1.525687E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.985402E+000	  5.784500E-001	  2.037941E-002	 -9.489721E-002	  1.612266E+000	  3.490840E-001	  1.291250E-002	 -9.542976E-002	  1.455599E-001	  2.976656E-001	  8.288134E-003	 -1.074913E-001	 -6.682930E-001	  2.841257E-001	  6.173916E-003	 -1.309107E-001
         3.1050	  1.532776E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.007412E+000	  5.797788E-001	  2.045289E-002	 -9.506256E-002	  1.625152E+000	  3.501300E-001	  1.296025E-002	 -9.551535E-002	  1.513416E-001	  2.983403E-001	  8.298054E-003	 -1.074269E-001	 -6.632660E-001	  2.845619E-001	  6.181477E-003	 -1.309345E-001
         3.1188	  1.539990E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.029839E+000	  5.811551E-001	  2.052574E-002	 -9.522827E-002	  1.638286E+000	  3.512012E-001	  1.300832E-002	 -9.560578E-002	  1.579251E-001	  2.988598E-001	  8.311190E-003	 -1.075694E-001	 -6.581843E-001	  2.850109E-001	  6.188957E-003	 -1.309562E-001
         3.1326	  1.547328E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.052677E+000	  5.825789E-001	  2.059798E-002	 -9.539490E-002	  1.651657E+000	  3.523031E-001	  1.305683E-002	 -9.569366E-002	  1.646340E-001	  2.993884E-001	  8.324370E-003	 -1.076170E-001	 -6.529660E-001	  2.854685E-001	  6.196614E-003	 -1.309825E-001
         3.1464	  1.554789E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.075928E+000	  5.840462E-001	  2.066946E-002	 -9.556459E-002	  1.665271E+000	  3.534341E-001	  1.310581E-002	 -9.578481E-002	  1.714642E-001	  3.000362E-001	  8.337855E-003	 -1.076457E-001	 -6.476658E-001	  2.859403E-001	  6.204139E-003	 -1.310038E-001
         3.1602	  1.562371E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.099587E+000	  5.855599E-001	  2.074032E-002	 -9.573383E-002	  1.679117E+000	  3.545958E-001	  1.315525E-002	 -9.587464E-002	  1.784190E-001	  3.007353E-001	  8.351497E-003	 -1.076794E-001	 -6.422836E-001	  2.864228E-001	  6.211700E-003	 -1.310279E-001
         3.1740	  1.570075E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.123661E+000	  5.871092E-001	  2.080971E-002	 -9.590390E-002	  1.693200E+000	  3.557861E-001	  1.320513E-002	 -9.596696E-002	  1.854960E-001	  3.014488E-001	  8.365188E-003	 -1.077167E-001	 -6.367648E-001	  2.869132E-001	  6.219413E-003	 -1.310546E-001
         3.1878	  1.577899E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.148136E+000	  5.887058E-001	  2.087837E-002	 -9.606980E-002	  1.707517E+000	  3.570037E-001	  1.325541E-002	 -9.606053E-002	  1.926882E-001	  3.021683E-001	  8.378848E-003	 -1.077548E-001	 -6.311914E-001	  2.874176E-001	  6.227024E-003	 -1.310776E-001
         3.2016	  1.585843E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.173016E+000	  5.903477E-001	  2.094623E-002	 -9.624077E-002	  1.722065E+000	  3.582506E-001	  1.330616E-002	 -9.615410E-002	  2.000059E-001	  3.028925E-001	  8.392554E-003	 -1.077954E-001	 -6.255087E-001	  2.879332E-001	  6.234689E-003	 -1.311031E-001
         3.2154	  1.593904E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.198297E+000	  5.920334E-001	  2.101327E-002	 -9.641235E-002	  1.736839E+000	  3.595268E-001	  1.335740E-002	 -9.624809E-002	  2.074354E-001	  3.036270E-001	  8.406244E-003	 -1.078346E-001	 -6.197440E-001	  2.884603E-001	  6.242272E-003	 -1.311264E-001
         3.2292	  1.602083E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.223978E+000	  5.937614E-001	  2.107947E-002	 -9.658744E-002	  1.751844E+000	  3.608291E-001	  1.340905E-002	 -9.634518E-002	  2.149827E-001	  3.043734E-001	  8.419961E-003	 -1.078753E-001	 -6.138700E-001	  2.889956E-001	  6.249970E-003	 -1.311532E-001
         3.2430	  1.610377E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.250052E+000	  5.955356E-001	  2.114499E-002	 -9.676074E-002	  1.767071E+000	  3.621604E-001	  1.346117E-002	 -9.644038E-002	  2.226420E-001	  3.051333E-001	  8.433696E-003	 -1.079157E-001	 -6.079414E-001	  2.895424E-001	  6.257584E-003	 -1.311770E-001
         3.2568	  1.618786E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.276524E+000	  5.973499E-001	  2.120969E-002	 -9.694015E-002	  1.782522E+000	  3.635188E-001	  1.351374E-002	 -9.653863E-002	  2.304164E-001	  3.059072E-001	  8.447483E-003	 -1.079573E-001	 -6.019036E-001	  2.900981E-001	  6.265307E-003	 -1.312045E-001
         3.2706	  1.627309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.303386E+000	  5.992090E-001	  2.127376E-002	 -9.711666E-002	  1.798192E+000	  3.649049E-001	  1.356678E-002	 -9.663624E-002	  2.383010E-001	  3.066960E-001	  8.461293E-003	 -1.079988E-001	 -5.957837E-001	  2.906651E-001	  6.272972E-003	 -1.312295E-001
         3.2844	  1.635944E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.330637E+000	  6.011130E-001	  2.133727E-002	 -9.729563E-002	  1.814079E+000	  3.663192E-001	  1.362031E-002	 -9.673445E-002	  2.462915E-001	  3.075002E-001	  8.475114E-003	 -1.080403E-001	 -5.895545E-001	  2.912424E-001	  6.280717E-003	 -1.312568E-001
         3.2982	  1.644689E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.358273E+000	  6.030601E-001	  2.140021E-002	 -9.747538E-002	  1.830182E+000	  3.677596E-001	  1.367427E-002	 -9.683438E-002	  2.543947E-001	  3.083183E-001	  8.489002E-003	 -1.080835E-001	 -5.832708E-001	  2.918307E-001	  6.288424E-003	 -1.312827E-001
         3.3120	  1.653544E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.386284E+000	  6.050557E-001	  2.146278E-002	 -9.765125E-002	  1.846496E+000	  3.692271E-001	  1.372870E-002	 -9.693383E-002	  2.626003E-001	  3.091515E-001	  8.502901E-003	 -1.081258E-001	 -5.769051E-001	  2.924294E-001	  6.296147E-003	 -1.313095E-001
         3.3258	  1.662506E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.414677E+000	  6.070905E-001	  2.152468E-002	 -9.783369E-002	  1.863020E+000	  3.707208E-001	  1.378358E-002	 -9.703461E-002	  2.709092E-001	  3.099995E-001	  8.516833E-003	 -1.081689E-001	 -5.704573E-001	  2.930396E-001	  6.303720E-003	 -1.313331E-001
         3.3396	  1.671574E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.443440E+000	  6.091674E-001	  2.158593E-002	 -9.801277E-002	  1.879751E+000	  3.722404E-001	  1.383891E-002	 -9.713583E-002	  2.793197E-001	  3.108615E-001	  8.530784E-003	 -1.082124E-001	 -5.639277E-001	  2.936548E-001	  6.311467E-003	 -1.313627E-001
         3.3534	  1.680747E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.472576E+000	  6.112862E-001	  2.164665E-002	 -9.819431E-002	  1.896685E+000	  3.737862E-001	  1.389471E-002	 -9.723739E-002	  2.878318E-001	  3.117371E-001	  8.544769E-003	 -1.082566E-001	 -5.573161E-001	  2.942791E-001	  6.319217E-003	 -1.313901E-001
         3.3672	  1.690023E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.502077E+000	  6.134482E-001	  2.170695E-002	 -9.837414E-002	  1.913818E+000	  3.753588E-001	  1.395097E-002	 -9.733862E-002	  2.964387E-001	  3.126270E-001	  8.558773E-003	 -1.083003E-001	 -5.506225E-001	  2.949160E-001	  6.326882E-003	 -1.314160E-001
         3.3810	  1.699400E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.531939E+000	  6.156533E-001	  2.176680E-002	 -9.855434E-002	  1.931148E+000	  3.769562E-001	  1.400767E-002	 -9.744115E-002	  3.051429E-001	  3.135303E-001	  8.572787E-003	 -1.083451E-001	 -5.438743E-001	  2.955619E-001	  6.334547E-003	 -1.314435E-001
         3.3948	  1.708877E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.562152E+000	  6.179054E-001	  2.182648E-002	 -9.872997E-002	  1.948672E+000	  3.785779E-001	  1.406477E-002	 -9.754395E-002	  3.139377E-001	  3.144473E-001	  8.586816E-003	 -1.083895E-001	 -5.370441E-001	  2.962157E-001	  6.342227E-003	 -1.314712E-001
         3.4086	  1.718451E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.592713E+000	  6.201989E-001	  2.188566E-002	 -9.890773E-002	  1.966389E+000	  3.802229E-001	  1.412226E-002	 -9.764834E-002	  3.228272E-001	  3.153766E-001	  8.600872E-003	 -1.084352E-001	 -5.301592E-001	  2.968787E-001	  6.349863E-003	 -1.314981E-001
         3.4224	  1.728120E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.623616E+000	  6.225311E-001	  2.194418E-002	 -9.908466E-002	  1.984289E+000	  3.818952E-001	  1.418026E-002	 -9.774993E-002	  3.318046E-001	  3.163191E-001	  8.614924E-003	 -1.084805E-001	 -5.231925E-001	  2.975506E-001	  6.357456E-003	 -1.315251E-001
         3.4362	  1.737884E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.654842E+000	  6.249125E-001	  2.200262E-002	 -9.925245E-002	  2.002372E+000	  3.835919E-001	  1.423867E-002	 -9.785318E-002	  3.408648E-001	  3.172752E-001	  8.628968E-003	 -1.085255E-001	 -5.161710E-001	  2.982281E-001	  6.365173E-003	 -1.315555E-001
         3.4500	  1.747737E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.686394E+000	  6.273302E-001	  2.206029E-002	 -9.942612E-002	  2.020636E+000	  3.853101E-001	  1.429743E-002	 -9.795775E-002	  3.500122E-001	  3.182427E-001	  8.643027E-003	 -1.085718E-001	 -5.090677E-001	  2.989173E-001	  6.372746E-003	 -1.315814E-001
         3.4638	  1.757681E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.718253E+000	  6.297878E-001	  2.211729E-002	 -9.959169E-002	  2.039073E+000	  3.870524E-001	  1.435658E-002	 -9.806072E-002	  3.592381E-001	  3.192225E-001	  8.657057E-003	 -1.086175E-001	 -5.019369E-001	  2.996155E-001	  6.380253E-003	 -1.316084E-001
         3.4776	  1.767712E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.750419E+000	  6.322809E-001	  2.217339E-002	 -9.975971E-002	  2.057681E+000	  3.888184E-001	  1.441613E-002	 -9.816404E-002	  3.685442E-001	  3.202140E-001	  8.671097E-003	 -1.086639E-001	 -4.947242E-001	  3.003191E-001	  6.387774E-003	 -1.316368E-001
         3.4914	  1.777828E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.782875E+000	  6.348105E-001	  2.222864E-002	 -9.992237E-002	  2.076454E+000	  3.906063E-001	  1.447601E-002	 -9.826770E-002	  3.779272E-001	  3.212169E-001	  8.685108E-003	 -1.087105E-001	 -4.874296E-001	  3.010280E-001	  6.395373E-003	 -1.316671E-001
         3.5052	  1.788026E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.815618E+000	  6.373753E-001	  2.228300E-002	 -1.000846E-001	  2.095393E+000	  3.924145E-001	  1.453619E-002	 -9.837252E-002	  3.873827E-001	  3.222316E-001	  8.699093E-003	 -1.087569E-001	 -4.801350E-001	  3.017493E-001	  6.402727E-003	 -1.316915E-001
         3.5190	  1.798304E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.848629E+000	  6.399768E-001	  2.233648E-002	 -1.002414E-001	  2.115408E+000	  3.938656E-001	  1.458887E-002	 -9.883441E-002	  3.969108E-001	  3.232570E-001	  8.713059E-003	 -1.088038E-001	 -4.727310E-001	  3.024743E-001	  6.410252E-003	 -1.317233E-001
         3.5328	  1.808660E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.881899E+000	  6.426166E-001	  2.238916E-002	 -1.003936E-001	  2.134629E+000	  3.959921E-001	  1.465932E-002	 -9.853871E-002	  4.065055E-001	  3.242936E-001	  8.726984E-003	 -1.088504E-001	 -4.652998E-001	  3.032075E-001	  6.417658E-003	 -1.317504E-001
         3.5466	  1.819091E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.915420E+000	  6.452858E-001	  2.244048E-002	 -1.005467E-001	  2.153982E+000	  3.982982E-001	  1.473602E-002	 -9.859277E-002	  4.161634E-001	  3.253409E-001	  8.740865E-003	 -1.088969E-001	 -4.578139E-001	  3.039495E-001	  6.424997E-003	 -1.317783E-001
         3.5604	  1.829594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.949178E+000	  6.479859E-001	  2.249053E-002	 -1.006947E-001	  2.173460E+000	  4.002686E-001	  1.479966E-002	 -9.873074E-002	  4.258853E-001	  3.263976E-001	  8.754689E-003	 -1.089441E-001	 -4.502734E-001	  3.046965E-001	  6.432362E-003	 -1.318082E-001
         3.5742	  1.840167E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.983162E+000	  6.507184E-001	  2.253936E-002	 -1.008390E-001	  2.193063E+000	  4.020964E-001	  1.485731E-002	 -9.885569E-002	  4.356679E-001	  3.274638E-001	  8.768462E-003	 -1.089913E-001	 -4.427055E-001	  3.054518E-001	  6.439593E-003	 -1.318350E-001
         3.5880	  1.850806E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.017361E+000	  6.534803E-001	  2.258678E-002	 -1.009807E-001	  2.212775E+000	  4.039240E-001	  1.491422E-002	 -9.895953E-002	  4.455033E-001	  3.285406E-001	  8.782171E-003	 -1.090377E-001	 -4.351104E-001	  3.062127E-001	  6.446794E-003	 -1.318638E-001
         3.6018	  1.861509E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.051761E+000	  6.562713E-001	  2.263276E-002	 -1.011187E-001	  2.232596E+000	  4.057936E-001	  1.497208E-002	 -9.905767E-002	  4.553934E-001	  3.296262E-001	  8.795805E-003	 -1.090848E-001	 -4.274332E-001	  3.069769E-001	  6.454073E-003	 -1.318949E-001
         3.6156	  1.872273E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.086361E+000	  6.590843E-001	  2.267687E-002	 -1.012587E-001	  2.252523E+000	  4.077032E-001	  1.503085E-002	 -9.915516E-002	  4.651000E-001	  3.307520E-001	  8.808304E-003	 -1.090917E-001	 -4.197014E-001	  3.077503E-001	  6.461199E-003	 -1.319224E-001
         3.6294	  1.883095E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.121158E+000	  6.619145E-001	  2.271885E-002	 -1.014007E-001	  2.272546E+000	  4.096497E-001	  1.509038E-002	 -9.924939E-002	  4.753205E-001	  3.317870E-001	  8.822612E-003	 -1.092190E-001	 -4.119697E-001	  3.085316E-001	  6.468218E-003	 -1.319498E-001
         3.6432	  1.893972E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.156143E+000	  6.647684E-001	  2.275918E-002	 -1.015403E-001	  2.292670E+000	  4.116217E-001	  1.515032E-002	 -9.934697E-002	  4.853532E-001	  3.328919E-001	  8.835953E-003	 -1.092298E-001	 -4.042106E-001	  3.093156E-001	  6.475218E-003	 -1.319794E-001
         3.6570	  1.904900E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.191312E+000	  6.676522E-001	  2.279843E-002	 -1.016776E-001	  2.312916E+000	  4.136025E-001	  1.521020E-002	 -9.945516E-002	  4.954218E-001	  3.340504E-001	  8.849543E-003	 -1.092682E-001	 -3.963695E-001	  3.101040E-001	  6.482188E-003	 -1.320088E-001
         3.6708	  1.915876E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.226664E+000	  6.705622E-001	  2.283631E-002	 -1.018170E-001	  2.333259E+000	  4.156098E-001	  1.527052E-002	 -9.955259E-002	  5.055287E-001	  3.351917E-001	  8.862816E-003	 -1.093163E-001	 -3.885285E-001	  3.108980E-001	  6.489113E-003	 -1.320383E-001
         3.6846	  1.926898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.262189E+000	  6.735018E-001	  2.287321E-002	 -1.019538E-001	  2.353682E+000	  4.176533E-001	  1.533168E-002	 -9.964353E-002	  5.156716E-001	  3.363252E-001	  8.875847E-003	 -1.093642E-001	 -3.806328E-001	  3.116980E-001	  6.495986E-003	 -1.320678E-001
         3.6984	  1.937960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.297330E+000	  6.769103E-001	  2.293578E-002	 -1.017299E-001	  2.374181E+000	  4.197197E-001	  1.539309E-002	 -9.973527E-002	  5.258409E-001	  3.374627E-001	  8.888699E-003	 -1.094100E-001	 -3.727371E-001	  3.125060E-001	  6.502640E-003	 -1.320940E-001
         3.7122	  1.949061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.333214E+000	  6.796324E-001	  2.295075E-002	 -1.022871E-001	  2.394751E+000	  4.217984E-001	  1.545436E-002	 -9.982776E-002	  5.360401E-001	  3.386064E-001	  8.901428E-003	 -1.094564E-001	 -3.648140E-001	  3.133157E-001	  6.509289E-003	 -1.321239E-001
         3.7260	  1.960196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.369259E+000	  6.822132E-001	  2.295156E-002	 -1.024542E-001	  2.415385E+000	  4.238877E-001	  1.551536E-002	 -9.991907E-002	  5.462640E-001	  3.397571E-001	  8.914020E-003	 -1.095022E-001	 -3.568637E-001	  3.141269E-001	  6.515943E-003	 -1.321546E-001
         3.7398	  1.971362E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.405450E+000	  6.852100E-001	  2.298069E-002	 -1.025333E-001	  2.436070E+000	  4.259890E-001	  1.557614E-002	 -1.000079E-001	  5.565093E-001	  3.409149E-001	  8.926474E-003	 -1.095476E-001	 -3.488860E-001	  3.149446E-001	  6.522465E-003	 -1.321828E-001
         3.7536	  1.982555E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.441785E+000	  6.883984E-001	  2.302150E-002	 -1.026347E-001	  2.457444E+000	  4.278145E-001	  1.562898E-002	 -1.003619E-001	  5.667734E-001	  3.420793E-001	  8.938786E-003	 -1.095929E-001	 -3.408810E-001	  3.157682E-001	  6.528847E-003	 -1.322107E-001
         3.7674	  1.993770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.478253E+000	  6.916337E-001	  2.306296E-002	 -1.027494E-001	  2.478326E+000	  4.300783E-001	  1.569571E-002	 -1.002060E-001	  5.770519E-001	  3.432492E-001	  8.950926E-003	 -1.096377E-001	 -3.328761E-001	  3.165943E-001	  6.535131E-003	 -1.322394E-001
         3.7812	  2.005006E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.514860E+000	  6.948577E-001	  2.310066E-002	 -1.028803E-001	  2.499249E+000	  4.325014E-001	  1.576868E-002	 -1.002598E-001	  5.873450E-001	  3.444239E-001	  8.962911E-003	 -1.096828E-001	 -3.248438E-001	  3.174205E-001	  6.541479E-003	 -1.322712E-001
         3.7950	  2.016256E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.551591E+000	  6.980771E-001	  2.313498E-002	 -1.030069E-001	  2.520199E+000	  4.347307E-001	  1.583248E-002	 -1.003660E-001	  5.976441E-001	  3.456042E-001	  8.974712E-003	 -1.097266E-001	 -3.168115E-001	  3.182547E-001	  6.547544E-003	 -1.322967E-001
         3.8088	  2.027518E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.588438E+000	  7.013084E-001	  2.316730E-002	 -1.031302E-001	  2.541178E+000	  4.368645E-001	  1.589127E-002	 -1.004674E-001	  6.079543E-001	  3.467877E-001	  8.986350E-003	 -1.097714E-001	 -3.087519E-001	  3.190903E-001	  6.553598E-003	 -1.323271E-001
         3.8226	  2.038787E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.625401E+000	  7.045495E-001	  2.319756E-002	 -1.032575E-001	  2.562175E+000	  4.389835E-001	  1.594855E-002	 -1.005576E-001	  6.182644E-001	  3.479760E-001	  8.997776E-003	 -1.098146E-001	 -3.006922E-001	  3.199279E-001	  6.559536E-003	 -1.323556E-001
         3.8364	  2.050058E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.662459E+000	  7.078163E-001	  2.322669E-002	 -1.033740E-001	  2.583183E+000	  4.411188E-001	  1.600568E-002	 -1.006422E-001	  6.285737E-001	  3.491682E-001	  9.009007E-003	 -1.098576E-001	 -2.926326E-001	  3.207689E-001	  6.565373E-003	 -1.323842E-001
         3.8502	  2.061329E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.699613E+000	  7.111039E-001	  2.325465E-002	 -1.034947E-001	  2.604204E+000	  4.432713E-001	  1.606275E-002	 -1.007271E-001	  6.388813E-001	  3.503630E-001	  9.020034E-003	 -1.099008E-001	 -2.845730E-001	  3.216136E-001	  6.570991E-003	 -1.324108E-001
         3.8640	  2.072593E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.736851E+000	  7.144094E-001	  2.328107E-002	 -1.036127E-001	  2.625224E+000	  4.454418E-001	  1.611973E-002	 -1.008077E-001	  6.491821E-001	  3.515607E-001	  9.030845E-003	 -1.099431E-001	 -2.765134E-001	  3.224571E-001	  6.576605E-003	 -1.324411E-001
         3.8778	  2.083848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.774163E+000	  7.177393E-001	  2.330644E-002	 -1.037266E-001	  2.646246E+000	  4.476237E-001	  1.617643E-002	 -1.008904E-001	  6.594726E-001	  3.527612E-001	  9.041421E-003	 -1.099848E-001	 -2.684537E-001	  3.233030E-001	  6.582074E-003	 -1.324690E-001
