
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
         0.5300	  6.414000E+001	  1.500000E+001	  2.396520E+001	  4.347544E+001	  1.102363E+001	  7.720819E+000	  0.000000E+000	 -5.545441E-001	 -2.570838E+000	 -4.274551E+000	 -1.044610E+001	  5.158694E-001	  4.761046E-001	  5.616819E-001	  0.000000E+000	  5.308622E-002	  2.461050E-001	  4.092006E-001	  1.000000E+000	  5.202075E-002	  1.191764E-002	  1.249306E-002	  0.000000E+000	  3.887544E+001	  9.973635E+000	  7.370820E+000	 -3.500062E-001	  1.064261E+000	  1.009006E+000	  9.869775E-001	  2.790554E-001	  7.186935E-001	  5.259886E-002	  1.720068E-002	  5.418540E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.421925E+001	  4.902802E+001	  5.033199E+001
         0.5350	  6.414000E+001	  1.500000E+001	  2.588940E+001	  4.331966E+001	  1.097119E+001	  7.654466E+000	  0.000000E+000	 -5.598786E-001	 -2.592362E+000	 -4.313835E+000	 -1.043704E+001	  5.172759E-001	  4.760988E-001	  5.610385E-001	  0.000000E+000	  5.364344E-002	  2.483810E-001	  4.133198E-001	  1.000000E+000	  5.195147E-002	  1.190548E-002	  1.246757E-002	  0.000000E+000	  3.871966E+001	  9.921193E+000	  7.304466E+000	 -3.500062E-001	  1.062361E+000	  1.008288E+000	  9.857716E-001	  2.790576E-001	  7.148538E-001	  5.181098E-002	  1.637778E-002	  5.418493E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.412786E+001	  4.893692E+001	  5.023676E+001
         0.5400	  6.414000E+001	  1.500000E+001	  2.781362E+001	  4.315555E+001	  1.091793E+001	  7.587503E+000	  0.000000E+000	 -5.655579E-001	 -2.614140E+000	 -4.353453E+000	 -1.042812E+001	  5.188171E-001	  4.761102E-001	  5.603929E-001	  0.000000E+000	  5.423392E-002	  2.506818E-001	  4.174725E-001	  1.000000E+000	  5.188125E-002	  1.189293E-002	  1.244129E-002	  0.000000E+000	  3.855555E+001	  9.867928E+000	  7.237503E+000	 -3.500062E-001	  1.060319E+000	  1.007578E+000	  9.845586E-001	  2.790597E-001	  7.106265E-001	  5.101469E-002	  1.555388E-002	  5.418437E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.403606E+001	  4.884533E+001	  5.014129E+001
         0.5450	  6.414000E+001	  1.500000E+001	  2.973779E+001	  4.298332E+001	  1.086390E+001	  7.520000E+000	  0.000000E+000	 -5.715883E-001	 -2.636157E+000	 -4.393376E+000	 -1.041936E+001	  5.204955E-001	  4.761387E-001	  5.597457E-001	  0.000000E+000	  5.485829E-002	  2.530056E-001	  4.216550E-001	  1.000000E+000	  5.181063E-002	  1.187998E-002	  1.241423E-002	  0.000000E+000	  3.838332E+001	  9.813899E+000	  7.170000E+000	 -3.500062E-001	  1.058139E+000	  1.006876E+000	  9.833395E-001	  2.790588E-001	  7.060257E-001	  5.021122E-002	  1.473007E-002	  5.418492E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.394394E+001	  4.875336E+001	  5.004570E+001
         0.5500	  6.414000E+001	  1.500002E+001	  3.166203E+001	  4.280326E+001	  1.080916E+001	  7.452026E+000	  0.000000E+000	 -5.779755E-001	 -2.658396E+000	 -4.433576E+000	 -1.041077E+001	  5.223144E-001	  4.761842E-001	  5.590969E-001	  0.000000E+000	  5.551708E-002	  2.553506E-001	  4.258644E-001	  1.000000E+000	  5.174030E-002	  1.186666E-002	  1.238644E-002	  0.000000E+000	  3.820326E+001	  9.759163E+000	  7.102026E+000	 -3.500062E-001	  1.055823E+000	  1.006184E+000	  9.821146E-001	  2.790609E-001	  7.010679E-001	  4.940113E-002	  1.390725E-002	  5.418423E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.385162E+001	  4.866113E+001	  4.995010E+001
         0.5550	  6.414000E+001	  1.500000E+001	  3.358619E+001	  4.261561E+001	  1.075380E+001	  7.383657E+000	  0.000000E+000	 -5.847263E-001	 -2.680836E+000	 -4.474016E+000	 -1.040235E+001	  5.242770E-001	  4.762459E-001	  5.584466E-001	  0.000000E+000	  5.621097E-002	  2.577145E-001	  4.300965E-001	  1.000000E+000	  5.167087E-002	  1.185298E-002	  1.235792E-002	  0.000000E+000	  3.801561E+001	  9.703797E+000	  7.033657E+000	 -3.500062E-001	  1.053372E+000	  1.005502E+000	  9.808854E-001	  2.790589E-001	  6.957648E-001	  4.858594E-002	  1.308667E-002	  5.418471E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.375921E+001	  4.856871E+001	  4.985460E+001
         0.5600	  6.414000E+001	  1.500000E+001	  3.551040E+001	  4.242083E+001	  1.069787E+001	  7.314965E+000	  0.000000E+000	 -5.917917E-001	 -2.703459E+000	 -4.514668E+000	 -1.039412E+001	  5.263918E-001	  4.763240E-001	  5.577950E-001	  0.000000E+000	  5.693524E-002	  2.600950E-001	  4.343482E-001	  1.000000E+000	  5.160354E-002	  1.183894E-002	  1.232871E-002	  0.000000E+000	  3.782083E+001	  9.647865E+000	  6.964964E+000	 -3.500062E-001	  1.050782E+000	  1.004832E+000	  9.796523E-001	  2.790584E-001	  6.901311E-001	  4.776655E-002	  1.226923E-002	  5.418546E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.366680E+001	  4.847625E+001	  4.975929E+001
         0.5650	  6.414000E+001	  1.500000E+001	  3.743464E+001	  4.221893E+001	  1.064143E+001	  7.246027E+000	  0.000000E+000	 -5.992823E-001	 -2.726246E+000	 -4.555495E+000	 -1.038608E+001	  5.286520E-001	  4.764181E-001	  5.571426E-001	  0.000000E+000	  5.770050E-002	  2.624902E-001	  4.386153E-001	  1.000000E+000	  5.153798E-002	  1.182458E-002	  1.229884E-002	  0.000000E+000	  3.761893E+001	  9.591433E+000	  6.896027E+000	 -3.500062E-001	  1.048071E+000	  1.004175E+000	  9.784164E-001	  2.790586E-001	  6.841874E-001	  4.694392E-002	  1.145610E-002	  5.418620E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.357450E+001	  4.838381E+001	  4.966429E+001
         0.5700	  6.414000E+001	  1.500000E+001	  3.935878E+001	  4.201031E+001	  1.058458E+001	  7.176930E+000	  0.000000E+000	 -6.071563E-001	 -2.749171E+000	 -4.596457E+000	 -1.037825E+001	  5.310664E-001	  4.765281E-001	  5.564893E-001	  0.000000E+000	  5.850275E-002	  2.648973E-001	  4.428931E-001	  1.000000E+000	  5.147536E-002	  1.180990E-002	  1.226833E-002	  0.000000E+000	  3.741032E+001	  9.534580E+000	  6.826931E+000	 -3.500062E-001	  1.045232E+000	  1.003530E+000	  9.771789E-001	  2.790592E-001	  6.779436E-001	  4.611947E-002	  1.064844E-002	  5.418677E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.348241E+001	  4.829152E+001	  4.956970E+001
         0.5750	  6.414000E+001	  1.500000E+001	  4.128298E+001	  4.179530E+001	  1.052737E+001	  7.107740E+000	  0.000000E+000	 -6.154223E-001	 -2.772215E+000	 -4.637522E+000	 -1.037063E+001	  5.336392E-001	  4.766533E-001	  5.558358E-001	  0.000000E+000	  5.934279E-002	  2.673140E-001	  4.471784E-001	  1.000000E+000	  5.141640E-002	  1.179492E-002	  1.223724E-002	  0.000000E+000	  3.719530E+001	  9.477365E+000	  6.757740E+000	 -3.500062E-001	  1.042263E+000	  1.002899E+000	  9.759405E-001	  2.790600E-001	  6.714134E-001	  4.529400E-002	  9.847067E-003	  5.418722E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.339062E+001	  4.819950E+001	  4.947564E+001
         0.5800	  6.414000E+001	  1.500000E+001	  4.320720E+001	  4.157418E+001	  1.046986E+001	  7.038544E+000	  0.000000E+000	 -6.240878E-001	 -2.795358E+000	 -4.678650E+000	 -1.036323E+001	  5.363739E-001	  4.767937E-001	  5.551818E-001	  0.000000E+000	  6.022134E-002	  2.697380E-001	  4.514662E-001	  1.000000E+000	  5.136180E-002	  1.177966E-002	  1.220557E-002	  0.000000E+000	  3.697418E+001	  9.419862E+000	  6.688544E+000	 -3.500062E-001	  1.039165E+000	  1.002283E+000	  9.747027E-001	  2.790598E-001	  6.646098E-001	  4.446860E-002	  9.053104E-003	  5.418735E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.329928E+001	  4.810782E+001	  4.938221E+001
         0.5850	  6.414000E+001	  1.500000E+001	  4.513141E+001	  4.134729E+001	  1.041214E+001	  6.969425E+000	  0.000000E+000	 -6.331615E-001	 -2.818574E+000	 -4.719800E+000	 -1.035607E+001	  5.392750E-001	  4.769490E-001	  5.545282E-001	  0.000000E+000	  6.113919E-002	  2.721665E-001	  4.557521E-001	  1.000000E+000	  5.131228E-002	  1.176413E-002	  1.217337E-002	  0.000000E+000	  3.674729E+001	  9.362144E+000	  6.619425E+000	 -3.500062E-001	  1.035939E+000	  1.001682E+000	  9.734665E-001	  2.790595E-001	  6.575488E-001	  4.364444E-002	  8.267693E-003	  5.418759E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.320845E+001	  4.801662E+001	  4.928950E+001
         0.5900	  6.414000E+001	  1.500000E+001	  4.705560E+001	  4.111494E+001	  1.035429E+001	  6.900452E+000	  0.000000E+000	 -6.426507E-001	 -2.841840E+000	 -4.760935E+000	 -1.034914E+001	  5.423452E-001	  4.771187E-001	  5.538744E-001	  0.000000E+000	  6.209705E-002	  2.745969E-001	  4.600322E-001	  1.000000E+000	  5.126838E-002	  1.174836E-002	  1.214066E-002	  0.000000E+000	  3.651494E+001	  9.304286E+000	  6.550452E+000	 -3.500062E-001	  1.032587E+000	  1.001096E+000	  9.722283E-001	  2.790633E-001	  6.502433E-001	  4.282252E-002	  7.492237E-003	  5.418674E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.311824E+001	  4.792598E+001	  4.919765E+001
         0.5950	  6.414000E+001	  1.500000E+001	  4.897976E+001	  4.087722E+001	  1.029636E+001	  6.831722E+000	  0.000000E+000	 -6.526513E-001	 -2.865131E+000	 -4.802009E+000	 -1.034245E+001	  5.455773E-001	  4.773028E-001	  5.532218E-001	  0.000000E+000	  6.310413E-002	  2.770264E-001	  4.643009E-001	  1.000000E+000	  5.122975E-002	  1.173236E-002	  1.210749E-002	  0.000000E+000	  3.627722E+001	  9.246360E+000	  6.481721E+000	 -3.500062E-001	  1.029120E+000	  1.000527E+000	  9.709765E-001	  2.790662E-001	  6.427095E-001	  4.200408E-002	  6.729610E-003	  5.418570E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.302879E+001	  4.783599E+001	  4.910673E+001
         0.6000	  6.414000E+001	  1.500000E+001	  5.090399E+001	  4.063503E+001	  1.023844E+001	  6.763307E+000	  0.000000E+000	 -6.629815E-001	 -2.888421E+000	 -4.842981E+000	 -1.033602E+001	  5.489718E-001	  4.775004E-001	  5.525700E-001	  0.000000E+000	  6.414283E-002	  2.794521E-001	  4.685538E-001	  1.000000E+000	  5.119669E-002	  1.171614E-002	  1.207389E-002	  0.000000E+000	  3.603503E+001	  9.188437E+000	  6.413307E+000	 -3.500062E-001	  1.025506E+000	  9.999757E-001	  9.696921E-001	  2.790638E-001	  6.349520E-001	  4.118998E-002	  5.983368E-003	  5.418667E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.294014E+001	  4.774679E+001	  4.901685E+001
         0.6050	  6.414000E+001	  1.500000E+001	  5.282818E+001	  4.038853E+001	  1.018060E+001	  6.695290E+000	  0.000000E+000	 -6.737146E-001	 -2.911684E+000	 -4.883809E+000	 -1.032985E+001	  5.525171E-001	  4.777115E-001	  5.519194E-001	  0.000000E+000	  6.522019E-002	  2.818710E-001	  4.727862E-001	  1.000000E+000	  5.116845E-002	  1.169973E-002	  1.203989E-002	  0.000000E+000	  3.578853E+001	  9.130595E+000	  6.345289E+000	 -3.500062E-001	  1.021764E+000	  9.994416E-001	  9.683493E-001	  2.790631E-001	  6.269942E-001	  4.038145E-002	  5.257905E-003	  5.418785E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.285244E+001	  4.765846E+001	  4.892812E+001
         0.6100	  6.414000E+001	  1.500000E+001	  5.475241E+001	  4.013815E+001	  1.012291E+001	  6.627906E+000	  0.000000E+000	 -6.848388E-001	 -2.934894E+000	 -4.924322E+000	 -1.032394E+001	  5.562031E-001	  4.779358E-001	  5.512733E-001	  0.000000E+000	  6.633500E-002	  2.842803E-001	  4.769807E-001	  1.000000E+000	  5.114444E-002	  1.168315E-002	  1.200559E-002	  0.000000E+000	  3.553815E+001	  9.072906E+000	  6.277906E+000	 -3.500062E-001	  1.017652E+000	  9.989260E-001	  9.669207E-001	  2.790630E-001	  6.187301E-001	  3.957942E-002	  4.560545E-003	  5.418887E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.276575E+001	  4.757111E+001	  4.884064E+001
         0.6150	  6.414000E+001	  1.500000E+001	  5.667660E+001	  3.988430E+001	  1.006544E+001	  6.561691E+000	  0.000000E+000	 -6.963427E-001	 -2.958021E+000	 -4.964097E+000	 -1.031831E+001	  5.600197E-001	  4.781729E-001	  5.506471E-001	  0.000000E+000	  6.748609E-002	  2.866768E-001	  4.810959E-001	  1.000000E+000	  5.112403E-002	  1.166642E-002	  1.197136E-002	  0.000000E+000	  3.528430E+001	  9.015443E+000	  6.211690E+000	 -3.500062E-001	  1.013396E+000	  9.984291E-001	  9.653816E-001	  2.790634E-001	  6.101657E-001	  3.878485E-002	  3.903642E-003	  5.418967E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.268021E+001	  4.748483E+001	  4.875449E+001
         0.6200	  6.414000E+001	  1.500000E+001	  5.860079E+001	  3.962741E+001	  1.000829E+001	  6.496788E+000	  0.000000E+000	 -7.082095E-001	 -2.981036E+000	 -5.003040E+000	 -1.031296E+001	  5.639547E-001	  4.784223E-001	  5.500450E-001	  0.000000E+000	  6.867176E-002	  2.890572E-001	  4.851214E-001	  1.000000E+000	  5.110646E-002	  1.164955E-002	  1.193731E-002	  0.000000E+000	  3.502741E+001	  8.958288E+000	  6.146788E+000	 -3.500062E-001	  1.008999E+000	  9.979522E-001	  9.637079E-001	  2.790630E-001	  6.013352E-001	  3.799899E-002	  3.292739E-003	  5.419013E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.259587E+001	  4.739972E+001	  4.866980E+001
         0.6250	  6.414000E+001	  1.500000E+001	  6.052497E+001	  3.936790E+001	  9.951500E+000	  6.433259E+000	  0.000000E+000	 -7.204223E-001	 -3.003917E+000	 -5.041111E+000	 -1.030790E+001	  5.679950E-001	  4.786839E-001	  5.494664E-001	  0.000000E+000	  6.989030E-002	  2.914189E-001	  4.890531E-001	  1.000000E+000	  5.109094E-002	  1.163257E-002	  1.190346E-002	  0.000000E+000	  3.476791E+001	  8.901500E+000	  6.083260E+000	 -3.500062E-001	  1.004465E+000	  9.974958E-001	  9.618753E-001	  2.790670E-001	  5.922716E-001	  3.722252E-002	  2.731569E-003	  5.418898E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.251288E+001	  4.731589E+001	  4.858664E+001
         0.6300	  6.414000E+001	  1.500000E+001	  6.244921E+001	  3.910625E+001	  9.895166E+000	  6.371206E+000	  0.000000E+000	 -7.329599E-001	 -3.026627E+000	 -5.078248E+000	 -1.030313E+001	  5.721264E-001	  4.789572E-001	  5.489107E-001	  0.000000E+000	  7.113953E-002	  2.937580E-001	  4.928839E-001	  1.000000E+000	  5.107659E-002	  1.161550E-002	  1.186982E-002	  0.000000E+000	  3.450625E+001	  8.845166E+000	  6.021207E+000	 -3.500062E-001	  9.997997E-001	  9.970598E-001	  9.598561E-001	  2.790699E-001	  5.830056E-001	  3.645661E-002	  2.224490E-003	  5.418769E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.243128E+001	  4.723341E+001	  4.850510E+001
         0.6350	  6.414000E+001	  1.500000E+001	  6.437343E+001	  3.884286E+001	  9.839350E+000	  6.310756E+000	  0.000000E+000	 -7.457995E-001	 -3.049141E+000	 -5.114358E+000	 -1.029866E+001	  5.763345E-001	  4.792417E-001	  5.483762E-001	  0.000000E+000	  7.241715E-002	  2.960717E-001	  4.966043E-001	  1.000000E+000	  5.106252E-002	  1.159835E-002	  1.183637E-002	  0.000000E+000	  3.424287E+001	  8.789349E+000	  5.960756E+000	 -3.500062E-001	  9.950050E-001	  9.966459E-001	  9.576243E-001	  2.790723E-001	  5.735635E-001	  3.570208E-002	  1.776032E-003	  5.418636E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.235119E+001	  4.715241E+001	  4.842529E+001
         0.6400	  6.414000E+001	  1.500000E+001	  6.629759E+001	  3.857820E+001	  9.784135E+000	  6.252021E+000	  0.000000E+000	 -7.589158E-001	 -3.071424E+000	 -5.149363E+000	 -1.029449E+001	  5.806035E-001	  4.795373E-001	  5.478599E-001	  0.000000E+000	  7.372060E-002	  2.983561E-001	  5.002058E-001	  1.000000E+000	  5.104779E-002	  1.158115E-002	  1.180309E-002	  0.000000E+000	  3.397820E+001	  8.734136E+000	  5.902021E+000	 -3.500062E-001	  9.900897E-001	  9.962538E-001	  9.551545E-001	  2.790741E-001	  5.639734E-001	  3.496000E-002	  1.390062E-003	  5.418517E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.227270E+001	  4.707296E+001	  4.834730E+001
         0.6450	  6.414000E+001	  1.500000E+001	  6.822183E+001	  3.831271E+001	  9.729584E+000	  6.195125E+000	  0.000000E+000	 -7.722812E-001	 -3.093448E+000	 -5.183174E+000	 -1.029062E+001	  5.849170E-001	  4.798434E-001	  5.473599E-001	  0.000000E+000	  7.504707E-002	  3.006084E-001	  5.036792E-001	  1.000000E+000	  5.103141E-002	  1.156392E-002	  1.176997E-002	  0.000000E+000	  3.371271E+001	  8.679584E+000	  5.845125E+000	 -3.500062E-001	  9.850551E-001	  9.958852E-001	  9.524254E-001	  2.790756E-001	  5.542570E-001	  3.423114E-002	  1.070328E-003	  5.418404E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.219589E+001	  4.699514E+001	  4.827121E+001
         0.6500	  6.414000E+001	  1.500000E+001	  7.014600E+001	  3.804682E+001	  9.675769E+000	  6.142884E+000	  0.000000E+000	 -7.858661E-001	 -3.115181E+000	 -5.213442E+000	 -1.028707E+001	  5.892591E-001	  4.801599E-001	  5.470318E-001	  0.000000E+000	  7.639355E-002	  3.028248E-001	  5.067955E-001	  1.000000E+000	  5.101250E-002	  1.154668E-002	  1.174035E-002	  0.000000E+000	  3.344682E+001	  8.625769E+000	  5.792883E+000	 -3.500062E-001	  9.799098E-001	  9.955401E-001	  9.494442E-001	  2.790768E-001	  5.444385E-001	  3.351630E-002	  8.632168E-004	  5.418309E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.212086E+001	  4.691906E+001	  4.819710E+001
         0.6550	  6.414000E+001	  1.500000E+001	  7.207024E+001	  3.778097E+001	  9.622768E+000	  6.088282E+000	  0.000000E+000	 -7.996395E-001	 -3.136590E+000	 -5.246058E+000	 -1.028384E+001	  5.936131E-001	  4.804863E-001	  5.464652E-001	  0.000000E+000	  7.775693E-002	  3.050019E-001	  5.101265E-001	  1.000000E+000	  5.099012E-002	  1.152945E-002	  1.170546E-002	  0.000000E+000	  3.318097E+001	  8.572769E+000	  5.738282E+000	 -3.500062E-001	  9.746598E-001	  9.952192E-001	  9.461792E-001	  2.790779E-001	  5.345400E-001	  3.281654E-002	  6.524473E-004	  5.418230E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.204767E+001	  4.684480E+001	  4.812506E+001
         0.6600	  6.414000E+001	  1.500000E+001	  7.399441E+001	  3.751560E+001	  9.570640E+000	  6.035731E+000	  0.000000E+000	 -8.135689E-001	 -3.157646E+000	 -5.277339E+000	 -1.028092E+001	  5.979623E-001	  4.808221E-001	  5.459027E-001	  0.000000E+000	  7.913385E-002	  3.071365E-001	  5.133139E-001	  1.000000E+000	  5.096338E-002	  1.151224E-002	  1.167055E-002	  0.000000E+000	  3.291560E+001	  8.520639E+000	  5.685731E+000	 -3.500062E-001	  9.693097E-001	  9.949235E-001	  9.425991E-001	  2.790787E-001	  5.245811E-001	  3.213243E-002	  5.113184E-004	  5.418162E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.197643E+001	  4.677244E+001	  4.805518E+001
         0.6650	  6.414000E+001	  1.500000E+001	  7.591862E+001	  3.725114E+001	  9.519466E+000	  5.985366E+000	  0.000000E+000	 -8.276187E-001	 -3.178313E+000	 -5.307183E+000	 -1.027833E+001	  6.022902E-001	  4.811674E-001	  5.453451E-001	  0.000000E+000	  8.052077E-002	  3.092247E-001	  5.163470E-001	  1.000000E+000	  5.093145E-002	  1.149510E-002	  1.163566E-002	  0.000000E+000	  3.265114E+001	  8.469466E+000	  5.635365E+000	 -3.500062E-001	  9.638672E-001	  9.946537E-001	  9.376812E-001	  2.790717E-001	  5.145829E-001	  3.146501E-002	  5.516931E-004	  5.418707E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.190720E+001	  4.670207E+001	  4.798753E+001
         0.6700	  6.414000E+001	  1.500000E+001	  7.784279E+001	  3.698800E+001	  9.469301E+000	  5.941679E+000	  0.000000E+000	 -8.417547E-001	 -3.198561E+000	 -5.331798E+000	 -1.027606E+001	  6.065809E-001	  4.815215E-001	  5.450746E-001	  0.000000E+000	  8.191416E-002	  3.112634E-001	  5.188563E-001	  1.000000E+000	  5.089355E-002	  1.147803E-002	  1.160683E-002	  0.000000E+000	  3.238800E+001	  8.419301E+000	  5.591679E+000	 -3.500062E-001	  9.583405E-001	  9.944103E-001	  9.329209E-001	  2.790686E-001	  5.045649E-001	  3.081474E-002	  6.839857E-004	  5.419116E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.184007E+001	  4.663376E+001	  4.792217E+001
         0.6750	  6.414000E+001	  1.500000E+001	  7.976700E+001	  3.672657E+001	  9.420218E+000	  5.897719E+000	  0.000000E+000	 -8.559403E-001	 -3.218356E+000	 -5.357055E+000	 -1.027412E+001	  6.108187E-001	  4.818840E-001	  5.446541E-001	  0.000000E+000	  8.331034E-002	  3.132489E-001	  5.214126E-001	  1.000000E+000	  5.084897E-002	  1.146105E-002	  1.157476E-002	  0.000000E+000	  3.212658E+001	  8.370219E+000	  5.547719E+000	 -3.500062E-001	  9.527363E-001	  9.941940E-001	  9.283001E-001	  2.790673E-001	  4.945458E-001	  3.018256E-002	  7.949546E-004	  5.419399E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.177510E+001	  4.656760E+001	  4.785920E+001
         0.6800	  6.414000E+001	  1.500000E+001	  8.169121E+001	  3.646728E+001	  9.372280E+000	  5.856114E+000	  0.000000E+000	 -8.701386E-001	 -3.237666E+000	 -5.380740E+000	 -1.027251E+001	  6.149887E-001	  4.822547E-001	  5.442444E-001	  0.000000E+000	  8.470557E-002	  3.151778E-001	  5.238000E-001	  1.000000E+000	  5.079710E-002	  1.144418E-002	  1.154291E-002	  0.000000E+000	  3.186728E+001	  8.322280E+000	  5.506114E+000	 -3.500062E-001	  9.470624E-001	  9.940057E-001	  9.237815E-001	  2.790659E-001	  4.845442E-001	  2.956899E-002	  9.280220E-004	  5.419570E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.171238E+001	  4.650367E+001	  4.779868E+001
         0.6850	  6.414000E+001	  1.500000E+001	  8.361537E+001	  3.621048E+001	  9.325548E+000	  5.816896E+000	  0.000000E+000	 -8.843136E-001	 -3.256460E+000	 -5.402828E+000	 -1.027123E+001	  6.190771E-001	  4.826333E-001	  5.438451E-001	  0.000000E+000	  8.609618E-002	  3.170468E-001	  5.260157E-001	  1.000000E+000	  5.073740E-002	  1.142745E-002	  1.151129E-002	  0.000000E+000	  3.161049E+001	  8.275548E+000	  5.466897E+000	 -3.500062E-001	  9.413281E-001	  9.938459E-001	  9.193556E-001	  2.790647E-001	  4.745780E-001	  2.897477E-002	  1.083650E-003	  5.419699E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.165197E+001	  4.644201E+001	  4.774068E+001
