
Predictions were generated on 11-May-2017 at 12:46:17 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.7500	  6.414000E+001	  1.500000E+001	  1.086300E+002	  3.324187E+001	  1.374957E+001	  1.133121E+001	  8.853340E+000	 -1.051228E+000	 -4.298481E+000	 -3.454697E+000	 -3.439446E+000	  6.604885E-001	  1.018008E+000	  6.448354E-001	  4.881249E-001	  1.022101E-001	  4.179379E-001	  3.358974E-001	  3.344146E-001	  4.918860E-002	  4.341635E-002	  1.928293E-002	  1.123142E-002	  2.864187E+001	  9.899569E+000	  8.881208E+000	  7.803340E+000	  8.551731E-001	  1.042216E+000	  1.154351E+000	  9.954587E-001	  3.471761E-001	  2.066535E-002	  1.182967E-002	  2.380103E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7550	  6.414000E+001	  1.500000E+001	  1.105542E+002	  3.305027E+001	  1.366577E+001	  1.129161E+001	  8.829065E+000	 -1.061792E+000	 -4.318106E+000	 -3.464551E+000	 -3.447805E+000	  6.626183E-001	  1.016943E+000	  6.448792E-001	  4.885803E-001	  1.032035E-001	  4.197091E-001	  3.367458E-001	  3.351181E-001	  4.901838E-002	  4.320494E-002	  1.923243E-002	  1.121865E-002	  2.845027E+001	  9.815766E+000	  8.841615E+000	  7.779065E+000	  8.508641E-001	  1.069617E+000	  1.153031E+000	  9.958653E-001	  3.402086E-001	  1.742725E-002	  1.190448E-002	  2.350953E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7600	  6.414000E+001	  1.500000E+001	  1.124784E+002	  3.286472E+001	  1.358938E+001	  1.125569E+001	  8.806702E+000	 -1.071938E+000	 -4.335165E+000	 -3.472773E+000	 -3.455223E+000	  6.646002E-001	  1.015962E+000	  6.449906E-001	  4.890389E-001	  1.041526E-001	  4.212172E-001	  3.374246E-001	  3.357195E-001	  4.884361E-002	  4.300076E-002	  1.918486E-002	  1.120629E-002	  2.826472E+001	  9.739383E+000	  8.805692E+000	  7.756702E+000	  8.468137E-001	  1.095914E+000	  1.151152E+000	  9.963083E-001	  3.335792E-001	  1.432483E-002	  1.195762E-002	  2.324209E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7650	  6.414000E+001	  1.500000E+001	  1.144026E+002	  3.268533E+001	  1.351754E+001	  1.122243E+001	  8.786275E+000	 -1.081659E+000	 -4.351021E+000	 -3.479998E+000	 -3.461680E+000	  6.664385E-001	  1.014830E+000	  6.450968E-001	  4.895006E-001	  1.050565E-001	  4.225946E-001	  3.379961E-001	  3.362170E-001	  4.866499E-002	  4.279398E-002	  1.913809E-002	  1.119437E-002	  2.808533E+001	  9.667538E+000	  8.772432E+000	  7.736275E+000	  8.431029E-001	  1.122617E+000	  1.149659E+000	  9.967875E-001	  3.273311E-001	  1.160830E-002	  1.210617E-002	  2.299891E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7700	  6.414000E+001	  1.500000E+001	  1.163268E+002	  3.251216E+001	  1.345127E+001	  1.119183E+001	  8.767800E+000	 -1.090948E+000	 -4.365148E+000	 -3.486235E+000	 -3.467161E+000	  6.681388E-001	  1.013734E+000	  6.452015E-001	  4.899647E-001	  1.059147E-001	  4.237905E-001	  3.384612E-001	  3.366094E-001	  4.848329E-002	  4.259261E-002	  1.909226E-002	  1.118289E-002	  2.791216E+001	  9.601268E+000	  8.741827E+000	  7.717801E+000	  8.397901E-001	  1.147912E+000	  1.148147E+000	  9.973022E-001	  3.214950E-001	  9.045273E-003	  1.228294E-002	  2.277999E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7750	  6.414000E+001	  1.500000E+001	  1.182510E+002	  3.234527E+001	  1.339099E+001	  1.116386E+001	  8.751311E+000	 -1.099800E+000	 -4.377318E+000	 -3.491494E+000	 -3.471646E+000	  6.697076E-001	  1.012801E+000	  6.453074E-001	  4.904310E-001	  1.067266E-001	  4.247830E-001	  3.388210E-001	  3.368950E-001	  4.829933E-002	  4.240203E-002	  1.904751E-002	  1.117187E-002	  2.774527E+001	  9.540990E+000	  8.713861E+000	  7.701311E+000	  8.369728E-001	  1.172451E+000	  1.146636E+000	  9.978524E-001	  3.161199E-001	  6.811291E-003	  1.248606E-002	  2.258559E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7800	  6.414000E+001	  1.500000E+001	  1.201752E+002	  3.218472E+001	  1.333366E+001	  1.113851E+001	  8.736812E+000	 -1.108213E+000	 -4.389002E+000	 -3.495788E+000	 -3.475126E+000	  6.711509E-001	  1.011674E+000	  6.454175E-001	  4.908995E-001	  1.074921E-001	  4.257154E-001	  3.390773E-001	  3.370731E-001	  4.811386E-002	  4.220739E-002	  1.900394E-002	  1.116132E-002	  2.758472E+001	  9.483661E+000	  8.688507E+000	  7.686811E+000	  8.347171E-001	  1.196552E+000	  1.145163E+000	  9.984375E-001	  3.112377E-001	  4.950017E-003	  1.271701E-002	  2.241573E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7850	  6.414000E+001	  1.500000E+001	  1.220994E+002	  3.203055E+001	  1.328122E+001	  1.111576E+001	  8.724324E+000	 -1.116186E+000	 -4.399239E+000	 -3.499130E+000	 -3.477585E+000	  6.724764E-001	  1.010651E+000	  6.455344E-001	  4.913694E-001	  1.082112E-001	  4.264945E-001	  3.392313E-001	  3.371426E-001	  4.792771E-002	  4.202125E-002	  1.896170E-002	  1.115126E-002	  2.743055E+001	  9.431218E+000	  8.665757E+000	  7.674323E+000	  8.331056E-001	  1.218361E+000	  1.143741E+000	  9.990569E-001	  3.068865E-001	  3.235877E-003	  1.297317E-002	  2.227050E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7900	  6.414000E+001	  1.500000E+001	  1.240236E+002	  3.188278E+001	  1.323317E+001	  1.109557E+001	  8.713859E+000	 -1.123720E+000	 -4.408252E+000	 -3.501535E+000	 -3.479014E+000	  6.736915E-001	  1.009705E+000	  6.456607E-001	  4.918407E-001	  1.088841E-001	  4.271426E-001	  3.392851E-001	  3.371029E-001	  4.774167E-002	  4.184253E-002	  1.892087E-002	  1.114170E-002	  2.728278E+001	  9.383173E+000	  8.645573E+000	  7.663858E+000	  8.321478E-001	  1.239200E+000	  1.142385E+000	  9.997104E-001	  3.030666E-001	  1.907229E-003	  1.325183E-002	  2.215008E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7950	  6.414000E+001	  1.500000E+001	  1.259478E+002	  3.174142E+001	  1.318927E+001	  1.107793E+001	  8.705425E+000	 -1.130818E+000	 -4.416161E+000	 -3.503018E+000	 -3.479403E+000	  6.748038E-001	  1.008827E+000	  6.457983E-001	  4.923130E-001	  1.095111E-001	  4.276713E-001	  3.392406E-001	  3.369536E-001	  4.755650E-002	  4.167088E-002	  1.888156E-002	  1.113264E-002	  2.714142E+001	  9.339267E+000	  8.627929E+000	  7.655425E+000	  8.318204E-001	  1.258654E+000	  1.141102E+000	  1.000397E+000	  2.997603E-001	  9.065270E-004	  1.355007E-002	  2.205448E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8000	  6.414000E+001	  1.500000E+001	  1.278720E+002	  3.160648E+001	  1.314851E+001	  1.106281E+001	  8.699027E+000	 -1.137486E+000	 -4.423442E+000	 -3.503595E+000	 -3.478745E+000	  6.758215E-001	  1.007895E+000	  6.459502E-001	  4.927858E-001	  1.100928E-001	  4.281276E-001	  3.390992E-001	  3.366942E-001	  4.737300E-002	  4.150131E-002	  1.884389E-002	  1.112410E-002	  2.700648E+001	  9.298512E+000	  8.612806E+000	  7.649027E+000	  8.302993E-001	  1.276561E+000	  1.139909E+000	  1.001116E+000	  2.980925E-001	  1.949072E-004	  1.386553E-002	  2.198362E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8050	  6.414000E+001	  1.500000E+001	  1.297962E+002	  3.147796E+001	  1.311309E+001	  1.105017E+001	  8.694667E+000	 -1.143727E+000	 -4.428993E+000	 -3.503282E+000	 -3.477038E+000	  6.767524E-001	  1.007260E+000	  6.461176E-001	  4.932589E-001	  1.106298E-001	  4.284051E-001	  3.388635E-001	  3.363250E-001	  4.719189E-002	  4.134838E-002	  1.880791E-002	  1.111609E-002	  2.687796E+001	  9.263094E+000	  8.600167E+000	  7.644668E+000	  8.289546E-001	  1.292356E+000	  1.138819E+000	  1.001867E+000	  2.965490E-001	 -2.763569E-004	  1.419546E-002	  2.193758E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8100	  6.414000E+001	  1.500000E+001	  1.317204E+002	  3.135585E+001	  1.308087E+001	  1.103999E+001	  8.692343E+000	 -1.149549E+000	 -4.433878E+000	 -3.502097E+000	 -3.474281E+000	  6.776055E-001	  1.006616E+000	  6.463034E-001	  4.937320E-001	  1.111228E-001	  4.286072E-001	  3.385352E-001	  3.358463E-001	  4.701395E-002	  4.119943E-002	  1.877374E-002	  1.110862E-002	  2.675585E+001	  9.230869E+000	  8.589986E+000	  7.642343E+000	  8.277912E-001	  1.307374E+000	  1.137841E+000	  1.002647E+000	  2.951333E-001	 -3.571808E-004	  1.453698E-002	  2.191626E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8150	  6.414000E+001	  1.500000E+001	  1.336446E+002	  3.124013E+001	  1.305228E+001	  1.103223E+001	  8.692059E+000	 -1.154961E+000	 -4.437871E+000	 -3.500059E+000	 -3.470469E+000	  6.783887E-001	  1.006044E+000	  6.465085E-001	  4.942046E-001	  1.115728E-001	  4.287122E-001	  3.381167E-001	  3.352582E-001	  4.683988E-002	  4.105792E-002	  1.874143E-002	  1.110170E-002	  2.664013E+001	  9.202284E+000	  8.582230E+000	  7.642059E+000	  8.268130E-001	  1.320386E+000	  1.136990E+000	  1.003458E+000	  2.938485E-001	 -2.759397E-004	  1.488781E-002	  2.191985E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8200	  6.414000E+001	  1.500002E+001	  1.355688E+002	  3.113076E+001	  1.302802E+001	  1.102686E+001	  8.693789E+000	 -1.159973E+000	 -4.440606E+000	 -3.497184E+000	 -3.465613E+000	  6.791112E-001	  1.005665E+000	  6.467345E-001	  4.946763E-001	  1.119811E-001	  4.286858E-001	  3.376101E-001	  3.345623E-001	  4.667042E-002	  4.092878E-002	  1.871106E-002	  1.109533E-002	  2.653076E+001	  9.178024E+000	  8.576863E+000	  7.643790E+000	  8.260175E-001	  1.331848E+000	  1.136276E+000	  1.004296E+000	  2.926937E-001	  1.728535E-006	  1.524557E-002	  2.194783E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8250	  6.414000E+001	  1.500000E+001	  1.374930E+002	  3.102770E+001	  1.300602E+001	  1.102385E+001	  8.697543E+000	 -1.164604E+000	 -4.443129E+000	 -3.493496E+000	 -3.459707E+000	  6.797858E-001	  1.005168E+000	  6.469831E-001	  4.951468E-001	  1.123496E-001	  4.286293E-001	  3.370181E-001	  3.337586E-001	  4.650656E-002	  4.079933E-002	  1.868271E-002	  1.108953E-002	  2.642770E+001	  9.156020E+000	  8.573850E+000	  7.647544E+000	  8.253814E-001	  1.342432E+000	  1.135706E+000	  1.004946E+000	  2.916587E-001	  4.825890E-004	  1.560815E-002	  2.202331E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8300	  6.414000E+001	  1.500000E+001	  1.394172E+002	  3.093089E+001	  1.298796E+001	  1.102317E+001	  8.703304E+000	 -1.168869E+000	 -4.444576E+000	 -3.489009E+000	 -3.452765E+000	  6.804225E-001	  1.004821E+000	  6.472557E-001	  4.956159E-001	  1.126797E-001	  4.284598E-001	  3.363425E-001	  3.328486E-001	  4.634906E-002	  4.068054E-002	  1.865642E-002	  1.108429E-002	  2.633089E+001	  9.137961E+000	  8.573170E+000	  7.653304E+000	  8.272609E-001	  1.351105E+000	  1.135289E+000	  1.005704E+000	  2.906014E-001	  9.918213E-004	  1.597412E-002	  2.211477E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8350	  6.414000E+001	  1.500000E+001	  1.413414E+002	  3.084029E+001	  1.297364E+001	  1.102477E+001	  8.711049E+000	 -1.172781E+000	 -4.445046E+000	 -3.483745E+000	 -3.444793E+000	  6.810301E-001	  1.004595E+000	  6.475525E-001	  4.960829E-001	  1.129730E-001	  4.281873E-001	  3.355861E-001	  3.318340E-001	  4.619858E-002	  4.057123E-002	  1.863223E-002	  1.107963E-002	  2.624029E+001	  9.123642E+000	  8.574768E+000	  7.661049E+000	  8.291262E-001	  1.359045E+000	  1.135033E+000	  1.006550E+000	  2.896652E-001	  1.668394E-003	  1.634188E-002	  2.222364E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8400	  6.414000E+001	  1.500000E+001	  1.432656E+002	  3.075586E+001	  1.296294E+001	  1.102862E+001	  8.720772E+000	 -1.176351E+000	 -4.444592E+000	 -3.477724E+000	 -3.435803E+000	  6.816165E-001	  1.004472E+000	  6.478750E-001	  4.965475E-001	  1.132306E-001	  4.278177E-001	  3.347510E-001	  3.307159E-001	  4.605572E-002	  4.047072E-002	  1.861020E-002	  1.107554E-002	  2.615586E+001	  9.112941E+000	  8.578623E+000	  7.670772E+000	  8.309887E-001	  1.366149E+000	  1.134819E+000	  1.007470E+000	  2.888565E-001	  2.452821E-003	  1.670158E-002	  2.235149E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8450	  6.414000E+001	  1.500000E+001	  1.451898E+002	  3.067756E+001	  1.295578E+001	  1.103469E+001	  8.732436E+000	 -1.179589E+000	 -4.443248E+000	 -3.470964E+000	 -3.425809E+000	  6.821885E-001	  1.004444E+000	  6.482239E-001	  4.970092E-001	  1.134537E-001	  4.273548E-001	  3.338398E-001	  3.294968E-001	  4.592095E-002	  4.037868E-002	  1.859038E-002	  1.107204E-002	  2.607757E+001	  9.105777E+000	  8.584695E+000	  7.682436E+000	  8.328475E-001	  1.372394E+000	  1.134804E+000	  1.008453E+000	  2.881758E-001	  3.304601E-003	  1.706228E-002	  2.249900E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8500	  6.414000E+001	  1.500000E+001	  1.471140E+002	  3.060537E+001	  1.295214E+001	  1.104295E+001	  8.746022E+000	 -1.182503E+000	 -4.441017E+000	 -3.463485E+000	 -3.414827E+000	  6.827511E-001	  1.004510E+000	  6.485999E-001	  4.974675E-001	  1.136433E-001	  4.267994E-001	  3.328548E-001	  3.281786E-001	  4.579465E-002	  4.029504E-002	  1.857280E-002	  1.106912E-002	  2.600537E+001	  9.102139E+000	  8.592951E+000	  7.696023E+000	  8.346968E-001	  1.377899E+000	  1.134985E+000	  1.009487E+000	  2.876205E-001	  4.211992E-003	  1.742309E-002	  2.266677E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8550	  6.414000E+001	  1.500000E+001	  1.490382E+002	  3.053925E+001	  1.295199E+001	  1.105336E+001	  8.761514E+000	 -1.185101E+000	 -4.437905E+000	 -3.455305E+000	 -3.402872E+000	  6.833091E-001	  1.004665E+000	  6.490038E-001	  4.979224E-001	  1.138002E-001	  4.261531E-001	  3.317981E-001	  3.267633E-001	  4.567719E-002	  4.021972E-002	  1.855750E-002	  1.106679E-002	  2.593925E+001	  9.101989E+000	  8.603359E+000	  7.711514E+000	  8.365411E-001	  1.382797E+000	  1.135357E+000	  1.010565E+000	  2.871928E-001	  5.168170E-003	  1.778339E-002	  2.285565E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8600	  6.414000E+001	  1.500000E+001	  1.509624E+002	  3.047919E+001	  1.295533E+001	  1.106588E+001	  8.778877E+000	 -1.187387E+000	 -4.433912E+000	 -3.446444E+000	 -3.389966E+000	  6.838664E-001	  1.004912E+000	  6.494356E-001	  4.983730E-001	  1.139250E-001	  4.254161E-001	  3.306724E-001	  3.252535E-001	  4.556882E-002	  4.015274E-002	  1.854450E-002	  1.106505E-002	  2.587919E+001	  9.105330E+000	  8.615884E+000	  7.728878E+000	  8.383851E-001	  1.387186E+000	  1.135918E+000	  1.011679E+000	  2.868943E-001	  6.164521E-003	  1.814274E-002	  2.306603E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8650	  6.414000E+001	  1.500000E+001	  1.528866E+002	  3.042514E+001	  1.296117E+001	  1.108048E+001	  8.798064E+000	 -1.189369E+000	 -4.429535E+000	 -3.436923E+000	 -3.376131E+000	  6.844260E-001	  1.005102E+000	  6.498957E-001	  4.988190E-001	  1.140187E-001	  4.246368E-001	  3.294802E-001	  3.236524E-001	  4.546978E-002	  4.008825E-002	  1.853382E-002	  1.106389E-002	  2.582514E+001	  9.111173E+000	  8.630479E+000	  7.748065E+000	  8.402243E-001	  1.389500E+000	  1.136666E+000	  1.013226E+000	  2.867220E-001	  7.261246E-003	  1.850034E-002	  2.330178E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8700	  6.414000E+001	  1.500000E+001	  1.548108E+002	  3.037709E+001	  1.297218E+001	  1.109713E+001	  8.819062E+000	 -1.191049E+000	 -4.423402E+000	 -3.426757E+000	 -3.361390E+000	  6.849901E-001	  1.005637E+000	  6.503845E-001	  4.992598E-001	  1.140817E-001	  4.236845E-001	  3.282234E-001	  3.219624E-001	  4.538022E-002	  4.004232E-002	  1.852550E-002	  1.106333E-002	  2.577709E+001	  9.122178E+000	  8.647126E+000	  7.769062E+000	  8.420641E-001	  1.391314E+000	  1.137595E+000	  1.014862E+000	  2.866769E-001	  8.324772E-003	  1.885609E-002	  2.358395E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8750	  6.414000E+001	  1.499998E+001	  1.567350E+002	  3.033501E+001	  1.298637E+001	  1.111578E+001	  8.841794E+000	 -1.192433E+000	 -4.416516E+000	 -3.415968E+000	 -3.345797E+000	  6.855612E-001	  1.006221E+000	  6.509015E-001	  4.996938E-001	  1.141146E-001	  4.226560E-001	  3.269046E-001	  3.201892E-001	  4.530032E-002	  4.000305E-002	  1.851953E-002	  1.106333E-002	  2.573501E+001	  9.136374E+000	  8.665783E+000	  7.791795E+000	  8.438963E-001	  1.394033E+000	  1.138705E+000	  1.016567E+000	  2.867538E-001	  9.525120E-003	  1.920979E-002	  2.391498E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8800	  6.414000E+001	  1.500000E+001	  1.586592E+002	  3.029889E+001	  1.300380E+001	  1.113731E+001	  8.865529E+000	 -1.193523E+000	 -4.408854E+000	 -3.403971E+000	 -3.329943E+000	  6.861402E-001	  1.006860E+000	  6.515733E-001	  5.000952E-001	  1.141179E-001	  4.215498E-001	  3.254686E-001	  3.183903E-001	  4.523012E-002	  3.997083E-002	  1.851952E-002	  1.106333E-002	  2.569889E+001	  9.153801E+000	  8.687306E+000	  7.815529E+000	  8.457325E-001	  1.396487E+000	  1.140024E+000	  1.018276E+000	  2.869561E-001	  1.067305E-002	  1.958038E-002	  2.428105E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8850	  6.414000E+001	  1.500000E+001	  1.605834E+002	  3.026870E+001	  1.302451E+001	  1.115899E+001	  8.890249E+000	 -1.194321E+000	 -4.400386E+000	 -3.392595E+000	 -3.313846E+000	  6.867281E-001	  1.007567E+000	  6.520198E-001	  5.004635E-001	  1.140921E-001	  4.203635E-001	  3.240905E-001	  3.165677E-001	  4.516974E-002	  3.994609E-002	  1.851469E-002	  1.106333E-002	  2.566870E+001	  9.174508E+000	  8.708993E+000	  7.840250E+000	  8.475748E-001	  1.398866E+000	  1.141566E+000	  1.019951E+000	  2.872826E-001	  1.179725E-002	  1.992172E-002	  2.468434E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8900	  6.414000E+001	  1.500000E+001	  1.625076E+002	  3.024441E+001	  1.304848E+001	  1.118319E+001	  8.920302E+000	 -1.194833E+000	 -4.391104E+000	 -3.380236E+000	 -3.293914E+000	  6.873258E-001	  1.008341E+000	  6.525802E-001	  5.009622E-001	  1.140377E-001	  4.190974E-001	  3.226177E-001	  3.143790E-001	  4.511924E-002	  3.992887E-002	  1.851469E-002	  1.106695E-002	  2.564441E+001	  9.198484E+000	  8.733194E+000	  7.870303E+000	  8.494261E-001	  1.401363E+000	  1.142989E+000	  1.021920E+000	  2.877320E-001	  1.292545E-002	  2.023228E-002	  2.523261E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8950	  6.414000E+001	  1.500000E+001	  1.644318E+002	  3.022602E+001	  1.307572E+001	  1.120871E+001	  8.946890E+000	 -1.195058E+000	 -4.381017E+000	 -3.367718E+000	 -3.277403E+000	  6.879339E-001	  1.009187E+000	  6.530839E-001	  5.012632E-001	  1.139550E-001	  4.177526E-001	  3.211293E-001	  3.125173E-001	  4.507867E-002	  3.991936E-002	  1.851469E-002	  1.106695E-002	  2.562602E+001	  9.225719E+000	  8.758708E+000	  7.896890E+000	  8.512736E-001	  1.403988E+000	  1.144786E+000	  1.023737E+000	  2.882961E-001	  1.405621E-002	  2.056392E-002	  2.572547E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9000	  6.414000E+001	  1.500000E+001	  1.663560E+002	  3.021349E+001	  1.310617E+001	  1.123801E+001	  8.980704E+000	 -1.195000E+000	 -4.370131E+000	 -3.353334E+000	 -3.255486E+000	  6.885518E-001	  1.010102E+000	  6.538984E-001	  5.017700E-001	  1.138445E-001	  4.163307E-001	  3.194631E-001	  3.101414E-001	  4.504799E-002	  3.991750E-002	  1.852512E-002	  1.107224E-002	  2.561349E+001	  9.256174E+000	  8.788013E+000	  7.930704E+000	  8.531480E-001	  1.406754E+000	  1.146732E+000	  1.025604E+000	  2.889860E-001	  1.518831E-002	  2.092598E-002	  2.637529E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9050	  6.414000E+001	  1.500000E+001	  1.682802E+002	  3.020680E+001	  1.313885E+001	  1.126801E+001	  9.013184E+000	 -1.194662E+000	 -4.358967E+000	 -3.339204E+000	 -3.235220E+000	  6.891802E-001	  1.010940E+000	  6.545750E-001	  5.021611E-001	  1.137066E-001	  4.148816E-001	  3.178217E-001	  3.079247E-001	  4.502726E-002	  3.991751E-002	  1.853327E-002	  1.107575E-002	  2.560680E+001	  9.288849E+000	  8.818006E+000	  7.963184E+000	  8.550329E-001	  1.409739E+000	  1.149081E+000	  1.027717E+000	  2.897912E-001	  1.631033E-002	  2.129607E-002	  2.705365E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9100	  6.414000E+001	  1.500000E+001	  1.702044E+002	  3.020592E+001	  1.317654E+001	  1.129977E+001	  9.047122E+000	 -1.194046E+000	 -4.346052E+000	 -3.324580E+000	 -3.214297E+000	  6.898183E-001	  1.012141E+000	  6.552748E-001	  5.025432E-001	  1.135419E-001	  4.132664E-001	  3.161345E-001	  3.056477E-001	  4.501647E-002	  3.993678E-002	  1.854372E-002	  1.107981E-002	  2.560592E+001	  9.326535E+000	  8.849768E+000	  7.997121E+000	  8.569368E-001	  1.412376E+000	  1.151551E+000	  1.029492E+000	  2.907122E-001	  1.739314E-002	  2.158703E-002	  2.774680E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9150	  6.414000E+001	  1.499998E+001	  1.721286E+002	  3.021089E+001	  1.321631E+001	  1.133326E+001	  9.082462E+000	 -1.193130E+000	 -4.332914E+000	 -3.309484E+000	 -3.192757E+000	  6.904792E-001	  1.013259E+000	  6.559961E-001	  5.029152E-001	  1.133484E-001	  4.116305E-001	  3.144038E-001	  3.033147E-001	  4.501647E-002	  3.995776E-002	  1.855642E-002	  1.108443E-002	  2.561089E+001	  9.366313E+000	  8.883261E+000	  8.032462E+000	  8.588449E-001	  1.416148E+000	  1.154257E+000	  1.031366E+000	  2.917400E-001	  1.860538E-002	  2.189052E-002	  2.851200E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
