
Predictions were generated on 11-May-2017 at 12:46:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.5410	  2.290081E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.590285E+000	  9.485297E-001	  1.613498E-003	 -8.505420E-002	  3.171950E+000	  5.658483E-001	  8.573085E-003	 -9.683789E-002	  9.777629E-001	  4.117392E-001	  7.298291E-003	 -1.186570E-001	  6.647481E-003	  3.655184E-001	  5.662404E-003	 -1.341507E-001
         0.5423	  2.289094E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.586975E+000	  9.481251E-001	  1.575083E-003	 -8.427718E-002	  3.170171E+000	  5.655914E-001	  8.560225E-003	 -9.634379E-002	  9.767725E-001	  4.124984E-001	  7.309310E-003	 -1.385282E-001	  6.005444E-003	  3.656230E-001	  5.661104E-003	 -1.375032E-001
         0.5437	  2.288107E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.583659E+000	  9.477307E-001	  1.537710E-003	 -8.608933E-002	  3.168386E+000	  5.654190E-001	  8.552045E-003	 -9.737084E-002	  9.757787E-001	  4.185767E-001	  7.410876E-003	 -7.208173E-002	  5.363406E-003	  3.666738E-001	  5.659908E-003	 -1.258921E-001
         0.5451	  2.287118E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.580338E+000	  9.476000E-001	  1.526177E-003	 -8.407421E-002	  3.166600E+000	  5.653241E-001	  8.548200E-003	 -9.583618E-002	  9.754509E-001	  4.114657E-001	  7.292621E-003	 -1.186699E-001	  4.896392E-003	  3.653356E-001	  5.659610E-003	 -1.341780E-001
         0.5465	  2.286129E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.577012E+000	  9.474934E-001	  1.517117E-003	 -8.445621E-002	  3.164814E+000	  5.650677E-001	  8.535475E-003	 -9.699056E-002	  9.744536E-001	  4.122370E-001	  7.303797E-003	 -1.389472E-001	  4.251793E-003	  3.654501E-001	  5.658314E-003	 -1.375055E-001
         0.5479	  2.285138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.573688E+000	  9.471099E-001	  1.481205E-003	 -8.420020E-002	  3.163019E+000	  5.650395E-001	  8.535355E-003	 -9.656662E-002	  9.734556E-001	  4.183849E-001	  7.406324E-003	 -7.153937E-002	  3.603778E-003	  3.665350E-001	  5.657073E-003	 -1.257924E-001
         0.5492	  2.284147E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.570358E+000	  9.466964E-001	  1.442432E-003	 -8.597517E-002	  3.161227E+000	  5.649248E-001	  8.530498E-003	 -9.570823E-002	  9.731243E-001	  4.112399E-001	  7.287785E-003	 -1.188035E-001	  3.132495E-003	  3.652033E-001	  5.656812E-003	 -1.340600E-001
         0.5506	  2.283154E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.567022E+000	  9.466230E-001	  1.436949E-003	 -8.412044E-002	  3.159433E+000	  5.646340E-001	  8.515984E-003	 -9.716429E-002	  9.721246E-001	  4.119944E-001	  7.298671E-003	 -1.389958E-001	  2.483627E-003	  3.653024E-001	  5.655505E-003	 -1.375645E-001
         0.5520	  2.282161E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.563683E+000	  9.464514E-001	  1.421869E-003	 -8.406793E-002	  3.157637E+000	  5.644400E-001	  8.506820E-003	 -9.671954E-002	  9.711205E-001	  4.181654E-001	  7.401332E-003	 -7.153585E-002	  1.833052E-003	  3.663727E-001	  5.654227E-003	 -1.258049E-001
         0.5534	  2.281167E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.560340E+000	  9.461680E-001	  1.396149E-003	 -8.469536E-002	  3.155837E+000	  5.643528E-001	  8.503571E-003	 -9.647434E-002	  9.707875E-001	  4.110106E-001	  7.282943E-003	 -1.186643E-001	  1.362623E-003	  3.650092E-001	  5.654037E-003	 -1.341438E-001
         0.5548	  2.280172E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.556996E+000	  9.458174E-001	  1.363903E-003	 -8.476330E-002	  3.154038E+000	  5.641684E-001	  8.495063E-003	 -9.617324E-002	  9.697801E-001	  4.117838E-001	  7.294104E-003	 -1.391292E-001	  7.103396E-004	  3.651206E-001	  5.652733E-003	 -1.376393E-001
         0.5561	  2.279176E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.553643E+000	  9.457316E-001	  1.357496E-003	 -8.475801E-002	  3.152235E+000	  5.639720E-001	  8.485913E-003	 -9.700822E-002	  9.687726E-001	  4.179582E-001	  7.396586E-003	 -7.126724E-002	  5.634906E-005	  3.662196E-001	  5.651429E-003	 -1.256369E-001
         0.5575	  2.278178E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.550293E+000	  9.453539E-001	  1.322925E-003	 -8.360445E-002	  3.150425E+000	  5.639673E-001	  8.487269E-003	 -9.606173E-002	  9.684388E-001	  4.107429E-001	  7.277511E-003	 -1.189276E-001	 -4.098113E-004	  3.648111E-001	  5.651314E-003	 -1.341944E-001
         0.5589	  2.277180E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.546937E+000	  9.449575E-001	  1.286566E-003	 -8.627934E-002	  3.148622E+000	  5.636911E-001	  8.473799E-003	 -9.610867E-002	  9.674271E-001	  4.115304E-001	  7.288888E-003	 -1.391811E-001	 -1.065509E-003	  3.649429E-001	  5.649999E-003	 -1.378053E-001
         0.5603	  2.276182E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.543579E+000	  9.447612E-001	  1.269817E-003	 -8.368199E-002	  3.146810E+000	  5.635213E-001	  8.466184E-003	 -9.749231E-002	  9.664162E-001	  4.177237E-001	  7.391460E-003	 -7.110971E-002	 -1.721208E-003	  3.660626E-001	  5.648676E-003	 -1.253536E-001
         0.5617	  2.275182E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.540213E+000	  9.445744E-001	  1.253963E-003	 -8.499479E-002	  3.145003E+000	  5.633354E-001	  8.457765E-003	 -9.561343E-002	  9.660807E-001	  4.104899E-001	  7.272393E-003	 -1.189735E-001	 -2.212981E-003	  3.647334E-001	  5.648524E-003	 -1.342349E-001
         0.5630	  2.274180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.536843E+000	  9.445004E-001	  1.249224E-003	 -8.351415E-002	  3.143185E+000	  5.632164E-001	  8.452982E-003	 -9.738465E-002	  9.650655E-001	  4.112799E-001	  7.283784E-003	 -1.392241E-001	 -2.868679E-003	  3.648534E-001	  5.647212E-003	 -1.373025E-001
         0.5644	  2.273179E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.533477E+000	  9.439149E-001	  1.195073E-003	 -8.479732E-002	  3.141374E+000	  5.630667E-001	  8.446649E-003	 -9.534568E-002	  9.640453E-001	  4.175451E-001	  7.387288E-003	 -7.095242E-002	 -3.524377E-003	  3.659156E-001	  5.645823E-003	 -1.258741E-001
         0.5658	  2.272177E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.530104E+000	  9.435378E-001	  1.161188E-003	 -8.618298E-002	  3.139553E+000	  5.628994E-001	  8.439258E-003	 -9.742854E-002	  9.637114E-001	  4.102538E-001	  7.267594E-003	 -1.187505E-001	 -3.988830E-003	  3.644916E-001	  5.645815E-003	 -1.341218E-001
         0.5672	  2.271173E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.526727E+000	  9.434987E-001	  1.160175E-003	 -8.342375E-002	  3.137732E+000	  5.628333E-001	  8.437514E-003	 -9.543300E-002	  9.626895E-001	  4.110237E-001	  7.278629E-003	 -1.397344E-001	 -4.671849E-003	  3.646119E-001	  5.644485E-003	 -1.379233E-001
         0.5686	  2.270168E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.523347E+000	  9.431913E-001	  1.133204E-003	 -8.441330E-002	  3.135916E+000	  5.624616E-001	  8.419111E-003	 -9.704562E-002	  9.616675E-001	  4.173154E-001	  7.382333E-003	 -7.053482E-002	 -5.327547E-003	  3.657615E-001	  5.643066E-003	 -1.252276E-001
         0.5699	  2.269163E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.519959E+000	  9.430726E-001	  1.124591E-003	 -8.466782E-002	  3.134090E+000	  5.623483E-001	  8.414835E-003	 -9.702078E-002	  9.613311E-001	  4.099888E-001	  7.262379E-003	 -1.190155E-001	 -5.819321E-003	  3.643551E-001	  5.643073E-003	 -1.342420E-001
         0.5713	  2.268157E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.516574E+000	  9.427403E-001	  1.095474E-003	 -8.359138E-002	  3.132266E+000	  5.622671E-001	  8.412376E-003	 -9.552795E-002	  9.603066E-001	  4.107723E-001	  7.273622E-003	 -1.396518E-001	 -6.475019E-003	  3.644612E-001	  5.641762E-003	 -1.377030E-001
         0.5727	  2.267150E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.513184E+000	  9.422874E-001	  1.054853E-003	 -8.588241E-002	  3.130438E+000	  5.620762E-001	  8.403927E-003	 -9.682006E-002	  9.592786E-001	  4.170938E-001	  7.377565E-003	 -7.048984E-002	 -7.130717E-003	  3.655779E-001	  5.640317E-003	 -1.255167E-001
         0.5741	  2.266143E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.509788E+000	  9.422294E-001	  1.052409E-003	 -8.396970E-002	  3.128611E+000	  5.618771E-001	  8.395106E-003	 -9.622710E-002	  9.589406E-001	  4.097568E-001	  7.257774E-003	 -1.188775E-001	 -7.622491E-003	  3.642339E-001	  5.640317E-003	 -1.340520E-001
         0.5755	  2.265134E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.506388E+000	  9.420668E-001	  1.039952E-003	 -8.367774E-002	  3.126777E+000	  5.617723E-001	  8.391410E-003	 -9.672025E-002	  9.579110E-001	  4.105341E-001	  7.268883E-003	 -1.398159E-001	 -8.305510E-003	  3.643234E-001	  5.639009E-003	 -1.375355E-001
         0.5768	  2.264124E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.502989E+000	  9.415835E-001	  9.967685E-004	 -8.480665E-002	  3.124947E+000	  5.615650E-001	  8.382216E-003	 -9.580822E-002	  9.568779E-001	  4.168799E-001	  7.372968E-003	 -7.031198E-002	 -8.961208E-003	  3.654091E-001	  5.637523E-003	 -1.257517E-001
         0.5782	  2.263113E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.499584E+000	  9.412628E-001	  9.692907E-004	 -8.533298E-002	  3.123108E+000	  5.614427E-001	  8.377627E-003	 -9.713787E-002	  9.565406E-001	  4.094884E-001	  7.252619E-003	 -1.189402E-001	 -9.452981E-003	  3.639652E-001	  5.637683E-003	 -1.340978E-001
         0.5796	  2.262102E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.496174E+000	  9.411787E-001	  9.647012E-004	 -8.370438E-002	  3.121274E+000	  5.612781E-001	  8.370847E-003	 -9.542979E-002	  9.555050E-001	  4.102812E-001	  7.263944E-003	 -1.400195E-001	 -1.013600E-002	  3.640801E-001	  5.636353E-003	 -1.380231E-001
         0.5810	  2.261090E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.492762E+000	  9.409310E-001	  9.444952E-004	 -8.406407E-002	  3.119434E+000	  5.610439E-001	  8.360237E-003	 -9.733733E-002	  9.544668E-001	  4.166746E-001	  7.368565E-003	 -6.996483E-002	 -1.079170E-002	  3.652534E-001	  5.634844E-003	 -1.251066E-001
         0.5824	  2.260076E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.489348E+000	  9.405112E-001	  9.078085E-004	 -8.475821E-002	  3.117595E+000	  5.609102E-001	  8.355185E-003	 -9.583680E-002	  9.541287E-001	  4.092347E-001	  7.247746E-003	 -1.190243E-001	 -1.128347E-002	  3.638603E-001	  5.634978E-003	 -1.341753E-001
         0.5837	  2.259063E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.485930E+000	  9.402053E-001	  8.822083E-004	 -8.493282E-002	  3.115755E+000	  5.606802E-001	  8.344948E-003	 -9.677272E-002	  9.530905E-001	  4.100071E-001	  7.258728E-003	 -1.402059E-001	 -1.196649E-002	  3.639695E-001	  5.633660E-003	 -1.376406E-001
         0.5851	  2.258048E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.482509E+000	  9.399998E-001	  8.663833E-004	 -8.405112E-002	  3.113909E+000	  5.605782E-001	  8.341655E-003	 -9.629533E-002	  9.520447E-001	  4.164646E-001	  7.364132E-003	 -6.981406E-002	 -1.264951E-002	  3.651035E-001	  5.632088E-003	 -1.254781E-001
         0.5865	  2.257033E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.479080E+000	  9.398944E-001	  8.601844E-004	 -8.416829E-002	  3.112064E+000	  5.604435E-001	  8.336648E-003	 -9.602104E-002	  9.517091E-001	  4.089721E-001	  7.242799E-003	 -1.188488E-001	 -1.314128E-002	  3.636771E-001	  5.632311E-003	 -1.340335E-001
         0.5879	  2.256016E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.475656E+000	  9.394410E-001	  8.207858E-004	 -8.384168E-002	  3.110217E+000	  5.602279E-001	  8.327290E-003	 -9.652542E-002	  9.506615E-001	  4.097686E-001	  7.254124E-003	 -1.406047E-001	 -1.382430E-002	  3.637926E-001	  5.630963E-003	 -1.379228E-001
         0.5893	  2.254999E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.472224E+000	  9.390253E-001	  7.851422E-004	 -8.600792E-002	  3.108369E+000	  5.600400E-001	  8.319452E-003	 -9.648149E-002	  9.496157E-001	  4.162382E-001	  7.359497E-003	 -6.927255E-002	 -1.448000E-002	  3.649385E-001	  5.629372E-003	 -1.251552E-001
         0.5906	  2.253981E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.468790E+000	  9.389167E-001	  7.789731E-004	 -8.346734E-002	  3.106519E+000	  5.598743E-001	  8.312881E-003	 -9.634206E-002	  9.492767E-001	  4.086976E-001	  7.237703E-003	 -1.193125E-001	 -1.497177E-002	  3.634052E-001	  5.629752E-003	 -1.343907E-001
         0.5920	  2.252962E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.465351E+000	  9.386899E-001	  7.615983E-004	 -8.426698E-002	  3.104662E+000	  5.598106E-001	  8.311838E-003	 -9.620826E-002	  9.482240E-001	  4.095435E-001	  7.249802E-003	 -1.403597E-001	 -1.565479E-002	  3.635648E-001	  5.628385E-003	 -1.381343E-001
         0.5934	  2.251942E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.461907E+000	  9.384899E-001	  7.468462E-004	 -8.405891E-002	  3.102807E+000	  5.596651E-001	  8.306384E-003	 -9.579065E-002	  9.471730E-001	  4.160202E-001	  7.355027E-003	 -6.919494E-002	 -1.633781E-002	  3.648082E-001	  5.626719E-003	 -1.246488E-001
         0.5948	  2.250922E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.458461E+000	  9.382275E-001	  7.262528E-004	 -8.412533E-002	  3.100955E+000	  5.593030E-001	  8.289307E-003	 -9.687279E-002	  9.468341E-001	  4.084311E-001	  7.232793E-003	 -1.193624E-001	 -1.682959E-002	  3.632959E-001	  5.627118E-003	 -1.343051E-001
         0.5962	  2.249900E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.455016E+000	  9.377570E-001	  6.859601E-004	 -8.461358E-002	  3.099095E+000	  5.591959E-001	  8.286029E-003	 -9.685121E-002	  9.457788E-001	  4.092585E-001	  7.244579E-003	 -1.405812E-001	 -1.751260E-002	  3.634216E-001	  5.625762E-003	 -1.380906E-001
         0.5975	  2.248879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.451566E+000	  9.373593E-001	  6.527007E-004	 -8.524702E-002	  3.097235E+000	  5.591240E-001	  8.284703E-003	 -9.536386E-002	  9.447235E-001	  4.157762E-001	  7.350199E-003	 -6.903572E-002	 -1.819562E-002	  3.646289E-001	  5.624074E-003	 -1.248663E-001
         0.5989	  2.247856E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.448113E+000	  9.371771E-001	  6.400943E-004	 -8.406153E-002	  3.095371E+000	  5.589509E-001	  8.277908E-003	 -9.661372E-002	  9.443820E-001	  4.081892E-001	  7.228341E-003	 -1.192667E-001	 -1.868740E-002	  3.631182E-001	  5.624529E-003	 -1.342703E-001
         0.6003	  2.246832E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.444654E+000	  9.370341E-001	  6.313622E-004	 -8.392368E-002	  3.093509E+000	  5.587511E-001	  8.269727E-003	 -9.602285E-002	  9.433234E-001	  4.090074E-001	  7.239960E-003	 -1.406468E-001	 -1.939774E-002	  3.633600E-001	  5.623024E-003	 -1.379530E-001
         0.6017	  2.245807E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.441196E+000	  9.366615E-001	  6.008446E-004	 -8.403141E-002	  3.091646E+000	  5.584832E-001	  8.257926E-003	 -9.681567E-002	  9.422613E-001	  4.155615E-001	  7.345900E-003	 -6.895468E-002	 -2.008075E-002	  3.645489E-001	  5.621299E-003	 -1.243286E-001
         0.6031	  2.244782E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.437727E+000	  9.365625E-001	  5.963743E-004	 -8.483594E-002	  3.089776E+000	  5.584490E-001	  8.258715E-003	 -9.620792E-002	  9.419197E-001	  4.079393E-001	  7.223818E-003	 -1.191465E-001	 -2.057253E-002	  3.628915E-001	  5.621880E-003	 -1.349506E-001
         0.6044	  2.243756E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.434265E+000	  9.361994E-001	  5.670488E-004	 -8.284774E-002	  3.087911E+000	  5.582238E-001	  8.249328E-003	 -9.562017E-002	  9.408559E-001	  4.087450E-001	  7.235199E-003	 -1.409367E-001	 -2.128287E-002	  3.630334E-001	  5.620509E-003	 -1.381970E-001
         0.6058	  2.242730E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.430797E+000	  9.356486E-001	  5.199313E-004	 -8.635122E-002	  3.086038E+000	  5.580468E-001	  8.242473E-003	 -9.719094E-002	  9.397913E-001	  4.153172E-001	  7.341154E-003	 -6.870991E-002	 -2.196589E-002	  3.642755E-001	  5.618736E-003	 -1.246350E-001
         0.6072	  2.241702E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.427323E+000	  9.355609E-001	  5.169213E-004	 -8.362678E-002	  3.084167E+000	  5.579514E-001	  8.240119E-003	 -9.533986E-002	  9.394481E-001	  4.076680E-001	  7.218994E-003	 -1.192844E-001	 -2.245766E-002	  3.627174E-001	  5.619347E-003	 -1.343399E-001
         0.6086	  2.240674E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.423846E+000	  9.354129E-001	  5.083084E-004	 -8.369657E-002	  3.082294E+000	  5.576783E-001	  8.228213E-003	 -9.678339E-002	  9.383792E-001	  4.085012E-001	  7.230796E-003	 -1.409069E-001	 -2.314068E-002	  3.628665E-001	  5.617976E-003	 -1.382527E-001
         0.6100	  2.239645E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.420369E+000	  9.350407E-001	  4.784763E-004	 -8.412747E-002	  3.080419E+000	  5.575376E-001	  8.223459E-003	 -9.630093E-002	  9.373094E-001	  4.150974E-001	  7.336870E-003	 -6.853464E-002	 -2.385102E-002	  3.641220E-001	  5.616151E-003	 -1.245135E-001
         0.6113	  2.238615E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.416891E+000	  9.345537E-001	  4.380047E-004	 -8.507255E-002	  3.078540E+000	  5.574299E-001	  8.220509E-003	 -9.594637E-002	  9.369678E-001	  4.073835E-001	  7.214021E-003	 -1.193555E-001	 -2.434279E-002	  3.626219E-001	  5.616732E-003	 -1.342817E-001
         0.6127	  2.237584E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.413408E+000	  9.342685E-001	  4.166663E-004	 -8.464341E-002	  3.076664E+000	  5.571731E-001	  8.209616E-003	 -9.622716E-002	  9.358947E-001	  4.082176E-001	  7.225800E-003	 -1.411793E-001	 -2.505313E-002	  3.627252E-001	  5.615402E-003	 -1.379983E-001
         0.6141	  2.236554E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.409924E+000	  9.340113E-001	  3.981590E-004	 -8.394164E-002	  3.074785E+000	  5.569562E-001	  8.200914E-003	 -9.678067E-002	  9.348198E-001	  4.148745E-001	  7.332586E-003	 -6.819786E-002	 -2.573615E-002	  3.639525E-001	  5.613521E-003	 -1.249705E-001
         0.6155	  2.235521E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.406432E+000	  9.338975E-001	  3.932714E-004	 -8.424951E-002	  3.072905E+000	  5.568185E-001	  8.196488E-003	 -9.595791E-002	  9.344766E-001	  4.071361E-001	  7.209700E-003	 -1.193372E-001	 -2.625525E-002	  3.624854E-001	  5.614132E-003	 -1.339292E-001
         0.6169	  2.234488E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.402936E+000	  9.338155E-001	  3.914237E-004	 -8.305881E-002	  3.071018E+000	  5.567611E-001	  8.196339E-003	 -9.615913E-002	  9.333999E-001	  4.079547E-001	  7.221214E-003	 -1.413189E-001	 -2.696558E-002	  3.625827E-001	  5.612772E-003	 -1.381178E-001
         0.6182	  2.233455E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.399441E+000	  9.334049E-001	  3.587008E-004	 -8.427482E-002	  3.069137E+000	  5.565379E-001	  8.187398E-003	 -9.564500E-002	  9.323199E-001	  4.146392E-001	  7.328168E-003	 -6.809526E-002	 -2.764860E-002	  3.637565E-001	  5.610906E-003	 -1.249075E-001
         0.6196	  2.232421E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.395945E+000	  9.329171E-001	  3.188550E-004	 -8.500653E-002	  3.067251E+000	  5.562783E-001	  8.176550E-003	 -9.711003E-002	  9.319776E-001	  4.068613E-001	  7.205006E-003	 -1.192996E-001	 -2.814038E-002	  3.621936E-001	  5.611680E-003	 -1.343712E-001
         0.6210	  2.231386E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.392444E+000	  9.326653E-001	  3.013313E-004	 -8.453652E-002	  3.065367E+000	  5.560991E-001	  8.170068E-003	 -9.587717E-002	  9.308950E-001	  4.076944E-001	  7.216714E-003	 -1.415349E-001	 -2.885072E-002	  3.623401E-001	  5.610295E-003	 -1.381954E-001
         0.6224	  2.230350E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.388938E+000	  9.325377E-001	  2.956092E-004	 -8.355685E-002	  3.063475E+000	  5.560104E-001	  8.168384E-003	 -9.647201E-002	  9.298098E-001	  4.144267E-001	  7.324137E-003	 -6.773731E-002	 -2.956106E-002	  3.636136E-001	  5.608320E-003	 -1.244995E-001
         0.6238	  2.229314E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.385435E+000	  9.320798E-001	  2.590418E-004	 -8.411773E-002	  3.061587E+000	  5.558364E-001	  8.162230E-003	 -9.545039E-002	  9.294674E-001	  4.065910E-001	  7.200427E-003	 -1.194001E-001	 -3.008015E-002	  3.620706E-001	  5.609117E-003	 -1.341866E-001
         0.6251	  2.228277E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.381927E+000	  9.316994E-001	  2.297163E-004	 -8.531412E-002	  3.059694E+000	  5.556195E-001	  8.153781E-003	 -9.692416E-002	  9.283806E-001	  4.074208E-001	  7.212050E-003	 -1.417346E-001	 -3.079049E-002	  3.621966E-001	  5.607728E-003	 -1.382340E-001
         0.6265	  2.227240E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.378416E+000	  9.315217E-001	  2.196431E-004	 -8.358134E-002	  3.057797E+000	  5.555972E-001	  8.155763E-003	 -9.555271E-002	  9.272920E-001	  4.141803E-001	  7.319637E-003	 -6.752098E-002	 -3.150083E-002	  3.634304E-001	  5.605746E-003	 -1.245704E-001
