
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 18-Jul-2023 at 20:18:33.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  16.13   29.806   29.946   29.947    2.888    0.225    5.257   -2.332   -2.378  -12.500  -12.257    5.545   19.361    9.182
  16.14   29.857   29.971   29.973    2.607    0.320    5.266   -2.618   -2.283  -12.024  -13.785    5.976   19.900    9.622
  16.15   29.268   29.465   29.485    3.399   -1.084    4.703   -1.735   -3.643  -17.135   -8.158    6.320   19.201   10.001
  16.16   30.001   30.257   30.269    3.927   -0.821    5.537   -1.342   -3.453  -19.117   -7.432    4.635   22.189   10.514
  16.17   29.207   29.426   29.431    3.590   -0.528    4.724   -1.536   -3.087  -14.584   -7.258    4.743   17.104    8.483
  16.18   30.081   30.324   30.325    3.834   -0.286    5.645   -1.448   -2.925  -16.511   -8.171    4.234   21.258    9.451
  16.19   30.291   30.494   30.496    3.514   -0.335    5.791   -1.799   -2.987  -17.298  -10.419    5.373   22.849   10.448
  16.20   30.163   30.240   30.242    2.165    0.362    5.493   -3.106   -2.261  -12.422  -17.059    7.023   22.466   11.120
  16.21   30.296   30.349   30.354    1.793    0.577    5.578   -3.495   -2.053  -11.452  -19.493    7.175   23.771   11.860
  16.22   30.752   30.774   30.815    1.158    1.596    6.004   -4.199   -1.067   -6.404  -25.215    4.479   27.413   13.199
  16.23   31.396   31.426   31.528    1.384    2.532    6.757   -4.089   -0.193   -1.305  -27.627    0.790   31.204   13.834
  16.24   32.030   32.054   32.121    1.248    2.062    7.315   -4.332   -0.714   -5.220  -31.691    3.092   36.392   16.133
  16.25   31.477   31.499   31.557    1.174    1.909    6.746   -4.310   -0.818   -5.517  -29.076    3.524   32.378   14.902
  16.26   31.284   31.321   31.460    1.534    2.954    6.710   -3.922    0.234    1.573  -26.314   -0.920   30.227   13.188
  16.27   31.418   31.499   31.655    2.256    3.141    6.983   -3.234    0.398    2.778  -22.579   -1.286   29.686   11.393
  16.28   31.085   31.195   31.247    2.609    1.814    6.602   -2.828   -0.901   -5.946  -18.671    2.547   26.196    9.880
  16.29   30.449   30.560   30.587    2.601    1.289    5.930   -2.726   -1.369   -8.119  -16.165    3.732   22.237    9.235
  16.30   29.215   29.292   29.296    2.120    0.470    4.565   -2.986   -2.071   -9.456  -13.630    6.185   17.023    8.852
  16.31   29.777   29.844   29.850    1.993    0.581    5.104   -3.208   -2.007  -10.246  -16.376    6.440   20.188   10.181
  16.32   30.063   30.210   30.212    2.983    0.266    5.528   -2.282   -2.361  -13.051  -12.617    5.388   20.671    9.467
  16.33   29.420   29.708   29.711    4.128    0.368    5.105   -1.044   -2.221  -11.338   -5.328    2.318   16.040    6.370
  16.34   29.646   30.096   30.113    5.187   -1.012    5.389   -0.040   -3.631  -19.570   -0.216    0.146   21.116    9.786
  16.35   31.084   31.719   31.754    6.313   -1.492    6.953    0.820   -4.250  -29.550    5.700   -3.484   33.539   15.148
  16.36   31.379   32.037   32.063    6.459   -1.284    7.286    0.912   -4.070  -29.655    6.645   -3.712   35.241   15.308
  16.37   30.703   31.399   31.433    6.577   -1.457    6.628    1.145   -4.187  -27.746    7.591   -4.795   31.381   14.581
  16.38   29.557   30.298   30.312    6.663   -0.921    5.565    1.430   -3.556  -19.786    7.956   -5.084   22.827   10.962
  16.39   29.326   30.205   30.208    7.230   -0.457    5.477    2.028   -3.082  -16.883   11.106   -6.249   21.807   10.576
  16.40   30.278   30.921   30.922    6.273   -0.228    6.266    0.919   -2.921  -18.300    5.761   -2.686   24.317    9.686
  16.41   30.902   31.325   31.354    5.127    1.344    6.817   -0.317   -1.391   -9.484   -2.159    0.441   24.251    4.868
  16.42   31.240   31.534   31.535    4.294    0.185    6.903   -1.196   -2.562  -17.686   -8.257    3.064   27.824    9.879
  16.43   31.737   31.941   31.947    3.606   -0.605    7.202   -1.960   -3.381  -24.353  -14.116    6.627   33.574   14.459
  16.44   32.285   32.444   32.444    3.211    0.019    7.726   -2.444   -2.801  -21.641  -18.881    6.845   36.756   14.762
  16.45   32.641   32.907   32.908    4.173    0.351    8.271   -1.558   -2.515  -20.801  -12.890    3.920   38.580   12.391
  16.46   33.029   33.309   33.315    4.309    0.670    8.703   -1.492   -2.233  -19.431  -12.983    3.331   41.473   11.803
  16.47   33.250   33.547   33.549    4.456   -0.343    8.856   -1.386   -3.263  -28.897  -12.272    4.521   45.502   15.859
  16.48   32.517   32.824   32.835    4.482   -0.843    8.098   -1.233   -3.699  -29.953   -9.982    4.559   40.392   15.950
  16.49   31.207   31.426   31.466    3.701   -1.596    6.613   -1.774   -4.325  -28.598  -11.732    7.672   32.790   15.924
  16.50   31.491   31.725   31.744    3.841   -1.101    6.959   -1.686   -3.858  -26.848  -11.733    6.505   33.077   15.006
  16.51   30.444   30.645   30.649    3.500   -0.521    5.923   -1.840   -3.185  -18.865  -10.899    5.860   24.308   11.281
  16.52   29.750   29.893   29.894    2.922   -0.234    5.167   -2.288   -2.831  -14.625  -11.822    6.476   19.972    9.945
  16.53   31.404   31.492   31.493    2.349    0.336    6.740   -3.140   -2.396  -16.149  -21.165    7.523   30.516   13.832
  16.54   30.945   30.968   30.975    1.180    0.672    6.118   -4.212   -2.004  -12.260  -25.766    8.440   29.590   14.878
  16.55   30.392   30.409   30.413    1.019   -0.521    5.443   -4.274   -3.143  -17.104  -23.260   13.430   28.882   15.921
  16.56   30.896   30.903   30.903    0.666    0.159    5.935   -4.709   -2.503  -14.856  -27.947   11.786   31.832   16.887
  16.57   31.419   31.440   31.456    1.172   -0.980    6.436   -4.302   -3.691  -23.754  -27.687   15.875   36.776   19.892
  16.58   31.424   31.474   31.517    1.770   -1.655    6.486   -3.714   -4.373  -28.364  -24.089   16.240   37.493   20.301
  16.59   31.004   31.076   31.087    2.122   -0.800    6.210   -3.294   -3.490  -21.672  -20.456   11.497   30.796   15.971
  16.60   30.706   30.782   30.788    2.159   -0.592    5.942   -3.206   -3.258  -19.361  -19.047   10.445   28.100   14.549
  16.61   30.839   30.910   30.911    2.094    0.190    6.129   -3.293   -2.489  -15.258  -20.186    8.198   27.306   13.299
  16.62   30.391   30.485   30.499    2.396    0.920    5.805   -2.918   -1.728  -10.032  -16.940    5.043   22.601   10.162
  16.63   30.407   30.514   30.548    2.553    1.439    5.894   -2.766   -1.215   -7.161  -16.306    3.361   21.935    9.062
  16.64   30.641   30.799   30.856    3.118    1.879    6.259   -2.250   -0.805   -5.039  -14.082    1.811   22.445    7.533
  16.65   30.167   30.346   30.425    3.289    2.201    5.852   -1.999   -0.447   -2.615  -11.697    0.893   19.220    6.010
  16.66   28.967   29.118   29.128    2.971    0.747    4.493   -2.104   -1.787   -8.028   -9.454    3.760   13.902    6.480
  16.67   29.376   29.567   29.582    3.357    0.954    4.979   -1.795   -1.622   -8.075   -8.935    2.911   15.319    6.195
  16.68   29.112   29.379   29.404    3.949    1.209    4.845   -1.166   -1.354   -6.561   -5.651    1.579   13.335    4.401
  16.69   29.464   29.807   29.872    4.513    1.961    5.353   -0.672   -0.644   -3.447   -3.598    0.433   14.760    2.501
  16.70   29.218   29.467   29.583    3.818    2.628    5.050   -1.314    0.052    0.263   -6.633   -0.068   13.615    3.319
  16.71   28.042   28.226   28.263    3.220    1.434    3.688   -1.698   -1.027   -3.787   -6.265    1.744    8.772    3.763
  16.72   27.636   27.698   27.755    1.854    1.790    3.085   -2.973   -0.617   -1.903   -9.169    1.834    9.366    4.771
  16.73   27.542   27.582   27.617    1.472    1.404    2.893   -3.333   -0.987   -2.857   -9.644    3.291   10.228    5.291
  16.74   28.535   28.584   28.619    1.663    1.416    3.902   -3.317   -1.064   -4.150  -12.942    3.528   13.679    7.021
  16.75   28.281   28.385   28.400    2.423    0.933    3.742   -2.524   -1.535   -5.744   -9.446    3.875   11.365    5.857
  16.76   27.612   27.734   27.755    2.592    1.084    3.128   -2.242   -1.330   -4.159   -7.011    2.981    8.288    4.340
  16.77   27.346   27.430   27.516    2.143    2.180    2.884   -2.639   -0.208   -0.600   -7.611    0.548    7.663    3.827
  16.78   28.229   28.255   28.345    1.197    2.268    3.595   -3.723   -0.182   -0.655  -13.384    0.678   13.409    6.709
  16.79   27.870   28.014   28.054    2.839    1.498    3.460   -2.044   -0.943   -3.261   -7.070    1.926    8.517    4.010
  16.80   28.081   28.227   28.276    2.868    1.662    3.685   -2.051   -0.798   -2.943   -7.560    1.638    9.214    4.138
  16.81   28.250   28.324   28.447    2.043    2.638    3.794   -2.894    0.172    0.654  -10.981   -0.499   11.400    5.506
  16.82   28.255   28.262   28.345    0.642    2.160    3.515   -4.275   -0.283   -0.994  -15.024    1.209   15.353    7.553
  16.83   28.594   28.594   28.624    0.010    1.301    3.663   -4.955   -1.158   -4.242  -18.152    5.738   19.657    9.752
  16.84   28.561   28.564   28.632    0.390    1.979    3.756   -4.575   -0.486   -1.825  -17.183    2.223   17.636    8.711
  16.85   27.996   28.007   28.029    0.790    1.107    3.194   -4.083   -1.312   -4.191  -13.043    5.358   14.299    7.355
  16.86   27.878   27.916   27.941    1.465    1.176    3.201   -3.398   -1.243   -3.980  -10.878    4.225   11.671    6.165
  16.87   27.638   27.700   27.706    1.857    0.549    2.979   -2.971   -1.853   -5.521   -8.851    5.506   10.568    5.898
  16.88   26.647   26.708   26.721    1.796    0.836    2.022   -2.859   -1.481   -2.994   -5.779    4.234    7.226    3.882
  16.89   26.379   26.428   26.452    1.613    1.127    1.752   -2.992   -1.166   -2.043   -5.243    3.488    6.691    3.310
  16.90   26.715   26.834   26.834    2.523    0.101    2.150   -2.155   -2.230   -4.794   -4.632    4.805    7.119    4.109
  16.91   26.338   26.414   26.416    2.004    0.317    1.709   -2.600   -1.976   -3.376   -4.444    5.137    6.792    3.792
  16.92   27.404   27.470   27.474    1.905    0.443    2.749   -2.883   -1.939   -5.331   -7.926    5.591    9.815    5.534
  16.93   28.200   28.240   28.258    1.510    1.012    3.511   -3.409   -1.436   -5.039  -11.969    4.894   13.004    6.939
  16.94   27.812   27.834   27.878    1.117    1.562    3.110   -3.729   -0.848   -2.636  -11.597    3.161   12.148    6.153
  16.95   27.503   27.576   27.670    2.007    2.278    3.024   -2.799   -0.121   -0.367   -8.465    0.340    8.497    4.240
  16.96   27.158   27.174   27.301    0.923    2.627    2.528   -3.807    0.272    0.688   -9.626   -1.036   10.481    4.853
  16.97   26.601   26.700   26.826    2.292    2.597    2.216   -2.362    0.269    0.597   -5.234   -0.636    5.281    2.653
  16.98   26.484   26.629   26.742    2.767    2.457    2.171   -1.874    0.133    0.289   -4.068   -0.249    4.122    2.043
  16.99   25.848   25.937   26.088    2.146    2.804    1.470   -2.376    0.542    0.797   -3.492   -1.287    4.049    1.903
  17.00   26.166   26.305   26.520    2.701    3.366    1.927   -1.884    1.066    2.055   -3.630   -2.009    4.199    2.315
  17.01   26.333   26.475   26.574    2.737    2.294    2.003   -1.878   -0.016   -0.032   -3.761    0.030    3.769    1.881
  17.02   27.077   27.145   27.229    1.916    2.145    2.578   -2.815   -0.216   -0.556   -7.258    0.608    7.309    3.652
  17.03   27.091   27.221   27.334    2.656    2.479    2.749   -2.088    0.105    0.287   -5.741   -0.218    5.965    2.876
  17.04   27.664   27.718   27.752    1.732    1.371    3.055   -3.098   -1.035   -3.163   -9.463    3.207   10.000    5.240
  17.05   28.030   28.031   28.049    0.289    1.009    3.132   -4.583   -1.405   -4.402  -14.355    6.441   16.395    8.169
  17.06   27.939   27.939   27.975   -0.035    1.421    3.023   -4.886   -0.982   -2.968  -14.770    4.797   16.987    7.905
  17.07   29.075   29.077   29.129   -0.392    1.738    4.103   -5.435   -0.758   -3.110  -22.302    4.119   23.476   11.446
  17.08   29.280   29.290   29.404   -0.750    2.584    4.317   -5.823    0.073    0.313  -25.136   -0.422   26.272   12.571
  17.09   29.038   29.089   29.213   -1.713    2.688    3.922   -6.729    0.212    0.830  -26.391   -1.424   30.353   13.221
  17.10   28.403   28.434   28.549   -1.338    2.552    3.351   -6.250    0.125    0.418  -20.945   -0.780   25.153   10.482
  17.11   27.303   27.303   27.408    0.156    2.395    2.517   -4.588    0.040    0.101  -11.547   -0.184   13.691    5.774
  17.12   27.480   27.486   27.610    0.577    2.616    2.783   -4.203    0.239    0.665  -11.697   -1.005   12.734    5.880
  17.13   27.509   27.538   27.692    1.264    2.918    2.956   -3.532    0.527    1.557  -10.441   -1.860   10.746    5.360
  17.14   27.473   27.490   27.723    0.969    3.588    2.929   -3.816    1.202    3.519  -11.177   -4.586   12.293    6.292
  17.15   26.351   26.382   26.585    1.292    3.277    1.856   -3.303    0.984    1.826   -6.132   -3.249    7.663    3.588
  17.16   25.387   25.448   25.661    1.754    3.299    0.993   -2.681    1.081    1.073   -2.662   -2.897    4.671    2.039
  17.17   25.636   25.700   25.800    1.809    2.269    1.157   -2.670    0.032    0.037   -3.090   -0.086    4.236    1.546
  17.18   25.406   25.469   25.666    1.783    3.174    1.006   -2.656    0.955    0.960   -2.671   -2.535    4.488    1.903
  17.19   26.603   26.690   26.846    2.148    2.894    2.219   -2.504    0.568    1.259   -5.556   -1.421    5.758    2.936
  17.20   27.546   27.609   27.758    1.870    2.870    3.093   -2.942    0.467    1.443   -9.099   -1.372    9.220    4.657
  17.21   27.480   27.613   27.675    2.703    1.852    3.084   -2.110   -0.554   -1.709   -6.507    1.169    7.135    3.414
  17.22   27.190   27.356   27.380    3.008    1.160    2.792   -1.759   -1.224   -3.417   -4.911    2.153    6.193    3.179
  17.23   26.889   27.123   27.165    3.555    1.521    2.623   -1.168   -0.846   -2.220   -3.063    0.988    4.479    1.955
  17.24   26.558   26.704   26.708    2.795    0.469    2.075   -1.859   -1.855   -3.848   -3.856    3.448    5.600    3.224
  17.25   26.487   26.653   26.655    2.969    0.312    2.022   -1.675   -2.007   -4.059   -3.387    3.362    5.462    3.133
  17.26   25.738   25.999   26.002    3.679    0.326    1.411   -0.846   -1.940   -2.737   -1.194    1.641    3.234    1.703
  17.27   26.400   26.648   26.673    3.624    1.175    2.125   -1.016   -1.150   -2.444   -2.158    1.168    3.435    1.732
  17.28   26.175   26.343   26.359    2.979    0.900    1.768   -1.612   -1.395   -2.466   -2.850    2.248    3.835    2.194
  17.29   25.073   25.321   25.329    3.536    0.640    0.761   -0.872   -1.568   -1.193   -0.663    1.367    1.899    0.966
  17.30   24.833   24.971   25.000    2.619   -1.203    0.207   -1.733   -3.370   -0.696   -0.358    5.838    7.200    2.945
  17.31   24.813   25.022   25.048    3.233   -1.124    0.300   -1.125   -3.298   -0.988   -0.337    3.711    6.117    1.928
  17.32   24.780   25.086   25.090    3.908   -0.424    0.445   -0.454   -2.609   -1.162   -0.202    1.184    3.605    0.835
  17.33   23.783   23.971   23.983    2.996   -0.734   -0.717   -1.179   -2.818    2.021    0.846    3.323    4.923    1.990
  17.34   23.625   23.803   23.805    2.907   -0.243   -0.845   -1.239   -2.314    1.955    1.047    2.868    3.803    1.813
  17.35   23.897   24.168   24.168    3.607   -0.041   -0.439   -0.597   -2.146    0.943    0.262    1.281    2.578    0.806
  17.36   23.917   24.171   24.186    3.496    0.836   -0.363   -0.710   -1.273    0.462    0.258    0.904    1.129    0.524
  17.37   24.243   24.461   24.475    3.263    0.823   -0.085   -0.996   -1.310    0.111    0.084    1.304    1.357    0.656
  17.38   25.002   25.343   25.372    4.147    1.215    0.847   -0.257   -0.999   -0.846   -0.218    0.257    0.890    0.455
  17.39   25.075   25.464   25.475    4.435    0.744    0.928    0.013   -1.478   -1.371    0.012   -0.019    1.523    0.686
  17.40   24.579   24.867   24.906    3.773    1.397    0.384   -0.552   -0.775   -0.297   -0.212    0.428    0.526    0.281
  17.41   26.015   26.185   26.239    2.976    1.681    1.680   -1.587   -0.603   -1.013   -2.665    0.957    2.851    1.504
  17.42   26.855   27.105   27.216    3.668    2.455    2.691   -1.051    0.085    0.229   -2.828   -0.089    4.176    1.420
  17.43   26.214   26.506   26.535    3.922    1.252    2.001   -0.690   -1.063   -2.126   -1.381    0.733    2.804    1.319
