
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.2119  1.9150E+01  3.4290E+01  1.3787E+00  2.3006E-01  1.3779E+00  2.3673E-01 -2.2029E-01  2.0358E+00  6.1924E-02  2.0977E+00  9.8526E-02  1.9992E+00  1.4130E-01 -4.7328E-02  2.6974E-01  3.1791E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.8876E-01 -1.5474E-02  1.2189E-05 -1.5851E-01  2.9652E-01  1.2707E-03 -4.6219E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2130  1.9243E+01  3.4290E+01  1.3794E+00  2.2864E-01  1.3777E+00  2.4055E-01 -2.2331E-01  2.0459E+00  6.1922E-02  2.1079E+00  9.8663E-02  2.0092E+00  1.3582E-01 -4.7347E-02  2.7453E-01  3.1964E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0030E+00 -1.5470E-02  1.4361E-05 -1.6168E-01  2.9807E-01  1.2726E-03 -4.6071E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2142  1.9336E+01  3.4290E+01  1.3800E+00  2.2733E-01  1.3775E+00  2.4423E-01 -2.2616E-01  2.0561E+00  6.1917E-02  2.1180E+00  9.8793E-02  2.0192E+00  1.3053E-01 -4.7193E-02  2.7934E-01  3.2137E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0173E+00 -1.5465E-02  1.8414E-05 -1.6485E-01  2.9962E-01  1.2743E-03 -4.5761E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2153  1.9429E+01  3.4290E+01  1.3805E+00  2.2615E-01  1.3771E+00  2.4773E-01 -2.2883E-01  2.0663E+00  6.1907E-02  2.1282E+00  9.8915E-02  2.0293E+00  1.2543E-01 -4.6870E-02  2.8414E-01  3.2310E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0319E+00 -1.5459E-02  2.1624E-05 -1.6801E-01  3.0117E-01  1.2760E-03 -4.5278E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2165  1.9522E+01  3.4290E+01  1.3808E+00  2.2513E-01  1.3766E+00  2.5102E-01 -2.3137E-01  2.0765E+00  6.1891E-02  2.1384E+00  9.9030E-02  2.0394E+00  1.2054E-01 -4.6389E-02  2.8889E-01  3.2483E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0465E+00 -1.5452E-02  2.4705E-05 -1.7113E-01  3.0272E-01  1.2776E-03 -4.4707E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2176  1.9615E+01  3.4290E+01  1.3809E+00  2.2424E-01  1.3760E+00  2.5413E-01 -2.3392E-01  2.0867E+00  6.1871E-02  2.1486E+00  9.9137E-02  2.0494E+00  1.1586E-01 -4.5760E-02  2.9357E-01  3.2655E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0613E+00 -1.5444E-02  2.7825E-05 -1.7420E-01  3.0428E-01  1.2791E-03 -4.4203E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2188  1.9708E+01  3.4290E+01  1.3808E+00  2.2341E-01  1.3753E+00  2.5713E-01 -2.3662E-01  2.0969E+00  6.1847E-02  2.1588E+00  9.9238E-02  2.0595E+00  1.1140E-01 -4.4991E-02  2.9815E-01  3.2828E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0761E+00 -1.5434E-02  3.1954E-05 -1.7720E-01  3.0584E-01  1.2804E-03 -4.3920E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2199  1.9801E+01  3.4290E+01  1.3806E+00  2.2254E-01  1.3744E+00  2.6011E-01 -2.3961E-01  2.1071E+00  6.1818E-02  2.1689E+00  9.9330E-02  2.0696E+00  1.0717E-01 -4.4090E-02  3.0261E-01  3.3001E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0909E+00 -1.5424E-02  3.5089E-05 -1.8011E-01  3.0740E-01  1.2817E-03 -4.4017E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2211  1.9894E+01  3.4290E+01  1.3803E+00  2.2151E-01  1.3733E+00  2.6319E-01 -2.4304E-01  2.1173E+00  6.1782E-02  2.1791E+00  9.9413E-02  2.0797E+00  1.0318E-01 -4.3063E-02  3.0692E-01  3.3174E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1058E+00 -1.5412E-02  3.6183E-05 -1.8292E-01  3.0896E-01  1.2829E-03 -4.4651E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2222  1.9986E+01  3.4290E+01  1.3798E+00  2.2015E-01  1.3720E+00  2.6652E-01 -2.4704E-01  2.1276E+00  6.1745E-02  2.1893E+00  9.9493E-02  2.0898E+00  9.9427E-02 -4.1916E-02  3.1105E-01  3.3346E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1206E+00 -1.5399E-02  4.3253E-05 -1.8560E-01  3.1052E-01  1.2840E-03 -4.5981E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2234  2.0079E+01  3.4290E+01  1.3792E+00  2.1828E-01  1.3703E+00  2.7028E-01 -2.5176E-01  2.1378E+00  6.1700E-02  2.1995E+00  9.9561E-02  2.0999E+00  9.5934E-02 -4.0653E-02  3.1498E-01  3.3519E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1353E+00 -1.5385E-02  4.2617E-05 -1.8816E-01  3.1208E-01  1.2850E-03 -4.8166E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2245  2.0171E+01  3.4290E+01  1.3784E+00  2.1570E-01  1.3683E+00  2.7465E-01 -2.5734E-01  2.1480E+00  6.1652E-02  2.2097E+00  9.9624E-02  2.1101E+00  9.2703E-02 -3.9280E-02  3.1869E-01  3.3692E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1500E+00 -1.5369E-02  4.8438E-05 -1.9056E-01  3.1364E-01  1.2859E-03 -5.1365E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2257  2.0264E+01  3.4290E+01  1.3775E+00  2.1220E-01  1.3658E+00  2.7983E-01 -2.6393E-01  2.1583E+00  6.1600E-02  2.2199E+00  9.9680E-02  2.1202E+00  8.9744E-02 -3.7800E-02  3.2214E-01  3.3865E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1645E+00 -1.5353E-02  5.0858E-05 -1.9278E-01  3.1521E-01  1.2867E-03 -5.5740E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2268  2.0356E+01  3.4290E+01  1.3765E+00  2.0761E-01  1.3628E+00  2.8598E-01 -2.7165E-01  2.1685E+00  6.1542E-02  2.2301E+00  9.9727E-02  2.1303E+00  8.7029E-02 -3.6250E-02  3.2532E-01  3.4038E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1789E+00 -1.5335E-02  5.3815E-05 -1.9483E-01  3.1678E-01  1.2874E-03 -6.1437E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2280  2.0448E+01  3.4290E+01  1.3754E+00  2.0179E-01  1.3592E+00  2.9324E-01 -2.8042E-01  2.1788E+00  6.1479E-02  2.2403E+00  9.9766E-02  2.1405E+00  8.4482E-02 -3.4711E-02  3.2822E-01  3.4210E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1931E+00 -1.5316E-02  5.7007E-05 -1.9668E-01  3.1834E-01  1.2880E-03 -6.8380E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2291  2.0540E+01  3.4290E+01  1.3742E+00  1.9469E-01  1.3552E+00  3.0164E-01 -2.8998E-01  2.1890E+00  6.1415E-02  2.2504E+00  9.9801E-02  2.1506E+00  8.2025E-02 -3.3254E-02  3.3084E-01  3.4383E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2071E+00 -1.5296E-02  6.3114E-05 -1.9835E-01  3.1991E-01  1.2885E-03 -7.6294E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2303  2.0632E+01  3.4290E+01  1.3729E+00  1.8636E-01  1.3505E+00  3.1115E-01 -3.0006E-01  2.1993E+00  6.1340E-02  2.2606E+00  9.9822E-02  2.1608E+00  7.9586E-02 -3.1938E-02  3.3321E-01  3.4556E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2209E+00 -1.5275E-02  6.0350E-05 -1.9984E-01  3.2148E-01  1.2890E-03 -8.4899E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2314  2.0724E+01  3.4290E+01  1.3715E+00  1.7688E-01  1.3454E+00  3.2170E-01 -3.1039E-01  2.2095E+00  6.1265E-02  2.2708E+00  9.9842E-02  2.1709E+00  7.7094E-02 -3.0816E-02  3.3537E-01  3.4729E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2346E+00 -1.5252E-02  6.9162E-05 -2.0119E-01  3.2305E-01  1.2892E-03 -9.3913E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2326  2.0815E+01  3.4290E+01  1.3701E+00  1.6637E-01  1.3398E+00  3.3315E-01 -3.2073E-01  2.2198E+00  6.1186E-02  2.2809E+00  9.9853E-02  2.1811E+00  7.4483E-02 -2.9928E-02  3.3737E-01  3.4901E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2482E+00 -1.5229E-02  7.0787E-05 -2.0242E-01  3.2461E-01  1.2895E-03 -1.0305E-01  1.5000E+00  5.0000E+00  1.7278E-01
         0.2337  2.0907E+01  3.4290E+01  1.3552E+00  1.5501E-01  1.3213E+00  3.4058E-01 -3.2281E-01  2.2300E+00  6.1098E-02  2.2911E+00  9.9853E-02  2.1912E+00  7.1689E-02 -2.9309E-02  3.2591E-01  3.5074E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2618E+00 -1.5204E-02  7.2543E-05 -1.9554E-01  3.2618E-01  1.2896E-03 -1.1204E-01  1.5000E+00  5.0000E+00  1.7278E-01
         0.2349  2.0998E+01  3.4290E+01  1.3196E+00  1.4307E-01  1.2832E+00  3.4108E-01 -3.1205E-01  2.2402E+00  6.1008E-02  2.3012E+00  9.9848E-02  2.2014E+00  6.8655E-02 -2.8984E-02  2.9381E-01  3.5247E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2755E+00 -1.5178E-02  7.6759E-05 -1.7627E-01  3.2775E-01  1.2896E-03 -1.2058E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2360  2.1089E+01  3.4290E+01  1.2870E+00  1.3074E-01  1.2478E+00  3.4290E-01 -3.0245E-01  2.2505E+00  6.0913E-02  2.3114E+00  9.9836E-02  2.2115E+00  6.5330E-02 -2.8970E-02  2.6488E-01  3.5420E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2893E+00 -1.5151E-02  8.0024E-05 -1.5887E-01  3.2932E-01  1.2895E-03 -1.2841E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2372  2.1180E+01  3.4290E+01  1.2571E+00  1.1822E-01  1.2149E+00  3.4575E-01 -2.9354E-01  2.2607E+00  6.0816E-02  2.3215E+00  9.9817E-02  2.2217E+00  6.1670E-02 -2.9273E-02  2.3880E-01  3.5593E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3032E+00 -1.5123E-02  8.5064E-05 -1.4318E-01  3.3089E-01  1.2894E-03 -1.3523E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2383  2.1271E+01  3.4290E+01  1.2293E+00  1.0566E-01  1.1839E+00  3.4932E-01 -2.8489E-01  2.2709E+00  6.0709E-02  2.3316E+00  9.9787E-02  2.2318E+00  5.7641E-02 -2.9892E-02  2.1528E-01  3.5765E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3176E+00 -1.5094E-02  8.4256E-05 -1.2902E-01  3.3246E-01  1.2891E-03 -1.4076E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2395  2.1361E+01  3.4290E+01  1.2035E+00  9.3238E-02  1.1548E+00  3.5335E-01 -2.7604E-01  2.2811E+00  6.0600E-02  2.3417E+00  9.9751E-02  2.2420E+00  5.3221E-02 -3.0812E-02  1.9408E-01  3.5938E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3323E+00 -1.5063E-02  9.0205E-05 -1.1624E-01  3.3403E-01  1.2888E-03 -1.4473E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2406  2.1452E+01  3.4290E+01  1.1792E+00  8.1092E-02  1.1272E+00  3.5759E-01 -2.6661E-01  2.2913E+00  6.0488E-02  2.3518E+00  9.9710E-02  2.2521E+00  4.8451E-02 -3.1963E-02  1.7497E-01  3.6111E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3476E+00 -1.5032E-02  9.3653E-05 -1.0472E-01  3.3559E-01  1.2883E-03 -1.4685E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2418  2.1542E+01  3.4290E+01  1.1562E+00  6.9340E-02  1.1009E+00  3.6185E-01 -2.5639E-01  2.3015E+00  6.0368E-02  2.3619E+00  9.9657E-02  2.2623E+00  4.3498E-02 -3.3161E-02  1.5774E-01  3.6284E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3634E+00 -1.4999E-02  9.3680E-05 -9.4329E-02  3.3716E-01  1.2877E-03 -1.4706E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2429  2.1632E+01  3.4290E+01  1.1343E+00  5.8069E-02  1.0758E+00  3.6596E-01 -2.4556E-01  2.3117E+00  6.0248E-02  2.3720E+00  9.9602E-02  2.2724E+00  3.8536E-02 -3.4238E-02  1.4220E-01  3.6456E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3799E+00 -1.4965E-02  1.0172E-04 -8.4959E-02  3.3873E-01  1.2871E-03 -1.4564E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2441  2.1722E+01  3.4290E+01  1.1132E+00  4.7348E-02  1.0517E+00  3.6981E-01 -2.3432E-01  2.3219E+00  6.0120E-02  2.3821E+00  9.9536E-02  2.2825E+00  3.3716E-02 -3.5063E-02  1.2820E-01  3.6629E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3971E+00 -1.4930E-02  1.0116E-04 -7.6510E-02  3.4029E-01  1.2863E-03 -1.4288E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2452  2.1811E+01  3.4290E+01  1.0929E+00  3.7236E-02  1.0285E+00  3.7331E-01 -2.2288E-01  2.3321E+00  5.9987E-02  2.3921E+00  9.9461E-02  2.2926E+00  2.9169E-02 -3.5541E-02  1.1558E-01  3.6802E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4147E+00 -1.4894E-02  1.0495E-04 -6.8893E-02  3.4186E-01  1.2855E-03 -1.3910E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2464  2.1900E+01  3.4290E+01  1.0734E+00  2.7781E-02  1.0063E+00  3.7641E-01 -2.1148E-01  2.3423E+00  5.9852E-02  2.4021E+00  9.9382E-02  2.3027E+00  2.4997E-02 -3.5612E-02  1.0420E-01  3.6975E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4329E+00 -1.4856E-02  1.0933E-04 -6.2027E-02  3.4342E-01  1.2845E-03 -1.3461E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2475  2.1989E+01  3.4290E+01  1.0546E+00  1.9021E-02  9.8504E-01  3.7906E-01 -2.0034E-01  2.3524E+00  5.9710E-02  2.4121E+00  9.9293E-02  2.3128E+00  2.1276E-02 -3.5250E-02  9.3934E-02  3.7148E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4514E+00 -1.4818E-02  1.1051E-04 -5.5839E-02  3.4498E-01  1.2835E-03 -1.2970E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2487  2.2078E+01  3.4290E+01  1.0366E+00  1.0980E-02  9.6472E-01  3.8125E-01 -1.8970E-01  2.3626E+00  5.9567E-02  2.4221E+00  9.9200E-02  2.3229E+00  1.8056E-02 -3.4455E-02  8.4684E-02  3.7320E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4702E+00 -1.4778E-02  1.1751E-04 -5.0261E-02  3.4654E-01  1.2823E-03 -1.2468E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2498  2.2167E+01  3.4290E+01  1.0193E+00  3.6543E-03  9.4537E-01  3.8301E-01 -1.7981E-01  2.3727E+00  5.9415E-02  2.4321E+00  9.9095E-02  2.3330E+00  1.5363E-02 -3.3248E-02  7.6345E-02  3.7493E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4891E+00 -1.4737E-02  1.1685E-04 -4.5236E-02  3.4810E-01  1.2811E-03 -1.1986E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2510  2.2255E+01  3.4290E+01  1.0029E+00 -2.9833E-03  9.2705E-01  3.8439E-01 -1.7090E-01  2.3828E+00  5.9259E-02  2.4421E+00  9.8983E-02  2.3431E+00  1.3179E-02 -3.1693E-02  6.8827E-02  3.7666E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5080E+00 -1.4696E-02  1.2071E-04 -4.0708E-02  3.4966E-01  1.2798E-03 -1.1552E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2521  2.2343E+01  3.4290E+01  9.8732E-01 -8.9794E-03  9.0978E-01  3.8544E-01 -1.6309E-01  2.3929E+00  5.9100E-02  2.4520E+00  9.8864E-02  2.3531E+00  1.1427E-02 -2.9898E-02  6.2049E-02  3.7839E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5267E+00 -1.4653E-02  1.2316E-04 -3.6628E-02  3.5122E-01  1.2783E-03 -1.1184E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2533  2.2431E+01  3.4290E+01  9.7265E-01 -1.4386E-02  8.9357E-01  3.8623E-01 -1.5631E-01  2.4030E+00  5.8938E-02  2.4619E+00  9.8740E-02  2.3632E+00  1.0038E-02 -2.7957E-02  5.5939E-02  3.8011E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5452E+00 -1.4609E-02  1.2829E-04 -3.2954E-02  3.5277E-01  1.2768E-03 -1.0878E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2545  2.2518E+01  3.4290E+01  9.5889E-01 -1.9258E-02  8.7840E-01  3.8682E-01 -1.5048E-01  2.4131E+00  5.8770E-02  2.4718E+00  9.8607E-02  2.3732E+00  8.9496E-03 -2.5943E-02  5.0430E-02  3.8184E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5634E+00 -1.4564E-02  1.2956E-04 -2.9644E-02  3.5432E-01  1.2752E-03 -1.0630E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2556  2.2605E+01  3.4290E+01  9.4605E-01 -2.3651E-02  8.6427E-01  3.8728E-01 -1.4552E-01  2.4231E+00  5.8599E-02  2.4817E+00  9.8468E-02  2.3832E+00  8.1130E-03 -2.3910E-02  4.5464E-02  3.8357E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5811E+00 -1.4517E-02  1.3552E-04 -2.6664E-02  3.5587E-01  1.2734E-03 -1.0438E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2568  2.2692E+01  3.4290E+01  9.3412E-01 -2.7623E-02  8.5115E-01  3.8765E-01 -1.4138E-01  2.4331E+00  5.8420E-02  2.4916E+00  9.8318E-02  2.3932E+00  7.4867E-03 -2.1900E-02  4.0987E-02  3.8530E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5984E+00 -1.4470E-02  1.3486E-04 -2.3980E-02  3.5742E-01  1.2716E-03 -1.0297E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2579  2.2779E+01  3.4290E+01  9.2310E-01 -3.1226E-02  8.3902E-01  3.8799E-01 -1.3798E-01  2.4432E+00  5.8238E-02  2.5014E+00  9.8163E-02  2.4032E+00  7.0377E-03 -1.9941E-02  3.6951E-02  3.8703E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6152E+00 -1.4421E-02  1.3978E-04 -2.1564E-02  3.5896E-01  1.2697E-03 -1.0204E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2591  2.2865E+01  3.4290E+01  9.1299E-01 -3.4515E-02  8.2784E-01  3.8836E-01 -1.3525E-01  2.4532E+00  5.8053E-02  2.5112E+00  9.8000E-02  2.4132E+00  6.7393E-03 -1.8053E-02  3.3312E-02  3.8875E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6315E+00 -1.4372E-02  1.4226E-04 -1.9389E-02  3.6051E-01  1.2677E-03 -1.0154E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2602  2.2951E+01  3.4290E+01  9.0377E-01 -3.7536E-02  8.1759E-01  3.8879E-01 -1.3315E-01  2.4631E+00  5.7865E-02  2.5210E+00  9.7832E-02  2.4232E+00  6.5700E-03 -1.6249E-02  3.0032E-02  3.9048E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6473E+00 -1.4321E-02  1.4827E-04 -1.7431E-02  3.6205E-01  1.2656E-03 -1.0145E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2614  2.3037E+01  3.4290E+01  8.9542E-01 -4.0334E-02  8.0823E-01  3.8932E-01 -1.3161E-01  2.4731E+00  5.7667E-02  2.5307E+00  9.7651E-02  2.4331E+00  6.5128E-03 -1.4535E-02  2.7074E-02  3.9221E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6624E+00 -1.4269E-02  1.4557E-04 -1.5669E-02  3.6359E-01  1.2634E-03 -1.0172E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2625  2.3122E+01  3.4290E+01  8.8794E-01 -4.2949E-02  7.9975E-01  3.8999E-01 -1.3056E-01  2.4830E+00  5.7469E-02  2.5405E+00  9.7467E-02  2.4430E+00  6.5541E-03 -1.2914E-02  2.4408E-02  3.9394E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6770E+00 -1.4216E-02  1.5345E-04 -1.4083E-02  3.6512E-01  1.2611E-03 -1.0232E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2637  2.3207E+01  3.4290E+01  8.8132E-01 -4.5415E-02  7.9211E-01  3.9083E-01 -1.2998E-01  2.4929E+00  5.7265E-02  2.5502E+00  9.7274E-02  2.4529E+00  6.6824E-03 -1.1388E-02  2.2004E-02  3.9566E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6909E+00 -1.4163E-02  1.5314E-04 -1.2656E-02  3.6665E-01  1.2587E-03 -1.0322E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2648  2.3292E+01  3.4290E+01  8.7555E-01 -4.7762E-02  7.8531E-01  3.9187E-01 -1.2979E-01  2.5028E+00  5.7059E-02  2.5599E+00  9.7076E-02  2.4628E+00  6.8879E-03 -9.9552E-03  1.9838E-02  3.9739E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7042E+00 -1.4107E-02  1.5994E-04 -1.1372E-02  3.6818E-01  1.2562E-03 -1.0438E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2660  2.3376E+01  3.4290E+01  8.7060E-01 -5.0013E-02  7.7930E-01  3.9313E-01 -1.2996E-01  2.5127E+00  5.6845E-02  2.5695E+00  9.6867E-02  2.4727E+00  7.1616E-03 -8.6136E-03  1.7884E-02  3.9912E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7168E+00 -1.4051E-02  1.5843E-04 -1.0217E-02  3.6971E-01  1.2536E-03 -1.0575E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2671  2.3460E+01  3.4290E+01  8.6648E-01 -5.2189E-02  7.7408E-01  3.9463E-01 -1.3042E-01  2.5225E+00  5.6628E-02  2.5791E+00  9.6652E-02  2.4825E+00  7.4951E-03 -7.3616E-03  1.6123E-02  4.0085E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7288E+00 -1.3994E-02  1.6431E-04 -9.1786E-03  3.7123E-01  1.2509E-03 -1.0732E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2683  2.3544E+01  3.4290E+01  8.6317E-01 -5.4305E-02  7.6962E-01  3.9638E-01 -1.3114E-01  2.5323E+00  5.6408E-02  2.5887E+00  9.6431E-02  2.4923E+00  7.8797E-03 -6.1976E-03  1.4535E-02  4.0258E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7401E+00 -1.3936E-02  1.6588E-04 -8.2445E-03  3.7275E-01  1.2481E-03 -1.0904E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2694  2.3627E+01  3.4290E+01  8.6064E-01 -5.6372E-02  7.6590E-01  3.9837E-01 -1.3207E-01  2.5421E+00  5.6185E-02  2.5983E+00  9.6204E-02  2.5021E+00  8.3063E-03 -5.1206E-03  1.3104E-02  4.0430E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7508E+00 -1.3877E-02  1.7184E-04 -7.4045E-03  3.7427E-01  1.2453E-03 -1.1087E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2706  2.3710E+01  3.4290E+01  8.5886E-01 -5.8399E-02  7.6288E-01  4.0062E-01 -1.3318E-01  2.5519E+00  5.5954E-02  2.6078E+00  9.5966E-02  2.5119E+00  8.7653E-03 -4.1302E-03  1.1813E-02  4.0603E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7608E+00 -1.3816E-02  1.7117E-04 -6.6492E-03  3.7578E-01  1.2423E-03 -1.1279E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2717  2.3792E+01  3.4290E+01  8.5781E-01 -6.0390E-02  7.6054E-01  4.0312E-01 -1.3441E-01  2.5616E+00  5.5719E-02  2.6173E+00  9.5720E-02  2.5216E+00  9.2463E-03 -3.2268E-03  1.0650E-02  4.0776E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7702E+00 -1.3755E-02  1.7513E-04 -5.9702E-03  3.7729E-01  1.2392E-03 -1.1477E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2729  2.3875E+01  3.4290E+01  8.5744E-01 -6.2345E-02  7.5884E-01  4.0585E-01 -1.3572E-01  2.5713E+00  5.5481E-02  2.6268E+00  9.5470E-02  2.5313E+00  9.7380E-03 -2.4114E-03  9.6013E-03  4.0949E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7790E+00 -1.3692E-02  1.7763E-04 -5.3598E-03  3.7880E-01  1.2361E-03 -1.1676E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2740  2.3956E+01  3.4290E+01  8.5770E-01 -6.4265E-02  7.5772E-01  4.0879E-01 -1.3708E-01  2.5810E+00  5.5240E-02  2.6362E+00  9.5213E-02  2.5410E+00  1.0229E-02 -1.6860E-03  8.6558E-03  4.1122E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7872E+00 -1.3629E-02  1.8178E-04 -4.8113E-03  3.8030E-01  1.2328E-03 -1.1873E-01  1.5000E+00  1.6667E+00  1.7278E-01
         0.2752  2.4038E+01  3.4290E+01  8.5853E-01 -6.6145E-02  7.5714E-01  4.1192E-01 -1.3845E-01  2.5907E+00  5.4994E-02  2.6456E+00  9.4947E-02  2.5507E+00  1.0705E-02 -1.0524E-03  7.8034E-03  4.1294E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7949E+00 -1.3564E-02  1.8406E-04 -4.3183E-03  3.8179E-01  1.2295E-03 -1.2066E-01  1.5000E+00  1.6667E+00  1.7278E-01
