
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.4882  2.6439E+01  2.0360E+01  7.5995E-01  1.1115E-01  7.2996E-01  2.4424E-01  0.0000E+00  3.3566E+00 -7.5867E-02  3.2808E+00 -7.4899E-02  3.3557E+00  8.2126E-02  4.0786E-03  0.0000E+00  2.0447E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4505E+00  0.0000E+00  6.3914E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4893  2.6376E+01  2.0360E+01  7.5794E-01  1.1101E-01  7.2835E-01  2.4267E-01  0.0000E+00  3.3522E+00 -7.6527E-02  3.2757E+00 -7.6131E-02  3.3518E+00  8.2386E-02  4.2178E-03  0.0000E+00  2.0534E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4467E+00  0.0000E+00  6.3349E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4904  2.6312E+01  2.0360E+01  7.5594E-01  1.1086E-01  7.2676E-01  2.4110E-01  0.0000E+00  3.3477E+00 -7.7183E-02  3.2705E+00 -7.7361E-02  3.3479E+00  8.2651E-02  4.3584E-03  0.0000E+00  2.0621E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4429E+00  0.0000E+00  6.2686E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4915  2.6248E+01  2.0360E+01  7.5394E-01  1.1072E-01  7.2517E-01  2.3953E-01  0.0000E+00  3.3431E+00 -7.7836E-02  3.2653E+00 -7.8586E-02  3.3439E+00  8.2922E-02  4.5008E-03  0.0000E+00  2.0708E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4391E+00  0.0000E+00  6.2023E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4925  2.6183E+01  2.0360E+01  7.5195E-01  1.1057E-01  7.2358E-01  2.3796E-01  0.0000E+00  3.3385E+00 -7.8489E-02  3.2600E+00 -7.9812E-02  3.3398E+00  8.3198E-02  4.6449E-03  0.0000E+00  2.0795E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4351E+00  0.0000E+00  6.1016E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4936  2.6117E+01  2.0360E+01  7.4998E-01  1.1043E-01  7.2202E-01  2.3639E-01  0.0000E+00  3.3338E+00 -7.9121E-02  3.2547E+00 -8.1016E-02  3.3357E+00  8.3481E-02  4.7907E-03  0.0000E+00  2.0882E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4312E+00  0.0000E+00  6.0944E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4947  2.6052E+01  2.0360E+01  7.4802E-01  1.1029E-01  7.2046E-01  2.3483E-01  0.0000E+00  3.3291E+00 -7.9757E-02  3.2493E+00 -8.2224E-02  3.3315E+00  8.3769E-02  4.9381E-03  0.0000E+00  2.0969E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4271E+00  0.0000E+00  5.9787E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4957  2.5985E+01  2.0360E+01  7.4607E-01  1.1015E-01  7.1891E-01  2.3327E-01  0.0000E+00  3.3243E+00 -8.0371E-02  3.2439E+00 -8.3411E-02  3.3273E+00  8.4064E-02  5.0873E-03  0.0000E+00  2.1056E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4230E+00  0.0000E+00  5.9962E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4968  2.5919E+01  2.0360E+01  7.4413E-01  1.1001E-01  7.1736E-01  2.3170E-01  0.0000E+00  3.3194E+00 -8.1001E-02  3.2384E+00 -8.4613E-02  3.3230E+00  8.4365E-02  5.2381E-03  0.0000E+00  2.1143E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4188E+00  0.0000E+00  5.8386E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4979  2.5852E+01  2.0360E+01  7.4219E-01  1.0988E-01  7.1583E-01  2.3015E-01  0.0000E+00  3.3145E+00 -8.1612E-02  3.2328E+00 -8.5795E-02  3.3186E+00  8.4671E-02  5.3908E-03  0.0000E+00  2.1230E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4146E+00  0.0000E+00  5.8415E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4989  2.5784E+01  2.0360E+01  7.4028E-01  1.0974E-01  7.1431E-01  2.2859E-01  0.0000E+00  3.3095E+00 -8.2224E-02  3.2272E+00 -8.6979E-02  3.3142E+00  8.4985E-02  5.5453E-03  0.0000E+00  2.1317E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4103E+00  0.0000E+00  5.7184E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5000  2.5716E+01  2.0360E+01  7.3837E-01  1.0961E-01  7.1280E-01  2.2703E-01  0.0000E+00  3.3044E+00 -8.2828E-02  3.2216E+00 -8.8153E-02  3.3097E+00  8.5304E-02  5.7015E-03  0.0000E+00  2.1404E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4060E+00  0.0000E+00  5.6794E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5011  2.5647E+01  2.0360E+01  7.3648E-01  1.0947E-01  7.1130E-01  2.2548E-01  0.0000E+00  3.2993E+00 -8.3416E-02  3.2159E+00 -8.9311E-02  3.3052E+00  8.5630E-02  5.8596E-03  0.0000E+00  2.1491E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4016E+00  0.0000E+00  5.6277E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5021  2.5579E+01  2.0360E+01  7.3459E-01  1.0934E-01  7.0981E-01  2.2394E-01  0.0000E+00  3.2941E+00 -8.4006E-02  3.2101E+00 -9.0472E-02  3.3006E+00  8.5962E-02  6.0196E-03  0.0000E+00  2.1578E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.3971E+00  0.0000E+00  5.5442E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5032  2.5509E+01  2.0360E+01  7.3273E-01  1.0921E-01  7.0833E-01  2.2239E-01  0.0000E+00  3.2889E+00 -8.4584E-02  3.2043E+00 -9.1619E-02  3.2959E+00  8.6301E-02  6.1813E-03  0.0000E+00  2.1665E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.3926E+00  0.0000E+00  5.5075E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5043  2.5440E+01  2.0360E+01  7.3086E-01  1.0908E-01  7.0686E-01  2.2084E-01  0.0000E+00  3.2836E+00 -8.5169E-02  3.1984E+00 -9.2774E-02  3.2912E+00  8.6646E-02  6.3449E-03  0.0000E+00  2.1752E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.3880E+00  0.0000E+00  5.3820E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5053  2.5369E+01  2.0360E+01  7.2902E-01  1.0895E-01  7.0539E-01  2.1930E-01  0.0000E+00  3.2783E+00 -8.5743E-02  3.1925E+00 -9.3916E-02  3.2864E+00  8.6998E-02  6.5105E-03  0.0000E+00  2.1839E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.3834E+00  0.0000E+00  5.3307E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5064  2.5299E+01  2.0360E+01  7.2719E-01  1.0883E-01  7.0396E-01  2.1777E-01  0.0000E+00  3.2729E+00 -8.6294E-02  3.1866E+00 -9.5034E-02  3.2816E+00  8.7357E-02  6.6781E-03  0.0000E+00  2.1926E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.3787E+00  0.0000E+00  5.3086E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5075  2.5228E+01  2.0360E+01  7.2537E-01  1.0870E-01  7.0252E-01  2.1624E-01  0.0000E+00  3.2674E+00 -8.6861E-02  3.1805E+00 -9.6167E-02  3.2767E+00  8.7722E-02  6.8475E-03  0.0000E+00  2.2013E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.3739E+00  0.0000E+00  5.1659E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5085  2.5157E+01  2.0360E+01  7.2357E-01  1.0858E-01  7.0109E-01  2.1471E-01  0.0000E+00  3.2619E+00 -8.7406E-02  3.1745E+00 -9.7279E-02  3.2718E+00  8.8095E-02  7.0190E-03  0.0000E+00  2.2100E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3691E+00  0.0000E+00  5.1613E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5096  2.5085E+01  2.0360E+01  7.2179E-01  1.0845E-01  6.9969E-01  2.1318E-01  0.0000E+00  3.2563E+00 -8.7946E-02  3.1684E+00 -9.8385E-02  3.2667E+00  8.8475E-02  7.1925E-03  0.0000E+00  2.2187E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3642E+00  0.0000E+00  5.0678E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5107  2.5013E+01  2.0360E+01  7.2000E-01  1.0833E-01  6.9828E-01  2.1166E-01  0.0000E+00  3.2507E+00 -8.8492E-02  3.1622E+00 -9.9495E-02  3.2617E+00  8.8861E-02  7.3681E-03  0.0000E+00  2.2274E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3593E+00  0.0000E+00  4.9696E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5118  2.4940E+01  2.0360E+01  7.1824E-01  1.0821E-01  6.9690E-01  2.1014E-01  0.0000E+00  3.2450E+00 -8.9022E-02  3.1560E+00 -1.0059E-01  3.2566E+00  8.9255E-02  7.5458E-03  0.0000E+00  2.2361E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3543E+00  0.0000E+00  4.9157E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5128  2.4867E+01  2.0360E+01  7.1651E-01  1.0810E-01  6.9553E-01  2.0863E-01  0.0000E+00  3.2393E+00 -8.9533E-02  3.1497E+00 -1.0166E-01  3.2514E+00  8.9656E-02  7.7254E-03  0.0000E+00  2.2448E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3493E+00  0.0000E+00  4.8887E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5139  2.4794E+01  2.0360E+01  7.1477E-01  1.0798E-01  6.9416E-01  2.0712E-01  0.0000E+00  3.2335E+00 -9.0059E-02  3.1434E+00 -1.0275E-01  3.2461E+00  9.0065E-02  7.9073E-03  0.0000E+00  2.2535E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3442E+00  0.0000E+00  4.7461E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5150  2.4721E+01  2.0360E+01  7.1305E-01  1.0786E-01  6.9281E-01  2.0562E-01  0.0000E+00  3.2276E+00 -9.0571E-02  3.1370E+00 -1.0382E-01  3.2409E+00  9.0481E-02  8.0912E-03  0.0000E+00  2.2622E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3390E+00  0.0000E+00  4.7070E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5160  2.4647E+01  2.0360E+01  7.1136E-01  1.0775E-01  6.9148E-01  2.0412E-01  0.0000E+00  3.2217E+00 -9.1069E-02  3.1306E+00 -1.0488E-01  3.2355E+00  9.0904E-02  8.2773E-03  0.0000E+00  2.2709E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3338E+00  0.0000E+00  4.6381E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5171  2.4572E+01  2.0360E+01  7.0967E-01  1.0764E-01  6.9016E-01  2.0262E-01  0.0000E+00  3.2158E+00 -9.1567E-02  3.1242E+00 -1.0594E-01  3.2301E+00  9.1335E-02  8.4655E-03  0.0000E+00  2.2796E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3286E+00  0.0000E+00  4.5498E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5182  2.4498E+01  2.0360E+01  7.0801E-01  1.0753E-01  6.8886E-01  2.0114E-01  0.0000E+00  3.2097E+00 -9.2046E-02  3.1177E+00 -1.0697E-01  3.2247E+00  9.1774E-02  8.6559E-03  0.0000E+00  2.2883E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3233E+00  0.0000E+00  4.5302E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5192  2.4423E+01  2.0360E+01  7.0635E-01  1.0742E-01  6.8756E-01  1.9965E-01  0.0000E+00  3.2037E+00 -9.2539E-02  3.1111E+00 -1.0802E-01  3.2192E+00  9.2221E-02  8.8484E-03  0.0000E+00  2.2970E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3179E+00  0.0000E+00  4.3752E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5203  2.4348E+01  2.0360E+01  7.0471E-01  1.0731E-01  6.8628E-01  1.9817E-01  0.0000E+00  3.1976E+00 -9.3017E-02  3.1046E+00 -1.0906E-01  3.2136E+00  9.2675E-02  9.0433E-03  0.0000E+00  2.3057E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3125E+00  0.0000E+00  4.3313E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5214  2.4272E+01  2.0360E+01  7.0311E-01  1.0720E-01  6.8502E-01  1.9670E-01  0.0000E+00  3.1914E+00 -9.3472E-02  3.0979E+00 -1.1007E-01  3.2080E+00  9.3137E-02  9.2403E-03  0.0000E+00  2.3144E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3070E+00  0.0000E+00  4.2969E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5224  2.4196E+01  2.0360E+01  7.0150E-01  1.0710E-01  6.8377E-01  1.9523E-01  0.0000E+00  3.1852E+00 -9.3936E-02  3.0913E+00 -1.1108E-01  3.2023E+00  9.3607E-02  9.4396E-03  0.0000E+00  2.3231E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3014E+00  0.0000E+00  4.1838E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5235  2.4120E+01  2.0360E+01  6.9991E-01  1.0699E-01  6.8253E-01  1.9376E-01  0.0000E+00  3.1789E+00 -9.4395E-02  3.0845E+00 -1.1209E-01  3.1966E+00  9.4086E-02  9.6412E-03  0.0000E+00  2.3318E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2958E+00  0.0000E+00  4.1029E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5246  2.4043E+01  2.0360E+01  6.9835E-01  1.0689E-01  6.8131E-01  1.9231E-01  0.0000E+00  3.1726E+00 -9.4829E-02  3.0778E+00 -1.1308E-01  3.1909E+00  9.4572E-02  9.8450E-03  0.0000E+00  2.3405E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2902E+00  0.0000E+00  4.0883E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5256  2.3966E+01  2.0360E+01  6.9680E-01  1.0679E-01  6.8010E-01  1.9085E-01  0.0000E+00  3.1663E+00 -9.5282E-02  3.0710E+00 -1.1408E-01  3.1851E+00  9.5067E-02  1.0051E-02  0.0000E+00  2.3492E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2845E+00  0.0000E+00  3.9160E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5267  2.3889E+01  2.0360E+01  6.9526E-01  1.0669E-01  6.7891E-01  1.8941E-01  0.0000E+00  3.1598E+00 -9.5713E-02  3.0641E+00 -1.1506E-01  3.1792E+00  9.5570E-02  1.0260E-02  0.0000E+00  2.3579E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2788E+00  0.0000E+00  3.9017E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5278  2.3811E+01  2.0360E+01  6.9376E-01  1.0659E-01  6.7774E-01  1.8797E-01  0.0000E+00  3.1534E+00 -9.6126E-02  3.0573E+00 -1.1602E-01  3.1733E+00  9.6081E-02  1.0470E-02  0.0000E+00  2.3666E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2730E+00  0.0000E+00  3.8426E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5288  2.3734E+01  2.0360E+01  6.9226E-01  1.0650E-01  6.7657E-01  1.8653E-01  0.0000E+00  3.1469E+00 -9.6551E-02  3.0503E+00 -1.1699E-01  3.1673E+00  9.6601E-02  1.0684E-02  0.0000E+00  2.3753E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2671E+00  0.0000E+00  3.7197E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5299  2.3656E+01  2.0360E+01  6.9078E-01  1.0640E-01  6.7543E-01  1.8511E-01  0.0000E+00  3.1403E+00 -9.6960E-02  3.0434E+00 -1.1794E-01  3.1613E+00  9.7130E-02  1.0899E-02  0.0000E+00  2.3840E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2612E+00  0.0000E+00  3.6733E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5310  2.3577E+01  2.0360E+01  6.8932E-01  1.0631E-01  6.7430E-01  1.8368E-01  0.0000E+00  3.1337E+00 -9.7369E-02  3.0364E+00 -1.1889E-01  3.1552E+00  9.7667E-02  1.1117E-02  0.0000E+00  2.3927E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2552E+00  0.0000E+00  3.5478E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5321  2.3499E+01  2.0360E+01  6.8788E-01  1.0622E-01  6.7319E-01  1.8227E-01  0.0000E+00  3.1271E+00 -9.7757E-02  3.0293E+00 -1.1981E-01  3.1491E+00  9.8213E-02  1.1338E-02  0.0000E+00  2.4014E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2492E+00  0.0000E+00  3.5310E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5331  2.3420E+01  2.0360E+01  6.8647E-01  1.0612E-01  6.7210E-01  1.8086E-01  0.0000E+00  3.1204E+00 -9.8137E-02  3.0222E+00 -1.2073E-01  3.1430E+00  9.8768E-02  1.1561E-02  0.0000E+00  2.4101E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2432E+00  0.0000E+00  3.4497E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5342  2.3341E+01  2.0360E+01  6.8506E-01  1.0604E-01  6.7101E-01  1.7946E-01  0.0000E+00  3.1136E+00 -9.8525E-02  3.0151E+00 -1.2166E-01  3.1368E+00  9.9332E-02  1.1786E-02  0.0000E+00  2.4188E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2371E+00  0.0000E+00  3.3391E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5353  2.3261E+01  2.0360E+01  6.8368E-01  1.0595E-01  6.6994E-01  1.7806E-01  0.0000E+00  3.1069E+00 -9.8897E-02  3.0080E+00 -1.2256E-01  3.1305E+00  9.9905E-02  1.2014E-02  0.0000E+00  2.4275E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2309E+00  0.0000E+00  3.2804E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5363  2.3182E+01  2.0360E+01  6.8231E-01  1.0586E-01  6.6890E-01  1.7667E-01  0.0000E+00  3.1000E+00 -9.9264E-02  3.0008E+00 -1.2346E-01  3.1242E+00  1.0049E-01  1.2244E-02  0.0000E+00  2.4362E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2247E+00  0.0000E+00  3.1845E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5374  2.3102E+01  2.0360E+01  6.8097E-01  1.0578E-01  6.6787E-01  1.7529E-01  0.0000E+00  3.0932E+00 -9.9620E-02  2.9935E+00 -1.2435E-01  3.1179E+00  1.0108E-01  1.2477E-02  0.0000E+00  2.4449E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2185E+00  0.0000E+00  3.1257E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5385  2.3022E+01  2.0360E+01  6.7965E-01  1.0569E-01  6.6685E-01  1.7392E-01  0.0000E+00  3.0862E+00 -9.9971E-02  2.9863E+00 -1.2523E-01  3.1115E+00  1.0168E-01  1.2712E-02  0.0000E+00  2.4536E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2122E+00  0.0000E+00  3.0298E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5395  2.2941E+01  2.0360E+01  6.7834E-01  1.0561E-01  6.6586E-01  1.7255E-01  0.0000E+00  3.0793E+00 -1.0031E-01  2.9790E+00 -1.2609E-01  3.1051E+00  1.0229E-01  1.2950E-02  0.0000E+00  2.4623E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2058E+00  0.0000E+00  2.9710E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5406  2.2861E+01  2.0360E+01  6.7706E-01  1.0553E-01  6.6488E-01  1.7119E-01  0.0000E+00  3.0723E+00 -1.0065E-01  2.9716E+00 -1.2695E-01  3.0986E+00  1.0291E-01  1.3190E-02  0.0000E+00  2.4711E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1994E+00  0.0000E+00  2.8751E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5417  2.2780E+01  2.0360E+01  6.7580E-01  1.0545E-01  6.6392E-01  1.6984E-01  0.0000E+00  3.0652E+00 -1.0097E-01  2.9643E+00 -1.2780E-01  3.0921E+00  1.0354E-01  1.3433E-02  0.0000E+00  2.4798E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1930E+00  0.0000E+00  2.8163E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5427  2.2699E+01  2.0360E+01  6.7455E-01  1.0537E-01  6.6297E-01  1.6849E-01  0.0000E+00  3.0581E+00 -1.0130E-01  2.9569E+00 -1.2865E-01  3.0855E+00  1.0418E-01  1.3679E-02  0.0000E+00  2.4885E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1865E+00  0.0000E+00  2.6860E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5438  2.2618E+01  2.0360E+01  6.7334E-01  1.0530E-01  6.6205E-01  1.6715E-01  0.0000E+00  3.0510E+00 -1.0160E-01  2.9494E+00 -1.2947E-01  3.0789E+00  1.0483E-01  1.3927E-02  0.0000E+00  2.4972E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1799E+00  0.0000E+00  2.6862E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5449  2.2536E+01  2.0360E+01  6.7214E-01  1.0522E-01  6.6114E-01  1.6582E-01  0.0000E+00  3.0439E+00 -1.0190E-01  2.9420E+00 -1.3028E-01  3.0722E+00  1.0548E-01  1.4178E-02  0.0000E+00  2.5059E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1734E+00  0.0000E+00  2.5755E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5459  2.2455E+01  2.0360E+01  6.7095E-01  1.0515E-01  6.6024E-01  1.6450E-01  0.0000E+00  3.0367E+00 -1.0221E-01  2.9344E+00 -1.3111E-01  3.0656E+00  1.0615E-01  1.4432E-02  0.0000E+00  2.5146E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1667E+00  0.0000E+00  2.4380E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5470  2.2373E+01  2.0360E+01  6.6979E-01  1.0508E-01  6.5937E-01  1.6318E-01  0.0000E+00  3.0294E+00 -1.0250E-01  2.9269E+00 -1.3191E-01  3.0588E+00  1.0683E-01  1.4688E-02  0.0000E+00  2.5233E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1600E+00  0.0000E+00  2.4088E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.5481  2.2291E+01  2.0360E+01  6.6866E-01  1.0501E-01  6.5852E-01  1.6187E-01  0.0000E+00  3.0221E+00 -1.0277E-01  2.9194E+00 -1.3269E-01  3.0520E+00  1.0752E-01  1.4947E-02  0.0000E+00  2.5320E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1533E+00  0.0000E+00  2.3226E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
