
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.2708  2.9670E+01  4.0360E+01  1.2277E+00  4.1878E-02  1.0874E+00  5.7731E-01 -1.5125E-01  2.6821E+00  1.0335E-02  2.6925E+00  3.2544E-02  2.6599E+00  5.6518E-02 -5.3040E-03  1.7190E-01  5.2319E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6367E+00 -1.9058E-03  6.8986E-04 -2.4778E-02  4.9645E-01  1.9696E-03 -1.2525E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2716  2.9676E+01  4.0360E+01  1.2278E+00  4.0169E-02  1.0866E+00  5.7896E-01 -1.5245E-01  2.6843E+00  9.6452E-03  2.6940E+00  3.1712E-02  2.6623E+00  5.6647E-02 -5.0456E-03  1.7226E-01  5.3564E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6385E+00 -1.7343E-03  6.8614E-04 -2.5888E-02  4.9694E-01  1.9247E-03 -1.2551E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2724  2.9682E+01  4.0360E+01  1.2278E+00  3.8462E-02  1.0857E+00  5.8057E-01 -1.5365E-01  2.6865E+00  8.9628E-03  2.6954E+00  3.0886E-02  2.6646E+00  5.6774E-02 -4.7967E-03  1.7255E-01  5.4810E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6402E+00 -1.5624E-03  6.9301E-04 -2.7006E-02  4.9741E-01  1.8796E-03 -1.2577E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2731  2.9687E+01  4.0360E+01  1.2278E+00  3.6756E-02  1.0848E+00  5.8213E-01 -1.5486E-01  2.6886E+00  8.2786E-03  2.6968E+00  3.0056E-02  2.6668E+00  5.6897E-02 -4.5569E-03  1.7279E-01  5.6056E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6419E+00 -1.3903E-03  6.9250E-04 -2.8130E-02  4.9788E-01  1.8345E-03 -1.2602E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2739  2.9691E+01  4.0360E+01  1.2277E+00  3.5054E-02  1.0838E+00  5.8363E-01 -1.5606E-01  2.6906E+00  7.5924E-03  2.6982E+00  2.9223E-02  2.6690E+00  5.7017E-02 -4.3263E-03  1.7296E-01  5.7301E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6435E+00 -1.2180E-03  6.9346E-04 -2.9258E-02  4.9833E-01  1.7892E-03 -1.2627E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2747  2.9694E+01  4.0360E+01  1.2275E+00  3.3355E-02  1.0828E+00  5.8509E-01 -1.5727E-01  2.6926E+00  6.9011E-03  2.6995E+00  2.8383E-02  2.6711E+00  5.7134E-02 -4.1045E-03  1.7308E-01  5.8547E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6450E+00 -1.0458E-03  6.8832E-04 -3.0388E-02  4.9877E-01  1.7438E-03 -1.2652E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2755  2.9697E+01  4.0360E+01  1.2273E+00  3.1661E-02  1.0818E+00  5.8650E-01 -1.5846E-01  2.6945E+00  6.2102E-03  2.7007E+00  2.7542E-02  2.6731E+00  5.7247E-02 -3.8915E-03  1.7314E-01  5.9793E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6465E+00 -8.7384E-04  6.8852E-04 -3.1518E-02  4.9920E-01  1.6982E-03 -1.2675E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2762  2.9699E+01  4.0360E+01  1.2270E+00  2.9972E-02  1.0807E+00  5.8786E-01 -1.5964E-01  2.6963E+00  5.5256E-03  2.7018E+00  2.6705E-02  2.6751E+00  5.7357E-02 -3.6868E-03  1.7315E-01  6.1038E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6480E+00 -7.0160E-04  6.9380E-04 -3.2647E-02  4.9962E-01  1.6525E-03 -1.2699E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2770  2.9700E+01  4.0360E+01  1.2266E+00  2.8288E-02  1.0795E+00  5.8917E-01 -1.6082E-01  2.6981E+00  4.8402E-03  2.7029E+00  2.5866E-02  2.6770E+00  5.7464E-02 -3.4905E-03  1.7310E-01  6.2284E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6494E+00 -5.2905E-04  6.9490E-04 -3.3774E-02  5.0002E-01  1.6067E-03 -1.2721E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2778  2.9700E+01  4.0360E+01  1.2262E+00  2.6611E-02  1.0783E+00  5.9042E-01 -1.6199E-01  2.6998E+00  4.1493E-03  2.7039E+00  2.5020E-02  2.6789E+00  5.7568E-02 -3.3023E-03  1.7299E-01  6.3530E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6507E+00 -3.5656E-04  6.9106E-04 -3.4896E-02  5.0042E-01  1.5608E-03 -1.2743E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2785  2.9700E+01  4.0360E+01  1.2257E+00  2.4941E-02  1.0771E+00  5.9163E-01 -1.6315E-01  2.7014E+00  3.4597E-03  2.7049E+00  2.4174E-02  2.6807E+00  5.7668E-02 -3.1221E-03  1.7284E-01  6.4775E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6520E+00 -1.8404E-04  6.9271E-04 -3.6011E-02  5.0080E-01  1.5147E-03 -1.2765E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2793  2.9699E+01  4.0360E+01  1.2210E+00  2.2111E-02  1.0715E+00  5.9170E-01 -1.6338E-01  2.7030E+00  2.7691E-03  2.7058E+00  2.3325E-02  2.6824E+00  5.7765E-02 -2.9496E-03  1.6839E-01  6.6021E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6532E+00 -1.1555E-05  6.9112E-04 -3.6209E-02  5.0118E-01  1.4686E-03 -1.2786E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2801  2.9697E+01  4.0360E+01  1.2163E+00  1.9364E-02  1.0661E+00  5.9173E-01 -1.6358E-01  2.7045E+00  2.0796E-03  2.7066E+00  2.2475E-02  2.6841E+00  5.7858E-02 -2.7847E-03  1.6405E-01  6.7267E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6544E+00  1.6096E-04  6.9274E-04 -3.6371E-02  5.0154E-01  1.4222E-03 -1.2806E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2809  2.9694E+01  4.0360E+01  1.2117E+00  1.6698E-02  1.0608E+00  5.9171E-01 -1.6373E-01  2.7060E+00  1.3916E-03  2.7074E+00  2.1626E-02  2.6857E+00  5.7949E-02 -2.6271E-03  1.5979E-01  6.8512E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6555E+00  3.3365E-04  6.9434E-04 -3.6500E-02  5.0188E-01  1.3759E-03 -1.2826E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2816  2.9691E+01  4.0360E+01  1.2071E+00  1.4110E-02  1.0556E+00  5.9165E-01 -1.6384E-01  2.7074E+00  6.9937E-04  2.7081E+00  2.0770E-02  2.6873E+00  5.8035E-02 -2.4769E-03  1.5562E-01  6.9758E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6566E+00  5.0623E-04  6.9076E-04 -3.6595E-02  5.0222E-01  1.3294E-03 -1.2845E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2824  2.9687E+01  4.0360E+01  1.2026E+00  1.1600E-02  1.0505E+00  5.9154E-01 -1.6392E-01  2.7087E+00  3.8338E-06  2.7087E+00  1.9911E-02  2.6888E+00  5.8118E-02 -2.3337E-03  1.5153E-01  7.1004E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6576E+00  6.7836E-04  6.8614E-04 -3.6656E-02  5.0255E-01  1.2828E-03 -1.2863E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2832  2.9682E+01  4.0360E+01  1.1982E+00  9.1644E-03  1.0456E+00  5.9139E-01 -1.6395E-01  2.7099E+00 -6.8416E-04  2.7093E+00  1.9057E-02  2.6902E+00  5.8198E-02 -2.1976E-03  1.4753E-01  7.2249E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6586E+00  8.5053E-04  6.9180E-04 -3.6683E-02  5.0286E-01  1.2361E-03 -1.2881E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2840  2.9676E+01  4.0360E+01  1.1939E+00  6.8023E-03  1.0407E+00  5.9120E-01 -1.6394E-01  2.7111E+00 -1.3714E-03  2.7098E+00  1.8203E-02  2.6916E+00  5.8275E-02 -2.0681E-03  1.4361E-01  7.3495E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6595E+00  1.0228E-03  6.9185E-04 -3.6677E-02  5.0316E-01  1.1893E-03 -1.2898E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2847  2.9670E+01  4.0360E+01  1.1897E+00  4.5116E-03  1.0359E+00  5.9097E-01 -1.6389E-01  2.7123E+00 -2.0591E-03  2.7102E+00  1.7346E-02  2.6929E+00  5.8347E-02 -1.9453E-03  1.3977E-01  7.4741E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6603E+00  1.1952E-03  6.9313E-04 -3.6639E-02  5.0346E-01  1.1424E-03 -1.2915E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2855  2.9663E+01  4.0360E+01  1.1855E+00  2.2906E-03  1.0312E+00  5.9069E-01 -1.6382E-01  2.7133E+00 -2.7513E-03  2.7106E+00  1.6483E-02  2.6941E+00  5.8417E-02 -1.8289E-03  1.3601E-01  7.5986E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6611E+00  1.3675E-03  6.8814E-04 -3.6568E-02  5.0373E-01  1.0955E-03 -1.2931E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2863  2.9656E+01  4.0360E+01  1.1813E+00  1.3738E-04  1.0266E+00  5.9037E-01 -1.6370E-01  2.7144E+00 -3.4452E-03  2.7109E+00  1.5617E-02  2.6953E+00  5.8483E-02 -1.7189E-03  1.3232E-01  7.7232E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6619E+00  1.5392E-03  6.8523E-04 -3.6465E-02  5.0400E-01  1.0484E-03 -1.2946E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2870  2.9647E+01  4.0360E+01  1.1772E+00 -1.9494E-03  1.0222E+00  5.9002E-01 -1.6353E-01  2.7153E+00 -4.1298E-03  2.7112E+00  1.4759E-02  2.6964E+00  5.8545E-02 -1.6150E-03  1.2870E-01  7.8478E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6626E+00  1.7112E-03  6.9253E-04 -3.6331E-02  5.0426E-01  1.0013E-03 -1.2961E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2878  2.9638E+01  4.0360E+01  1.1732E+00 -3.9717E-03  1.0177E+00  5.8962E-01 -1.6334E-01  2.7162E+00 -4.8179E-03  2.7113E+00  1.3897E-02  2.6975E+00  5.8604E-02 -1.5172E-03  1.2516E-01  7.9723E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6633E+00  1.8832E-03  6.8904E-04 -3.6166E-02  5.0450E-01  9.5409E-04 -1.2975E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2886  2.9628E+01  4.0360E+01  1.1692E+00 -5.9310E-03  1.0134E+00  5.8918E-01 -1.6311E-01  2.7170E+00 -5.5122E-03  2.7115E+00  1.3026E-02  2.6984E+00  5.8659E-02 -1.4253E-03  1.2168E-01  8.0969E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6639E+00  2.0546E-03  6.8250E-04 -3.5970E-02  5.0473E-01  9.0682E-04 -1.2989E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2894  2.9617E+01  4.0360E+01  1.1653E+00 -7.8288E-03  1.0092E+00  5.8870E-01 -1.6283E-01  2.7177E+00 -6.1980E-03  2.7115E+00  1.2163E-02  2.6994E+00  5.8711E-02 -1.3391E-03  1.1827E-01  8.2215E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6645E+00  2.2261E-03  6.8836E-04 -3.5745E-02  5.0495E-01  8.5945E-04 -1.3001E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2901  2.9606E+01  4.0360E+01  1.1614E+00 -9.6667E-03  1.0050E+00  5.8818E-01 -1.6253E-01  2.7184E+00 -6.8852E-03  2.7115E+00  1.1297E-02  2.7002E+00  5.8759E-02 -1.2585E-03  1.1492E-01  8.3461E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6650E+00  2.3974E-03  6.8532E-04 -3.5490E-02  5.0516E-01  8.1206E-04 -1.3013E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2909  2.9594E+01  4.0360E+01  1.1576E+00 -1.1446E-02  1.0009E+00  5.8762E-01 -1.6219E-01  2.7190E+00 -7.5724E-03  2.7114E+00  1.0430E-02  2.7010E+00  5.8804E-02 -1.1834E-03  1.1164E-01  8.4706E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6655E+00  2.5685E-03  6.8543E-04 -3.5207E-02  5.0536E-01  7.6459E-04 -1.3025E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2917  2.9581E+01  4.0360E+01  1.1538E+00 -1.3169E-02  9.9690E-01  5.8702E-01 -1.6181E-01  2.7196E+00 -8.2587E-03  2.7113E+00  9.5614E-03  2.7017E+00  5.8845E-02 -1.1137E-03  1.0842E-01  8.5952E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6659E+00  2.7395E-03  6.8424E-04 -3.4895E-02  5.0554E-01  7.1707E-04 -1.3036E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2924  2.9567E+01  4.0360E+01  1.1500E+00 -1.4836E-02  9.9295E-01  5.8639E-01 -1.6140E-01  2.7201E+00 -8.9455E-03  2.7111E+00  8.6919E-03  2.7024E+00  5.8882E-02 -1.0492E-03  1.0527E-01  8.7198E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6663E+00  2.9103E-03  6.8287E-04 -3.4556E-02  5.0572E-01  6.6955E-04 -1.3046E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2932  2.9553E+01  4.0360E+01  1.1463E+00 -1.6449E-02  9.8907E-01  5.8571E-01 -1.6096E-01  2.7205E+00 -9.6300E-03  2.7108E+00  7.8226E-03  2.7030E+00  5.8916E-02 -9.8988E-04  1.0217E-01  8.8443E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6667E+00  3.0809E-03  6.8336E-04 -3.4190E-02  5.0588E-01  6.2188E-04 -1.3055E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2940  2.9538E+01  4.0360E+01  1.1426E+00 -1.8009E-02  9.8526E-01  5.8500E-01 -1.6049E-01  2.7208E+00 -1.0319E-02  2.7105E+00  6.9486E-03  2.7036E+00  5.8947E-02 -9.3545E-04  9.9124E-02  8.9689E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6670E+00  3.2511E-03  6.7722E-04 -3.3798E-02  5.0603E-01  5.7420E-04 -1.3064E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2948  2.9522E+01  4.0360E+01  1.1390E+00 -1.9517E-02  9.8151E-01  5.8425E-01 -1.5998E-01  2.7211E+00 -1.1001E-02  2.7101E+00  6.0796E-03  2.7040E+00  5.8973E-02 -8.8602E-04  9.6138E-02  9.0935E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6672E+00  3.4211E-03  6.8132E-04 -3.3381E-02  5.0616E-01  5.2646E-04 -1.3072E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2955  2.9506E+01  4.0360E+01  1.1354E+00 -2.0976E-02  9.7782E-01  5.8346E-01 -1.5944E-01  2.7213E+00 -1.1683E-02  2.7097E+00  5.2092E-03  2.7044E+00  5.8997E-02 -8.4129E-04  9.3205E-02  9.2180E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6675E+00  3.5908E-03  6.7858E-04 -3.2939E-02  5.0629E-01  4.7872E-04 -1.3079E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2963  2.9489E+01  4.0360E+01  1.1318E+00 -2.2385E-02  9.7419E-01  5.8264E-01 -1.5887E-01  2.7215E+00 -1.2365E-02  2.7091E+00  4.3378E-03  2.7048E+00  5.9016E-02 -8.0120E-04  9.0326E-02  9.3426E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6676E+00  3.7604E-03  6.7883E-04 -3.2472E-02  5.0640E-01  4.3093E-04 -1.3086E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2971  2.9471E+01  4.0360E+01  1.1283E+00 -2.3747E-02  9.7062E-01  5.8178E-01 -1.5828E-01  2.7216E+00 -1.3050E-02  2.7085E+00  3.4617E-03  2.7051E+00  5.9032E-02 -7.6564E-04  8.7498E-02  9.4672E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6677E+00  3.9294E-03  6.7133E-04 -3.1983E-02  5.0650E-01  3.8305E-04 -1.3092E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2978  2.9452E+01  4.0360E+01  1.1248E+00 -2.5063E-02  9.6711E-01  5.8088E-01 -1.5764E-01  2.7216E+00 -1.3725E-02  2.7079E+00  2.5950E-03  2.7053E+00  5.9045E-02 -7.3450E-04  8.4721E-02  9.5917E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6678E+00  4.0985E-03  6.8037E-04 -3.1471E-02  5.0659E-01  3.3526E-04 -1.3097E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2986  2.9433E+01  4.0360E+01  1.1213E+00 -2.6333E-02  9.6364E-01  5.7995E-01 -1.5699E-01  2.7216E+00 -1.4406E-02  2.7072E+00  1.7205E-03  2.7055E+00  5.9054E-02 -7.0767E-04  8.1992E-02  9.7163E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6679E+00  4.2671E-03  6.7090E-04 -3.0937E-02  5.0667E-01  2.8737E-04 -1.3101E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.2994  2.9413E+01  4.0360E+01  1.1178E+00 -2.7559E-02  9.6022E-01  5.7898E-01 -1.5631E-01  2.7215E+00 -1.5088E-02  2.7064E+00  8.4436E-04  2.7056E+00  5.9059E-02 -6.8510E-04  7.9311E-02  9.8409E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6679E+00  4.4352E-03  6.6979E-04 -3.0383E-02  5.0674E-01  2.3942E-04 -1.3105E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3002  2.9392E+01  4.0360E+01  1.1144E+00 -2.8742E-02  9.5686E-01  5.7798E-01 -1.5559E-01  2.7213E+00 -1.5762E-02  2.7056E+00 -2.5720E-05  2.7056E+00  5.9061E-02 -6.6659E-04  7.6678E-02  9.9654E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6678E+00  4.6031E-03  6.7114E-04 -2.9808E-02  5.0679E-01  1.9151E-04 -1.3108E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3009  2.9371E+01  4.0360E+01  1.1110E+00 -2.9883E-02  9.5354E-01  5.7694E-01 -1.5486E-01  2.7211E+00 -1.6437E-02  2.7047E+00 -8.9730E-04  2.7056E+00  5.9059E-02 -6.5207E-04  7.4089E-02  1.0090E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6677E+00  4.7707E-03  6.6989E-04 -2.9214E-02  5.0683E-01  1.4360E-04 -1.3111E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3017  2.9348E+01  4.0360E+01  1.1076E+00 -3.0983E-02  9.5027E-01  5.7587E-01 -1.5409E-01  2.7208E+00 -1.7112E-02  2.7037E+00 -1.7705E-03  2.7055E+00  5.9053E-02 -6.4153E-04  7.1544E-02  1.0215E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6676E+00  4.9379E-03  6.6725E-04 -2.8601E-02  5.0686E-01  9.5669E-05 -1.3112E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3025  2.9326E+01  4.0360E+01  1.1042E+00 -3.2044E-02  9.4704E-01  5.7477E-01 -1.5331E-01  2.7204E+00 -1.7785E-02  2.7026E+00 -2.6425E-03  2.7053E+00  5.9044E-02 -6.3478E-04  6.9043E-02  1.0339E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6674E+00  5.1048E-03  6.6632E-04 -2.7970E-02  5.0688E-01  4.7681E-05 -1.3113E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3032  2.9302E+01  4.0360E+01  1.1009E+00 -3.3065E-02  9.4385E-01  5.7363E-01 -1.5250E-01  2.7200E+00 -1.8457E-02  2.7015E+00 -3.5156E-03  2.7051E+00  5.9031E-02 -6.3169E-04  6.6584E-02  1.0464E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6672E+00  5.2713E-03  6.6385E-04 -2.7322E-02  5.0688E-01 -2.4942E-07 -1.3114E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3040  2.9278E+01  4.0360E+01  1.0976E+00 -3.4049E-02  9.4071E-01  5.7245E-01 -1.5166E-01  2.7195E+00 -1.9127E-02  2.7004E+00 -4.3870E-03  2.7048E+00  5.9015E-02 -6.3228E-04  6.4166E-02  1.0588E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6670E+00  5.4374E-03  6.6301E-04 -2.6658E-02  5.0688E-01 -4.8187E-05 -1.3113E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3048  2.9253E+01  4.0360E+01  1.0942E+00 -3.4996E-02  9.3759E-01  5.7125E-01 -1.5081E-01  2.7190E+00 -1.9799E-02  2.6992E+00 -5.2618E-03  2.7044E+00  5.8995E-02 -6.3634E-04  6.1787E-02  1.0713E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6667E+00  5.6029E-03  6.5738E-04 -2.5979E-02  5.0686E-01 -9.6131E-05 -1.3112E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3056  2.9227E+01  4.0360E+01  1.0909E+00 -3.5908E-02  9.3452E-01  5.7001E-01 -1.4993E-01  2.7183E+00 -2.0464E-02  2.6979E+00 -6.1298E-03  2.7040E+00  5.8972E-02 -6.4396E-04  5.9448E-02  1.0837E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6664E+00  5.7682E-03  6.6175E-04 -2.5285E-02  5.0683E-01 -1.4413E-04 -1.3111E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3063  2.9201E+01  4.0360E+01  1.0877E+00 -3.6784E-02  9.3148E-01  5.6874E-01 -1.4904E-01  2.7176E+00 -2.1130E-02  2.6965E+00 -7.0008E-03  2.7035E+00  5.8944E-02 -6.5481E-04  5.7147E-02  1.0962E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6660E+00  5.9330E-03  6.5595E-04 -2.4578E-02  5.0679E-01 -1.9202E-04 -1.3108E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3071  2.9173E+01  4.0360E+01  1.0844E+00 -3.7627E-02  9.2848E-01  5.6744E-01 -1.4813E-01  2.7169E+00 -2.1798E-02  2.6951E+00 -7.8742E-03  2.7030E+00  5.8914E-02 -6.6894E-04  5.4883E-02  1.1087E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6656E+00  6.0971E-03  6.5186E-04 -2.3857E-02  5.0673E-01 -2.3998E-04 -1.3105E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3079  2.9146E+01  4.0360E+01  1.0811E+00 -3.8436E-02  9.2551E-01  5.6610E-01 -1.4719E-01  2.7161E+00 -2.2456E-02  2.6936E+00 -8.7397E-03  2.7024E+00  5.8880E-02 -6.8631E-04  5.2655E-02  1.1211E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6652E+00  6.2610E-03  6.5655E-04 -2.3124E-02  5.0666E-01 -2.8788E-04 -1.3101E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3086  2.9117E+01  4.0360E+01  1.0779E+00 -3.9213E-02  9.2256E-01  5.6474E-01 -1.4624E-01  2.7152E+00 -2.3119E-02  2.6921E+00 -9.6104E-03  2.7017E+00  5.8842E-02 -7.0673E-04  5.0462E-02  1.1336E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6647E+00  6.4244E-03  6.4895E-04 -2.2381E-02  5.0659E-01 -3.3575E-04 -1.3096E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3094  2.9088E+01  4.0360E+01  1.0746E+00 -3.9958E-02  9.1965E-01  5.6334E-01 -1.4527E-01  2.7143E+00 -2.3776E-02  2.6905E+00 -1.0477E-02  2.7010E+00  5.8800E-02 -7.3028E-04  4.8304E-02  1.1460E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6642E+00  6.5874E-03  6.5154E-04 -2.1626E-02  5.0650E-01 -3.8358E-04 -1.3091E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3102  2.9058E+01  4.0360E+01  1.0714E+00 -4.0673E-02  9.1676E-01  5.6191E-01 -1.4429E-01  2.7132E+00 -2.4437E-02  2.6888E+00 -1.1348E-02  2.7002E+00  5.8756E-02 -7.5661E-04  4.6180E-02  1.1585E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6636E+00  6.7497E-03  6.4281E-04 -2.0863E-02  5.0639E-01 -4.3139E-04 -1.3085E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3110  2.9027E+01  4.0360E+01  1.0681E+00 -4.1358E-02  9.1390E-01  5.6046E-01 -1.4328E-01  2.7122E+00 -2.5091E-02  2.6871E+00 -1.2212E-02  2.6993E+00  5.8707E-02 -7.8587E-04  4.4088E-02  1.1709E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6630E+00  6.9116E-03  6.4725E-04 -2.0090E-02  5.0628E-01 -4.7919E-04 -1.3078E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3117  2.8996E+01  4.0360E+01  1.0649E+00 -4.2014E-02  9.1107E-01  5.5897E-01 -1.4227E-01  2.7110E+00 -2.5745E-02  2.6853E+00 -1.3079E-02  2.6984E+00  5.8655E-02 -8.1793E-04  4.2028E-02  1.1834E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6624E+00  7.0729E-03  6.4024E-04 -1.9310E-02  5.0615E-01 -5.2691E-04 -1.3071E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3125  2.8964E+01  4.0360E+01  1.0617E+00 -4.2642E-02  9.0826E-01  5.5745E-01 -1.4124E-01  2.7098E+00 -2.6397E-02  2.6834E+00 -1.3943E-02  2.6974E+00  5.8599E-02 -8.5265E-04  4.0000E-02  1.1959E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6617E+00  7.2337E-03  6.4118E-04 -1.8522E-02  5.0602E-01 -5.7464E-04 -1.3063E-01  5.0000E+00  3.7500E+00  1.2457E-01
         0.3133  2.8932E+01  4.0360E+01  1.0585E+00 -4.3242E-02  9.0547E-01  5.5591E-01 -1.4020E-01  2.7086E+00 -2.7047E-02  2.6815E+00 -1.4807E-02  2.6963E+00  5.8540E-02 -8.9008E-04  3.8002E-02  1.2083E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6610E+00  7.3939E-03  6.3599E-04 -1.7728E-02  5.0587E-01 -6.2231E-04 -1.3054E-01  5.0000E+00  3.7500E+00  1.2457E-01
