
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.3642  2.5440E+01  4.0360E+01  8.3463E-01 -5.3367E-02  7.3078E-01  4.1272E-01 -8.3057E-02  2.4915E+00 -6.3168E-02  2.4283E+00 -6.6270E-02  2.4946E+00  1.7201E-01 -7.8690E-03  0.0000E+00  2.1675E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5458E+00  1.6185E-02  2.8294E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3650  2.5369E+01  4.0360E+01  8.3146E-01 -5.3508E-02  7.2835E-01  4.1059E-01 -8.2469E-02  2.4864E+00 -6.3584E-02  2.4228E+00 -6.6922E-02  2.4897E+00  1.7171E-01 -7.9681E-03  0.0000E+00  2.1799E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5431E+00  1.6283E-02  2.7927E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3657  2.5299E+01  4.0360E+01  8.2828E-01 -5.3644E-02  7.2592E-01  4.0846E-01 -8.1877E-02  2.4812E+00 -6.3987E-02  2.4172E+00 -6.7564E-02  2.4848E+00  1.7141E-01 -8.0643E-03  0.0000E+00  2.1924E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5404E+00  1.6381E-02  2.7812E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3665  2.5228E+01  4.0360E+01  8.2509E-01 -5.3775E-02  7.2347E-01  4.0632E-01 -8.1289E-02  2.4760E+00 -6.4394E-02  2.4116E+00 -6.8207E-02  2.4798E+00  1.7112E-01 -8.1573E-03  0.0000E+00  2.2048E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5377E+00  1.6477E-02  2.7179E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3673  2.5157E+01  4.0360E+01  8.2188E-01 -5.3900E-02  7.2101E-01  4.0417E-01 -8.0695E-02  2.4707E+00 -6.4791E-02  2.4059E+00 -6.8841E-02  2.4748E+00  1.7082E-01 -8.2471E-03  0.0000E+00  2.2173E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5349E+00  1.6571E-02  2.6992E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3681  2.5085E+01  4.0360E+01  8.1867E-01 -5.4020E-02  7.1855E-01  4.0201E-01 -8.0101E-02  2.4654E+00 -6.5183E-02  2.4002E+00 -6.9469E-02  2.4697E+00  1.7053E-01 -8.3336E-03  0.0000E+00  2.2298E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5321E+00  1.6665E-02  2.6632E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3688  2.5013E+01  4.0360E+01  8.1543E-01 -5.4134E-02  7.1607E-01  3.9984E-01 -7.9506E-02  2.4601E+00 -6.5575E-02  2.3945E+00 -7.0097E-02  2.4646E+00  1.7024E-01 -8.4164E-03  0.0000E+00  2.2422E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5293E+00  1.6757E-02  2.6086E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3696  2.4940E+01  4.0360E+01  8.1219E-01 -5.4243E-02  7.1358E-01  3.9767E-01 -7.8909E-02  2.4547E+00 -6.5959E-02  2.3887E+00 -7.0717E-02  2.4594E+00  1.6995E-01 -8.4957E-03  0.0000E+00  2.2547E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5264E+00  1.6848E-02  2.5771E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3704  2.4867E+01  4.0360E+01  8.0894E-01 -5.4346E-02  7.1109E-01  3.9549E-01 -7.8308E-02  2.4492E+00 -6.6333E-02  2.3829E+00 -7.1326E-02  2.4542E+00  1.6966E-01 -8.5710E-03  0.0000E+00  2.2671E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5235E+00  1.6937E-02  2.5613E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3711  2.4794E+01  4.0360E+01  8.0568E-01 -5.4442E-02  7.0858E-01  3.9330E-01 -7.7709E-02  2.4437E+00 -6.6709E-02  2.3770E+00 -7.1938E-02  2.4490E+00  1.6938E-01 -8.6424E-03  0.0000E+00  2.2796E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5206E+00  1.7026E-02  2.4980E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3719  2.4721E+01  4.0360E+01  8.0241E-01 -5.4533E-02  7.0607E-01  3.9110E-01 -7.7106E-02  2.4382E+00 -6.7079E-02  2.3711E+00 -7.2542E-02  2.4437E+00  1.6909E-01 -8.7096E-03  0.0000E+00  2.2920E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5177E+00  1.7112E-02  2.4646E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3727  2.4647E+01  4.0360E+01  7.9913E-01 -5.4617E-02  7.0355E-01  3.8890E-01 -7.6501E-02  2.4326E+00 -6.7440E-02  2.3652E+00 -7.3138E-02  2.4383E+00  1.6881E-01 -8.7725E-03  0.0000E+00  2.3045E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5147E+00  1.7198E-02  2.4350E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3735  2.4572E+01  4.0360E+01  7.9584E-01 -5.4695E-02  7.0102E-01  3.8669E-01 -7.5896E-02  2.4270E+00 -6.7799E-02  2.3592E+00 -7.3730E-02  2.4330E+00  1.6853E-01 -8.8309E-03  0.0000E+00  2.3170E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5118E+00  1.7282E-02  2.3887E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3742  2.4498E+01  4.0360E+01  7.9255E-01 -5.4766E-02  6.9849E-01  3.8447E-01 -7.5286E-02  2.4214E+00 -6.8149E-02  2.3532E+00 -7.4313E-02  2.4275E+00  1.6826E-01 -8.8846E-03  0.0000E+00  1.2457E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5087E+00  1.7366E-02  2.3720E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3750  2.4423E+01  4.0360E+01  7.8924E-01 -5.4830E-02  6.9595E-01  3.8225E-01 -7.4678E-02  2.4157E+00 -6.8500E-02  2.3472E+00 -7.4897E-02  2.4221E+00  1.6799E-01 -8.9335E-03  0.0000E+00  2.4914E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5057E+00  1.7447E-02  2.3055E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3758  2.4348E+01  4.0360E+01  7.8593E-01 -5.4887E-02  6.9340E-01  3.8002E-01 -7.4066E-02  2.4099E+00 -6.8845E-02  2.3411E+00 -7.5474E-02  2.4166E+00  1.6772E-01 -8.9775E-03  0.0000E+00  3.7370E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5027E+00  1.7528E-02  2.2679E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3765  2.4272E+01  4.0360E+01  7.8261E-01 -5.4937E-02  6.9085E-01  3.7779E-01 -7.3450E-02  2.4041E+00 -6.9178E-02  2.3350E+00 -7.6039E-02  2.4110E+00  1.6746E-01 -9.0161E-03  0.0000E+00  4.9827E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4996E+00  1.7607E-02  2.2531E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3773  2.4196E+01  4.0360E+01  7.7929E-01 -5.4980E-02  6.8830E-01  3.7555E-01 -7.2835E-02  2.3983E+00 -6.9510E-02  2.3288E+00 -7.6603E-02  2.4054E+00  1.6720E-01 -9.0494E-03  0.0000E+00  6.2284E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4965E+00  1.7685E-02  2.2004E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3781  2.4120E+01  4.0360E+01  7.7596E-01 -5.5014E-02  6.8573E-01  3.7330E-01 -7.2217E-02  2.3924E+00 -6.9840E-02  2.3226E+00 -7.7163E-02  2.3998E+00  1.6695E-01 -9.0772E-03  0.0000E+00  7.4741E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4933E+00  1.7761E-02  2.1531E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3789  2.4043E+01  4.0360E+01  7.7263E-01 -5.5041E-02  6.8317E-01  3.7105E-01 -7.1593E-02  2.3865E+00 -7.0157E-02  2.3164E+00 -7.7711E-02  2.3941E+00  1.6670E-01 -9.0992E-03  0.0000E+00  8.7198E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4902E+00  1.7836E-02  2.1406E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3796  2.3966E+01  4.0360E+01  7.6929E-01 -5.5060E-02  6.8060E-01  3.6880E-01 -7.0974E-02  2.3806E+00 -7.0477E-02  2.3101E+00 -7.8261E-02  2.3884E+00  1.6646E-01 -9.1153E-03  0.0000E+00  9.9654E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4870E+00  1.7910E-02  2.0667E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3804  2.3889E+01  4.0360E+01  7.6595E-01 -5.5070E-02  6.7803E-01  3.6653E-01 -7.0347E-02  2.3746E+00 -7.0789E-02  2.3038E+00 -7.8801E-02  2.3826E+00  1.6622E-01 -9.1252E-03  0.0000E+00  1.1211E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4838E+00  1.7982E-02  2.0397E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3812  2.3811E+01  4.0360E+01  7.6261E-01 -5.5072E-02  6.7546E-01  3.6427E-01 -6.9717E-02  2.3686E+00 -7.1090E-02  2.2975E+00 -7.9331E-02  2.3768E+00  1.6599E-01 -9.1287E-03  0.0000E+00  1.2457E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4805E+00  1.8053E-02  2.0185E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3819  2.3734E+01  4.0360E+01  7.5926E-01 -5.5065E-02  6.7288E-01  3.6200E-01 -6.9088E-02  2.3625E+00 -7.1392E-02  2.2911E+00 -7.9861E-02  2.3710E+00  1.6576E-01 -9.1257E-03  0.0000E+00  1.3702E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4773E+00  1.8123E-02  1.9574E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3827  2.3656E+01  4.0360E+01  7.5591E-01 -5.5048E-02  6.7030E-01  3.5972E-01 -6.8454E-02  2.3564E+00 -7.1687E-02  2.2847E+00 -8.0383E-02  2.3651E+00  1.6555E-01 -9.1161E-03  0.0000E+00  1.4948E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4740E+00  1.8191E-02  1.9249E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3835  2.3577E+01  4.0360E+01  7.5256E-01 -5.5023E-02  6.6773E-01  3.5744E-01 -6.7819E-02  2.3503E+00 -7.1978E-02  2.2783E+00 -8.0901E-02  2.3592E+00  1.6534E-01 -9.0993E-03  0.0000E+00  1.6194E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4707E+00  1.8257E-02  1.8690E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3843  2.3499E+01  4.0360E+01  7.4921E-01 -5.4988E-02  6.6515E-01  3.5516E-01 -6.7178E-02  2.3441E+00 -7.2260E-02  2.2719E+00 -8.1408E-02  2.3533E+00  1.6513E-01 -9.0753E-03  0.0000E+00  1.7440E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4673E+00  1.8323E-02  1.8471E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3850  2.3420E+01  4.0360E+01  7.4586E-01 -5.4943E-02  6.6258E-01  3.5287E-01 -6.6536E-02  2.3379E+00 -7.2535E-02  2.2654E+00 -8.1908E-02  2.3473E+00  1.6494E-01 -9.0440E-03  0.0000E+00  1.8685E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4639E+00  1.8387E-02  1.8144E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3858  2.3341E+01  4.0360E+01  7.4251E-01 -5.4888E-02  6.6000E-01  3.5058E-01 -6.5892E-02  2.3317E+00 -7.2810E-02  2.2588E+00 -8.2407E-02  2.3413E+00  1.6475E-01 -9.0050E-03  0.0000E+00  1.9931E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4605E+00  1.8450E-02  1.7565E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3866  2.3261E+01  4.0360E+01  7.3916E-01 -5.4822E-02  6.5743E-01  3.4828E-01 -6.5243E-02  2.3254E+00 -7.3077E-02  2.2523E+00 -8.2899E-02  2.3352E+00  1.6458E-01 -8.9581E-03  0.0000E+00  2.1177E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4571E+00  1.8511E-02  1.7209E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3873  2.3182E+01  4.0360E+01  7.3582E-01 -5.4746E-02  6.5486E-01  3.4598E-01 -6.4593E-02  2.3191E+00 -7.3339E-02  2.2457E+00 -8.3384E-02  2.3291E+00  1.6441E-01 -8.9032E-03  0.0000E+00  2.2422E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4537E+00  1.8570E-02  1.6756E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3881  2.3102E+01  4.0360E+01  7.3248E-01 -5.4658E-02  6.5229E-01  3.4367E-01 -6.3937E-02  2.3127E+00 -7.3595E-02  2.2391E+00 -8.3861E-02  2.3230E+00  1.6425E-01 -8.8399E-03  0.0000E+00  2.3668E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4502E+00  1.8629E-02  1.6398E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3889  2.3022E+01  4.0360E+01  7.2914E-01 -5.4559E-02  6.4973E-01  3.4137E-01 -6.3280E-02  2.3063E+00 -7.3845E-02  2.2325E+00 -8.4333E-02  2.3168E+00  1.6410E-01 -8.7682E-03  0.0000E+00  2.4914E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4467E+00  1.8686E-02  1.5946E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3897  2.2941E+01  4.0360E+01  7.2581E-01 -5.4449E-02  6.4717E-01  3.3905E-01 -6.2618E-02  2.2999E+00 -7.4089E-02  2.2258E+00 -8.4797E-02  2.3106E+00  1.6397E-01 -8.6875E-03  0.0000E+00  2.6159E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4431E+00  1.8741E-02  1.5589E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3904  2.2861E+01  4.0360E+01  7.2248E-01 -5.4327E-02  6.4462E-01  3.3674E-01 -6.1953E-02  2.2934E+00 -7.4328E-02  2.2191E+00 -8.5256E-02  2.3044E+00  1.6384E-01 -8.5978E-03  0.0000E+00  2.7405E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4396E+00  1.8795E-02  1.5135E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3912  2.2780E+01  4.0360E+01  7.1915E-01 -5.4192E-02  6.4208E-01  3.3442E-01 -6.1283E-02  2.2870E+00 -7.4561E-02  2.2124E+00 -8.5708E-02  2.2981E+00  1.6373E-01 -8.4987E-03  0.0000E+00  2.8651E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4360E+00  1.8848E-02  1.4779E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3920  2.2699E+01  4.0360E+01  7.1584E-01 -5.4045E-02  6.3954E-01  3.3209E-01 -6.0612E-02  2.2804E+00 -7.4791E-02  2.2057E+00 -8.6156E-02  2.2918E+00  1.6363E-01 -8.3901E-03  0.0000E+00  2.9896E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4324E+00  1.8899E-02  1.4178E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3927  2.2618E+01  4.0360E+01  7.1253E-01 -5.3885E-02  6.3700E-01  3.2977E-01 -5.9933E-02  2.2739E+00 -7.5010E-02  2.1989E+00 -8.6592E-02  2.2855E+00  1.6354E-01 -8.2717E-03  0.0000E+00  3.1142E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4287E+00  1.8949E-02  1.4033E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3935  2.2536E+01  4.0360E+01  7.0923E-01 -5.3712E-02  6.3448E-01  3.2744E-01 -5.9252E-02  2.2673E+00 -7.5224E-02  2.1921E+00 -8.7023E-02  2.2791E+00  1.6346E-01 -8.1431E-03  0.0000E+00  3.2388E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4250E+00  1.8998E-02  1.3599E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3943  2.2455E+01  4.0360E+01  7.0593E-01 -5.3525E-02  6.3196E-01  3.2510E-01 -5.8570E-02  2.2607E+00 -7.5440E-02  2.1853E+00 -8.7455E-02  2.2727E+00  1.6340E-01 -8.0041E-03  0.0000E+00  3.3633E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4213E+00  1.9045E-02  1.2863E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3951  2.2373E+01  4.0360E+01  7.0265E-01 -5.3324E-02  6.2946E-01  3.2276E-01 -5.7880E-02  2.2541E+00 -7.5645E-02  2.1784E+00 -8.7873E-02  2.2663E+00  1.6335E-01 -7.8546E-03  0.0000E+00  3.4879E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4176E+00  1.9090E-02  1.2612E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3958  2.2291E+01  4.0360E+01  6.9938E-01 -5.3108E-02  6.2697E-01  3.2042E-01 -5.7186E-02  2.2474E+00 -7.5842E-02  2.1716E+00 -8.8283E-02  2.2598E+00  1.6332E-01 -7.6941E-03  0.0000E+00  3.6125E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4138E+00  1.9134E-02  1.2243E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3966  2.2209E+01  4.0360E+01  6.9612E-01 -5.2878E-02  6.2448E-01  3.1808E-01 -5.6487E-02  2.2407E+00 -7.6032E-02  2.1647E+00 -8.8687E-02  2.2534E+00  1.6330E-01 -7.5225E-03  0.0000E+00  3.7370E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4100E+00  1.9177E-02  1.1960E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3974  2.2127E+01  4.0360E+01  6.9286E-01 -5.2633E-02  6.2201E-01  3.1573E-01 -5.5787E-02  2.2340E+00 -7.6223E-02  2.1578E+00 -8.9090E-02  2.2468E+00  1.6330E-01 -7.3392E-03  0.0000E+00  3.8616E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4062E+00  1.9218E-02  1.1253E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3981  2.2044E+01  4.0360E+01  6.8962E-01 -5.2373E-02  6.1955E-01  3.1338E-01 -5.5080E-02  2.2272E+00 -7.6406E-02  2.1508E+00 -8.9483E-02  2.2403E+00  1.6331E-01 -7.1442E-03  0.0000E+00  3.9862E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4023E+00  1.9257E-02  1.0876E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3989  2.1962E+01  4.0360E+01  6.8640E-01 -5.2096E-02  6.1711E-01  3.1102E-01 -5.4366E-02  2.2204E+00 -7.6578E-02  2.1439E+00 -8.9865E-02  2.2337E+00  1.6334E-01 -6.9373E-03  0.0000E+00  4.1107E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3985E+00  1.9295E-02  1.0655E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.3997  2.1879E+01  4.0360E+01  6.8319E-01 -5.1804E-02  6.1468E-01  3.0866E-01 -5.3653E-02  2.2136E+00 -7.6746E-02  2.1369E+00 -9.0242E-02  2.2271E+00  1.6339E-01 -6.7194E-03  0.0000E+00  4.2353E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3945E+00  1.9332E-02  1.0234E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.4005  2.1796E+01  4.0360E+01  6.7999E-01 -5.1495E-02  6.1226E-01  3.0630E-01 -5.2951E-02  2.2068E+00 -7.6916E-02  2.1299E+00 -9.0620E-02  2.2205E+00  1.6345E-01 -6.4953E-03  0.0000E+00  4.3599E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3906E+00  1.9367E-02  9.4756E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.4012  2.1713E+01  4.0360E+01  6.7681E-01 -5.1172E-02  6.0985E-01  3.0394E-01 -5.2264E-02  2.1999E+00 -7.7077E-02  2.1229E+00 -9.0987E-02  2.2138E+00  1.6352E-01 -6.2698E-03  0.0000E+00  4.4844E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3866E+00  1.9401E-02  9.0672E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.4020  2.1630E+01  4.0360E+01  6.7365E-01 -5.0837E-02  6.0747E-01  3.0157E-01 -5.1603E-02  2.1930E+00 -7.7224E-02  2.1158E+00 -9.1339E-02  2.2072E+00  1.6359E-01 -6.0480E-03  0.0000E+00  4.6090E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3826E+00  1.9433E-02  8.9513E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.4028  2.1547E+01  4.0360E+01  6.7050E-01 -5.0492E-02  6.0510E-01  2.9921E-01 -5.0985E-02  2.1861E+00 -7.7367E-02  2.1088E+00 -9.1687E-02  2.2005E+00  1.6365E-01 -5.8351E-03  0.0000E+00  4.7336E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3786E+00  1.9464E-02  8.5402E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.4035  2.1464E+01  4.0360E+01  6.6736E-01 -5.0141E-02  6.0273E-01  2.9686E-01 -5.0419E-02  2.1792E+00 -7.7511E-02  2.1017E+00 -9.2035E-02  2.1937E+00  1.6371E-01 -5.6366E-03  0.0000E+00  4.8581E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3745E+00  1.9494E-02  7.8879E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.4043  2.1380E+01  4.0360E+01  6.6423E-01 -4.9789E-02  6.0037E-01  2.9451E-01 -4.9913E-02  2.1722E+00 -7.7649E-02  2.0946E+00 -9.2374E-02  2.1870E+00  1.6375E-01 -5.4579E-03  0.0000E+00  4.9827E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3704E+00  1.9521E-02  7.4152E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.4051  2.1297E+01  4.0360E+01  6.6113E-01 -4.9441E-02  5.9802E-01  2.9218E-01 -4.9477E-02  2.1653E+00 -7.7774E-02  2.0875E+00 -9.2701E-02  2.1802E+00  1.6377E-01 -5.3048E-03  0.0000E+00  5.1073E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3663E+00  1.9548E-02  7.2157E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.4059  2.1213E+01  4.0360E+01  6.5803E-01 -4.9105E-02  5.9567E-01  2.8987E-01 -4.9128E-02  2.1582E+00 -7.7897E-02  2.0804E+00 -9.3024E-02  2.1734E+00  1.6376E-01 -5.1831E-03  0.0000E+00  5.2319E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3621E+00  1.9573E-02  6.6569E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.4066  2.1129E+01  4.0360E+01  6.5494E-01 -4.8787E-02  5.9332E-01  2.8759E-01 -4.8872E-02  2.1512E+00 -7.8016E-02  2.0732E+00 -9.3341E-02  2.1665E+00  1.6371E-01 -5.0988E-03  0.0000E+00  5.3564E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3580E+00  1.9596E-02  6.2162E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
