
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.4352  2.9329E+01  3.4290E+01  1.2017E+00 -8.1001E-02  1.0080E+00  6.6103E-01 -2.0815E-01  3.3658E+00 -7.4020E-03  3.3584E+00  4.4634E-03  3.3539E+00  1.6310E-01  2.0537E-03  0.0000E+00  6.5311E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1506E+00  2.2321E-03  2.7580E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4364  2.9314E+01  3.4290E+01  1.2010E+00 -8.0848E-02  1.0077E+00  6.6032E-01 -2.0793E-01  3.3659E+00 -7.9371E-03  3.3579E+00  3.5940E-03  3.3543E+00  1.6312E-01  1.9558E-03  0.0000E+00  6.5483E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1502E+00  2.3659E-03  2.7580E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4375  2.9298E+01  3.4290E+01  1.2004E+00 -8.0698E-02  1.0073E+00  6.5957E-01 -2.0771E-01  3.3658E+00 -8.4757E-03  3.3574E+00  2.7212E-03  3.3546E+00  1.6313E-01  1.8596E-03  0.0000E+00  6.5656E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1499E+00  2.4992E-03  2.7389E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4387  2.9282E+01  3.4290E+01  1.1996E+00 -8.0550E-02  1.0069E+00  6.5879E-01 -2.0748E-01  3.3657E+00 -9.0106E-03  3.3567E+00  1.8509E-03  3.3549E+00  1.6314E-01  1.7651E-03  0.0000E+00  6.5829E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1494E+00  2.6323E-03  2.7442E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4398  2.9264E+01  3.4290E+01  1.1988E+00 -8.0405E-02  1.0065E+00  6.5797E-01 -2.0723E-01  3.3655E+00 -9.5444E-03  3.3560E+00  9.8113E-04  3.3550E+00  1.6315E-01  1.6722E-03  0.0000E+00  6.6002E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1490E+00  2.7653E-03  2.7367E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4410  2.9246E+01  3.4290E+01  1.1980E+00 -8.0263E-02  1.0061E+00  6.5711E-01 -2.0698E-01  3.3653E+00 -1.0078E-02  3.3552E+00  1.1087E-04  3.3551E+00  1.6315E-01  1.5809E-03  0.0000E+00  6.6175E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1485E+00  2.8981E-03  2.7346E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4421  2.9227E+01  3.4290E+01  1.1971E+00 -8.0123E-02  1.0056E+00  6.5622E-01 -2.0671E-01  3.3649E+00 -1.0611E-02  3.3543E+00 -7.6049E-04  3.3550E+00  1.6315E-01  1.4910E-03  0.0000E+00  6.6347E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1480E+00  3.0306E-03  2.7251E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4433  2.9207E+01  3.4290E+01  1.1961E+00 -7.9985E-02  1.0050E+00  6.5530E-01 -2.0644E-01  3.3644E+00 -1.1143E-02  3.3533E+00 -1.6304E-03  3.3549E+00  1.6314E-01  1.4025E-03  0.0000E+00  6.6520E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1474E+00  3.1628E-03  2.7229E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4444  2.9187E+01  3.4290E+01  1.1952E+00 -7.9850E-02  1.0045E+00  6.5434E-01 -2.0615E-01  3.3639E+00 -1.1672E-02  3.3522E+00 -2.4991E-03  3.3547E+00  1.6314E-01  1.3153E-03  0.0000E+00  6.6693E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1468E+00  3.2950E-03  2.7229E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4456  2.9165E+01  3.4290E+01  1.1941E+00 -7.9717E-02  1.0039E+00  6.5334E-01 -2.0586E-01  3.3632E+00 -1.2201E-02  3.3510E+00 -3.3682E-03  3.3544E+00  1.6312E-01  1.2292E-03  0.0000E+00  6.6866E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1461E+00  3.4271E-03  2.7229E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4467  2.9143E+01  3.4290E+01  1.1930E+00 -7.9587E-02  1.0033E+00  6.5231E-01 -2.0555E-01  3.3625E+00 -1.2733E-02  3.3498E+00 -4.2407E-03  3.3540E+00  1.6311E-01  1.1443E-03  0.0000E+00  6.7038E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1454E+00  3.5587E-03  2.7038E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4479  2.9120E+01  3.4290E+01  1.1919E+00 -7.9458E-02  1.0026E+00  6.5125E-01 -2.0524E-01  3.3617E+00 -1.3263E-02  3.3484E+00 -5.1117E-03  3.3535E+00  1.6309E-01  1.0605E-03  0.0000E+00  6.7211E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1447E+00  3.6899E-03  2.6996E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4490  2.9096E+01  3.4290E+01  1.1907E+00 -7.9331E-02  1.0019E+00  6.5015E-01 -2.0491E-01  3.3608E+00 -1.3791E-02  3.3470E+00 -5.9812E-03  3.3530E+00  1.6306E-01  9.7768E-04  0.0000E+00  6.7384E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1439E+00  3.8208E-03  2.6900E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4502  2.9072E+01  3.4290E+01  1.1895E+00 -7.9207E-02  1.0012E+00  6.4902E-01 -2.0457E-01  3.3598E+00 -1.4314E-02  3.3455E+00 -6.8473E-03  3.3523E+00  1.6303E-01  8.9574E-04  0.0000E+00  6.7557E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1431E+00  3.9516E-03  2.6974E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4513  2.9047E+01  3.4290E+01  1.1883E+00 -7.9084E-02  1.0004E+00  6.4786E-01 -2.0423E-01  3.3587E+00 -1.4840E-02  3.3439E+00 -7.7161E-03  3.3516E+00  1.6300E-01  8.1479E-04  0.0000E+00  6.7730E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1422E+00  4.0820E-03  2.6804E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4525  2.9020E+01  3.4290E+01  1.1869E+00 -7.8963E-02  9.9961E-01  6.4666E-01 -2.0388E-01  3.3575E+00 -1.5365E-02  3.3422E+00 -8.5838E-03  3.3508E+00  1.6297E-01  7.3458E-04  0.0000E+00  6.7902E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1413E+00  4.2121E-03  2.6762E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4536  2.8994E+01  3.4290E+01  1.1856E+00 -7.8844E-02  9.9879E-01  6.4543E-01 -2.0351E-01  3.3563E+00 -1.5886E-02  3.3404E+00 -9.4495E-03  3.3498E+00  1.6293E-01  6.5513E-04  0.0000E+00  6.8075E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1404E+00  4.3420E-03  2.6762E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4548  2.8966E+01  3.4290E+01  1.1842E+00 -7.8727E-02  9.9793E-01  6.4417E-01 -2.0314E-01  3.3549E+00 -1.6409E-02  3.3385E+00 -1.0318E-02  3.3488E+00  1.6288E-01  5.7635E-04  0.0000E+00  6.8248E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1394E+00  4.4714E-03  2.6571E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4559  2.8938E+01  3.4290E+01  1.1827E+00 -7.8611E-02  9.9703E-01  6.4287E-01 -2.0275E-01  3.3535E+00 -1.6929E-02  3.3366E+00 -1.1181E-02  3.3477E+00  1.6284E-01  4.9824E-04  0.0000E+00  6.8421E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1384E+00  4.6006E-03  2.6624E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4571  2.8908E+01  3.4290E+01  1.1812E+00 -7.8497E-02  9.9611E-01  6.4154E-01 -2.0236E-01  3.3520E+00 -1.7447E-02  3.3345E+00 -1.2045E-02  3.3466E+00  1.6279E-01  4.2073E-04  0.0000E+00  6.8593E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1373E+00  4.7296E-03  2.6549E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4582  2.8878E+01  3.4290E+01  1.1797E+00 -7.8385E-02  9.9515E-01  6.4018E-01 -2.0196E-01  3.3503E+00 -1.7968E-02  3.3324E+00 -1.2912E-02  3.3453E+00  1.6273E-01  3.4377E-04  0.0000E+00  6.8766E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1362E+00  4.8579E-03  2.6337E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4594  2.8848E+01  3.4290E+01  1.1781E+00 -7.8274E-02  9.9416E-01  6.3879E-01 -2.0155E-01  3.3486E+00 -1.8485E-02  3.3301E+00 -1.3776E-02  3.3439E+00  1.6267E-01  2.6734E-04  0.0000E+00  6.8939E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1351E+00  4.9858E-03  2.6295E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4605  2.8816E+01  3.4290E+01  1.1765E+00 -7.8165E-02  9.9314E-01  6.3736E-01 -2.0113E-01  3.3468E+00 -1.8997E-02  3.3278E+00 -1.4634E-02  3.3425E+00  1.6261E-01  1.9143E-04  0.0000E+00  6.9112E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1339E+00  5.1134E-03  2.6295E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4617  2.8784E+01  3.4290E+01  1.1748E+00 -7.8058E-02  9.9209E-01  6.3591E-01 -2.0070E-01  3.3450E+00 -1.9510E-02  3.3255E+00 -1.5495E-02  3.3409E+00  1.6254E-01  1.1584E-04  0.0000E+00  6.9285E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1327E+00  5.2408E-03  2.6199E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4628  2.8751E+01  3.4290E+01  1.1731E+00 -7.7952E-02  9.9101E-01  6.3442E-01 -2.0026E-01  3.3430E+00 -2.0023E-02  3.3230E+00 -1.6355E-02  3.3393E+00  1.6247E-01  4.0770E-05  0.0000E+00  6.9457E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1314E+00  5.3677E-03  2.6082E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4640  2.8717E+01  3.4290E+01  1.1714E+00 -7.7847E-02  9.8989E-01  6.3290E-01 -1.9981E-01  3.3409E+00 -2.0533E-02  3.3204E+00 -1.7212E-02  3.3376E+00  1.6240E-01 -3.3873E-05  0.0000E+00  6.9630E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1301E+00  5.4943E-03  2.6061E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4652  2.8682E+01  3.4290E+01  1.1696E+00 -7.7744E-02  9.8874E-01  6.3135E-01 -1.9935E-01  3.3388E+00 -2.1042E-02  3.3178E+00 -1.8069E-02  3.3358E+00  1.6232E-01 -1.0823E-04  0.0000E+00  6.9803E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1287E+00  5.6206E-03  2.5965E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4663  2.8647E+01  3.4290E+01  1.1677E+00 -7.7655E-02  9.8754E-01  6.2976E-01 -1.9888E-01  3.3366E+00 -2.1553E-02  3.3150E+00 -1.8928E-02  3.3339E+00  1.6224E-01 -1.7417E-04  0.0000E+00  1.7278E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.1274E+00  5.7460E-03  2.5705E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4675  2.8611E+01  3.4290E+01  1.1658E+00 -7.7572E-02  9.8629E-01  6.2815E-01 -1.9840E-01  3.3342E+00 -2.2058E-02  3.3122E+00 -1.9781E-02  3.3320E+00  1.6215E-01 -2.3661E-04  0.0000E+00  3.4556E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.1260E+00  5.8710E-03  2.5747E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4686  2.8574E+01  3.4290E+01  1.1638E+00 -7.7493E-02  9.8500E-01  6.2650E-01 -1.9791E-01  3.3318E+00 -2.2559E-02  3.3093E+00 -2.0630E-02  3.3299E+00  1.6206E-01 -2.9596E-04  0.0000E+00  5.1834E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.1245E+00  5.9959E-03  2.5721E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4698  2.8537E+01  3.4290E+01  1.1618E+00 -7.7418E-02  9.8366E-01  6.2483E-01 -1.9741E-01  3.3294E+00 -2.3064E-02  3.3063E+00 -2.1483E-02  3.3278E+00  1.6197E-01 -3.5235E-04  0.0000E+00  6.9112E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.1231E+00  6.1202E-03  2.5471E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4709  2.8498E+01  3.4290E+01  1.1597E+00 -7.7348E-02  9.8229E-01  6.2312E-01 -1.9691E-01  3.3268E+00 -2.3564E-02  3.3032E+00 -2.2332E-02  3.3255E+00  1.6187E-01 -4.0627E-04  0.0000E+00  8.6390E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.1216E+00  6.2439E-03  2.5466E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4721  2.8459E+01  3.4290E+01  1.1576E+00 -7.7281E-02  9.8089E-01  6.2138E-01 -1.9639E-01  3.3241E+00 -2.4062E-02  3.3001E+00 -2.3179E-02  3.3232E+00  1.6177E-01 -4.5795E-04  0.0000E+00  1.0367E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1201E+00  6.3672E-03  2.5333E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4732  2.8420E+01  3.4290E+01  1.1554E+00 -7.7218E-02  9.7945E-01  6.1962E-01 -1.9586E-01  3.3214E+00 -2.4557E-02  3.2968E+00 -2.4024E-02  3.3208E+00  1.6166E-01 -5.0745E-04  0.0000E+00  1.2095E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1185E+00  6.4903E-03  2.5349E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4744  2.8379E+01  3.4290E+01  1.1532E+00 -7.7157E-02  9.7796E-01  6.1782E-01 -1.9533E-01  3.3185E+00 -2.5055E-02  3.2935E+00 -2.4870E-02  3.3183E+00  1.6155E-01 -5.5489E-04  0.0000E+00  1.3822E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1169E+00  6.6126E-03  2.5072E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4755  2.8338E+01  3.4290E+01  1.1510E+00 -7.7099E-02  9.7645E-01  6.1599E-01 -1.9478E-01  3.3156E+00 -2.5548E-02  3.2901E+00 -2.5711E-02  3.3158E+00  1.6144E-01 -6.0067E-04  0.0000E+00  1.5550E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1152E+00  6.7344E-03  2.5057E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4767  2.8296E+01  3.4290E+01  1.1487E+00 -7.7044E-02  9.7490E-01  6.1414E-01 -1.9423E-01  3.3126E+00 -2.6039E-02  3.2866E+00 -2.6552E-02  3.3131E+00  1.6132E-01 -6.4482E-04  0.0000E+00  1.7278E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1136E+00  6.8558E-03  2.4924E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4778  2.8253E+01  3.4290E+01  1.1463E+00 -7.6990E-02  9.7332E-01  6.1226E-01 -1.9367E-01  3.3095E+00 -2.6528E-02  3.2830E+00 -2.7390E-02  3.3104E+00  1.6121E-01 -6.8723E-04  0.0000E+00  1.9006E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1118E+00  6.9766E-03  2.4844E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4790  2.8210E+01  3.4290E+01  1.1440E+00 -7.6939E-02  9.7171E-01  6.1035E-01 -1.9310E-01  3.3063E+00 -2.7015E-02  3.2793E+00 -2.8225E-02  3.3075E+00  1.6108E-01 -7.2820E-04  0.0000E+00  2.0734E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1101E+00  7.0970E-03  2.4738E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4801  2.8166E+01  3.4290E+01  1.1415E+00 -7.6890E-02  9.7006E-01  6.0841E-01 -1.9252E-01  3.3031E+00 -2.7501E-02  3.2756E+00 -2.9060E-02  3.3046E+00  1.6096E-01 -7.6770E-04  0.0000E+00  2.2461E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1083E+00  7.2167E-03  2.4573E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4813  2.8121E+01  3.4290E+01  1.1391E+00 -7.6842E-02  9.6838E-01  6.0645E-01 -1.9194E-01  3.2997E+00 -2.7984E-02  3.2717E+00 -2.9892E-02  3.3016E+00  1.6083E-01 -8.0573E-04  0.0000E+00  2.4189E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1064E+00  7.3359E-03  2.4494E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4824  2.8075E+01  3.4290E+01  1.1366E+00 -7.6795E-02  9.6667E-01  6.0446E-01 -1.9135E-01  3.2963E+00 -2.8465E-02  3.2678E+00 -3.0721E-02  3.2985E+00  1.6070E-01 -8.4238E-04  0.0000E+00  2.5917E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1046E+00  7.4545E-03  2.4339E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4836  2.8029E+01  3.4290E+01  1.1340E+00 -7.6750E-02  9.6493E-01  6.0244E-01 -1.9075E-01  3.2928E+00 -2.8942E-02  3.2638E+00 -3.1546E-02  3.2954E+00  1.6056E-01 -8.7760E-04  0.0000E+00  2.7645E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1026E+00  7.5728E-03  2.4356E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4847  2.7982E+01  3.4290E+01  1.1314E+00 -7.6706E-02  9.6316E-01  6.0040E-01 -1.9015E-01  3.2892E+00 -2.9421E-02  3.2598E+00 -3.2373E-02  3.2921E+00  1.6043E-01 -9.1129E-04  0.0000E+00  2.9373E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1007E+00  7.6902E-03  2.4031E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4859  2.7934E+01  3.4290E+01  1.1288E+00 -7.6663E-02  9.6137E-01  5.9833E-01 -1.8953E-01  3.2855E+00 -2.9896E-02  3.2556E+00 -3.3195E-02  3.2888E+00  1.6029E-01 -9.4355E-04  0.0000E+00  3.1100E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0987E+00  7.8070E-03  2.4005E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4870  2.7886E+01  3.4290E+01  1.1261E+00 -7.6620E-02  9.5954E-01  5.9624E-01 -1.8892E-01  3.2817E+00 -3.0366E-02  3.2514E+00 -3.4013E-02  3.2854E+00  1.6014E-01 -9.7422E-04  0.0000E+00  3.2828E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0966E+00  7.9234E-03  2.3920E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4882  2.7837E+01  3.4290E+01  1.1235E+00 -7.6579E-02  9.5769E-01  5.9412E-01 -1.8829E-01  3.2779E+00 -3.0836E-02  3.2470E+00 -3.4830E-02  3.2819E+00  1.6000E-01 -1.0033E-03  0.0000E+00  3.4556E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0946E+00  8.0391E-03  2.3755E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4893  2.7787E+01  3.4290E+01  1.1207E+00 -7.6538E-02  9.5580E-01  5.9198E-01 -1.8766E-01  3.2739E+00 -3.1304E-02  3.2426E+00 -3.5645E-02  3.2783E+00  1.5986E-01 -1.0306E-03  0.0000E+00  3.6284E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0924E+00  8.1542E-03  2.3628E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4905  2.7737E+01  3.4290E+01  1.1180E+00 -7.6497E-02  9.5390E-01  5.8982E-01 -1.8703E-01  3.2699E+00 -3.1768E-02  3.2382E+00 -3.6456E-02  3.2746E+00  1.5971E-01 -1.0562E-03  0.0000E+00  3.8012E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0903E+00  8.2688E-03  2.3559E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4916  2.7686E+01  3.4290E+01  1.1152E+00 -7.6457E-02  9.5196E-01  5.8763E-01 -1.8639E-01  3.2658E+00 -3.2232E-02  3.2336E+00 -3.7267E-02  3.2709E+00  1.5956E-01 -1.0799E-03  0.0000E+00  3.9739E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0880E+00  8.3826E-03  2.3309E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4928  2.7634E+01  3.4290E+01  1.1123E+00 -7.6417E-02  9.5000E-01  5.8542E-01 -1.8574E-01  3.2617E+00 -3.2691E-02  3.2290E+00 -3.8072E-02  3.2670E+00  1.5942E-01 -1.1015E-03  0.0000E+00  4.1467E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0858E+00  8.4959E-03  2.3304E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4939  2.7581E+01  3.4290E+01  1.1095E+00 -7.6377E-02  9.4802E-01  5.8319E-01 -1.8510E-01  3.2574E+00 -3.3151E-02  3.2243E+00 -3.8876E-02  3.2631E+00  1.5927E-01 -1.1210E-03  0.0000E+00  4.3195E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0835E+00  8.6084E-03  2.3027E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4951  2.7528E+01  3.4290E+01  1.1066E+00 -7.6337E-02  9.4602E-01  5.8094E-01 -1.8444E-01  3.2531E+00 -3.3606E-02  3.2195E+00 -3.9676E-02  3.2591E+00  1.5912E-01 -1.1382E-03  0.0000E+00  4.4923E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0811E+00  8.7202E-03  2.2964E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4962  2.7474E+01  3.4290E+01  1.1037E+00 -7.6296E-02  9.4399E-01  5.7867E-01 -1.8378E-01  3.2486E+00 -3.4056E-02  3.2146E+00 -4.0471E-02  3.2551E+00  1.5898E-01 -1.1529E-03  0.0000E+00  4.6651E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0787E+00  8.8315E-03  2.2868E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4974  2.7420E+01  3.4290E+01  1.1007E+00 -7.6256E-02  9.4194E-01  5.7638E-01 -1.8312E-01  3.2441E+00 -3.4505E-02  3.2096E+00 -4.1265E-02  3.2509E+00  1.5883E-01 -1.1649E-03  0.0000E+00  4.8378E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0763E+00  8.9423E-03  2.2751E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         0.4985  2.7365E+01  3.4290E+01  1.0977E+00 -7.6215E-02  9.3987E-01  5.7407E-01 -1.8246E-01  3.2396E+00 -3.4956E-02  3.2046E+00 -4.2059E-02  3.2467E+00  1.5869E-01 -1.1742E-03  0.0000E+00  5.0106E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0738E+00  9.0520E-03  2.2443E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
