
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.1364  2.2728E+01  3.4351E+01  8.3811E-01 -7.8817E-02  7.4258E-01  3.9831E-01 -1.3319E-01  2.7317E+00 -2.8727E-02  2.7030E+00 -4.5660E-02  2.7487E+00  1.4512E-02 -1.5228E-03  0.0000E+00  3.9188E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8649E+00  7.2184E-03  3.4862E-05  0.0000E+00  4.1411E-01 -5.0416E-04 -1.4049E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1387  2.2642E+01  3.4351E+01  8.3302E-01 -7.8919E-02  7.3844E-01  3.9532E-01 -1.3255E-01  2.7224E+00 -2.8830E-02  2.6935E+00 -4.5865E-02  2.7394E+00  1.4334E-02 -1.3688E-03  0.0000E+00  3.9532E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8605E+00  7.2434E-03  3.4480E-05  0.0000E+00  4.1268E-01 -5.0646E-04 -1.3987E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1410  2.2554E+01  3.4351E+01  8.2812E-01 -7.9021E-02  7.3448E-01  3.9241E-01 -1.3194E-01  2.7129E+00 -2.8931E-02  2.6840E+00 -4.6067E-02  2.7301E+00  1.4184E-02 -1.2225E-03  0.0000E+00  3.9875E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8559E+00  7.2681E-03  3.4432E-05  0.0000E+00  4.1124E-01 -5.0873E-04 -1.3929E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1433  2.2467E+01  3.4351E+01  8.2341E-01 -7.9117E-02  7.3068E-01  3.8958E-01 -1.3137E-01  2.7035E+00 -2.9031E-02  2.6745E+00 -4.6267E-02  2.7207E+00  1.4057E-02 -1.0858E-03  0.0000E+00  4.0219E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8510E+00  7.2921E-03  3.2453E-05  0.0000E+00  4.0980E-01 -5.1095E-04 -1.3875E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1456  2.2379E+01  3.4351E+01  8.1888E-01 -7.9207E-02  7.2705E-01  3.8682E-01 -1.3082E-01  2.6940E+00 -2.9128E-02  2.6649E+00 -4.6461E-02  2.7113E+00  1.3948E-02 -9.6060E-04  0.0000E+00  4.0563E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8460E+00  7.3155E-03  3.2598E-05  0.0000E+00  4.0835E-01 -5.1314E-04 -1.3822E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1479  2.2291E+01  3.4351E+01  8.1451E-01 -7.9286E-02  7.2356E-01  3.8411E-01 -1.3028E-01  2.6845E+00 -2.9223E-02  2.6552E+00 -4.6654E-02  2.7019E+00  1.3853E-02 -8.4829E-04  0.0000E+00  4.0907E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8407E+00  7.3383E-03  3.0910E-05  0.0000E+00  4.0690E-01 -5.1528E-04 -1.3770E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1502  2.2203E+01  3.4351E+01  8.1027E-01 -7.9350E-02  7.2021E-01  3.8146E-01 -1.2975E-01  2.6749E+00 -2.9314E-02  2.6456E+00 -4.6841E-02  2.6924E+00  1.3768E-02 -7.5016E-04  0.0000E+00  4.1250E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8353E+00  7.3608E-03  3.1526E-05  0.0000E+00  4.0544E-01 -5.1739E-04 -1.3719E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1525  2.2114E+01  3.4351E+01  8.0616E-01 -7.9395E-02  7.1697E-01  3.7884E-01 -1.2920E-01  2.6653E+00 -2.9406E-02  2.6359E+00 -4.7026E-02  2.6829E+00  1.3689E-02 -6.6730E-04  0.0000E+00  4.1594E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8297E+00  7.3825E-03  2.9215E-05  0.0000E+00  4.0397E-01 -5.1946E-04 -1.3666E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1547  2.2025E+01  3.4351E+01  8.0215E-01 -7.9416E-02  7.1382E-01  3.7624E-01 -1.2864E-01  2.6557E+00 -2.9493E-02  2.6262E+00 -4.7207E-02  2.6734E+00  1.3610E-02 -6.0063E-04  0.0000E+00  4.1938E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8240E+00  7.4039E-03  2.9914E-05  0.0000E+00  4.0250E-01 -5.2147E-04 -1.3612E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1570  2.1936E+01  3.4351E+01  7.9821E-01 -7.9409E-02  7.1076E-01  3.7365E-01 -1.2805E-01  2.6460E+00 -2.9580E-02  2.6164E+00 -4.7386E-02  2.6638E+00  1.3528E-02 -5.5110E-04  0.0000E+00  4.2282E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8182E+00  7.4243E-03  2.7358E-05  0.0000E+00  4.0102E-01 -5.2348E-04 -1.3555E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1593  2.1847E+01  3.4351E+01  7.9433E-01 -7.9368E-02  7.0775E-01  3.7106E-01 -1.2741E-01  2.6363E+00 -2.9662E-02  2.6066E+00 -4.7558E-02  2.6542E+00  1.3437E-02 -5.1945E-04  0.0000E+00  4.2625E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8123E+00  7.4444E-03  2.8110E-05  0.0000E+00  3.9953E-01 -5.2542E-04 -1.3493E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1616  2.1757E+01  3.4351E+01  7.9047E-01 -7.9288E-02  7.0477E-01  3.6845E-01 -1.2672E-01  2.6265E+00 -2.9744E-02  2.5968E+00 -4.7729E-02  2.6445E+00  1.3332E-02 -5.0643E-04  0.0000E+00  4.2969E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8063E+00  7.4640E-03  2.6593E-05  0.0000E+00  3.9804E-01 -5.2733E-04 -1.3426E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1639  2.1668E+01  3.4351E+01  7.8661E-01 -7.9162E-02  7.0180E-01  3.6580E-01 -1.2597E-01  2.6168E+00 -2.9823E-02  2.5870E+00 -4.7895E-02  2.6348E+00  1.3209E-02 -5.1273E-04  0.0000E+00  4.3313E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8003E+00  7.4829E-03  2.5859E-05  0.0000E+00  3.9655E-01 -5.2920E-04 -1.3353E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1662  2.1578E+01  3.4351E+01  7.8272E-01 -7.8985E-02  6.9882E-01  3.6311E-01 -1.2514E-01  2.6070E+00 -2.9899E-02  2.5771E+00 -4.8058E-02  2.6251E+00  1.3062E-02 -5.3888E-04  0.0000E+00  4.3657E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7943E+00  7.5015E-03  2.5843E-05  0.0000E+00  3.9505E-01 -5.3102E-04 -1.3271E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1685  2.1488E+01  3.4351E+01  7.7877E-01 -7.8749E-02  6.9580E-01  3.6034E-01 -1.2422E-01  2.5971E+00 -2.9975E-02  2.5672E+00 -4.8218E-02  2.6154E+00  1.2886E-02 -5.8539E-04  0.0000E+00  4.4000E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7884E+00  7.5191E-03  2.3355E-05  0.0000E+00  3.9354E-01 -5.3282E-04 -1.3181E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1707  2.1397E+01  3.4351E+01  7.7474E-01 -7.8449E-02  6.9272E-01  3.5749E-01 -1.2320E-01  2.5873E+00 -3.0047E-02  2.5572E+00 -4.8373E-02  2.6056E+00  1.2676E-02 -6.5252E-04  0.0000E+00  4.4344E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7825E+00  7.5364E-03  2.4116E-05  0.0000E+00  3.9203E-01 -5.3457E-04 -1.3081E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1730  2.1307E+01  3.4351E+01  7.7059E-01 -7.8076E-02  6.8955E-01  3.5454E-01 -1.2207E-01  2.5774E+00 -3.0117E-02  2.5473E+00 -4.8525E-02  2.5958E+00  1.2428E-02 -7.4042E-04  0.0000E+00  4.4688E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7767E+00  7.5530E-03  2.2344E-05  0.0000E+00  3.9052E-01 -5.3627E-04 -1.2970E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1753  2.1216E+01  3.4351E+01  7.6629E-01 -7.7624E-02  6.8627E-01  3.5147E-01 -1.2081E-01  2.5674E+00 -3.0184E-02  2.5373E+00 -4.8673E-02  2.5859E+00  1.2136E-02 -8.4909E-04  0.0000E+00  4.5032E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7710E+00  7.5693E-03  2.2687E-05  0.0000E+00  3.8900E-01 -5.3793E-04 -1.2846E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1776  2.1125E+01  3.4351E+01  7.6182E-01 -7.7084E-02  6.8284E-01  3.4826E-01 -1.1942E-01  2.5575E+00 -3.0250E-02  2.5272E+00 -4.8818E-02  2.5761E+00  1.1796E-02 -9.7817E-04  0.0000E+00  4.5375E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7654E+00  7.5847E-03  2.0428E-05  0.0000E+00  3.8747E-01 -5.3956E-04 -1.2708E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1799  2.1034E+01  3.4351E+01  7.5714E-01 -7.6448E-02  6.7925E-01  3.4490E-01 -1.1787E-01  2.5475E+00 -3.0313E-02  2.5172E+00 -4.8959E-02  2.5662E+00  1.1404E-02 -1.1270E-03  0.0000E+00  4.5719E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7601E+00  7.5996E-03  2.0617E-05  0.0000E+00  3.8595E-01 -5.4114E-04 -1.2554E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1822  2.0942E+01  3.4351E+01  7.5222E-01 -7.5709E-02  6.7546E-01  3.4137E-01 -1.1617E-01  2.5375E+00 -3.0374E-02  2.5071E+00 -4.9096E-02  2.5562E+00  1.0963E-02 -1.2899E-03  0.0000E+00  4.6063E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7549E+00  7.6139E-03  1.9191E-05  0.0000E+00  3.8441E-01 -5.4267E-04 -1.2385E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1845  2.0851E+01  3.4351E+01  7.4705E-01 -7.4863E-02  6.7148E-01  3.3766E-01 -1.1432E-01  2.5275E+00 -3.0432E-02  2.4970E+00 -4.9229E-02  2.5463E+00  1.0485E-02 -1.4522E-03  0.0000E+00  4.6407E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7500E+00  7.6278E-03  1.9246E-05  0.0000E+00  3.8288E-01 -5.4418E-04 -1.2202E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1868  2.0759E+01  3.4351E+01  7.4164E-01 -7.3911E-02  6.6729E-01  3.3378E-01 -1.1237E-01  2.5174E+00 -3.0489E-02  2.4869E+00 -4.9359E-02  2.5363E+00  9.9845E-03 -1.6008E-03  0.0000E+00  4.6750E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7453E+00  7.6409E-03  1.7283E-05  0.0000E+00  3.8133E-01 -5.4564E-04 -1.2008E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1890  2.0668E+01  3.4351E+01  7.3600E-01 -7.2859E-02  6.6292E-01  3.2974E-01 -1.1035E-01  2.5073E+00 -3.0542E-02  2.4768E+00 -4.9485E-02  2.5263E+00  9.4764E-03 -1.7260E-03  0.0000E+00  4.7094E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7408E+00  7.6534E-03  1.6918E-05  0.0000E+00  3.7979E-01 -5.4706E-04 -1.1807E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1913  2.0576E+01  3.4351E+01  7.3018E-01 -7.1717E-02  6.5840E-01  3.2556E-01 -1.0829E-01  2.4972E+00 -3.0592E-02  2.4666E+00 -4.9606E-02  2.5162E+00  8.9740E-03 -1.8205E-03  0.0000E+00  4.7438E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7365E+00  7.6656E-03  1.6869E-05  0.0000E+00  3.7824E-01 -5.4843E-04 -1.1602E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1936  2.0484E+01  3.4351E+01  7.2421E-01 -7.0499E-02  6.5375E-01  3.2127E-01 -1.0623E-01  2.4871E+00 -3.0642E-02  2.4564E+00 -4.9725E-02  2.5062E+00  8.4899E-03 -1.8794E-03  0.0000E+00  4.7782E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7322E+00  7.6770E-03  1.5148E-05  0.0000E+00  3.7669E-01 -5.4977E-04 -1.1397E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1959  2.0391E+01  3.4351E+01  7.1814E-01 -6.9222E-02  6.4902E-01  3.1691E-01 -1.0420E-01  2.4769E+00 -3.0689E-02  2.4463E+00 -4.9840E-02  2.4961E+00  8.0359E-03 -1.8994E-03  0.0000E+00  4.8125E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7281E+00  7.6878E-03  1.4473E-05  0.0000E+00  3.7513E-01 -5.5107E-04 -1.1195E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1982  2.0299E+01  3.4351E+01  7.1204E-01 -6.7903E-02  6.4426E-01  3.1251E-01 -1.0225E-01  2.4668E+00 -3.0734E-02  2.4360E+00 -4.9950E-02  2.4860E+00  7.6227E-03 -1.8788E-03  0.0000E+00  4.8469E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7240E+00  7.6980E-03  1.3696E-05  0.0000E+00  3.7357E-01 -5.5231E-04 -1.1001E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.2005  2.0207E+01  3.4351E+01  7.0597E-01 -6.6563E-02  6.3953E-01  3.0811E-01 -1.0040E-01  2.4566E+00 -3.0775E-02  2.4258E+00 -5.0056E-02  2.4759E+00  7.2606E-03 -1.8170E-03  0.0000E+00  4.8813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7198E+00  7.7079E-03  1.3414E-05  0.0000E+00  3.7200E-01 -5.5351E-04 -1.0817E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.2028  2.0114E+01  3.4351E+01  6.9999E-01 -6.5225E-02  6.3487E-01  3.0377E-01 -9.8698E-02  2.4464E+00 -3.0816E-02  2.4155E+00 -5.0160E-02  2.4657E+00  6.9589E-03 -1.7138E-03  0.0000E+00  4.9157E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7156E+00  7.7170E-03  1.2003E-05  0.0000E+00  3.7044E-01 -5.5469E-04 -1.0648E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.2050  2.0022E+01  3.4351E+01  6.9418E-01 -6.3914E-02  6.3034E-01  2.9952E-01 -9.7179E-02  2.4361E+00 -3.0854E-02  2.4053E+00 -5.0260E-02  2.4555E+00  6.7271E-03 -1.5695E-03  0.0000E+00  4.9500E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7111E+00  7.7254E-03  1.1030E-05  0.0000E+00  3.6887E-01 -5.5580E-04 -1.0497E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.2073  1.9929E+01  3.4351E+01  6.8862E-01 -6.2653E-02  6.2602E-01  2.9542E-01 -9.5878E-02  2.4259E+00 -3.0888E-02  2.3950E+00 -5.0355E-02  2.4453E+00  6.5747E-03 -1.3840E-03  0.0000E+00  4.9844E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7064E+00  7.7335E-03  1.1067E-05  0.0000E+00  3.6729E-01 -5.5690E-04 -1.0367E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.2096  1.9836E+01  3.4351E+01  6.8338E-01 -6.1470E-02  6.2197E-01  2.9152E-01 -9.4839E-02  2.4156E+00 -3.0922E-02  2.3847E+00 -5.0447E-02  2.4351E+00  6.5120E-03 -1.1564E-03  0.0000E+00  5.0188E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7013E+00  7.7407E-03  8.8448E-06  0.0000E+00  3.6572E-01 -5.5794E-04 -1.0264E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.2119  1.9743E+01  3.4351E+01  6.7856E-01 -6.0392E-02  6.1827E-01  2.8786E-01 -9.4094E-02  2.4053E+00 -3.0951E-02  2.3744E+00 -5.0534E-02  2.4249E+00  6.5511E-03 -8.8479E-04  0.0000E+00  5.0532E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6958E+00  7.7474E-03  9.3011E-06  0.0000E+00  3.6414E-01 -5.5892E-04 -1.0190E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.2142  1.9650E+01  3.4351E+01  6.7425E-01 -5.9448E-02  6.1499E-01  2.8452E-01 -9.3686E-02  2.3950E+00 -3.0979E-02  2.3640E+00 -5.0618E-02  2.4147E+00  6.7062E-03 -5.6521E-04  0.0000E+00  5.0875E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6898E+00  7.7538E-03  8.3372E-06  0.0000E+00  3.6255E-01 -5.5988E-04 -1.0150E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.2165  1.9557E+01  3.4351E+01  6.7054E-01 -5.8666E-02  6.1221E-01  2.8155E-01 -9.3656E-02  2.3847E+00 -3.1006E-02  2.3537E+00 -5.0699E-02  2.4044E+00  6.9954E-03 -1.9159E-04  0.0000E+00  5.1219E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6832E+00  7.7593E-03  6.7444E-06  0.0000E+00  3.6097E-01 -5.6079E-04 -1.0147E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.2188  1.9464E+01  3.4351E+01  6.6755E-01 -5.8077E-02  6.1004E-01  2.7900E-01 -9.4039E-02  2.3744E+00 -3.1029E-02  2.3433E+00 -5.0775E-02  2.3941E+00  7.4411E-03  2.4512E-04  0.0000E+00  5.1563E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6758E+00  7.7640E-03  5.8323E-06  0.0000E+00  3.5938E-01 -5.6167E-04 -1.0186E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.2211  1.9371E+01  3.4351E+01  6.6495E-01 -5.7629E-02  6.0819E-01  2.7672E-01 -9.4553E-02  2.3640E+00 -3.1048E-02  2.3330E+00 -5.0846E-02  2.3838E+00  8.0718E-03  8.1412E-04  0.0000E+00  5.1907E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6680E+00  7.7685E-03  6.1339E-06  0.0000E+00  3.5830E-01 -1.0754E-03 -1.0238E-01  3.0000E+00  5.0000E+00  3.4375E-01
         1.2233  1.9278E+01  3.4351E+01  6.6289E-01 -5.7323E-02  6.0680E-01  2.7477E-01 -9.5580E-02  2.3537E+00 -3.1067E-02  2.3226E+00 -5.0915E-02  2.3735E+00  8.9230E-03  1.5298E-03  0.0000E+00  5.2250E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6597E+00  7.7723E-03  4.6366E-06  0.0000E+00  3.5688E-01 -1.2400E-03 -1.0341E-01  3.0000E+00  5.0000E+00  3.4375E-01
         1.2256  1.9185E+01  3.4351E+01  6.6149E-01 -5.7188E-02  6.0596E-01  2.7319E-01 -9.7154E-02  2.3433E+00 -3.1084E-02  2.3122E+00 -5.0980E-02  2.3632E+00  1.0039E-02  2.4180E-03  0.0000E+00  5.2594E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6507E+00  7.7756E-03  4.1623E-06  0.0000E+00  3.5534E-01 -1.2935E-03 -1.0498E-01  3.0000E+00  5.0000E+00  3.4375E-01
         1.2279  1.9092E+01  3.4351E+01  6.6087E-01 -5.7249E-02  6.0579E-01  2.7206E-01 -9.9304E-02  2.3329E+00 -3.1098E-02  2.3018E+00 -5.1041E-02  2.3529E+00  1.1474E-02  3.5112E-03  0.0000E+00  5.2938E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6410E+00  7.7783E-03  2.8137E-06  0.0000E+00  3.5376E-01 -1.3116E-03 -1.0714E-01  3.0000E+00  5.0000E+00  3.4375E-01
         1.2302  1.8998E+01  3.4351E+01  6.6114E-01 -5.7534E-02  6.0640E-01  2.7143E-01 -1.0206E-01  2.3225E+00 -3.1110E-02  2.2914E+00 -5.1098E-02  2.3425E+00  1.3293E-02  4.8492E-03  0.0000E+00  5.3282E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6303E+00  7.7801E-03  1.8511E-06  0.0000E+00  3.5216E-01 -1.3185E-03 -1.0989E-01  3.0000E+00  5.0000E+00  3.4375E-01
         1.2325  1.8905E+01  3.4351E+01  6.6243E-01 -5.8067E-02  6.0789E-01  2.7137E-01 -1.0546E-01  2.3121E+00 -3.1118E-02  2.2810E+00 -5.1150E-02  2.3322E+00  1.5575E-02  6.4793E-03  0.0000E+00  5.3625E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6186E+00  7.7816E-03  1.8873E-06  0.0000E+00  3.5057E-01 -1.3216E-03 -1.1329E-01  3.0000E+00  5.0000E+00  3.4375E-01
         1.2348  1.8812E+01  3.4351E+01  6.6486E-01 -5.8868E-02  6.1036E-01  2.7192E-01 -1.0954E-01  2.3017E+00 -3.1125E-02  2.2706E+00 -5.1200E-02  2.3218E+00  1.8399E-02  8.4445E-03  0.0000E+00  5.3969E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6057E+00  7.7824E-03  1.7811E-07  0.0000E+00  3.4897E-01 -1.3235E-03 -1.1737E-01  3.0000E+00  5.0000E+00  3.4375E-01
         1.2371  1.8719E+01  3.4351E+01  6.6850E-01 -5.9934E-02  6.1391E-01  2.7310E-01 -1.1426E-01  2.2913E+00 -3.1129E-02  2.2602E+00 -5.1244E-02  2.3114E+00  2.1778E-02  1.0721E-02  0.0000E+00  5.4313E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5917E+00  7.7827E-03  2.0885E-08  0.0000E+00  3.4737E-01 -1.3249E-03 -1.2209E-01  3.0000E+00  5.0000E+00  3.4375E-01
         1.2393  1.8626E+01  3.4351E+01  6.7336E-01 -6.1223E-02  6.1854E-01  2.7487E-01 -1.1935E-01  2.2809E+00 -3.1131E-02  2.2498E+00 -5.1286E-02  2.3010E+00  2.5679E-02  1.3244E-02  0.0000E+00  5.4657E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5764E+00  7.7824E-03 -1.1115E-06  0.0000E+00  3.4576E-01 -1.3261E-03 -1.2719E-01  3.0000E+00  5.0000E+00  3.4375E-01
         1.2416  1.8532E+01  3.4351E+01  6.7935E-01 -6.2652E-02  6.2421E-01  2.7713E-01 -1.2449E-01  2.2705E+00 -3.1131E-02  2.2393E+00 -5.1324E-02  2.2907E+00  3.0045E-02  1.5933E-02  0.0000E+00  5.5000E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5600E+00  7.7814E-03 -2.1326E-06  0.0000E+00  3.4416E-01 -1.3272E-03 -1.3232E-01  3.0000E+00  1.2500E+00  3.4375E-01
         1.2439  1.8439E+01  3.4351E+01  6.8636E-01 -6.4112E-02  6.3085E-01  2.7971E-01 -1.2935E-01  2.2600E+00 -3.1128E-02  2.2289E+00 -5.1356E-02  2.2803E+00  3.4788E-02  1.8687E-02  0.0000E+00  5.5344E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5425E+00  7.7799E-03 -2.6187E-06  0.0000E+00  3.4255E-01 -1.3282E-03 -1.3718E-01  3.0000E+00  1.2500E+00  3.4375E-01
         1.2462  1.8346E+01  3.4351E+01  6.9421E-01 -6.5461E-02  6.3832E-01  2.8244E-01 -1.3359E-01  2.2496E+00 -3.1123E-02  2.2185E+00 -5.1386E-02  2.2699E+00  3.9788E-02  2.1386E-02  0.0000E+00  5.5688E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5243E+00  7.7778E-03 -3.7122E-06  0.0000E+00  3.4094E-01 -1.3290E-03 -1.4141E-01  3.0000E+00  1.2500E+00  3.4375E-01
         1.2485  1.8253E+01  3.4351E+01  7.0268E-01 -6.6525E-02  6.4649E-01  2.8506E-01 -1.3688E-01  2.2391E+00 -3.1116E-02  2.2080E+00 -5.1412E-02  2.2594E+00  4.4901E-02  2.3898E-02  0.0000E+00  5.6032E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5053E+00  7.7751E-03 -4.2145E-06  0.0000E+00  3.3934E-01 -1.3298E-03 -1.4470E-01  3.0000E+00  1.2500E+00  3.4375E-01
         1.2508  1.8160E+01  3.4351E+01  7.1154E-01 -6.7081E-02  6.5519E-01  2.8730E-01 -1.3890E-01  2.2287E+00 -3.1107E-02  2.1976E+00 -5.1434E-02  2.2490E+00  4.9953E-02  2.6082E-02  0.0000E+00  5.6375E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4861E+00  7.7715E-03 -6.0806E-06  0.0000E+00  3.3773E-01 -1.3304E-03 -1.4672E-01  3.0000E+00  1.2500E+00  3.4375E-01
         1.2531  1.8067E+01  3.4351E+01  7.2054E-01 -6.6838E-02  6.6429E-01  2.8880E-01 -1.3931E-01  2.2182E+00 -3.1093E-02  2.1872E+00 -5.1450E-02  2.2386E+00  5.4751E-02  2.7789E-02  0.0000E+00  5.6719E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4666E+00  7.7676E-03 -5.6630E-06  0.0000E+00  3.3612E-01 -1.3310E-03 -1.4712E-01  3.0000E+00  1.2500E+00  3.4375E-01
         1.2554  1.7974E+01  3.4351E+01  7.2943E-01 -6.5424E-02  6.7365E-01  2.8912E-01 -1.3778E-01  2.2078E+00 -3.1078E-02  2.1767E+00 -5.1464E-02  2.2282E+00  5.9149E-02  2.8933E-02  0.0000E+00  5.7063E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4473E+00  7.7632E-03 -6.6251E-06  0.0000E+00  3.3451E-01 -1.3314E-03 -1.4559E-01  3.0000E+00  1.2500E+00  3.4375E-01
         1.2576  1.7881E+01  3.4351E+01  7.3802E-01 -6.2451E-02  6.8319E-01  2.8783E-01 -1.3424E-01  2.1973E+00 -3.1062E-02  2.1663E+00 -5.1474E-02  2.2178E+00  6.3141E-02  2.9571E-02  0.0000E+00  5.7407E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4283E+00  7.7582E-03 -7.7096E-06  0.0000E+00  3.3290E-01 -1.3318E-03 -1.4204E-01  3.0000E+00  1.2500E+00  3.4375E-01
         1.2599  1.7788E+01  3.4351E+01  7.4615E-01 -5.7604E-02  6.9288E-01  2.8459E-01 -1.2896E-01  2.1869E+00 -3.1043E-02  2.1558E+00 -5.1481E-02  2.2073E+00  6.6756E-02  2.9783E-02  0.0000E+00  5.7750E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4097E+00  7.7525E-03 -8.7166E-06  0.0000E+00  3.3129E-01 -1.3320E-03 -1.3676E-01  3.0000E+00  1.2500E+00  3.4375E-01
         1.2622  1.7695E+01  3.4351E+01  7.5374E-01 -5.0706E-02  7.0266E-01  2.7920E-01 -1.2225E-01  2.1764E+00 -3.1021E-02  2.1454E+00 -5.1483E-02  2.1969E+00  7.0036E-02  2.9656E-02  0.0000E+00  5.8094E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3917E+00  7.7463E-03 -9.2049E-06  0.0000E+00  3.2967E-01 -1.3322E-03 -1.3004E-01  3.0000E+00  1.2500E+00  3.4375E-01
