
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.1968  2.1091E+01  4.0360E+01  1.8113E+00  3.6991E-01  1.8231E+00  3.1265E-01 -1.6758E-01  1.7523E+00  7.2111E-02  1.8244E+00  1.0136E-01  1.7230E+00  3.2120E-01 -3.2162E-01  3.6225E-01  7.7006E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.3255E-01 -1.7540E-02  3.6375E-04 -9.9389E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.1975  2.1158E+01  4.0360E+01  1.8146E+00  3.6901E-01  1.8254E+00  3.1681E-01 -1.7207E-01  1.7591E+00  7.1676E-02  1.8307E+00  1.0100E-01  1.7297E+00  3.1751E-01 -3.1806E-01  3.7037E-01  7.8138E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4344E-01 -1.7426E-02  3.6542E-04 -1.0388E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.1983  2.1224E+01  4.0360E+01  1.8178E+00  3.6808E-01  1.8277E+00  3.2094E-01 -1.7668E-01  1.7658E+00  7.1238E-02  1.8371E+00  1.0063E-01  1.7365E+00  3.1415E-01 -3.1426E-01  3.7841E-01  7.9271E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5430E-01 -1.7312E-02  3.6964E-04 -1.0843E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.1991  2.1290E+01  4.0360E+01  1.8209E+00  3.6713E-01  1.8299E+00  3.2506E-01 -1.8140E-01  1.7726E+00  7.0802E-02  1.8434E+00  1.0025E-01  1.7431E+00  3.1107E-01 -3.1027E-01  3.8635E-01  8.0403E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6514E-01 -1.7196E-02  3.7664E-04 -1.1305E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.1998  2.1355E+01  4.0360E+01  1.8239E+00  3.6616E-01  1.8320E+00  3.2915E-01 -1.8626E-01  1.7793E+00  7.0353E-02  1.8497E+00  9.9865E-02  1.7498E+00  3.0823E-01 -3.0613E-01  3.9421E-01  8.1535E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7593E-01 -1.7078E-02  3.7857E-04 -1.1772E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2006  2.1420E+01  4.0360E+01  1.8268E+00  3.6517E-01  1.8340E+00  3.3321E-01 -1.9125E-01  1.7860E+00  6.9898E-02  1.8559E+00  9.9469E-02  1.7565E+00  3.0558E-01 -3.0189E-01  4.0195E-01  8.2668E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8669E-01 -1.6959E-02  3.8224E-04 -1.2245E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2014  2.1485E+01  4.0360E+01  1.8296E+00  3.6415E-01  1.8358E+00  3.3725E-01 -1.9637E-01  1.7927E+00  6.9443E-02  1.8621E+00  9.9071E-02  1.7631E+00  3.0310E-01 -2.9759E-01  4.0960E-01  8.3800E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.9739E-01 -1.6839E-02  3.8755E-04 -1.2722E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2022  2.1549E+01  4.0360E+01  1.8323E+00  3.6310E-01  1.8376E+00  3.4127E-01 -2.0165E-01  1.7993E+00  6.8979E-02  1.8683E+00  9.8662E-02  1.7697E+00  3.0075E-01 -2.9325E-01  4.1713E-01  8.4933E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.0805E-01 -1.6718E-02  3.9091E-04 -1.3203E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2029  2.1612E+01  4.0360E+01  1.8349E+00  3.6203E-01  1.8393E+00  3.4527E-01 -2.0706E-01  1.8059E+00  6.8510E-02  1.8745E+00  9.8246E-02  1.7762E+00  2.9849E-01 -2.8891E-01  4.2455E-01  8.6065E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.1865E-01 -1.6596E-02  3.9455E-04 -1.3689E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2037  2.1676E+01  4.0360E+01  1.8375E+00  3.6093E-01  1.8408E+00  3.4925E-01 -2.1259E-01  1.8125E+00  6.8040E-02  1.8806E+00  9.7826E-02  1.7827E+00  2.9635E-01 -2.8456E-01  4.3187E-01  8.7198E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.2919E-01 -1.6472E-02  4.0044E-04 -1.4177E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2045  2.1738E+01  4.0360E+01  1.8399E+00  3.5980E-01  1.8423E+00  3.5321E-01 -2.1819E-01  1.8191E+00  6.7561E-02  1.8866E+00  9.7395E-02  1.7892E+00  2.9433E-01 -2.8018E-01  4.3906E-01  8.8330E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.3968E-01 -1.6347E-02  4.0322E-04 -1.4668E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2052  2.1800E+01  4.0360E+01  1.8422E+00  3.5864E-01  1.8437E+00  3.5715E-01 -2.2383E-01  1.8256E+00  6.7075E-02  1.8927E+00  9.6956E-02  1.7957E+00  2.9246E-01 -2.7576E-01  4.4614E-01  8.9462E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.5010E-01 -1.6220E-02  4.0660E-04 -1.5161E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2060  2.1862E+01  4.0360E+01  1.8445E+00  3.5745E-01  1.8449E+00  3.6107E-01 -2.2947E-01  1.8321E+00  6.6586E-02  1.8987E+00  9.6511E-02  1.8022E+00  2.9073E-01 -2.7129E-01  4.5310E-01  9.0595E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.6045E-01 -1.6093E-02  4.1051E-04 -1.5656E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2068  2.1923E+01  4.0360E+01  1.8466E+00  3.5623E-01  1.8461E+00  3.6497E-01 -2.3508E-01  1.8385E+00  6.6091E-02  1.9046E+00  9.6058E-02  1.8086E+00  2.8918E-01 -2.6675E-01  4.5994E-01  9.1727E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.7074E-01 -1.5964E-02  4.1415E-04 -1.6151E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2076  2.1983E+01  4.0360E+01  1.8487E+00  3.5499E-01  1.8471E+00  3.6885E-01 -2.4061E-01  1.8450E+00  6.5593E-02  1.9106E+00  9.5600E-02  1.8150E+00  2.8780E-01 -2.6214E-01  4.6665E-01  9.2860E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.8094E-01 -1.5834E-02  4.1835E-04 -1.6647E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2083  2.2043E+01  4.0360E+01  1.8506E+00  3.5372E-01  1.8481E+00  3.7270E-01 -2.4603E-01  1.8514E+00  6.5094E-02  1.9165E+00  9.5138E-02  1.8213E+00  2.8661E-01 -2.5745E-01  4.7323E-01  9.3992E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.9107E-01 -1.5703E-02  4.2424E-04 -1.7143E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2091  2.2103E+01  4.0360E+01  1.8525E+00  3.5243E-01  1.8490E+00  3.7652E-01 -2.5133E-01  1.8577E+00  6.4582E-02  1.9223E+00  9.4661E-02  1.8276E+00  2.8562E-01 -2.5267E-01  4.7967E-01  9.5125E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.0111E-01 -1.5570E-02  4.2533E-04 -1.7637E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2099  2.2162E+01  4.0360E+01  1.8543E+00  3.5112E-01  1.8497E+00  3.8030E-01 -2.5645E-01  1.8640E+00  6.4068E-02  1.9281E+00  9.4180E-02  1.8339E+00  2.8483E-01 -2.4778E-01  4.8598E-01  9.6257E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.1106E-01 -1.5437E-02  4.3013E-04 -1.8130E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2106  2.2220E+01  4.0360E+01  1.8560E+00  3.4980E-01  1.8504E+00  3.8405E-01 -2.6139E-01  1.8703E+00  6.3549E-02  1.9339E+00  9.3692E-02  1.8402E+00  2.8427E-01 -2.4279E-01  4.9214E-01  9.7389E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.2091E-01 -1.5302E-02  4.3317E-04 -1.8621E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2114  2.2278E+01  4.0360E+01  1.8576E+00  3.4847E-01  1.8510E+00  3.8775E-01 -2.6609E-01  1.8766E+00  6.3024E-02  1.9396E+00  9.3196E-02  1.8464E+00  2.8393E-01 -2.3769E-01  4.9814E-01  9.8522E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.3066E-01 -1.5166E-02  4.3684E-04 -1.9109E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2122  2.2336E+01  4.0360E+01  1.8591E+00  3.4715E-01  1.8515E+00  3.9141E-01 -2.7055E-01  1.8828E+00  6.2498E-02  1.9453E+00  9.2696E-02  1.8526E+00  2.8382E-01 -2.3248E-01  5.0400E-01  9.9654E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4030E-01 -1.5029E-02  4.4131E-04 -1.9593E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2130  2.2392E+01  4.0360E+01  1.8605E+00  3.4583E-01  1.8520E+00  3.9501E-01 -2.7473E-01  1.8890E+00  6.1964E-02  1.9510E+00  9.2187E-02  1.8588E+00  2.8395E-01 -2.2714E-01  5.0969E-01  1.0079E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.4982E-01 -1.4891E-02  4.4411E-04 -2.0072E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2137  2.2449E+01  4.0360E+01  1.8619E+00  3.4452E-01  1.8523E+00  3.9854E-01 -2.7862E-01  1.8951E+00  6.1427E-02  1.9566E+00  9.1672E-02  1.8649E+00  2.8433E-01 -2.2168E-01  5.1522E-01  1.0192E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.5921E-01 -1.4751E-02  4.4860E-04 -2.0546E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2145  2.2504E+01  4.0360E+01  1.8631E+00  3.4323E-01  1.8526E+00  4.0201E-01 -2.8222E-01  1.9012E+00  6.0885E-02  1.9621E+00  9.1149E-02  1.8710E+00  2.8492E-01 -2.1613E-01  5.2058E-01  1.0305E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.6848E-01 -1.4611E-02  4.5166E-04 -2.1014E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2153  2.2560E+01  4.0360E+01  1.8643E+00  3.4197E-01  1.8528E+00  4.0541E-01 -2.8560E-01  1.9073E+00  6.0335E-02  1.9677E+00  9.0617E-02  1.8770E+00  2.8565E-01 -2.1056E-01  5.2576E-01  1.0418E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.7761E-01 -1.4469E-02  4.5390E-04 -2.1475E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2160  2.2614E+01  4.0360E+01  1.8654E+00  3.4075E-01  1.8530E+00  4.0872E-01 -2.8881E-01  1.9134E+00  5.9786E-02  1.9731E+00  9.0084E-02  1.8831E+00  2.8645E-01 -2.0507E-01  5.3076E-01  1.0532E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.8661E-01 -1.4327E-02  4.5924E-04 -2.1928E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2168  2.2668E+01  4.0360E+01  1.8664E+00  3.3955E-01  1.8530E+00  4.1196E-01 -2.9193E-01  1.9194E+00  5.9228E-02  1.9786E+00  8.9539E-02  1.8890E+00  2.8722E-01 -1.9971E-01  5.3560E-01  1.0645E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.9546E-01 -1.4183E-02  4.6117E-04 -2.2374E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2176  2.2722E+01  4.0360E+01  1.8673E+00  3.3839E-01  1.8531E+00  4.1511E-01 -2.9501E-01  1.9253E+00  5.8667E-02  1.9840E+00  8.8989E-02  1.8950E+00  2.8790E-01 -1.9456E-01  5.4026E-01  1.0758E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.0419E-01 -1.4038E-02  4.6484E-04 -2.2812E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2184  2.2775E+01  4.0360E+01  1.8681E+00  3.3727E-01  1.8530E+00  4.1818E-01 -2.9808E-01  1.9312E+00  5.8107E-02  1.9893E+00  8.8438E-02  1.9009E+00  2.8843E-01 -1.8968E-01  5.4476E-01  1.0871E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.1278E-01 -1.3892E-02  4.7100E-04 -2.3241E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2191  2.2827E+01  4.0360E+01  1.8689E+00  3.3617E-01  1.8529E+00  4.2118E-01 -3.0122E-01  1.9371E+00  5.7533E-02  1.9946E+00  8.7870E-02  1.9068E+00  2.8873E-01 -1.8513E-01  5.4910E-01  1.0985E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.2125E-01 -1.3745E-02  4.7069E-04 -2.3662E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2199  2.2879E+01  4.0360E+01  1.8695E+00  3.3509E-01  1.8527E+00  4.2411E-01 -3.0446E-01  1.9429E+00  5.6958E-02  1.9999E+00  8.7299E-02  1.9126E+00  2.8876E-01 -1.8097E-01  5.5330E-01  1.1098E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.2961E-01 -1.3597E-02  4.7493E-04 -2.4074E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2207  2.2930E+01  4.0360E+01  1.8701E+00  3.3402E-01  1.8525E+00  4.2698E-01 -3.0785E-01  1.9487E+00  5.6380E-02  2.0051E+00  8.6723E-02  1.9184E+00  2.8844E-01 -1.7723E-01  5.5736E-01  1.1211E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.3787E-01 -1.3448E-02  4.7798E-04 -2.4478E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2215  2.2980E+01  4.0360E+01  1.8706E+00  3.3295E-01  1.8522E+00  4.2980E-01 -3.1143E-01  1.9545E+00  5.5798E-02  2.0103E+00  8.6141E-02  1.9242E+00  2.8773E-01 -1.7396E-01  5.6131E-01  1.1324E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.4604E-01 -1.3298E-02  4.8164E-04 -2.4873E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2222  2.3030E+01  4.0360E+01  1.8711E+00  3.3187E-01  1.8518E+00  4.3257E-01 -3.1524E-01  1.9602E+00  5.5213E-02  2.0154E+00  8.5553E-02  1.9299E+00  2.8658E-01 -1.7120E-01  5.6516E-01  1.1438E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.5414E-01 -1.3147E-02  4.8527E-04 -2.5260E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2230  2.3080E+01  4.0360E+01  1.8714E+00  3.3077E-01  1.8513E+00  4.3533E-01 -3.1933E-01  1.9659E+00  5.4625E-02  2.0205E+00  8.4961E-02  1.9356E+00  2.8494E-01 -1.6899E-01  5.6892E-01  1.1551E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.6218E-01 -1.2995E-02  4.9004E-04 -2.5640E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2238  2.3128E+01  4.0360E+01  1.8717E+00  3.2963E-01  1.8507E+00  4.3806E-01 -3.2375E-01  1.9715E+00  5.4026E-02  2.0256E+00  8.4354E-02  1.9412E+00  2.8278E-01 -1.6734E-01  5.7261E-01  1.1664E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.7019E-01 -1.2841E-02  4.9029E-04 -2.6012E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2245  2.3177E+01  4.0360E+01  1.8719E+00  3.2842E-01  1.8501E+00  4.4080E-01 -3.2853E-01  1.9771E+00  5.3422E-02  2.0305E+00  8.3741E-02  1.9468E+00  2.8005E-01 -1.6629E-01  5.7626E-01  1.1777E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.7817E-01 -1.2688E-02  4.9200E-04 -2.6378E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2253  2.3224E+01  4.0360E+01  1.8720E+00  3.2714E-01  1.8493E+00  4.4357E-01 -3.3371E-01  1.9827E+00  5.2823E-02  2.0355E+00  8.3131E-02  1.9524E+00  2.7674E-01 -1.6584E-01  5.7988E-01  1.1891E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.8615E-01 -1.2532E-02  4.9844E-04 -2.6738E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2261  2.3271E+01  4.0360E+01  1.8721E+00  3.2577E-01  1.8485E+00  4.4636E-01 -3.3935E-01  1.9882E+00  5.2215E-02  2.0404E+00  8.2509E-02  1.9579E+00  2.7280E-01 -1.6603E-01  5.8349E-01  1.2004E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.9416E-01 -1.2377E-02  4.9953E-04 -2.7093E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2269  2.3318E+01  4.0360E+01  1.8721E+00  3.2428E-01  1.8475E+00  4.4922E-01 -3.4545E-01  1.9936E+00  5.1606E-02  2.0452E+00  8.1884E-02  1.9634E+00  2.6826E-01 -1.6679E-01  5.8712E-01  1.2117E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.0220E-01 -1.2219E-02  5.0433E-04 -2.7443E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2276  2.3363E+01  4.0360E+01  1.8719E+00  3.2266E-01  1.8464E+00  4.5213E-01 -3.5197E-01  1.9990E+00  5.0990E-02  2.0500E+00  8.1251E-02  1.9688E+00  2.6323E-01 -1.6803E-01  5.9078E-01  1.2230E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.1031E-01 -1.2061E-02  5.0653E-04 -2.7789E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2284  2.3408E+01  4.0360E+01  1.8717E+00  3.2090E-01  1.8452E+00  4.5512E-01 -3.5884E-01  2.0044E+00  5.0368E-02  2.0548E+00  8.0607E-02  1.9742E+00  2.5780E-01 -1.6963E-01  5.9449E-01  1.2344E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.1849E-01 -1.1903E-02  5.0796E-04 -2.8132E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2292  2.3453E+01  4.0360E+01  1.8715E+00  3.1900E-01  1.8438E+00  4.5819E-01 -3.6602E-01  2.0097E+00  4.9745E-02  2.0595E+00  7.9962E-02  1.9795E+00  2.5208E-01 -1.7150E-01  5.9826E-01  1.2457E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.2677E-01 -1.1743E-02  5.1131E-04 -2.8471E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2299  2.3497E+01  4.0360E+01  1.8711E+00  3.1694E-01  1.8423E+00  4.6135E-01 -3.7344E-01  2.0150E+00  4.9118E-02  2.0641E+00  7.9310E-02  1.9848E+00  2.4613E-01 -1.7353E-01  6.0209E-01  1.2570E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.3513E-01 -1.1583E-02  5.1411E-04 -2.8808E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2307  2.3540E+01  4.0360E+01  1.8707E+00  3.1473E-01  1.8407E+00  4.6459E-01 -3.8106E-01  2.0203E+00  4.8489E-02  2.0687E+00  7.8654E-02  1.9901E+00  2.4006E-01 -1.7565E-01  6.0600E-01  1.2683E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.4360E-01 -1.1421E-02  5.1776E-04 -2.9142E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2315  2.3582E+01  4.0360E+01  1.8702E+00  3.1238E-01  1.8390E+00  4.6791E-01 -3.8880E-01  2.0254E+00  4.7857E-02  2.0733E+00  7.7993E-02  1.9953E+00  2.3392E-01 -1.7779E-01  6.0998E-01  1.2797E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.5217E-01 -1.1259E-02  5.2111E-04 -2.9472E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2323  2.3624E+01  4.0360E+01  1.8696E+00  3.0988E-01  1.8371E+00  4.7130E-01 -3.9662E-01  2.0306E+00  4.7217E-02  2.0778E+00  7.7321E-02  2.0005E+00  2.2780E-01 -1.7986E-01  6.1404E-01  1.2910E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.6084E-01 -1.1095E-02  5.2222E-04 -2.9800E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2330  2.3666E+01  4.0360E+01  1.8689E+00  3.0725E-01  1.8351E+00  4.7476E-01 -4.0445E-01  2.0357E+00  4.6574E-02  2.0823E+00  7.6644E-02  2.0056E+00  2.2175E-01 -1.8181E-01  6.1816E-01  1.3023E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.6962E-01 -1.0931E-02  5.2476E-04 -3.0123E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2338  2.3706E+01  4.0360E+01  1.8681E+00  3.0449E-01  1.8329E+00  4.7828E-01 -4.1222E-01  2.0407E+00  4.5928E-02  2.0867E+00  7.5962E-02  2.0107E+00  2.1584E-01 -1.8359E-01  6.2235E-01  1.3136E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.7849E-01 -1.0767E-02  5.2727E-04 -3.0443E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2346  2.3746E+01  4.0360E+01  1.8673E+00  3.0161E-01  1.8306E+00  4.8186E-01 -4.1987E-01  2.0457E+00  4.5280E-02  2.0910E+00  7.5276E-02  2.0157E+00  2.1011E-01 -1.8514E-01  6.2659E-01  1.3249E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.8745E-01 -1.0601E-02  5.3036E-04 -3.0758E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2353  2.3786E+01  4.0360E+01  1.8663E+00  2.9862E-01  1.8282E+00  4.8547E-01 -4.2733E-01  2.0507E+00  4.4632E-02  2.0953E+00  7.4587E-02  2.0207E+00  2.0462E-01 -1.8643E-01  6.3089E-01  1.3363E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.9649E-01 -1.0434E-02  5.3456E-04 -3.1068E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2361  2.3824E+01  4.0360E+01  1.8653E+00  2.9554E-01  1.8257E+00  4.8911E-01 -4.3453E-01  2.0556E+00  4.3973E-02  2.0996E+00  7.3886E-02  2.0257E+00  1.9940E-01 -1.8741E-01  6.3522E-01  1.3476E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.0560E-01 -1.0267E-02  5.3454E-04 -3.1372E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2369  2.3862E+01  4.0360E+01  1.8642E+00  2.9237E-01  1.8231E+00  4.9277E-01 -4.4140E-01  2.0604E+00  4.3316E-02  2.1038E+00  7.3183E-02  2.0306E+00  1.9449E-01 -1.8807E-01  6.3958E-01  1.3589E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.1478E-01 -1.0099E-02  5.3849E-04 -3.1669E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2377  2.3900E+01  4.0360E+01  1.8630E+00  2.8912E-01  1.8204E+00  4.9644E-01 -4.4788E-01  2.0652E+00  4.2652E-02  2.1079E+00  7.2472E-02  2.0354E+00  1.8993E-01 -1.8837E-01  6.4395E-01  1.3702E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.2399E-01 -9.9301E-03  5.3929E-04 -3.1958E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2384  2.3937E+01  4.0360E+01  1.8617E+00  2.8581E-01  1.8175E+00  5.0010E-01 -4.5389E-01  2.0700E+00  4.1988E-02  2.1120E+00  7.1759E-02  2.0402E+00  1.8574E-01 -1.8829E-01  6.4833E-01  1.3816E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.3324E-01 -9.7604E-03  5.4354E-04 -3.2238E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.2392  2.3973E+01  4.0360E+01  1.8603E+00  2.8244E-01  1.8146E+00  5.0376E-01 -4.5938E-01  2.0747E+00  4.1320E-02  2.1160E+00  7.1039E-02  2.0450E+00  1.8195E-01 -1.8781E-01  6.5268E-01  1.3929E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.4251E-01 -9.5900E-03  5.4489E-04 -3.2509E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
