
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.4219  1.3893E+01  3.2583E+01  9.2281E-01  2.0341E-01  9.4465E-01  3.4315E-02 -5.3313E-02  2.0098E+00 -6.5564E-02  1.9442E+00 -9.5104E-02  2.0394E+00  4.8959E-01  1.5025E-01  0.0000E+00  2.8674E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.6304E-01  1.6387E-02 -5.5077E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4231  1.3798E+01  3.2583E+01  9.2657E-01  2.0404E-01  9.4849E-01  3.3034E-02 -5.3031E-02  2.0004E+00 -6.5570E-02  1.9348E+00 -9.5251E-02  2.0301E+00  5.1218E-01  1.6757E-01  0.0000E+00  2.8840E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.4984E-01  1.6384E-02 -7.9226E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4243  1.3703E+01  3.2583E+01  9.3118E-01  2.0484E-01  9.5320E-01  3.1779E-02 -5.2721E-02  1.9909E+00 -6.5566E-02  1.9254E+00 -9.5386E-02  2.0208E+00  5.3591E-01  1.8545E-01  0.0000E+00  2.9005E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.3578E-01  1.6380E-02 -9.3094E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4254  1.3608E+01  3.2583E+01  9.3662E-01  2.0580E-01  9.5875E-01  3.0547E-02 -5.2387E-02  1.9815E+00 -6.5563E-02  1.9159E+00 -9.5520E-02  2.0115E+00  5.6024E-01  2.0334E-01  0.0000E+00  2.9171E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.2089E-01  1.6375E-02 -1.3714E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4266  1.3513E+01  3.2583E+01  9.4286E-01  2.0691E-01  9.6510E-01  2.9336E-02 -5.2021E-02  1.9720E+00 -6.5554E-02  1.9065E+00 -9.5645E-02  2.0021E+00  5.8458E-01  2.2064E-01  0.0000E+00  2.9337E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.0520E-01  1.6369E-02 -1.6453E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4277  1.3418E+01  3.2583E+01  9.4982E-01  2.0816E-01  9.7220E-01  2.8144E-02 -5.1618E-02  1.9626E+00 -6.5536E-02  1.8970E+00 -9.5760E-02  1.9928E+00  6.0829E-01  2.3676E-01  0.0000E+00  2.9503E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.8879E-01  1.6361E-02 -1.8155E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4289  1.3324E+01  3.2583E+01  9.5742E-01  2.0951E-01  9.7993E-01  2.6970E-02 -5.1176E-02  1.9531E+00 -6.5513E-02  1.8876E+00 -9.5867E-02  1.9835E+00  6.3071E-01  2.5110E-01  0.0000E+00  2.9668E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.7175E-01  1.6352E-02 -2.0527E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4301  1.3229E+01  3.2583E+01  9.6551E-01  2.1094E-01  9.8816E-01  2.5808E-02 -5.0690E-02  1.9436E+00 -6.5487E-02  1.8781E+00 -9.5968E-02  1.9741E+00  6.5115E-01  2.6302E-01  0.0000E+00  2.9834E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.5421E-01  1.6342E-02 -2.2809E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4312  1.3135E+01  3.2583E+01  9.7394E-01  2.1241E-01  9.9673E-01  2.4658E-02 -5.0157E-02  1.9341E+00 -6.5461E-02  1.8687E+00 -9.6068E-02  1.9647E+00  6.6890E-01  2.7190E-01  0.0000E+00  3.0000E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.3633E-01  1.6331E-02 -2.7646E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4324  1.3040E+01  3.2583E+01  9.8253E-01  2.1389E-01  1.0055E+00  2.3517E-02 -4.9564E-02  1.9246E+00 -6.5425E-02  1.8592E+00 -9.6155E-02  1.9554E+00  6.8335E-01  2.7725E-01  0.0000E+00  3.0166E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.1830E-01  1.6318E-02 -2.9133E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4336  1.2946E+01  3.2583E+01  9.9111E-01  2.1533E-01  1.0142E+00  2.2381E-02 -4.8922E-02  1.9151E+00 -6.5380E-02  1.8497E+00 -9.6231E-02  1.9460E+00  6.9459E-01  2.7926E-01  0.0000E+00  3.0331E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.0028E-01  1.6305E-02 -3.0293E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4347  1.2851E+01  3.2583E+01  9.9952E-01  2.1670E-01  1.0227E+00  2.1245E-02 -4.8248E-02  1.9056E+00 -6.5339E-02  1.8403E+00 -9.6308E-02  1.9366E+00  7.0297E-01  2.7840E-01  0.0000E+00  3.0497E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.8244E-01  1.6290E-02 -3.5739E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4359  1.2757E+01  3.2583E+01  1.0076E+00  2.1798E-01  1.0309E+00  2.0106E-02 -4.7543E-02  1.8961E+00 -6.5290E-02  1.8308E+00 -9.6374E-02  1.9272E+00  7.0886E-01  2.7511E-01  0.0000E+00  3.0663E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.6490E-01  1.6273E-02 -3.7398E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4370  1.2663E+01  3.2583E+01  1.0153E+00  2.1915E-01  1.0387E+00  1.8959E-02 -4.6824E-02  1.8866E+00 -6.5229E-02  1.8214E+00 -9.6428E-02  1.9178E+00  7.1264E-01  2.6986E-01  0.0000E+00  3.0829E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.4777E-01  1.6256E-02 -3.8297E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4382  1.2569E+01  3.2583E+01  1.0226E+00  2.2021E-01  1.0460E+00  1.7798E-02 -4.6111E-02  1.8771E+00 -6.5173E-02  1.8119E+00 -9.6482E-02  1.9084E+00  7.1472E-01  2.6311E-01  0.0000E+00  3.0994E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.3111E-01  1.6237E-02 -4.3688E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4394  1.2475E+01  3.2583E+01  1.0293E+00  2.2115E-01  1.0527E+00  1.6616E-02 -4.5411E-02  1.8676E+00 -6.5108E-02  1.8024E+00 -9.6526E-02  1.8990E+00  7.1552E-01  2.5532E-01  0.0000E+00  3.1160E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.1499E-01  1.6217E-02 -4.5345E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4405  1.2381E+01  3.2583E+01  1.0354E+00  2.2197E-01  1.0590E+00  1.5409E-02 -4.4745E-02  1.8580E+00 -6.5034E-02  1.7930E+00 -9.6559E-02  1.8896E+00  7.1547E-01  2.4695E-01  0.0000E+00  3.1326E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.9943E-01  1.6196E-02 -4.6765E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4417  1.2288E+01  3.2583E+01  1.0410E+00  2.2269E-01  1.0646E+00  1.4170E-02 -4.4133E-02  1.8485E+00 -6.4961E-02  1.7835E+00 -9.6590E-02  1.8801E+00  7.1502E-01  2.3845E-01  0.0000E+00  3.1492E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.8443E-01  1.6173E-02 -5.1229E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4429  1.2194E+01  3.2583E+01  1.0461E+00  2.2332E-01  1.0697E+00  1.2892E-02 -4.3593E-02  1.8390E+00 -6.4884E-02  1.7741E+00 -9.6614E-02  1.8707E+00  7.1462E-01  2.3028E-01  0.0000E+00  3.1657E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.6997E-01  1.6149E-02 -5.4223E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4440  1.2101E+01  3.2583E+01  1.0507E+00  2.2387E-01  1.0743E+00  1.1570E-02 -4.3142E-02  1.8295E+00 -6.4793E-02  1.7647E+00 -9.6623E-02  1.8613E+00  7.1473E-01  2.2288E-01  0.0000E+00  3.1823E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.5603E-01  1.6124E-02 -5.4416E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4452  1.2008E+01  3.2583E+01  1.0548E+00  2.2436E-01  1.0784E+00  1.0197E-02 -4.2807E-02  1.8199E+00 -6.4704E-02  1.7552E+00 -9.6631E-02  1.8519E+00  7.1576E-01  2.1663E-01  0.0000E+00  3.1989E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.4253E-01  1.6098E-02 -5.9064E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4463  1.1915E+01  3.2583E+01  1.0586E+00  2.2483E-01  1.0822E+00  8.7685E-03 -4.2577E-02  1.8104E+00 -6.4607E-02  1.7458E+00 -9.6629E-02  1.8424E+00  7.1774E-01  2.1151E-01  0.0000E+00  3.2155E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.2944E-01  1.6071E-02 -5.9559E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4475  1.1822E+01  3.2583E+01  1.0620E+00  2.2527E-01  1.0856E+00  7.2815E-03 -4.2453E-02  1.8009E+00 -6.4512E-02  1.7364E+00 -9.6625E-02  1.8330E+00  7.2058E-01  2.0741E-01  0.0000E+00  3.2320E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.1668E-01  1.6042E-02 -6.5190E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4487  1.1729E+01  3.2583E+01  1.0651E+00  2.2571E-01  1.0888E+00  5.7368E-03 -4.2415E-02  1.7914E+00 -6.4406E-02  1.7270E+00 -9.6608E-02  1.8236E+00  7.2420E-01  2.0420E-01  0.0000E+00  3.2486E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.0421E-01  1.6012E-02 -6.5660E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4498  1.1637E+01  3.2583E+01  1.0680E+00  2.2614E-01  1.0917E+00  4.1369E-03 -4.2460E-02  1.7819E+00 -6.4294E-02  1.7176E+00 -9.6584E-02  1.8142E+00  7.2849E-01  2.0177E-01  0.0000E+00  3.2652E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.9199E-01  1.5981E-02 -6.8623E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4510  1.1545E+01  3.2583E+01  1.0707E+00  2.2659E-01  1.0944E+00  2.4860E-03 -4.2576E-02  1.7724E+00 -6.4183E-02  1.7082E+00 -9.6557E-02  1.8047E+00  7.3337E-01  1.9999E-01  0.0000E+00  3.2818E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.7999E-01  1.5949E-02 -7.2434E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4522  1.1453E+01  3.2583E+01  1.0733E+00  2.2704E-01  1.0970E+00  7.9173E-04 -4.2748E-02  1.7629E+00 -6.4061E-02  1.6988E+00 -9.6518E-02  1.7953E+00  7.3874E-01  1.9875E-01  0.0000E+00  3.2983E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.6817E-01  1.5915E-02 -7.3639E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4533  1.1361E+01  3.2583E+01  1.0757E+00  2.2749E-01  1.0994E+00 -9.3733E-04 -4.2970E-02  1.7534E+00 -6.3936E-02  1.6894E+00 -9.6472E-02  1.7859E+00  7.4450E-01  1.9794E-01  0.0000E+00  3.3149E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.5651E-01  1.5881E-02 -7.6361E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4545  1.1269E+01  3.2583E+01  1.0779E+00  2.2793E-01  1.1017E+00 -2.6907E-03 -4.3230E-02  1.7439E+00 -6.3809E-02  1.6801E+00 -9.6422E-02  1.7765E+00  7.5055E-01  1.9743E-01  0.0000E+00  3.3315E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.4499E-01  1.5845E-02 -8.0066E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4556  1.1178E+01  3.2583E+01  1.0801E+00  2.2836E-01  1.1039E+00 -4.4548E-03 -4.3514E-02  1.7344E+00 -6.3675E-02  1.6707E+00 -9.6363E-02  1.7671E+00  7.5678E-01  1.9712E-01  0.0000E+00  3.3481E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.3361E-01  1.5808E-02 -8.2314E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4568  1.1087E+01  3.2583E+01  1.0821E+00  2.2877E-01  1.1059E+00 -6.2151E-03 -4.3813E-02  1.7250E+00 -6.3535E-02  1.6614E+00 -9.6295E-02  1.7577E+00  7.6309E-01  1.9690E-01  0.0000E+00  3.3646E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.2236E-01  1.5769E-02 -8.4481E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4580  1.0996E+01  3.2583E+01  1.0841E+00  2.2913E-01  1.1079E+00 -7.9563E-03 -4.4115E-02  1.7155E+00 -6.3389E-02  1.6521E+00 -9.6219E-02  1.7483E+00  7.6935E-01  1.9664E-01  0.0000E+00  3.3812E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.1122E-01  1.5730E-02 -8.6446E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4591  1.0905E+01  3.2583E+01  1.0859E+00  2.2943E-01  1.1097E+00 -9.6612E-03 -4.4415E-02  1.7061E+00 -6.3244E-02  1.6428E+00 -9.6141E-02  1.7389E+00  7.7548E-01  1.9625E-01  0.0000E+00  3.3978E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.0022E-01  1.5689E-02 -9.0964E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4603  1.0814E+01  3.2583E+01  1.0876E+00  2.2966E-01  1.1114E+00 -1.1313E-02 -4.4704E-02  1.6966E+00 -6.3089E-02  1.6335E+00 -9.6051E-02  1.7296E+00  7.8142E-01  1.9569E-01  0.0000E+00  3.4144E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8934E-01  1.5647E-02 -9.2135E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4615  1.0724E+01  3.2583E+01  1.0892E+00  2.2979E-01  1.1129E+00 -1.2897E-02 -4.4990E-02  1.6872E+00 -6.2929E-02  1.6243E+00 -9.5953E-02  1.7202E+00  7.8716E-01  1.9496E-01  0.0000E+00  3.4309E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7860E-01  1.5604E-02 -9.4799E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4626  1.0634E+01  3.2583E+01  1.0907E+00  2.2982E-01  1.1144E+00 -1.4404E-02 -4.5274E-02  1.6778E+00 -6.2765E-02  1.6150E+00 -9.5849E-02  1.7109E+00  7.9269E-01  1.9405E-01  0.0000E+00  3.4475E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6801E-01  1.5560E-02 -9.6416E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4638  1.0545E+01  3.2583E+01  1.0920E+00  2.2975E-01  1.1156E+00 -1.5826E-02 -4.5561E-02  1.6684E+00 -6.2599E-02  1.6058E+00 -9.5741E-02  1.7015E+00  7.9800E-01  1.9294E-01  0.0000E+00  3.4641E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.5757E-01  1.5514E-02 -1.0056E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4649  1.0455E+01  3.2583E+01  1.0932E+00  2.2955E-01  1.1167E+00 -1.7156E-02 -4.5850E-02  1.6590E+00 -6.2429E-02  1.5966E+00 -9.5625E-02  1.6922E+00  8.0308E-01  1.9164E-01  0.0000E+00  3.4806E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.4728E-01  1.5467E-02 -1.0324E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4661  1.0366E+01  3.2583E+01  1.0943E+00  2.2924E-01  1.1177E+00 -1.8393E-02 -4.6143E-02  1.6496E+00 -6.2248E-02  1.5874E+00 -9.5496E-02  1.6829E+00  8.0790E-01  1.9013E-01  0.0000E+00  3.4972E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.3715E-01  1.5420E-02 -1.0390E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4673  1.0277E+01  3.2583E+01  1.0952E+00  2.2881E-01  1.1185E+00 -1.9536E-02 -4.6448E-02  1.6403E+00 -6.2068E-02  1.5782E+00 -9.5366E-02  1.6736E+00  8.1246E-01  1.8842E-01  0.0000E+00  3.5138E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.2720E-01  1.5371E-02 -1.0839E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4684  1.0189E+01  3.2583E+01  1.0960E+00  2.2826E-01  1.1191E+00 -2.0586E-02 -4.6761E-02  1.6309E+00 -6.1882E-02  1.5690E+00 -9.5227E-02  1.6643E+00  8.1674E-01  1.8649E-01  0.0000E+00  3.5304E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1742E-01  1.5320E-02 -1.1014E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4696  1.0101E+01  3.2583E+01  1.0966E+00  2.2760E-01  1.1196E+00 -2.1548E-02 -4.7089E-02  1.6216E+00 -6.1690E-02  1.5599E+00 -9.5079E-02  1.6550E+00  8.2073E-01  1.8434E-01  0.0000E+00  3.5469E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0782E-01  1.5269E-02 -1.1292E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4708  1.0013E+01  3.2583E+01  1.0971E+00  2.2683E-01  1.1198E+00 -2.2426E-02 -4.7431E-02  1.6123E+00 -6.1491E-02  1.5508E+00 -9.4922E-02  1.6457E+00  8.2443E-01  1.8196E-01  0.0000E+00  3.5635E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.9841E-01  1.5217E-02 -1.1401E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4719  9.9251E+00  3.2583E+01  1.0974E+00  2.2596E-01  1.1199E+00 -2.3227E-02 -4.7795E-02  1.6030E+00 -6.1292E-02  1.5417E+00 -9.4763E-02  1.6365E+00  8.2781E-01  1.7935E-01  0.0000E+00  3.5801E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8919E-01  1.5163E-02 -1.1830E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4731  9.8379E+00  3.2583E+01  1.0975E+00  2.2499E-01  1.1198E+00 -2.3959E-02 -4.8175E-02  1.5937E+00 -6.1088E-02  1.5326E+00 -9.4596E-02  1.6272E+00  8.3092E-01  1.7657E-01  0.0000E+00  3.5967E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8017E-01  1.5108E-02 -1.2052E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4742  9.7509E+00  3.2583E+01  1.0975E+00  2.2394E-01  1.1196E+00 -2.4629E-02 -4.8570E-02  1.5845E+00 -6.0876E-02  1.5236E+00 -9.4418E-02  1.6180E+00  8.3382E-01  1.7366E-01  0.0000E+00  3.6132E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.7135E-01  1.5052E-02 -1.2211E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4754  9.6643E+00  3.2583E+01  1.0973E+00  2.2281E-01  1.1191E+00 -2.5242E-02 -4.8982E-02  1.5752E+00 -6.0663E-02  1.5146E+00 -9.4236E-02  1.6088E+00  8.3657E-01  1.7070E-01  0.0000E+00  3.6298E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.6274E-01  1.4995E-02 -1.2604E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4766  9.5781E+00  3.2583E+01  1.0969E+00  2.2160E-01  1.1184E+00 -2.5803E-02 -4.9403E-02  1.5660E+00 -6.0442E-02  1.5056E+00 -9.4045E-02  1.5996E+00  8.3923E-01  1.6775E-01  0.0000E+00  3.6464E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.5433E-01  1.4937E-02 -1.2711E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4777  9.4922E+00  3.2583E+01  1.0963E+00  2.2033E-01  1.1176E+00 -2.6318E-02 -4.9836E-02  1.5568E+00 -6.0216E-02  1.4966E+00 -9.3846E-02  1.5905E+00  8.4186E-01  1.6487E-01  0.0000E+00  3.6630E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4611E-01  1.4877E-02 -1.2977E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4789  9.4066E+00  3.2583E+01  1.0956E+00  2.1900E-01  1.1166E+00 -2.6789E-02 -5.0277E-02  1.5477E+00 -5.9988E-02  1.4877E+00 -9.3642E-02  1.5813E+00  8.4452E-01  1.6211E-01  0.0000E+00  3.6795E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.3809E-01  1.4817E-02 -1.3216E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4800  9.3215E+00  3.2583E+01  1.0947E+00  2.1761E-01  1.1155E+00 -2.7219E-02 -5.0723E-02  1.5385E+00 -5.9755E-02  1.4788E+00 -9.3431E-02  1.5722E+00  8.4729E-01  1.5955E-01  0.0000E+00  3.6961E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.3024E-01  1.4755E-02 -1.3492E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4812  9.2366E+00  3.2583E+01  1.0937E+00  2.1617E-01  1.1142E+00 -2.7612E-02 -5.1172E-02  1.5294E+00 -5.9519E-02  1.4699E+00 -9.3213E-02  1.5631E+00  8.5021E-01  1.5722E-01  0.0000E+00  3.7127E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.2257E-01  1.4692E-02 -1.3751E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4824  9.1522E+00  3.2583E+01  1.0926E+00  2.1468E-01  1.1128E+00 -2.7968E-02 -5.1622E-02  1.5203E+00 -5.9276E-02  1.4610E+00 -9.2987E-02  1.5540E+00  8.5336E-01  1.5519E-01  0.0000E+00  3.7293E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.1505E-01  1.4628E-02 -1.3980E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4835  9.0682E+00  3.2583E+01  1.0913E+00  2.1315E-01  1.1113E+00 -2.8288E-02 -5.2070E-02  1.5112E+00 -5.9027E-02  1.4522E+00 -9.2752E-02  1.5450E+00  8.5673E-01  1.5345E-01  0.0000E+00  3.7458E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0768E-01  1.4563E-02 -1.4124E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4847  8.9845E+00  3.2583E+01  1.0900E+00  2.1159E-01  1.1096E+00 -2.8575E-02 -5.2519E-02  1.5022E+00 -5.8778E-02  1.4434E+00 -9.2514E-02  1.5359E+00  8.6030E-01  1.5195E-01  0.0000E+00  3.7624E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0045E-01  1.4497E-02 -1.4512E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
         0.4859  8.9012E+00  3.2583E+01  1.0885E+00  2.0999E-01  1.1079E+00 -2.8829E-02 -5.2963E-02  1.4932E+00 -5.8523E-02  1.4346E+00 -9.2268E-02  1.5269E+00  8.6402E-01  1.5066E-01  0.0000E+00  3.7790E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.9334E-01  1.4430E-02 -1.4722E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  2.0000E+00  1.6575E-01
