
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.8067  1.1729E+01  3.2583E+01  1.4343E+00  2.4388E-01  1.4540E+00  6.2998E-02 -8.8238E-02  1.4209E+00  6.3276E-02  1.4842E+00  8.7774E-02  1.3964E+00  8.9150E-01 -3.8962E-02  2.1690E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9845E-02 -1.5922E-02 -9.4444E-05  0.0000E+00  1.6693E-01  4.2852E-03 -7.2120E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8078  1.1822E+01  3.2583E+01  1.4420E+00  2.4740E-01  1.4621E+00  6.3472E-02 -8.7967E-02  1.4297E+00  6.3423E-02  1.4931E+00  8.8122E-02  1.4050E+00  8.8783E-01 -4.1311E-02  2.2509E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.1122E-02 -1.5956E-02 -9.2476E-05  0.0000E+00  1.6836E-01  4.3034E-03 -7.1818E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8090  1.1915E+01  3.2583E+01  1.4496E+00  2.5096E-01  1.4702E+00  6.3930E-02 -8.7680E-02  1.4385E+00  6.3569E-02  1.5021E+00  8.8469E-02  1.4136E+00  8.8395E-01 -4.3774E-02  2.3383E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.2471E-02 -1.5988E-02 -8.4863E-05  0.0000E+00  1.6980E-01  4.3213E-03 -7.1506E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8102  1.2008E+01  3.2583E+01  1.4572E+00  2.5455E-01  1.4782E+00  6.4371E-02 -8.7388E-02  1.4473E+00  6.3708E-02  1.5111E+00  8.8805E-02  1.4222E+00  8.7988E-01 -4.6352E-02  2.4313E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.3896E-02 -1.6018E-02 -8.3023E-05  0.0000E+00  1.7124E-01  4.3390E-03 -7.1186E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8113  1.2101E+01  3.2583E+01  1.4647E+00  2.5819E-01  1.4862E+00  6.4793E-02 -8.7084E-02  1.4562E+00  6.3840E-02  1.5201E+00  8.9133E-02  1.4309E+00  8.7560E-01 -4.9047E-02  2.5304E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.5401E-02 -1.6048E-02 -7.9463E-05  0.0000E+00  1.7269E-01  4.3563E-03 -7.0855E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8125  1.2194E+01  3.2583E+01  1.4721E+00  2.6186E-01  1.4942E+00  6.5195E-02 -8.6770E-02  1.4651E+00  6.3965E-02  1.5291E+00  8.9453E-02  1.4396E+00  8.7112E-01 -5.1857E-02  2.6358E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.6990E-02 -1.6076E-02 -7.8167E-05  0.0000E+00  1.7414E-01  4.3732E-03 -7.0514E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8136  1.2288E+01  3.2583E+01  1.4795E+00  2.6557E-01  1.5021E+00  6.5576E-02 -8.6440E-02  1.4741E+00  6.4089E-02  1.5381E+00  8.9769E-02  1.4484E+00  8.6642E-01 -5.4784E-02  2.7478E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.8667E-02 -1.6103E-02 -7.2120E-05  0.0000E+00  1.7560E-01  4.3898E-03 -7.0162E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8148  1.2381E+01  3.2583E+01  1.4868E+00  2.6932E-01  1.5100E+00  6.5934E-02 -8.6101E-02  1.4830E+00  6.4207E-02  1.5472E+00  9.0077E-02  1.4571E+00  8.6153E-01 -5.7816E-02  2.8666E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.0437E-02 -1.6129E-02 -7.0701E-05  0.0000E+00  1.7706E-01  4.4061E-03 -6.9799E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8160  1.2475E+01  3.2583E+01  1.4940E+00  2.7311E-01  1.5177E+00  6.6268E-02 -8.5748E-02  1.4920E+00  6.4319E-02  1.5563E+00  9.0378E-02  1.4659E+00  8.5646E-01 -6.0911E-02  2.9926E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.2304E-02 -1.6154E-02 -6.7455E-05  0.0000E+00  1.7853E-01  4.4220E-03 -6.9423E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8171  1.2569E+01  3.2583E+01  1.5012E+00  2.7694E-01  1.5255E+00  6.6577E-02 -8.5377E-02  1.5010E+00  6.4431E-02  1.5655E+00  9.0676E-02  1.4748E+00  8.5128E-01 -6.4021E-02  3.1258E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.4270E-02 -1.6178E-02 -6.0749E-05  0.0000E+00  1.8001E-01  4.4376E-03 -6.9036E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8183  1.2663E+01  3.2583E+01  1.5083E+00  2.8081E-01  1.5331E+00  6.6861E-02 -8.4996E-02  1.5101E+00  6.4536E-02  1.5746E+00  9.0965E-02  1.4836E+00  8.4602E-01 -6.7104E-02  3.2662E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.6336E-02 -1.6200E-02 -5.7918E-05  0.0000E+00  1.8149E-01  4.4529E-03 -6.8635E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8195  1.2757E+01  3.2583E+01  1.5153E+00  2.8471E-01  1.5407E+00  6.7118E-02 -8.4601E-02  1.5191E+00  6.4634E-02  1.5838E+00  9.1244E-02  1.4925E+00  8.4074E-01 -7.0117E-02  3.4137E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.8503E-02 -1.6221E-02 -5.5366E-05  0.0000E+00  1.8298E-01  4.4678E-03 -6.8222E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8206  1.2851E+01  3.2583E+01  1.5222E+00  2.8865E-01  1.5483E+00  6.7351E-02 -8.4189E-02  1.5282E+00  6.4730E-02  1.5930E+00  9.1521E-02  1.5014E+00  8.3546E-01 -7.3021E-02  3.5680E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.0770E-02 -1.6240E-02 -4.8323E-05  0.0000E+00  1.8447E-01  4.4824E-03 -6.7798E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8218  1.2946E+01  3.2583E+01  1.5290E+00  2.9262E-01  1.5557E+00  6.7558E-02 -8.3775E-02  1.5373E+00  6.4813E-02  1.6022E+00  9.1782E-02  1.5104E+00  8.3024E-01 -7.5775E-02  3.7290E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.3136E-02 -1.6259E-02 -5.2375E-05  0.0000E+00  1.8596E-01  4.4967E-03 -6.7361E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8229  1.3040E+01  3.2583E+01  1.5358E+00  2.9663E-01  1.5631E+00  6.7742E-02 -8.3337E-02  1.5465E+00  6.4896E-02  1.6114E+00  9.2041E-02  1.5193E+00  8.2511E-01 -7.8345E-02  3.8961E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.5597E-02 -1.6276E-02 -4.4423E-05  0.0000E+00  1.8746E-01  4.5105E-03 -6.6913E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8241  1.3135E+01  3.2583E+01  1.5832E+00  3.0058E-01  1.6100E+00  7.7234E-02 -8.2628E-02  1.5557E+00  6.4978E-02  1.6206E+00  9.2297E-02  1.5283E+00  8.2013E-01 -7.8774E-02  4.2208E-02  1.6575E-01  1.0000E+00  1.0000E+00  0.0000E+00  7.9685E-02 -1.6292E-02 -4.0489E-05 -5.0860E-06  1.8983E-01  3.6610E-03 -6.6187E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8253  1.3229E+01  3.2583E+01  1.5915E+00  3.0454E-01  1.6190E+00  7.7951E-02 -8.2029E-02  1.5648E+00  6.5052E-02  1.6299E+00  9.2543E-02  1.5373E+00  8.1532E-01 -7.9004E-02  4.5452E-02  3.3149E-01  1.0000E+00  1.0000E+00  1.0000E+00  8.3837E-02 -1.6307E-02 -3.7911E-05 -2.1900E-05  1.9182E-01  3.1885E-03 -6.5559E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8264  1.3324E+01  3.2583E+01  1.5998E+00  3.0850E-01  1.6278E+00  7.8689E-02 -8.1497E-02  1.5740E+00  6.5119E-02  1.6392E+00  9.2780E-02  1.5464E+00  8.1073E-01 -7.9008E-02  4.8684E-02  4.9724E-01  1.0000E+00  1.0000E+00  1.0000E+00  8.8044E-02 -1.6321E-02 -3.6189E-05 -5.2752E-05  1.9361E-01  2.9269E-03 -6.4984E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8276  1.3418E+01  3.2583E+01  1.6081E+00  3.1245E-01  1.6367E+00  7.9449E-02 -8.1000E-02  1.5833E+00  6.5187E-02  1.6485E+00  9.3016E-02  1.5554E+00  8.0640E-01 -7.8761E-02  5.1893E-02  6.6298E-01  1.0000E+00  1.0000E+00  1.0000E+00  9.2295E-02 -1.6333E-02 -2.7978E-05 -9.9892E-05  1.9529E-01  2.7834E-03 -6.4435E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8288  1.3513E+01  3.2583E+01  1.6163E+00  3.1640E-01  1.6455E+00  8.0232E-02 -8.0538E-02  1.5925E+00  6.5248E-02  1.6578E+00  9.3243E-02  1.5645E+00  8.0237E-01 -7.8240E-02  5.5067E-02  8.2873E-01  1.0000E+00  1.0000E+00  1.0000E+00  9.6577E-02 -1.6344E-02 -2.5592E-05 -1.6548E-04  1.9690E-01  2.7059E-03 -6.3899E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8299  1.3608E+01  3.2583E+01  1.6244E+00  3.2034E-01  1.6542E+00  8.1041E-02 -8.0100E-02  1.6018E+00  6.5300E-02  1.6671E+00  9.3458E-02  1.5736E+00  7.9862E-01 -7.7475E-02  5.8194E-02  9.9447E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.0088E-01 -1.6354E-02 -2.3680E-05 -2.5154E-04  1.9848E-01  2.6653E-03 -6.3367E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8311  1.3703E+01  3.2583E+01  1.6325E+00  3.2428E-01  1.6629E+00  8.1875E-02 -7.9682E-02  1.6111E+00  6.5347E-02  1.6764E+00  9.3667E-02  1.5828E+00  7.9507E-01 -7.6558E-02  6.1266E-02  1.1602E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0519E-01 -1.6363E-02 -2.0836E-05 -3.5998E-04  2.0004E-01  2.6451E-03 -6.2835E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8322  1.3798E+01  3.2583E+01  1.6406E+00  3.2820E-01  1.6715E+00  8.2736E-02 -7.9282E-02  1.6204E+00  6.5393E-02  1.6858E+00  9.3872E-02  1.5919E+00  7.9163E-01 -7.5580E-02  6.4278E-02  1.3260E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0950E-01 -1.6370E-02 -1.4691E-05 -4.9255E-04  2.0159E-01  2.6363E-03 -6.2301E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8334  1.3893E+01  3.2583E+01  1.6486E+00  3.3212E-01  1.6801E+00  8.3620E-02 -7.8915E-02  1.6297E+00  6.5430E-02  1.6951E+00  9.4065E-02  1.6011E+00  7.8823E-01 -7.4623E-02  6.7229E-02  1.4917E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1381E-01 -1.6377E-02 -1.6021E-05 -6.5089E-04  2.0314E-01  2.6339E-03 -6.1768E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8346  1.3988E+01  3.2583E+01  1.6565E+00  3.3604E-01  1.6886E+00  8.4528E-02 -7.8563E-02  1.6390E+00  6.5469E-02  1.7045E+00  9.4260E-02  1.6103E+00  7.8478E-01 -7.3766E-02  7.0123E-02  1.6575E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1813E-01 -1.6381E-02 -4.3162E-06 -8.3656E-04  2.0469E-01  2.6349E-03 -6.1237E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8357  1.4083E+01  3.2583E+01  1.6644E+00  3.3995E-01  1.6971E+00  8.5454E-02 -7.8258E-02  1.6484E+00  6.5499E-02  1.7139E+00  9.4442E-02  1.6195E+00  7.8121E-01 -7.3082E-02  7.2967E-02  1.8232E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2246E-01 -1.6385E-02 -5.9944E-06 -1.0511E-03  2.0624E-01  2.6378E-03 -6.0713E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8369  1.4178E+01  3.2583E+01  1.6723E+00  3.4387E-01  1.7056E+00  8.6393E-02 -7.7985E-02  1.6578E+00  6.5521E-02  1.7233E+00  9.4614E-02  1.6287E+00  7.7743E-01 -7.2635E-02  7.5772E-02  1.9889E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2680E-01 -1.6387E-02 -1.6617E-06 -1.2959E-03  2.0779E-01  2.6417E-03 -6.0197E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8381  1.4273E+01  3.2583E+01  1.6801E+00  3.4779E-01  1.7140E+00  8.7342E-02 -7.7756E-02  1.6672E+00  6.5540E-02  1.7327E+00  9.4781E-02  1.6379E+00  7.7336E-01 -7.2489E-02  7.8551E-02  2.1547E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3118E-01 -1.6388E-02  2.0023E-06 -1.5727E-03  2.0935E-01  2.6459E-03 -5.9693E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8392  1.4368E+01  3.2583E+01  1.6878E+00  3.5173E-01  1.7223E+00  8.8294E-02 -7.7575E-02  1.6766E+00  6.5553E-02  1.7421E+00  9.4941E-02  1.6472E+00  7.6894E-01 -7.2699E-02  8.1322E-02  2.3204E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3561E-01 -1.6388E-02  4.2733E-06 -1.8832E-03  2.1091E-01  2.6503E-03 -5.9204E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8404  1.4463E+01  3.2583E+01  1.6955E+00  3.5568E-01  1.7306E+00  8.9246E-02 -7.7444E-02  1.6860E+00  6.5564E-02  1.7515E+00  9.5096E-02  1.6564E+00  7.6413E-01 -7.3280E-02  8.4102E-02  2.4862E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4010E-01 -1.6387E-02  1.0833E-05 -2.2292E-03  2.1247E-01  2.6546E-03 -5.8735E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8415  1.4558E+01  3.2583E+01  1.7032E+00  3.5965E-01  1.7389E+00  9.0192E-02 -7.7379E-02  1.6954E+00  6.5567E-02  1.7610E+00  9.5240E-02  1.6657E+00  7.5893E-01 -7.4198E-02  8.6911E-02  2.6519E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4468E-01 -1.6384E-02  1.0033E-05 -2.6129E-03  2.1403E-01  2.6589E-03 -5.8287E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8427  1.4652E+01  3.2583E+01  1.7108E+00  3.6365E-01  1.7471E+00  9.1135E-02 -7.7362E-02  1.7048E+00  6.5569E-02  1.7704E+00  9.5382E-02  1.6750E+00  7.5337E-01 -7.5418E-02  8.9766E-02  2.8177E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4937E-01 -1.6380E-02  1.9562E-05 -3.0365E-03  2.1560E-01  2.6631E-03 -5.7861E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8439  1.4747E+01  3.2583E+01  1.7183E+00  3.6765E-01  1.7553E+00  9.2076E-02 -7.7416E-02  1.7143E+00  6.5562E-02  1.7798E+00  9.5512E-02  1.6843E+00  7.4746E-01 -7.6905E-02  9.2681E-02  2.9834E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5417E-01 -1.6375E-02  1.7855E-05 -3.5024E-03  2.1716E-01  2.6671E-03 -5.7453E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8450  1.4842E+01  3.2583E+01  1.7258E+00  3.7166E-01  1.7635E+00  9.3022E-02 -7.7520E-02  1.7237E+00  6.5552E-02  1.7893E+00  9.5636E-02  1.6936E+00  7.4123E-01 -7.8627E-02  9.5669E-02  3.1492E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5911E-01 -1.6369E-02  2.5048E-05 -4.0131E-03  2.1873E-01  2.6709E-03 -5.7059E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8462  1.4937E+01  3.2583E+01  1.7333E+00  3.7567E-01  1.7715E+00  9.3983E-02 -7.7686E-02  1.7332E+00  6.5537E-02  1.7987E+00  9.5754E-02  1.7030E+00  7.3468E-01 -8.0554E-02  9.8744E-02  3.3149E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6420E-01 -1.6361E-02  2.7639E-05 -4.5715E-03  2.2031E-01  2.6745E-03 -5.6678E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8474  1.5032E+01  3.2583E+01  1.7407E+00  3.7966E-01  1.7796E+00  9.4969E-02 -7.7911E-02  1.7427E+00  6.5515E-02  1.8082E+00  9.5861E-02  1.7123E+00  7.2784E-01 -8.2656E-02  1.0191E-01  3.4807E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6945E-01 -1.6352E-02  2.9678E-05 -5.1803E-03  2.2188E-01  2.6779E-03 -5.6304E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8485  1.5126E+01  3.2583E+01  1.7480E+00  3.8362E-01  1.7875E+00  9.5998E-02 -7.8193E-02  1.7522E+00  6.5487E-02  1.8176E+00  9.5961E-02  1.7217E+00  7.2073E-01 -8.4905E-02  1.0519E-01  3.6464E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.7487E-01 -1.6343E-02  3.2048E-05 -5.8426E-03  2.2346E-01  2.6811E-03 -5.5936E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8497  1.5221E+01  3.2583E+01  1.7552E+00  3.8752E-01  1.7954E+00  9.7086E-02 -7.8526E-02  1.7616E+00  6.5460E-02  1.8271E+00  9.6060E-02  1.7310E+00  7.1337E-01 -8.7276E-02  1.0858E-01  3.8122E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8047E-01 -1.6331E-02  3.9812E-05 -6.5615E-03  2.2504E-01  2.6841E-03 -5.5570E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8508  1.5315E+01  3.2583E+01  1.7624E+00  3.9135E-01  1.8032E+00  9.8252E-02 -7.8920E-02  1.7711E+00  6.5427E-02  1.8366E+00  9.6150E-02  1.7404E+00  7.0576E-01 -8.9744E-02  1.1208E-01  3.9779E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8627E-01 -1.6318E-02  4.3235E-05 -7.3401E-03  2.2662E-01  2.6870E-03 -5.5202E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8520  1.5410E+01  3.2583E+01  1.7695E+00  3.9508E-01  1.8109E+00  9.9516E-02 -7.9374E-02  1.7806E+00  6.5384E-02  1.8460E+00  9.6228E-02  1.7498E+00  6.9794E-01 -9.2284E-02  1.1571E-01  4.1436E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.9226E-01 -1.6304E-02  4.4107E-05 -8.1816E-03  2.2820E-01  2.6896E-03 -5.4829E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8532  1.5504E+01  3.2583E+01  1.7765E+00  3.9868E-01  1.8184E+00  1.0090E-01 -7.9878E-02  1.7902E+00  6.5340E-02  1.8555E+00  9.6302E-02  1.7592E+00  6.8997E-01 -9.4828E-02  1.1947E-01  4.3094E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.9845E-01 -1.6289E-02  5.1638E-05 -9.0893E-03  2.2978E-01  2.6920E-03 -5.4448E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8543  1.5598E+01  3.2583E+01  1.7835E+00  4.0214E-01  1.8259E+00  1.0243E-01 -8.0449E-02  1.7997E+00  6.5285E-02  1.8650E+00  9.6363E-02  1.7686E+00  6.8198E-01 -9.7240E-02  1.2335E-01  4.4751E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0485E-01 -1.6273E-02  4.8770E-05 -1.0066E-02  2.3136E-01  2.6942E-03 -5.4056E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8555  1.5692E+01  3.2583E+01  1.7903E+00  4.0543E-01  1.8332E+00  1.0412E-01 -8.1075E-02  1.8092E+00  6.5229E-02  1.8744E+00  9.6421E-02  1.7780E+00  6.7412E-01 -9.9393E-02  1.2735E-01  4.6409E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1144E-01 -1.6255E-02  5.6154E-05 -1.1113E-02  2.3295E-01  2.6961E-03 -5.3659E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8566  1.5786E+01  3.2583E+01  1.7971E+00  4.0854E-01  1.8405E+00  1.0598E-01 -8.1785E-02  1.8187E+00  6.5169E-02  1.8839E+00  9.6473E-02  1.7874E+00  6.6653E-01 -1.0117E-01  1.3144E-01  4.8066E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1821E-01 -1.6237E-02  5.7877E-05 -1.2233E-02  2.3454E-01  2.6979E-03 -5.3270E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8578  1.5880E+01  3.2583E+01  1.8038E+00  4.1145E-01  1.8475E+00  1.0802E-01 -8.2581E-02  1.8282E+00  6.5106E-02  1.8933E+00  9.6519E-02  1.7968E+00  6.5933E-01 -1.0246E-01  1.3560E-01  4.9724E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2514E-01 -1.6217E-02  6.4223E-05 -1.3425E-02  2.3612E-01  2.6995E-03 -5.2901E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8590  1.5974E+01  3.2583E+01  1.8104E+00  4.1417E-01  1.8545E+00  1.1024E-01 -8.3488E-02  1.8377E+00  6.5034E-02  1.9028E+00  9.6553E-02  1.8062E+00  6.5266E-01 -1.0317E-01  1.3981E-01  5.1381E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3220E-01 -1.6196E-02  6.3447E-05 -1.4687E-02  2.3771E-01  2.7009E-03 -5.2566E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8601  1.6068E+01  3.2583E+01  1.8169E+00  4.1669E-01  1.8612E+00  1.1265E-01 -8.4499E-02  1.8473E+00  6.4961E-02  1.9122E+00  9.6585E-02  1.8156E+00  6.4663E-01 -1.0321E-01  1.4402E-01  5.3039E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3936E-01 -1.6173E-02  7.1926E-05 -1.6018E-02  2.3930E-01  2.7021E-03 -5.2277E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8613  1.6161E+01  3.2583E+01  1.8233E+00  4.1901E-01  1.8679E+00  1.1525E-01 -8.5636E-02  1.8568E+00  6.4884E-02  1.9217E+00  9.6610E-02  1.8251E+00  6.4136E-01 -1.0251E-01  1.4821E-01  5.4696E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4657E-01 -1.6149E-02  7.5541E-05 -1.7413E-02  2.4089E-01  2.7031E-03 -5.2047E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8625  1.6254E+01  3.2583E+01  1.8296E+00  4.2113E-01  1.8744E+00  1.1802E-01 -8.6906E-02  1.8663E+00  6.4796E-02  1.9311E+00  9.6620E-02  1.8345E+00  6.3697E-01 -1.0100E-01  1.5231E-01  5.6354E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5379E-01 -1.6124E-02  7.5303E-05 -1.8866E-02  2.4248E-01  2.7038E-03 -5.1889E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8636  1.6348E+01  3.2583E+01  1.8359E+00  4.2306E-01  1.8807E+00  1.2097E-01 -8.8305E-02  1.8758E+00  6.4705E-02  1.9405E+00  9.6626E-02  1.8439E+00  6.3357E-01 -9.8608E-02  1.5629E-01  5.8011E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.6096E-01 -1.6098E-02  8.0739E-05 -2.0369E-02  2.4407E-01  2.7044E-03 -5.1816E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8648  1.6441E+01  3.2583E+01  1.8420E+00  4.2481E-01  1.8869E+00  1.2408E-01 -8.9842E-02  1.8854E+00  6.4610E-02  1.9500E+00  9.6626E-02  1.8533E+00  6.3127E-01 -9.5284E-02  1.6009E-01  5.9668E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.6804E-01 -1.6071E-02  8.4371E-05 -2.1913E-02  2.4566E-01  2.7047E-03 -5.1841E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8659  1.6533E+01  3.2583E+01  1.8481E+00  4.2641E-01  1.8930E+00  1.2734E-01 -9.1516E-02  1.8949E+00  6.4511E-02  1.9594E+00  9.6619E-02  1.8628E+00  6.3018E-01 -9.0977E-02  1.6366E-01  6.1326E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.7496E-01 -1.6042E-02  8.8680E-05 -2.3485E-02  2.4726E-01  2.7049E-03 -5.1976E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8671  1.6626E+01  3.2583E+01  1.8541E+00  4.2785E-01  1.8990E+00  1.3072E-01 -9.3336E-02  1.9044E+00  6.4401E-02  1.9688E+00  9.6599E-02  1.8722E+00  6.3017E-01 -8.5851E-02  1.6693E-01  6.2983E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.8166E-01 -1.6013E-02  8.5677E-05 -2.5072E-02  2.4885E-01  2.7048E-03 -5.2235E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8683  1.6718E+01  3.2583E+01  1.8600E+00  4.2917E-01  1.9048E+00  1.3422E-01 -9.5277E-02  1.9139E+00  6.4296E-02  1.9782E+00  9.6581E-02  1.8816E+00  6.3072E-01 -8.0478E-02  1.6989E-01  6.4641E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.8811E-01 -1.5982E-02  9.8607E-05 -2.6664E-02  2.5044E-01  2.7045E-03 -5.2630E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8694  1.6811E+01  3.2583E+01  1.8658E+00  4.3039E-01  1.9105E+00  1.3781E-01 -9.7360E-02  1.9234E+00  6.4184E-02  1.9876E+00  9.6554E-02  1.8910E+00  6.3125E-01 -7.5435E-02  1.7253E-01  6.6298E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.9429E-01 -1.5949E-02  9.8165E-05 -2.8252E-02  2.5203E-01  2.7041E-03 -5.3157E-02  2.8571E+00  8.0000E+00  1.6575E-01
         0.8706  1.6903E+01  3.2583E+01  1.8716E+00  4.3152E-01  1.9162E+00  1.4149E-01 -9.9548E-02  1.9329E+00  6.4065E-02  1.9970E+00  9.6516E-02  1.9004E+00  6.3118E-01 -7.1253E-02  1.7489E-01  6.7956E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0025E-01 -1.5915E-02  1.0401E-04 -2.9836E-02  2.5362E-01  2.7034E-03 -5.3800E-02  2.8571E+00  8.0000E+00  1.6575E-01
