
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.5137  9.4658E+00  3.4351E+01  8.4362E-01  1.3475E-01  8.5429E-01  7.6232E-03 -3.4983E-02  1.2041E+00 -1.5645E-02  1.1885E+00 -2.9541E-02  1.2180E+00  6.5567E-01  4.9461E-02  0.0000E+00  9.5907E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.2923E-01  3.8268E-03 -6.1119E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5160  9.4210E+00  3.4351E+01  8.4483E-01  1.3413E-01  8.5539E-01  7.7664E-03 -3.5417E-02  1.1983E+00 -1.5410E-02  1.1829E+00 -2.9172E-02  1.2121E+00  6.6159E-01  4.9689E-02  0.0000E+00  9.6251E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.2268E-01  3.7675E-03 -6.1694E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5183  9.3768E+00  3.4351E+01  8.4605E-01  1.3352E-01  8.5650E-01  7.9092E-03 -3.5796E-02  1.1926E+00 -1.5173E-02  1.1774E+00 -2.8800E-02  1.2062E+00  6.6734E-01  4.9742E-02  0.0000E+00  9.6594E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.1618E-01  3.7080E-03 -6.1642E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5206  9.3334E+00  3.4351E+01  8.4728E-01  1.3292E-01  8.5762E-01  8.0485E-03 -3.6124E-02  1.1869E+00 -1.4936E-02  1.1720E+00 -2.8427E-02  1.2004E+00  6.7294E-01  4.9643E-02  0.0000E+00  9.6938E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0977E-01  3.6482E-03 -6.2068E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5229  9.2907E+00  3.4351E+01  8.4849E-01  1.3234E-01  8.5872E-01  8.1818E-03 -3.6407E-02  1.1813E+00 -1.4697E-02  1.1666E+00 -2.8052E-02  1.1947E+00  6.7838E-01  4.9410E-02  0.0000E+00  9.7282E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0345E-01  3.5880E-03 -6.2582E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5252  9.2487E+00  3.4351E+01  8.4968E-01  1.3177E-01  8.5981E-01  8.3068E-03 -3.6645E-02  1.1758E+00 -1.4457E-02  1.1614E+00 -2.7674E-02  1.1891E+00  6.8368E-01  4.9066E-02  0.0000E+00  9.7626E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.9723E-01  3.5276E-03 -6.2600E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5275  9.2075E+00  3.4351E+01  8.5084E-01  1.3121E-01  8.6087E-01  8.4223E-03 -3.6845E-02  1.1704E+00 -1.4216E-02  1.1562E+00 -2.7294E-02  1.1835E+00  6.8884E-01  4.8626E-02  0.0000E+00  9.7969E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.9112E-01  3.4669E-03 -6.3028E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5297  9.1670E+00  3.4351E+01  8.5196E-01  1.3067E-01  8.6189E-01  8.5269E-03 -3.7007E-02  1.1651E+00 -1.3973E-02  1.1511E+00 -2.6912E-02  1.1780E+00  6.9386E-01  4.8104E-02  0.0000E+00  9.8313E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.8513E-01  3.4060E-03 -6.3186E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5320  9.1272E+00  3.4351E+01  8.5304E-01  1.3014E-01  8.6288E-01  8.6200E-03 -3.7137E-02  1.1598E+00 -1.3730E-02  1.1461E+00 -2.6528E-02  1.1726E+00  6.9875E-01  4.7516E-02  0.0000E+00  9.8657E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.7926E-01  3.3448E-03 -6.3547E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5343  9.0882E+00  3.4351E+01  8.5407E-01  1.2963E-01  8.6383E-01  8.7012E-03 -3.7236E-02  1.1546E+00 -1.3485E-02  1.1411E+00 -2.6142E-02  1.1673E+00  7.0352E-01  4.6871E-02  0.0000E+00  9.9001E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.7352E-01  3.2833E-03 -6.3702E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5366  9.0499E+00  3.4351E+01  8.5506E-01  1.2913E-01  8.6473E-01  8.7702E-03 -3.7309E-02  1.1495E+00 -1.3240E-02  1.1363E+00 -2.5754E-02  1.1620E+00  7.0816E-01  4.6180E-02  0.0000E+00  9.9344E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.6791E-01  3.2216E-03 -6.4135E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5389  9.0123E+00  3.4351E+01  8.5600E-01  1.2865E-01  8.6558E-01  8.8271E-03 -3.7356E-02  1.1445E+00 -1.2994E-02  1.1315E+00 -2.5364E-02  1.1568E+00  7.1269E-01  4.5453E-02  0.0000E+00  9.9688E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.6243E-01  3.1597E-03 -6.4150E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5412  8.9755E+00  3.4351E+01  8.5688E-01  1.2818E-01  8.6639E-01  8.8721E-03 -3.7382E-02  1.1395E+00 -1.2746E-02  1.1268E+00 -2.4972E-02  1.1517E+00  7.1710E-01  4.4696E-02  0.0000E+00  1.0003E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.5708E-01  3.0975E-03 -6.4507E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5435  8.9394E+00  3.4351E+01  8.5772E-01  1.2773E-01  8.6715E-01  8.9056E-03 -3.7388E-02  1.1346E+00 -1.2498E-02  1.1221E+00 -2.4578E-02  1.1467E+00  7.2139E-01  4.3918E-02  0.0000E+00  1.0038E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.5186E-01  3.0351E-03 -6.4805E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5458  8.9041E+00  3.4351E+01  8.5851E-01  1.2729E-01  8.6787E-01  8.9280E-03 -3.7376E-02  1.1299E+00 -1.2249E-02  1.1176E+00 -2.4182E-02  1.1418E+00  7.2559E-01  4.3123E-02  0.0000E+00  1.0072E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.4677E-01  2.9725E-03 -6.4815E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5480  8.8696E+00  3.4351E+01  8.5925E-01  1.2686E-01  8.6854E-01  8.9401E-03 -3.7349E-02  1.1251E+00 -1.1999E-02  1.1131E+00 -2.3785E-02  1.1369E+00  7.2968E-01  4.2317E-02  0.0000E+00  1.0106E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.4181E-01  2.9096E-03 -6.5456E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5503  8.8358E+00  3.4351E+01  8.5995E-01  1.2645E-01  8.6917E-01  8.9424E-03 -3.7309E-02  1.1205E+00 -1.1748E-02  1.1088E+00 -2.3386E-02  1.1322E+00  7.3367E-01  4.1504E-02  0.0000E+00  1.0141E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.3699E-01  2.8464E-03 -6.5408E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5526  8.8027E+00  3.4351E+01  8.6060E-01  1.2605E-01  8.6976E-01  8.9357E-03 -3.7258E-02  1.1160E+00 -1.1496E-02  1.1045E+00 -2.2984E-02  1.1275E+00  7.3756E-01  4.0688E-02  0.0000E+00  1.0175E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.3229E-01  2.7831E-03 -6.5762E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5549  8.7704E+00  3.4351E+01  8.6121E-01  1.2566E-01  8.7030E-01  8.9206E-03 -3.7198E-02  1.1115E+00 -1.1242E-02  1.1003E+00 -2.2581E-02  1.1228E+00  7.4137E-01  3.9873E-02  0.0000E+00  1.0209E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.2771E-01  2.7195E-03 -6.5845E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5572  8.7389E+00  3.4351E+01  8.6179E-01  1.2529E-01  8.7082E-01  8.8980E-03 -3.7129E-02  1.1071E+00 -1.0989E-02  1.0961E+00 -2.2177E-02  1.1183E+00  7.4508E-01  3.9061E-02  0.0000E+00  1.0244E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.2326E-01  2.6558E-03 -6.6133E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5595  8.7082E+00  3.4351E+01  8.6232E-01  1.2493E-01  8.7129E-01  8.8687E-03 -3.7055E-02  1.1028E+00 -1.0734E-02  1.0921E+00 -2.1770E-02  1.1139E+00  7.4870E-01  3.8254E-02  0.0000E+00  1.0278E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.1894E-01  2.5919E-03 -6.6286E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5618  8.6782E+00  3.4351E+01  8.6282E-01  1.2458E-01  8.7174E-01  8.8335E-03 -3.6975E-02  1.0986E+00 -1.0478E-02  1.0881E+00 -2.1362E-02  1.1095E+00  7.5224E-01  3.7454E-02  0.0000E+00  1.0313E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.1473E-01  2.5279E-03 -6.6291E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5640  8.6490E+00  3.4351E+01  8.6329E-01  1.2424E-01  8.7216E-01  8.7932E-03 -3.6894E-02  1.0945E+00 -1.0223E-02  1.0843E+00 -2.0954E-02  1.1052E+00  7.5570E-01  3.6663E-02  0.0000E+00  1.0347E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.1063E-01  2.4635E-03 -6.7004E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5663  8.6206E+00  3.4351E+01  8.6373E-01  1.2392E-01  8.7255E-01  8.7488E-03 -3.6809E-02  1.0904E+00 -9.9657E-03  1.0805E+00 -2.0542E-02  1.1010E+00  7.5907E-01  3.5882E-02  0.0000E+00  1.0381E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.0665E-01  2.3989E-03 -6.6815E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5686  8.5929E+00  3.4351E+01  8.6415E-01  1.2360E-01  8.7292E-01  8.7010E-03 -3.6724E-02  1.0865E+00 -9.7082E-03  1.0768E+00 -2.0129E-02  1.0969E+00  7.6237E-01  3.5111E-02  0.0000E+00  1.0416E+02  1.0000E+00  0.0000E+00  0.0000E+00  2.0278E-01  2.3341E-03 -6.7378E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5709  8.5661E+00  3.4351E+01  8.6454E-01  1.2330E-01  8.7326E-01  8.6503E-03 -3.6637E-02  1.0826E+00 -9.4483E-03  1.0732E+00 -1.9714E-02  1.0929E+00  7.6559E-01  3.4352E-02  0.0000E+00  1.0450E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.9902E-01  2.2694E-03 -6.6827E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5732  8.5400E+00  3.4351E+01  8.6492E-01  1.2301E-01  8.7359E-01  8.5977E-03 -3.6553E-02  1.0788E+00 -9.1904E-03  1.0696E+00 -1.9300E-02  1.0889E+00  7.6874E-01  3.3604E-02  0.0000E+00  1.0484E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.9537E-01  2.2043E-03 -6.7664E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5755  8.5146E+00  3.4351E+01  8.6528E-01  1.2272E-01  8.7391E-01  8.5439E-03 -3.6471E-02  1.0751E+00 -8.9306E-03  1.0662E+00 -1.8882E-02  1.0851E+00  7.7181E-01  3.2868E-02  0.0000E+00  1.0519E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.9182E-01  2.1390E-03 -6.7693E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5778  8.4901E+00  3.4351E+01  8.6562E-01  1.2245E-01  8.7421E-01  8.4896E-03 -3.6391E-02  1.0715E+00 -8.6694E-03  1.0628E+00 -1.8463E-02  1.0813E+00  7.7481E-01  3.2145E-02  0.0000E+00  1.0553E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.8837E-01  2.0737E-03 -6.7693E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5800  8.4664E+00  3.4351E+01  8.6595E-01  1.2219E-01  8.7451E-01  8.4355E-03 -3.6314E-02  1.0679E+00 -8.4085E-03  1.0595E+00 -1.8043E-02  1.0776E+00  7.7774E-01  3.1433E-02  0.0000E+00  1.0588E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.8501E-01  2.0081E-03 -6.8050E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5823  8.4434E+00  3.4351E+01  8.6628E-01  1.2194E-01  8.7479E-01  8.3821E-03 -3.6242E-02  1.0645E+00 -8.1464E-03  1.0563E+00 -1.7622E-02  1.0740E+00  7.8061E-01  3.0732E-02  0.0000E+00  1.0622E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.8176E-01  1.9424E-03 -6.8062E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5846  8.4213E+00  3.4351E+01  8.6660E-01  1.2170E-01  8.7508E-01  8.3301E-03 -3.6174E-02  1.0611E+00 -7.8839E-03  1.0532E+00 -1.7199E-02  1.0704E+00  7.8340E-01  3.0044E-02  0.0000E+00  1.0656E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.7859E-01  1.8766E-03 -6.8277E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5869  8.3999E+00  3.4351E+01  8.6691E-01  1.2146E-01  8.7536E-01  8.2800E-03 -3.6110E-02  1.0579E+00 -7.6208E-03  1.0502E+00 -1.6775E-02  1.0670E+00  7.8613E-01  2.9365E-02  0.0000E+00  1.0691E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.7552E-01  1.8107E-03 -6.8355E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5892  8.3793E+00  3.4351E+01  8.6723E-01  1.2124E-01  8.7564E-01  8.2325E-03 -3.6053E-02  1.0547E+00 -7.3575E-03  1.0473E+00 -1.6350E-02  1.0637E+00  7.8879E-01  2.8698E-02  0.0000E+00  1.0725E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.7253E-01  1.7445E-03 -6.8715E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5915  8.3595E+00  3.4351E+01  8.6755E-01  1.2103E-01  8.7593E-01  8.1878E-03 -3.6000E-02  1.0516E+00 -7.0926E-03  1.0445E+00 -1.5922E-02  1.0604E+00  7.9138E-01  2.8041E-02  0.0000E+00  1.0759E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.6964E-01  1.6782E-03 -6.8584E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5938  8.3405E+00  3.4351E+01  8.6787E-01  1.2082E-01  8.7621E-01  8.1466E-03 -3.5953E-02  1.0485E+00 -6.8279E-03  1.0417E+00 -1.5495E-02  1.0572E+00  7.9391E-01  2.7392E-02  0.0000E+00  1.0794E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.6682E-01  1.6119E-03 -6.8793E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5961  8.3223E+00  3.4351E+01  8.6819E-01  1.2063E-01  8.7651E-01  8.1092E-03 -3.5913E-02  1.0456E+00 -6.5628E-03  1.0391E+00 -1.5066E-02  1.0541E+00  7.9637E-01  2.6752E-02  0.0000E+00  1.0828E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.6409E-01  1.5454E-03 -6.8943E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5983  8.3049E+00  3.4351E+01  8.6853E-01  1.2044E-01  8.7682E-01  8.0760E-03 -3.5879E-02  1.0428E+00 -6.2972E-03  1.0365E+00 -1.4636E-02  1.0511E+00  7.9877E-01  2.6120E-02  0.0000E+00  1.0863E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.6144E-01  1.4787E-03 -6.9163E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6006  8.2883E+00  3.4351E+01  8.6887E-01  1.2026E-01  8.7713E-01  8.0474E-03 -3.5850E-02  1.0400E+00 -6.0305E-03  1.0340E+00 -1.4204E-02  1.0482E+00  8.0110E-01  2.5495E-02  0.0000E+00  1.0897E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.5887E-01  1.4120E-03 -6.9098E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6029  8.2726E+00  3.4351E+01  8.6923E-01  1.2009E-01  8.7746E-01  8.0237E-03 -3.5828E-02  1.0374E+00 -5.7639E-03  1.0316E+00 -1.3772E-02  1.0454E+00  8.0337E-01  2.4877E-02  0.0000E+00  1.0931E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.5638E-01  1.3452E-03 -6.9310E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6052  8.2576E+00  3.4351E+01  8.6960E-01  1.1993E-01  8.7781E-01  8.0052E-03 -3.5813E-02  1.0348E+00 -5.4968E-03  1.0293E+00 -1.3339E-02  1.0426E+00  8.0557E-01  2.4264E-02  0.0000E+00  1.0966E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.5396E-01  1.2782E-03 -6.9460E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6075  8.2434E+00  3.4351E+01  8.6998E-01  1.1978E-01  8.7816E-01  7.9922E-03 -3.5803E-02  1.0323E+00 -5.2289E-03  1.0271E+00 -1.2904E-02  1.0400E+00  8.0771E-01  2.3656E-02  0.0000E+00  1.1000E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.5162E-01  1.2112E-03 -6.9394E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6098  8.2300E+00  3.4351E+01  8.7038E-01  1.1964E-01  8.7854E-01  7.9847E-03 -3.5800E-02  1.0299E+00 -4.9611E-03  1.0249E+00 -1.2469E-02  1.0374E+00  8.0978E-01  2.3053E-02  0.0000E+00  1.1034E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.4935E-01  1.1441E-03 -6.9605E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6121  8.2174E+00  3.4351E+01  8.7079E-01  1.1951E-01  8.7893E-01  7.9832E-03 -3.5802E-02  1.0276E+00 -4.6927E-03  1.0229E+00 -1.2032E-02  1.0349E+00  8.1179E-01  2.2453E-02  0.0000E+00  1.1069E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.4716E-01  1.0769E-03 -6.9613E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6143  8.2057E+00  3.4351E+01  8.7123E-01  1.1938E-01  8.7935E-01  7.9878E-03 -3.5810E-02  1.0254E+00 -4.4242E-03  1.0209E+00 -1.1595E-02  1.0325E+00  8.1373E-01  2.1855E-02  0.0000E+00  1.1103E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.4503E-01  1.0095E-03 -6.9827E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6166  8.1947E+00  3.4351E+01  8.7169E-01  1.1927E-01  8.7979E-01  7.9985E-03 -3.5824E-02  1.0232E+00 -4.1551E-03  1.0191E+00 -1.1157E-02  1.0302E+00  8.1561E-01  2.1260E-02  0.0000E+00  1.1138E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.4297E-01  9.4210E-04 -6.9906E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6189  8.1845E+00  3.4351E+01  8.7216E-01  1.1916E-01  8.8024E-01  8.0156E-03 -3.5843E-02  1.0212E+00 -3.8852E-03  1.0173E+00 -1.0718E-02  1.0280E+00  8.1742E-01  2.0666E-02  0.0000E+00  1.1172E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.4099E-01  8.7472E-04 -6.9765E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6212  8.1752E+00  3.4351E+01  8.7266E-01  1.1906E-01  8.8072E-01  8.0391E-03 -3.5868E-02  1.0192E+00 -3.6160E-03  1.0156E+00 -1.0278E-02  1.0259E+00  8.1916E-01  2.0073E-02  0.0000E+00  1.1206E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.3907E-01  8.0715E-04 -7.0117E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6235  8.1667E+00  3.4351E+01  8.7318E-01  1.1898E-01  8.8123E-01  8.0692E-03 -3.5897E-02  1.0174E+00 -3.3457E-03  1.0140E+00 -9.8373E-03  1.0239E+00  8.2083E-01  1.9480E-02  0.0000E+00  1.1241E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.3722E-01  7.3961E-04 -6.9916E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6258  8.1589E+00  3.4351E+01  8.7373E-01  1.1890E-01  8.8176E-01  8.1058E-03 -3.5931E-02  1.0156E+00 -3.0757E-03  1.0125E+00 -9.3962E-03  1.0219E+00  8.2244E-01  1.8887E-02  0.0000E+00  1.1275E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.3543E-01  6.7194E-04 -7.0193E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6281  8.1520E+00  3.4351E+01  8.7430E-01  1.1883E-01  8.8232E-01  8.1490E-03 -3.5969E-02  1.0139E+00 -2.8051E-03  1.0111E+00 -8.9540E-03  1.0200E+00  8.2397E-01  1.8293E-02  0.0000E+00  1.1309E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.3371E-01  6.0423E-04 -7.0132E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6304  8.1459E+00  3.4351E+01  8.7490E-01  1.1877E-01  8.8290E-01  8.1989E-03 -3.6011E-02  1.0123E+00 -2.5344E-03  1.0098E+00 -8.5111E-03  1.0183E+00  8.2544E-01  1.7698E-02  0.0000E+00  1.1344E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.3206E-01  5.3649E-04 -7.0201E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6326  8.1406E+00  3.4351E+01  8.7552E-01  1.1872E-01  8.8351E-01  8.2555E-03 -3.6057E-02  1.0108E+00 -2.2633E-03  1.0085E+00 -8.0676E-03  1.0166E+00  8.2684E-01  1.7100E-02  0.0000E+00  1.1378E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.3047E-01  4.6882E-04 -7.0061E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6349  8.1362E+00  3.4351E+01  8.7617E-01  1.1868E-01  8.8414E-01  8.3187E-03 -3.6106E-02  1.0094E+00 -1.9930E-03  1.0074E+00 -7.6245E-03  1.0150E+00  8.2816E-01  1.6501E-02  0.0000E+00  1.1413E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.2894E-01  4.0092E-04 -7.0484E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6372  8.1325E+00  3.4351E+01  8.7684E-01  1.1865E-01  8.8481E-01  8.3886E-03 -3.6159E-02  1.0081E+00 -1.7212E-03  1.0063E+00 -7.1791E-03  1.0135E+00  8.2942E-01  1.5899E-02  0.0000E+00  1.1447E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.2748E-01  3.3312E-04 -7.0142E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.6395  8.1297E+00  3.4351E+01  8.7755E-01  1.1862E-01  8.8550E-01  8.4652E-03 -3.6214E-02  1.0068E+00 -1.4502E-03  1.0054E+00 -6.7342E-03  1.0121E+00  8.3060E-01  1.5294E-02  0.0000E+00  1.1481E+02  1.0000E+00  0.0000E+00  0.0000E+00  1.2608E-01  2.6523E-04 -7.0415E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
