
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.2658  2.3579E+01  4.7732E+01  9.1247E-01  1.4975E-01  8.9618E-01  2.3716E-01 -1.6105E-01  2.9280E+00 -1.7881E-02  2.9101E+00 -1.9474E-02  2.9296E+00  1.2758E-01  3.3036E-03  0.0000E+00  2.4624E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9822E+00  4.6521E-03  1.3215E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2670  2.3540E+01  4.7732E+01  9.1145E-01  1.4964E-01  8.9536E-01  2.3624E-01 -1.6068E-01  2.9250E+00 -1.8244E-02  2.9067E+00 -2.0040E-02  2.9268E+00  1.2792E-01  3.4409E-03  0.0000E+00  2.4865E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9795E+00  4.7419E-03  1.3159E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2681  2.3500E+01  4.7732E+01  9.1043E-01  1.4952E-01  8.9454E-01  2.3531E-01 -1.6030E-01  2.9219E+00 -1.8604E-02  2.9033E+00 -2.0604E-02  2.9239E+00  1.2827E-01  3.5811E-03  0.0000E+00  2.5107E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9768E+00  4.8314E-03  1.3123E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2693  2.3459E+01  4.7732E+01  9.0941E-01  1.4941E-01  8.9372E-01  2.3437E-01 -1.5991E-01  2.9187E+00 -1.8964E-02  2.8998E+00 -2.1166E-02  2.9209E+00  1.2863E-01  3.7240E-03  0.0000E+00  2.5348E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9739E+00  4.9204E-03  1.3042E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2704  2.3418E+01  4.7732E+01  9.0839E-01  1.4930E-01  8.9291E-01  2.3342E-01 -1.5952E-01  2.9155E+00 -1.9322E-02  2.8961E+00 -2.1728E-02  2.9179E+00  1.2901E-01  3.8696E-03  0.0000E+00  2.5590E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9710E+00  5.0091E-03  1.3000E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2716  2.3375E+01  4.7732E+01  9.0738E-01  1.4919E-01  8.9210E-01  2.3246E-01 -1.5912E-01  2.9121E+00 -1.9677E-02  2.8925E+00 -2.2286E-02  2.9147E+00  1.2939E-01  4.0177E-03  0.0000E+00  2.5831E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9680E+00  5.0976E-03  1.2994E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2727  2.3332E+01  4.7732E+01  9.0637E-01  1.4908E-01  8.9129E-01  2.3150E-01 -1.5872E-01  2.9087E+00 -2.0033E-02  2.8887E+00 -2.2845E-02  2.9115E+00  1.2979E-01  4.1686E-03  0.0000E+00  2.6072E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9649E+00  5.1856E-03  1.2869E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2739  2.3289E+01  4.7732E+01  9.0536E-01  1.4897E-01  8.9049E-01  2.3052E-01 -1.5831E-01  2.9052E+00 -2.0388E-02  2.8848E+00 -2.3402E-02  2.9082E+00  1.3020E-01  4.3219E-03  0.0000E+00  2.6314E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9618E+00  5.2730E-03  1.2765E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2751  2.3244E+01  4.7732E+01  9.0436E-01  1.4886E-01  8.8970E-01  2.2954E-01 -1.5790E-01  2.9017E+00 -2.0738E-02  2.8809E+00 -2.3955E-02  2.9049E+00  1.3062E-01  4.4777E-03  0.0000E+00  2.6555E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9585E+00  5.3602E-03  1.2823E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2762  2.3199E+01  4.7732E+01  9.0336E-01  1.4875E-01  8.8891E-01  2.2854E-01 -1.5748E-01  2.8980E+00 -2.1089E-02  2.8769E+00 -2.4508E-02  2.9014E+00  1.3106E-01  4.6361E-03  0.0000E+00  2.6797E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9552E+00  5.4469E-03  1.2665E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2774  2.3154E+01  4.7732E+01  9.0237E-01  1.4864E-01  8.8813E-01  2.2754E-01 -1.5706E-01  2.8943E+00 -2.1436E-02  2.8728E+00 -2.5057E-02  2.8979E+00  1.3150E-01  4.7969E-03  0.0000E+00  2.7038E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9518E+00  5.5334E-03  1.2724E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2785  2.3107E+01  4.7732E+01  9.0138E-01  1.4853E-01  8.8735E-01  2.2653E-01 -1.5663E-01  2.8905E+00 -2.1785E-02  2.8687E+00 -2.5608E-02  2.8943E+00  1.3196E-01  4.9601E-03  0.0000E+00  2.7279E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9484E+00  5.6192E-03  1.2498E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2797  2.3060E+01  4.7732E+01  9.0040E-01  1.4842E-01  8.8659E-01  2.2552E-01 -1.5620E-01  2.8866E+00 -2.2130E-02  2.8645E+00 -2.6154E-02  2.8906E+00  1.3243E-01  5.1258E-03  0.0000E+00  2.7521E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9448E+00  5.7047E-03  1.2565E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2808  2.3012E+01  4.7732E+01  8.9942E-01  1.4832E-01  8.8583E-01  2.2449E-01 -1.5576E-01  2.8826E+00 -2.2473E-02  2.8602E+00 -2.6698E-02  2.8869E+00  1.3291E-01  5.2939E-03  0.0000E+00  2.7762E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9412E+00  5.7898E-03  1.2444E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2820  2.2964E+01  4.7732E+01  8.9845E-01  1.4821E-01  8.8507E-01  2.2346E-01 -1.5531E-01  2.8786E+00 -2.2815E-02  2.8558E+00 -2.7241E-02  2.8830E+00  1.3341E-01  5.4644E-03  0.0000E+00  2.8004E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9375E+00  5.8744E-03  1.2409E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2831  2.2914E+01  4.7732E+01  8.9748E-01  1.4811E-01  8.8433E-01  2.2242E-01 -1.5486E-01  2.8745E+00 -2.3156E-02  2.8513E+00 -2.7783E-02  2.8791E+00  1.3392E-01  5.6375E-03  0.0000E+00  2.8245E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9337E+00  5.9586E-03  1.2309E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2843  2.2864E+01  4.7732E+01  8.9652E-01  1.4800E-01  8.8359E-01  2.2137E-01 -1.5441E-01  2.8703E+00 -2.3494E-02  2.8468E+00 -2.8321E-02  2.8751E+00  1.3444E-01  5.8128E-03  0.0000E+00  2.8486E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9298E+00  6.0423E-03  1.2261E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2855  2.2814E+01  4.7732E+01  8.9557E-01  1.4790E-01  8.8286E-01  2.2032E-01 -1.5394E-01  2.8660E+00 -2.3832E-02  2.8422E+00 -2.8858E-02  2.8711E+00  1.3497E-01  5.9907E-03  0.0000E+00  2.8728E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9258E+00  6.1254E-03  1.2130E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2866  2.2763E+01  4.7732E+01  8.9463E-01  1.4780E-01  8.8214E-01  2.1925E-01 -1.5347E-01  2.8617E+00 -2.4165E-02  2.8375E+00 -2.9390E-02  2.8669E+00  1.3552E-01  6.1710E-03  0.0000E+00  2.8969E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9218E+00  6.2083E-03  1.2201E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2878  2.2711E+01  4.7732E+01  8.9369E-01  1.4770E-01  8.8143E-01  2.1818E-01 -1.5300E-01  2.8573E+00 -2.4499E-02  2.8328E+00 -2.9924E-02  2.8627E+00  1.3608E-01  6.3538E-03  0.0000E+00  2.9211E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9177E+00  6.2906E-03  1.1999E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2889  2.2658E+01  4.7732E+01  8.9276E-01  1.4761E-01  8.8072E-01  2.1711E-01 -1.5252E-01  2.8528E+00 -2.4831E-02  2.8280E+00 -3.0454E-02  2.8584E+00  1.3665E-01  6.5390E-03  0.0000E+00  2.9452E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9135E+00  6.3723E-03  1.1972E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2901  2.2605E+01  4.7732E+01  8.9184E-01  1.4751E-01  8.8003E-01  2.1602E-01 -1.5204E-01  2.8482E+00 -2.5159E-02  2.8231E+00 -3.0980E-02  2.8541E+00  1.3724E-01  6.7268E-03  0.0000E+00  2.9694E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9092E+00  6.4538E-03  1.1928E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2912  2.2551E+01  4.7732E+01  8.9093E-01  1.4742E-01  8.7934E-01  2.1493E-01 -1.5155E-01  2.8436E+00 -2.5486E-02  2.8181E+00 -3.1505E-02  2.8496E+00  1.3784E-01  6.9171E-03  0.0000E+00  2.9935E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9049E+00  6.5347E-03  1.1841E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2924  2.2496E+01  4.7732E+01  8.9003E-01  1.4732E-01  8.7867E-01  2.1384E-01 -1.5105E-01  2.8389E+00 -2.5813E-02  2.8131E+00 -3.2030E-02  2.8451E+00  1.3846E-01  7.1100E-03  0.0000E+00  3.0176E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9004E+00  6.6149E-03  1.1699E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2935  2.2441E+01  4.7732E+01  8.8913E-01  1.4723E-01  8.7800E-01  2.1273E-01 -1.5054E-01  2.8341E+00 -2.6135E-02  2.8080E+00 -3.2548E-02  2.8405E+00  1.3909E-01  7.3054E-03  0.0000E+00  3.0418E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8959E+00  6.6947E-03  1.1720E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2947  2.2385E+01  4.7732E+01  8.8825E-01  1.4714E-01  8.7735E-01  2.1162E-01 -1.5003E-01  2.8292E+00 -2.6456E-02  2.8028E+00 -3.3066E-02  2.8358E+00  1.3974E-01  7.5035E-03  0.0000E+00  3.0659E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8913E+00  6.7742E-03  1.1632E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2959  2.2329E+01  4.7732E+01  8.8737E-01  1.4705E-01  8.7670E-01  2.1051E-01 -1.4952E-01  2.8243E+00 -2.6777E-02  2.7975E+00 -3.3582E-02  2.8311E+00  1.4040E-01  7.7042E-03  0.0000E+00  3.0901E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8867E+00  6.8530E-03  1.1508E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2970  2.2272E+01  4.7732E+01  8.8651E-01  1.4697E-01  8.7607E-01  2.0938E-01 -1.4900E-01  2.8193E+00 -2.7094E-02  2.7922E+00 -3.4095E-02  2.8263E+00  1.4107E-01  7.9077E-03  0.0000E+00  3.1142E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8819E+00  6.9313E-03  1.1460E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2982  2.2214E+01  4.7732E+01  8.8565E-01  1.4688E-01  8.7545E-01  2.0825E-01 -1.4847E-01  2.8142E+00 -2.7410E-02  2.7868E+00 -3.4606E-02  2.8214E+00  1.4176E-01  8.1140E-03  0.0000E+00  3.1383E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8771E+00  7.0091E-03  1.1354E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2993  2.2156E+01  4.7732E+01  8.8480E-01  1.4680E-01  8.7484E-01  2.0712E-01 -1.4793E-01  2.8091E+00 -2.7723E-02  2.7813E+00 -3.5113E-02  2.8165E+00  1.4247E-01  8.3229E-03  0.0000E+00  3.1625E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8722E+00  7.0862E-03  1.1281E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3005  2.2097E+01  4.7732E+01  8.8397E-01  1.4672E-01  8.7424E-01  2.0598E-01 -1.4739E-01  2.8038E+00 -2.8033E-02  2.7758E+00 -3.5617E-02  2.8114E+00  1.4319E-01  8.5348E-03  0.0000E+00  3.1866E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8672E+00  7.1629E-03  1.1220E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3016  2.2037E+01  4.7732E+01  8.8315E-01  1.4664E-01  8.7365E-01  2.0483E-01 -1.4684E-01  2.7985E+00 -2.8341E-02  2.7702E+00 -3.6118E-02  2.8063E+00  1.4392E-01  8.7496E-03  0.0000E+00  3.2108E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8622E+00  7.2393E-03  1.1208E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3028  2.1977E+01  4.7732E+01  8.8233E-01  1.4657E-01  8.7307E-01  2.0368E-01 -1.4628E-01  2.7932E+00 -2.8650E-02  2.7645E+00 -3.6620E-02  2.8012E+00  1.4468E-01  8.9673E-03  0.0000E+00  3.2349E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8570E+00  7.3148E-03  1.0983E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3039  2.1916E+01  4.7732E+01  8.8153E-01  1.4649E-01  8.7250E-01  2.0253E-01 -1.4572E-01  2.7878E+00 -2.8955E-02  2.7588E+00 -3.7116E-02  2.7959E+00  1.4544E-01  9.1880E-03  0.0000E+00  3.2590E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8518E+00  7.3899E-03  1.1006E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3051  2.1855E+01  4.7732E+01  8.8074E-01  1.4642E-01  8.7195E-01  2.0136E-01 -1.4515E-01  2.7823E+00 -2.9257E-02  2.7530E+00 -3.7610E-02  2.7906E+00  1.4623E-01  9.4117E-03  0.0000E+00  3.2832E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8465E+00  7.4643E-03  1.0848E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3063  2.1793E+01  4.7732E+01  8.7996E-01  1.4635E-01  8.7141E-01  2.0020E-01 -1.4457E-01  2.7767E+00 -2.9557E-02  2.7471E+00 -3.8100E-02  2.7852E+00  1.4703E-01  9.6385E-03  0.0000E+00  3.3073E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8412E+00  7.5382E-03  1.0833E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3074  2.1730E+01  4.7732E+01  8.7920E-01  1.4628E-01  8.7088E-01  1.9903E-01 -1.4399E-01  2.7710E+00 -2.9855E-02  2.7412E+00 -3.8588E-02  2.7798E+00  1.4785E-01  9.8686E-03  0.0000E+00  3.3315E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8357E+00  7.6117E-03  1.0739E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3086  2.1667E+01  4.7732E+01  8.7844E-01  1.4621E-01  8.7036E-01  1.9785E-01 -1.4340E-01  2.7653E+00 -3.0152E-02  2.7352E+00 -3.9074E-02  2.7743E+00  1.4869E-01  1.0102E-02  0.0000E+00  3.3556E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8302E+00  7.6843E-03  1.0566E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3097  2.1603E+01  4.7732E+01  8.7770E-01  1.4615E-01  8.6986E-01  1.9667E-01 -1.4280E-01  2.7596E+00 -3.0444E-02  2.7291E+00 -3.9555E-02  2.7687E+00  1.4954E-01  1.0338E-02  0.0000E+00  3.3797E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8246E+00  7.7564E-03  1.0581E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3109  2.1539E+01  4.7732E+01  8.7698E-01  1.4608E-01  8.6937E-01  1.9548E-01 -1.4219E-01  2.7537E+00 -3.0735E-02  2.7230E+00 -4.0034E-02  2.7630E+00  1.5041E-01  1.0578E-02  0.0000E+00  3.4039E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8189E+00  7.8281E-03  1.0467E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3120  2.1474E+01  4.7732E+01  8.7626E-01  1.4602E-01  8.6889E-01  1.9429E-01 -1.4158E-01  2.7478E+00 -3.1024E-02  2.7168E+00 -4.0510E-02  2.7573E+00  1.5130E-01  1.0822E-02  0.0000E+00  3.4280E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8132E+00  7.8992E-03  1.0388E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3132  2.1408E+01  4.7732E+01  8.7556E-01  1.4596E-01  8.6843E-01  1.9310E-01 -1.4095E-01  2.7418E+00 -3.1310E-02  2.7105E+00 -4.0984E-02  2.7515E+00  1.5221E-01  1.1069E-02  0.0000E+00  3.4522E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8074E+00  7.9697E-03  1.0302E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3143  2.1342E+01  4.7732E+01  8.7487E-01  1.4591E-01  8.6798E-01  1.9190E-01 -1.4032E-01  2.7358E+00 -3.1597E-02  2.7042E+00 -4.1456E-02  2.7456E+00  1.5313E-01  1.1319E-02  0.0000E+00  3.4763E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.8015E+00  8.0392E-03  1.0084E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3155  2.1276E+01  4.7732E+01  8.7420E-01  1.4585E-01  8.6754E-01  1.9069E-01 -1.3968E-01  2.7297E+00 -3.1876E-02  2.6978E+00 -4.1920E-02  2.7397E+00  1.5408E-01  1.1573E-02  0.0000E+00  3.5005E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7955E+00  8.1084E-03  1.0163E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3167  2.1208E+01  4.7732E+01  8.7354E-01  1.4580E-01  8.6712E-01  1.8949E-01 -1.3904E-01  2.7235E+00 -3.2155E-02  2.6913E+00 -4.2383E-02  2.7337E+00  1.5504E-01  1.1831E-02  0.0000E+00  3.5246E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7895E+00  8.1770E-03  9.9921E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3178  2.1141E+01  4.7732E+01  8.7289E-01  1.4575E-01  8.6671E-01  1.8828E-01 -1.3838E-01  2.7172E+00 -3.2432E-02  2.6848E+00 -4.2844E-02  2.7277E+00  1.5603E-01  1.2093E-02  0.0000E+00  3.5487E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7833E+00  8.2448E-03  9.8956E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3190  2.1072E+01  4.7732E+01  8.7226E-01  1.4570E-01  8.6632E-01  1.8706E-01 -1.3772E-01  2.7109E+00 -3.2705E-02  2.6782E+00 -4.3300E-02  2.7215E+00  1.5703E-01  1.2359E-02  0.0000E+00  3.5729E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7771E+00  8.3122E-03  9.8840E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3201  2.1004E+01  4.7732E+01  8.7165E-01  1.4566E-01  8.6594E-01  1.8584E-01 -1.3705E-01  2.7046E+00 -3.2977E-02  2.6716E+00 -4.3754E-02  2.7153E+00  1.5806E-01  1.2628E-02  0.0000E+00  3.5970E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7709E+00  8.3791E-03  9.7590E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3213  2.0934E+01  4.7732E+01  8.7105E-01  1.4561E-01  8.6558E-01  1.8462E-01 -1.3637E-01  2.6981E+00 -3.3249E-02  2.6649E+00 -4.4207E-02  2.7091E+00  1.5910E-01  1.2902E-02  0.0000E+00  3.6212E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7645E+00  8.4451E-03  9.5802E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3224  2.0864E+01  4.7732E+01  8.7046E-01  1.4557E-01  8.6523E-01  1.8339E-01 -1.3568E-01  2.6916E+00 -3.3516E-02  2.6581E+00 -4.4654E-02  2.7028E+00  1.6016E-01  1.3180E-02  0.0000E+00  3.6453E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7581E+00  8.5103E-03  9.5204E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3236  2.0794E+01  4.7732E+01  8.6989E-01  1.4553E-01  8.6489E-01  1.8217E-01 -1.3498E-01  2.6851E+00 -3.3778E-02  2.6513E+00 -4.5096E-02  2.6964E+00  1.6125E-01  1.3462E-02  0.0000E+00  3.6694E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7516E+00  8.5751E-03  9.4896E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3247  2.0723E+01  4.7732E+01  8.6934E-01  1.4549E-01  8.6458E-01  1.8093E-01 -1.3427E-01  2.6785E+00 -3.4041E-02  2.6444E+00 -4.5537E-02  2.6900E+00  1.6236E-01  1.3748E-02  0.0000E+00  3.6936E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7450E+00  8.6391E-03  9.2837E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3259  2.0652E+01  4.7732E+01  8.6880E-01  1.4546E-01  8.6428E-01  1.7970E-01 -1.3355E-01  2.6718E+00 -3.4298E-02  2.6375E+00 -4.5972E-02  2.6835E+00  1.6349E-01  1.4039E-02  0.0000E+00  3.7177E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7384E+00  8.7026E-03  9.3373E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3271  2.0580E+01  4.7732E+01  8.6828E-01  1.4543E-01  8.6399E-01  1.7846E-01 -1.3283E-01  2.6650E+00 -3.4556E-02  2.6305E+00 -4.6406E-02  2.6769E+00  1.6464E-01  1.4334E-02  0.0000E+00  3.7419E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7317E+00  8.7655E-03  9.1108E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3282  2.0507E+01  4.7732E+01  8.6778E-01  1.4540E-01  8.6372E-01  1.7722E-01 -1.3209E-01  2.6582E+00 -3.4810E-02  2.6234E+00 -4.6837E-02  2.6703E+00  1.6581E-01  1.4634E-02  0.0000E+00  3.7660E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7249E+00  8.8276E-03  9.0775E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.3294  2.0434E+01  4.7732E+01  8.6729E-01  1.4537E-01  8.6347E-01  1.7598E-01 -1.3135E-01  2.6514E+00 -3.5061E-02  2.6163E+00 -4.7263E-02  2.6636E+00  1.6701E-01  1.4939E-02  0.0000E+00  3.7901E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.7180E+00  8.8890E-03  8.9336E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
