
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.2824  2.4867E+01  4.0360E+01  1.2049E+00  6.6809E-02  1.1213E+00  4.5207E-01 -1.6050E-01  2.2491E+00  4.3215E-04  2.2495E+00  2.3892E-02  2.2256E+00  4.2289E-02 -5.6997E-02  2.3205E-01  2.0271E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2767E+00  7.1716E-04  8.3731E-04 -7.6291E-02  4.1551E-01  1.5377E-03 -8.5764E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2832  2.4862E+01  4.0360E+01  1.2003E+00  6.3733E-02  1.1159E+00  4.5283E-01 -1.5866E-01  2.2505E+00 -3.3019E-04  2.2502E+00  2.2962E-02  2.2272E+00  4.2280E-02 -5.5729E-02  2.3061E-01  2.0384E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2804E+00  9.0710E-04  8.3643E-04 -7.4469E-02  4.1585E-01  1.4872E-03 -8.5936E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2840  2.4856E+01  4.0360E+01  1.1957E+00  6.0697E-02  1.1104E+00  4.5352E-01 -1.5680E-01  2.2518E+00 -1.0910E-03  2.2507E+00  2.2032E-02  2.2287E+00  4.2272E-02 -5.4489E-02  2.2911E-01  2.0497E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2842E+00  1.0970E-03  8.3679E-04 -7.2637E-02  4.1618E-01  1.4365E-03 -8.6104E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2847  2.4850E+01  4.0360E+01  1.1910E+00  5.7704E-02  1.1050E+00  4.5416E-01 -1.5493E-01  2.2531E+00 -1.8511E-03  2.2512E+00  2.1101E-02  2.2301E+00  4.2265E-02 -5.3276E-02  2.2757E-01  2.0610E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2878E+00  1.2868E-03  8.3699E-04 -7.0797E-02  4.1650E-01  1.3857E-03 -8.6267E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2855  2.4843E+01  4.0360E+01  1.1863E+00  5.4754E-02  1.0995E+00  4.5473E-01 -1.5306E-01  2.2543E+00 -2.6107E-03  2.2517E+00  2.0169E-02  2.2315E+00  4.2258E-02 -5.2090E-02  2.2597E-01  2.0724E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2913E+00  1.4765E-03  8.3711E-04 -6.8953E-02  4.1681E-01  1.3348E-03 -8.6425E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2863  2.4835E+01  4.0360E+01  1.1816E+00  5.1847E-02  1.0941E+00  4.5523E-01 -1.5118E-01  2.2554E+00 -3.3729E-03  2.2520E+00  1.9232E-02  2.2328E+00  4.2252E-02 -5.0929E-02  2.2433E-01  2.0837E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2948E+00  1.6661E-03  8.3348E-04 -6.7107E-02  4.1711E-01  1.2838E-03 -8.6578E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2870  2.4827E+01  4.0360E+01  1.1768E+00  4.8984E-02  1.0886E+00  4.5567E-01 -1.4929E-01  2.2565E+00 -4.1336E-03  2.2524E+00  1.8295E-02  2.2341E+00  4.2247E-02 -4.9794E-02  2.2264E-01  2.0950E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2982E+00  1.8554E-03  8.3357E-04 -6.5260E-02  4.1739E-01  1.2327E-03 -8.6726E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2878  2.4818E+01  4.0360E+01  1.1721E+00  4.6165E-02  1.0832E+00  4.5606E-01 -1.4739E-01  2.2575E+00 -4.8884E-03  2.2526E+00  1.7363E-02  2.2352E+00  4.2242E-02 -4.8683E-02  2.2091E-01  2.1063E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3014E+00  2.0450E-03  8.3888E-04 -6.3415E-02  4.1767E-01  1.1815E-03 -8.6868E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2886  2.4808E+01  4.0360E+01  1.1673E+00  4.3390E-02  1.0778E+00  4.5637E-01 -1.4550E-01  2.2584E+00 -5.6503E-03  2.2528E+00  1.6421E-02  2.2364E+00  4.2238E-02 -4.7597E-02  2.1913E-01  2.1176E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3047E+00  2.2343E-03  8.3151E-04 -6.1573E-02  4.1793E-01  1.1303E-03 -8.7005E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2894  2.4797E+01  4.0360E+01  1.1625E+00  4.0661E-02  1.0723E+00  4.5663E-01 -1.4360E-01  2.2593E+00 -6.4091E-03  2.2529E+00  1.5481E-02  2.2374E+00  4.2235E-02 -4.6535E-02  2.1732E-01  2.1290E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3078E+00  2.4234E-03  8.3371E-04 -5.9738E-02  4.1818E-01  1.0790E-03 -8.7135E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2901  2.4786E+01  4.0360E+01  1.1576E+00  3.7977E-02  1.0669E+00  4.5682E-01 -1.4172E-01  2.2601E+00 -7.1711E-03  2.2530E+00  1.4537E-02  2.2384E+00  4.2232E-02 -4.5496E-02  2.1546E-01  2.1403E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3108E+00  2.6122E-03  8.2763E-04 -5.7911E-02  4.1842E-01  1.0275E-03 -8.7259E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2909  2.4774E+01  4.0360E+01  1.1527E+00  3.5339E-02  1.0615E+00  4.5695E-01 -1.3982E-01  2.2609E+00 -7.9284E-03  2.2530E+00  1.3595E-02  2.2394E+00  4.2229E-02 -4.4479E-02  2.1356E-01  2.1516E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3138E+00  2.8008E-03  8.3082E-04 -5.6094E-02  4.1864E-01  9.7599E-04 -8.7378E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2917  2.4761E+01  4.0360E+01  1.1479E+00  3.2747E-02  1.0560E+00  4.5702E-01 -1.3794E-01  2.2616E+00 -8.6844E-03  2.2529E+00  1.2653E-02  2.2402E+00  4.2227E-02 -4.3485E-02  2.1163E-01  2.1629E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3167E+00  2.9892E-03  8.2970E-04 -5.4289E-02  4.1886E-01  9.2441E-04 -8.7490E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2924  2.4747E+01  4.0360E+01  1.1430E+00  3.0202E-02  1.0506E+00  4.5703E-01 -1.3607E-01  2.2622E+00 -9.4421E-03  2.2528E+00  1.1708E-02  2.2411E+00  4.2225E-02 -4.2514E-02  2.0966E-01  2.1743E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3195E+00  3.1774E-03  8.2717E-04 -5.2498E-02  4.1906E-01  8.7273E-04 -8.7596E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2932  2.4733E+01  4.0360E+01  1.1380E+00  2.7703E-02  1.0452E+00  4.5698E-01 -1.3421E-01  2.2628E+00 -1.0197E-02  2.2526E+00  1.0763E-02  2.2418E+00  4.2223E-02 -4.1563E-02  2.0765E-01  2.1856E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3222E+00  3.3654E-03  8.2720E-04 -5.0722E-02  4.1925E-01  8.2106E-04 -8.7695E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2940  2.4718E+01  4.0360E+01  1.1331E+00  2.5252E-02  1.0398E+00  4.5686E-01 -1.3235E-01  2.2633E+00 -1.0952E-02  2.2523E+00  9.8180E-03  2.2425E+00  4.2222E-02 -4.0633E-02  2.0561E-01  2.1969E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3248E+00  3.5532E-03  8.2649E-04 -4.8963E-02  4.1944E-01  7.6924E-04 -8.7789E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2948  2.4702E+01  4.0360E+01  1.1281E+00  2.2849E-02  1.0345E+00  4.5669E-01 -1.3051E-01  2.2637E+00 -1.1706E-02  2.2520E+00  8.8712E-03  2.2431E+00  4.2221E-02 -3.9725E-02  2.0354E-01  2.2082E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3274E+00  3.7407E-03  8.2511E-04 -4.7223E-02  4.1960E-01  7.1747E-04 -8.7876E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2955  2.4686E+01  4.0360E+01  1.1232E+00  2.0493E-02  1.0291E+00  4.5645E-01 -1.2869E-01  2.2641E+00 -1.2462E-02  2.2516E+00  7.9213E-03  2.2437E+00  4.2220E-02 -3.8836E-02  2.0144E-01  2.2196E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3299E+00  3.9279E-03  8.2078E-04 -4.5504E-02  4.1976E-01  6.6557E-04 -8.7957E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2963  2.4668E+01  4.0360E+01  1.1182E+00  1.8185E-02  1.0237E+00  4.5616E-01 -1.2688E-01  2.2644E+00 -1.3216E-02  2.2511E+00  6.9720E-03  2.2442E+00  4.2219E-02 -3.7967E-02  1.9930E-01  2.2309E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3323E+00  4.1146E-03  8.1948E-04 -4.3806E-02  4.1990E-01  6.1358E-04 -8.8032E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2971  2.4650E+01  4.0360E+01  1.1132E+00  1.5925E-02  1.0184E+00  4.5581E-01 -1.2509E-01  2.2646E+00 -1.3966E-02  2.2506E+00  6.0250E-03  2.2446E+00  4.2219E-02 -3.7117E-02  1.9714E-01  2.2422E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3346E+00  4.3011E-03  8.2046E-04 -4.2132E-02  4.2004E-01  5.6158E-04 -8.8101E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2978  2.4632E+01  4.0360E+01  1.1081E+00  1.3714E-02  1.0130E+00  4.5539E-01 -1.2331E-01  2.2648E+00 -1.4715E-02  2.2500E+00  5.0771E-03  2.2450E+00  4.2218E-02 -3.6286E-02  1.9494E-01  2.2535E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3368E+00  4.4874E-03  8.1917E-04 -4.0482E-02  4.2016E-01  5.0956E-04 -8.8163E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2986  2.4612E+01  4.0360E+01  1.1031E+00  1.1551E-02  1.0077E+00  4.5492E-01 -1.2157E-01  2.2649E+00 -1.5468E-02  2.2494E+00  4.1247E-03  2.2453E+00  4.2218E-02 -3.5474E-02  1.9272E-01  2.2649E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3390E+00  4.6732E-03  8.1305E-04 -3.8859E-02  4.2027E-01  4.5751E-04 -8.8220E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2994  2.4592E+01  4.0360E+01  1.0981E+00  9.4363E-03  1.0024E+00  4.5439E-01 -1.1983E-01  2.2649E+00 -1.6212E-02  2.2487E+00  3.1791E-03  2.2455E+00  4.2218E-02 -3.4680E-02  1.9047E-01  2.2762E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3411E+00  4.8588E-03  8.1825E-04 -3.7262E-02  4.2037E-01  4.0540E-04 -8.8270E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3002  2.4572E+01  4.0360E+01  1.0930E+00  7.3707E-03  9.9709E-01  4.5380E-01 -1.1812E-01  2.2649E+00 -1.6960E-02  2.2479E+00  2.2284E-03  2.2457E+00  4.2218E-02 -3.3904E-02  1.8820E-01  2.2875E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3431E+00  5.0440E-03  8.1214E-04 -3.5694E-02  4.2045E-01  3.5328E-04 -8.8314E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3009  2.4550E+01  4.0360E+01  1.0879E+00  5.3540E-03  9.9181E-01  4.5315E-01 -1.1644E-01  2.2648E+00 -1.7707E-02  2.2471E+00  1.2763E-03  2.2458E+00  4.2218E-02 -3.3144E-02  1.8591E-01  2.2988E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3451E+00  5.2287E-03  8.0977E-04 -3.4155E-02  4.2053E-01  3.0113E-04 -8.8353E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3017  2.4528E+01  4.0360E+01  1.0829E+00  3.3862E-03  9.8655E-01  4.5245E-01 -1.1477E-01  2.2646E+00 -1.8448E-02  2.2462E+00  3.2994E-04  2.2459E+00  4.2218E-02 -3.2402E-02  1.8359E-01  2.3102E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3469E+00  5.4133E-03  8.1332E-04 -3.2647E-02  4.2059E-01  2.4896E-04 -8.8384E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3025  2.4505E+01  4.0360E+01  1.0778E+00  1.4674E-03  9.8129E-01  4.5169E-01 -1.1315E-01  2.2644E+00 -1.9196E-02  2.2452E+00 -6.2552E-04  2.2459E+00  4.2218E-02 -3.1677E-02  1.8124E-01  2.3215E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3487E+00  5.5972E-03  8.0253E-04 -3.1170E-02  4.2064E-01  1.9680E-04 -8.8410E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3032  2.4481E+01  4.0360E+01  1.0727E+00 -4.0237E-04  9.7606E-01  4.5087E-01 -1.1154E-01  2.2641E+00 -1.9939E-02  2.2442E+00 -1.5771E-03  2.2458E+00  4.2218E-02 -3.0967E-02  1.7888E-01  2.3328E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3504E+00  5.7806E-03  8.0282E-04 -2.9725E-02  4.2068E-01  1.4454E-04 -8.8430E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3040  2.4457E+01  4.0360E+01  1.0676E+00 -2.2230E-03  9.7084E-01  4.5000E-01 -1.0995E-01  2.2638E+00 -2.0673E-02  2.2431E+00 -2.5215E-03  2.2456E+00  4.2218E-02 -3.0274E-02  1.7649E-01  2.3441E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3521E+00  5.9638E-03  8.0772E-04 -2.8314E-02  4.2070E-01  9.2309E-05 -8.8444E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3048  2.4432E+01  4.0360E+01  1.0624E+00 -3.9946E-03  9.6564E-01  4.4907E-01 -1.0841E-01  2.2634E+00 -2.1414E-02  2.2420E+00 -3.4737E-03  2.2454E+00  4.2218E-02 -2.9595E-02  1.7409E-01  2.3555E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3536E+00  6.1464E-03  7.9868E-04 -2.6936E-02  4.2072E-01  4.0097E-05 -8.8451E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3056  2.4406E+01  4.0360E+01  1.0573E+00 -5.7171E-03  9.6046E-01  4.4808E-01 -1.0689E-01  2.2629E+00 -2.2153E-02  2.2408E+00 -4.4255E-03  2.2452E+00  4.2218E-02 -2.8932E-02  1.7167E-01  2.3668E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3551E+00  6.3285E-03  7.9612E-04 -2.5593E-02  4.2072E-01 -1.2152E-05 -8.8453E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3063  2.4380E+01  4.0360E+01  1.0522E+00 -7.3906E-03  9.5529E-01  4.4704E-01 -1.0539E-01  2.2624E+00 -2.2885E-02  2.2395E+00 -5.3713E-03  2.2449E+00  4.2219E-02 -2.8284E-02  1.6923E-01  2.3781E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3565E+00  6.5102E-03  7.9883E-04 -2.4284E-02  4.2071E-01 -6.4375E-05 -8.8448E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3071  2.4352E+01  4.0360E+01  1.0470E+00 -9.0150E-03  9.5015E-01  4.4595E-01 -1.0393E-01  2.2618E+00 -2.3619E-02  2.2381E+00 -6.3200E-03  2.2445E+00  4.2219E-02 -2.7650E-02  1.6677E-01  2.3894E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3579E+00  6.6915E-03  7.9397E-04 -2.3012E-02  4.2069E-01 -1.1661E-04 -8.8437E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3079  2.4324E+01  4.0360E+01  1.0419E+00 -1.0590E-02  9.4502E-01  4.4480E-01 -1.0249E-01  2.2611E+00 -2.4351E-02  2.2367E+00 -7.2689E-03  2.2440E+00  4.2220E-02 -2.7030E-02  1.6429E-01  2.4008E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3592E+00  6.8722E-03  7.9164E-04 -2.1775E-02  4.2066E-01 -1.6882E-04 -8.8421E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3086  2.4296E+01  4.0360E+01  1.0367E+00 -1.2117E-02  9.3991E-01  4.4360E-01 -1.0109E-01  2.2604E+00 -2.5082E-02  2.2353E+00 -8.2183E-03  2.2435E+00  4.2220E-02 -2.6424E-02  1.6180E-01  2.4121E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3604E+00  7.0523E-03  7.8738E-04 -2.0575E-02  4.2061E-01 -2.2101E-04 -8.8398E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3094  2.4267E+01  4.0360E+01  1.0315E+00 -1.3595E-02  9.3482E-01  4.4234E-01 -9.9720E-02  2.2596E+00 -2.5809E-02  2.2338E+00 -9.1643E-03  2.2429E+00  4.2221E-02 -2.5832E-02  1.5930E-01  2.4234E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3615E+00  7.2319E-03  7.8723E-04 -1.9411E-02  4.2056E-01 -2.7319E-04 -8.8369E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3102  2.4237E+01  4.0360E+01  1.0264E+00 -1.5024E-02  9.2975E-01  4.4104E-01 -9.8382E-02  2.2587E+00 -2.6534E-02  2.2322E+00 -1.0111E-02  2.2423E+00  4.2222E-02 -2.5252E-02  1.5678E-01  2.4347E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3626E+00  7.4110E-03  7.8405E-04 -1.8285E-02  4.2049E-01 -3.2533E-04 -8.8333E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.3110  2.4206E+01  4.0360E+01  1.0201E+00  9.2687E-02  9.6837E-01  3.3970E-01 -7.9890E-02  2.2578E+00 -2.7258E-02  2.2305E+00 -1.1056E-02  2.2416E+00  4.2224E-02 -2.4685E-02  1.5309E-01  1.1324E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3636E+00  7.5896E-03  7.8182E-04 -1.1521E-05  4.2041E-01 -3.7747E-04 -8.8292E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3117  2.4175E+01  4.0360E+01  1.0138E+00  8.9046E-02  9.6133E-01  3.3992E-01 -7.9701E-02  2.2568E+00 -2.7981E-02  2.2288E+00 -1.2002E-02  2.2408E+00  4.2225E-02 -2.4131E-02  1.4945E-01  2.2649E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3645E+00  7.7675E-03  7.7760E-04 -4.4973E-05  4.2032E-01 -4.2958E-04 -8.8245E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3125  2.4143E+01  4.0360E+01  1.0075E+00  8.5472E-02  9.5436E-01  3.4010E-01 -7.9525E-02  2.2557E+00 -2.8700E-02  2.2270E+00 -1.2945E-02  2.2400E+00  4.2227E-02 -2.3588E-02  1.4584E-01  3.3973E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3653E+00  7.9448E-03  7.7564E-04 -9.8724E-05  4.2021E-01 -4.8167E-04 -8.8191E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3133  2.4110E+01  4.0360E+01  1.0013E+00  8.1966E-02  9.4747E-01  3.4023E-01 -7.9365E-02  2.2546E+00 -2.9419E-02  2.2252E+00 -1.3889E-02  2.2391E+00  4.2230E-02 -2.3058E-02  1.4227E-01  4.5297E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3661E+00  8.1215E-03  7.7158E-04 -1.7116E-04  4.2010E-01 -5.3371E-04 -8.8132E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3140  2.4077E+01  4.0360E+01  9.9521E-01  7.8526E-02  9.4066E-01  3.4031E-01 -7.9211E-02  2.2534E+00 -3.0132E-02  2.2233E+00 -1.4829E-02  2.2381E+00  4.2233E-02 -2.2539E-02  1.3875E-01  5.6622E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3668E+00  8.2976E-03  7.7154E-04 -2.6069E-04  4.1997E-01 -5.8567E-04 -8.8066E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3148  2.4043E+01  4.0360E+01  9.8911E-01  7.5151E-02  9.3392E-01  3.4035E-01 -7.9071E-02  2.2522E+00 -3.0844E-02  2.2213E+00 -1.5769E-02  2.2371E+00  4.2236E-02 -2.2031E-02  1.3525E-01  6.7946E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3675E+00  8.4732E-03  7.6843E-04 -3.6574E-04  4.1983E-01 -6.3763E-04 -8.7994E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3156  2.4008E+01  4.0360E+01  9.8305E-01  7.1843E-02  9.2724E-01  3.4034E-01 -7.8944E-02  2.2509E+00 -3.1558E-02  2.2193E+00 -1.6712E-02  2.2360E+00  4.2239E-02 -2.1534E-02  1.3180E-01  7.9270E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3680E+00  8.6480E-03  7.6070E-04 -4.8478E-04  4.1968E-01 -6.8952E-04 -8.7916E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3164  2.3973E+01  4.0360E+01  9.7704E-01  6.8599E-02  9.2063E-01  3.4029E-01 -7.8816E-02  2.2495E+00 -3.2265E-02  2.2172E+00 -1.7649E-02  2.2349E+00  4.2244E-02 -2.1048E-02  1.2838E-01  9.0595E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.3686E+00  8.8220E-03  7.6118E-04 -6.1631E-04  4.1952E-01 -7.4138E-04 -8.7831E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3171  2.3937E+01  4.0360E+01  9.7108E-01  6.5419E-02  9.1410E-01  3.4020E-01 -7.8694E-02  2.2480E+00 -3.2968E-02  2.2151E+00 -1.8583E-02  2.2337E+00  4.2248E-02 -2.0571E-02  1.2500E-01  1.0192E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3690E+00  8.9956E-03  7.6019E-04 -7.5883E-04  4.1934E-01 -7.9318E-04 -8.7741E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3179  2.3900E+01  4.0360E+01  9.6514E-01  6.2303E-02  9.0763E-01  3.4006E-01 -7.8584E-02  2.2465E+00 -3.3675E-02  2.2129E+00 -1.9521E-02  2.2324E+00  4.2254E-02 -2.0105E-02  1.2166E-01  1.1324E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3694E+00  9.1683E-03  7.5168E-04 -9.1087E-04  4.1916E-01 -8.4489E-04 -8.7644E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3187  2.3862E+01  4.0360E+01  9.5925E-01  5.9250E-02  9.0122E-01  3.3987E-01 -7.8469E-02  2.2450E+00 -3.4375E-02  2.2106E+00 -2.0455E-02  2.2311E+00  4.2260E-02 -1.9649E-02  1.1835E-01  1.2457E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3697E+00  9.3403E-03  7.5100E-04 -1.0710E-03  4.1896E-01 -8.9658E-04 -8.7541E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3194  2.3824E+01  4.0360E+01  9.5341E-01  5.6259E-02  8.9489E-01  3.3965E-01 -7.8354E-02  2.2434E+00 -3.5069E-02  2.2083E+00 -2.1383E-02  2.2297E+00  4.2267E-02 -1.9202E-02  1.1507E-01  1.3589E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3699E+00  9.5119E-03  7.5207E-04 -1.2379E-03  4.1875E-01 -9.4815E-04 -8.7432E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3202  2.3786E+01  4.0360E+01  9.4759E-01  5.3331E-02  8.8862E-01  3.3938E-01 -7.8244E-02  2.2417E+00 -3.5764E-02  2.2059E+00 -2.2313E-02  2.2282E+00  4.2275E-02 -1.8765E-02  1.1182E-01  1.4722E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3701E+00  9.6828E-03  7.4641E-04 -1.4101E-03  4.1853E-01 -9.9961E-04 -8.7317E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3210  2.3746E+01  4.0360E+01  9.4181E-01  5.0464E-02  8.8240E-01  3.3907E-01 -7.8137E-02  2.2399E+00 -3.6462E-02  2.2034E+00 -2.3247E-02  2.2267E+00  4.2283E-02 -1.8336E-02  1.0861E-01  1.5854E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3702E+00  9.8527E-03  7.3712E-04 -1.5862E-03  4.1829E-01 -1.0511E-03 -8.7196E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3218  2.3706E+01  4.0360E+01  9.3608E-01  4.7658E-02  8.7625E-01  3.3871E-01 -7.8017E-02  2.2381E+00 -3.7150E-02  2.2009E+00 -2.4173E-02  2.2251E+00  4.2292E-02 -1.7916E-02  1.0543E-01  1.6987E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3703E+00  1.0022E-02  7.3871E-04 -1.7650E-03  4.1805E-01 -1.1025E-03 -8.7068E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3225  2.3666E+01  4.0360E+01  9.3038E-01  4.4912E-02  8.7016E-01  3.3832E-01 -7.7896E-02  2.2362E+00 -3.7834E-02  2.1984E+00 -2.5095E-02  2.2235E+00  4.2302E-02 -1.7505E-02  1.0229E-01  1.8119E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3703E+00  1.0190E-02  7.3723E-04 -1.9452E-03  4.1779E-01 -1.1537E-03 -8.6934E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3233  2.3624E+01  4.0360E+01  9.2470E-01  4.2226E-02  8.6413E-01  3.3788E-01 -7.7778E-02  2.2343E+00 -3.8522E-02  2.1957E+00 -2.6023E-02  2.2218E+00  4.2313E-02 -1.7103E-02  9.9169E-02  1.9251E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3702E+00  1.0358E-02  7.2770E-04 -2.1255E-03  4.1753E-01 -1.2049E-03 -8.6795E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3241  2.3582E+01  4.0360E+01  9.1907E-01  3.9599E-02  8.5816E-01  3.3740E-01 -7.7643E-02  2.2323E+00 -3.9202E-02  2.1931E+00 -2.6942E-02  2.2200E+00  4.2324E-02 -1.6708E-02  9.6083E-02  2.0384E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3701E+00  1.0525E-02  7.2916E-04 -2.3047E-03  4.1725E-01 -1.2560E-03 -8.6650E-02  5.0000E+00  3.7500E+00  1.1324E-01
         0.3248  2.3540E+01  4.0360E+01  9.1347E-01  3.7030E-02  8.5224E-01  3.3688E-01 -7.7509E-02  2.2302E+00 -3.9881E-02  2.1903E+00 -2.7863E-02  2.2182E+00  4.2336E-02 -1.6322E-02  9.3027E-02  2.1516E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3699E+00  1.0691E-02  7.2207E-04 -2.4816E-03  4.1695E-01 -1.3070E-03 -8.6500E-02  5.0000E+00  3.7500E+00  1.1324E-01
