
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.7107  5.6136E+00  4.7732E+01  9.2858E-01  8.0816E-02  9.3203E-01  1.9805E-02 -8.9710E-02  9.1383E-01  2.6457E-02  9.4029E-01  3.3061E-02  9.0723E-01  9.6497E-01 -9.4885E-03  3.9874E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.1709E-02 -6.7742E-03 -1.6937E-04  0.0000E+00  8.5278E-02  1.2218E-03 -8.2737E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7119  5.6701E+00  4.7732E+01  9.3350E-01  8.2026E-02  9.3704E-01  2.0006E-02 -8.9709E-02  9.1877E-01  2.6777E-02  9.4554E-01  3.3577E-02  9.1197E-01  9.6428E-01 -9.6006E-03  4.1531E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.2039E-02 -6.8530E-03 -1.6730E-04  0.0000E+00  8.6033E-02  1.2415E-03 -8.2659E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7131  5.7272E+00  4.7732E+01  9.3849E-01  8.3261E-02  9.4211E-01  2.0208E-02 -8.9708E-02  9.2377E-01  2.7094E-02  9.5087E-01  3.4089E-02  9.1678E-01  9.6360E-01 -9.7026E-03  4.3191E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.2375E-02 -6.9312E-03 -1.6692E-04  0.0000E+00  8.6801E-02  1.2612E-03 -8.2579E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7142  5.7849E+00  4.7732E+01  9.4354E-01  8.4523E-02  9.4725E-01  2.0411E-02 -8.9703E-02  9.2885E-01  2.7409E-02  9.5626E-01  3.4600E-02  9.2166E-01  9.6291E-01 -9.7955E-03  4.4852E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.2718E-02 -7.0090E-03 -1.6561E-04  0.0000E+00  8.7581E-02  1.2807E-03 -8.2498E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7154  5.8433E+00  4.7732E+01  9.4865E-01  8.5812E-02  9.5246E-01  2.0614E-02 -8.9695E-02  9.3400E-01  2.7722E-02  9.6172E-01  3.5108E-02  9.2661E-01  9.6224E-01 -9.8786E-03  4.6510E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.3068E-02 -7.0863E-03 -1.6429E-04  0.0000E+00  8.8372E-02  1.3002E-03 -8.2414E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7165  5.9023E+00  4.7732E+01  9.5383E-01  8.7127E-02  9.5773E-01  2.0819E-02 -8.9685E-02  9.3922E-01  2.8034E-02  9.6725E-01  3.5613E-02  9.3164E-01  9.6156E-01 -9.9526E-03  4.8168E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.3424E-02 -7.1630E-03 -1.6317E-04  0.0000E+00  8.9176E-02  1.3195E-03 -8.2327E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7177  5.9619E+00  4.7732E+01  9.5907E-01  8.8469E-02  9.6307E-01  2.1024E-02 -8.9673E-02  9.4451E-01  2.8342E-02  9.7285E-01  3.6114E-02  9.3674E-01  9.6090E-01 -1.0016E-02  4.9819E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.3787E-02 -7.2393E-03 -1.6273E-04  0.0000E+00  8.9991E-02  1.3387E-03 -8.2239E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7188  6.0221E+00  4.7732E+01  9.6437E-01  8.9839E-02  9.6847E-01  2.1230E-02 -8.9656E-02  9.4987E-01  2.8650E-02  9.7852E-01  3.6615E-02  9.4191E-01  9.6024E-01 -1.0071E-02  5.1466E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.4155E-02 -7.3149E-03 -1.6014E-04  0.0000E+00  9.0818E-02  1.3579E-03 -8.2149E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7200  6.0829E+00  4.7732E+01  9.6973E-01  9.1236E-02  9.7394E-01  2.1437E-02 -8.9638E-02  9.5531E-01  2.8955E-02  9.8426E-01  3.7112E-02  9.4715E-01  9.5958E-01 -1.0116E-02  5.3103E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.4529E-02 -7.3898E-03 -1.5934E-04  0.0000E+00  9.1657E-02  1.3769E-03 -8.2057E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7211  6.1443E+00  4.7732E+01  9.7516E-01  9.2661E-02  9.7947E-01  2.1645E-02 -8.9617E-02  9.6081E-01  2.9257E-02  9.9006E-01  3.7605E-02  9.5246E-01  9.5894E-01 -1.0151E-02  5.4731E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.4909E-02 -7.4643E-03 -1.5835E-04  0.0000E+00  9.2507E-02  1.3959E-03 -8.1962E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7223  6.2063E+00  4.7732E+01  9.8064E-01  9.4114E-02  9.8507E-01  2.1854E-02 -8.9594E-02  9.6638E-01  2.9557E-02  9.9594E-01  3.8096E-02  9.5784E-01  9.5830E-01 -1.0177E-02  5.6349E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.5294E-02 -7.5382E-03 -1.5736E-04  0.0000E+00  9.3369E-02  1.4147E-03 -8.1866E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7235  6.2689E+00  4.7732E+01  9.8619E-01  9.5501E-02  9.9072E-01  2.2158E-02 -8.9568E-02  9.7202E-01  2.9855E-02  1.0019E+00  3.8584E-02  9.6329E-01  9.5767E-01 -1.0193E-02  5.7954E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.5685E-02 -7.6116E-03 -1.5570E-04  0.0000E+00  9.4242E-02  1.4334E-03 -8.1768E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7246  6.3322E+00  4.7732E+01  9.9180E-01  9.6824E-02  9.9643E-01  2.2554E-02 -8.9542E-02  9.7773E-01  3.0150E-02  1.0079E+00  3.9069E-02  9.6881E-01  9.5704E-01 -1.0200E-02  5.9546E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.6080E-02 -7.6845E-03 -1.5563E-04  0.0000E+00  9.5127E-02  1.4520E-03 -8.1668E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7258  6.3959E+00  4.7732E+01  9.9747E-01  9.8180E-02  1.0022E+00  2.2948E-02 -8.9509E-02  9.8351E-01  3.0445E-02  1.0140E+00  3.9553E-02  9.7440E-01  9.5643E-01 -1.0197E-02  6.1121E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.6481E-02 -7.7566E-03 -1.5215E-04  0.0000E+00  9.6024E-02  1.4705E-03 -8.1567E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7269  6.4603E+00  4.7732E+01  1.0032E+00  9.9567E-02  1.0080E+00  2.3340E-02 -8.9478E-02  9.8935E-01  3.0736E-02  1.0201E+00  4.0032E-02  9.8005E-01  9.5583E-01 -1.0186E-02  6.2678E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.6885E-02 -7.8281E-03 -1.5226E-04  0.0000E+00  9.6931E-02  1.4889E-03 -8.1464E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7281  6.5252E+00  4.7732E+01  1.0090E+00  1.0099E-01  1.0139E+00  2.3731E-02 -8.9442E-02  9.9526E-01  3.1025E-02  1.0263E+00  4.0508E-02  9.8578E-01  9.5523E-01 -1.0164E-02  6.4217E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.7295E-02 -7.8989E-03 -1.4936E-04  0.0000E+00  9.7850E-02  1.5072E-03 -8.1359E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7292  6.5907E+00  4.7732E+01  1.0148E+00  1.0244E-01  1.0199E+00  2.4120E-02 -8.9408E-02  1.0012E+00  3.1310E-02  1.0326E+00  4.0980E-02  9.9157E-01  9.5465E-01 -1.0133E-02  6.5735E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.7708E-02 -7.9693E-03 -1.5084E-04  0.0000E+00  9.8780E-02  1.5253E-03 -8.1253E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7304  6.6568E+00  4.7732E+01  1.0208E+00  1.0392E-01  1.0259E+00  2.4508E-02 -8.9369E-02  1.0073E+00  3.1593E-02  1.0389E+00  4.1449E-02  9.9743E-01  9.5408E-01 -1.0093E-02  6.7231E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.8125E-02 -8.0394E-03 -1.4911E-04  0.0000E+00  9.9721E-02  1.5433E-03 -8.1146E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7315  6.7235E+00  4.7732E+01  1.0267E+00  1.0544E-01  1.0320E+00  2.4896E-02 -8.9326E-02  1.0134E+00  3.1876E-02  1.0453E+00  4.1918E-02  1.0034E+00  9.5352E-01 -1.0044E-02  6.8703E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.8546E-02 -8.1086E-03 -1.4575E-04  0.0000E+00  1.0067E-01  1.5613E-03 -8.1037E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7327  6.7906E+00  4.7732E+01  1.0328E+00  1.0698E-01  1.0382E+00  2.5283E-02 -8.9285E-02  1.0196E+00  3.2156E-02  1.0517E+00  4.2382E-02  1.0093E+00  9.5298E-01 -9.9851E-03  7.0151E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.8970E-02 -8.1770E-03 -1.4516E-04  0.0000E+00  1.0164E-01  1.5791E-03 -8.0927E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7339  6.8584E+00  4.7732E+01  1.0388E+00  1.0856E-01  1.0444E+00  2.5670E-02 -8.9241E-02  1.0258E+00  3.2433E-02  1.0582E+00  4.2842E-02  1.0154E+00  9.5245E-01 -9.9169E-03  7.1570E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.9397E-02 -8.2449E-03 -1.4385E-04  0.0000E+00  1.0261E-01  1.5968E-03 -8.0817E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7350  6.9267E+00  4.7732E+01  1.0450E+00  1.1017E-01  1.0507E+00  2.6056E-02 -8.9196E-02  1.0321E+00  3.2706E-02  1.0648E+00  4.3298E-02  1.0215E+00  9.5193E-01 -9.8397E-03  7.2962E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.9827E-02 -8.3122E-03 -1.4315E-04  0.0000E+00  1.0359E-01  1.6143E-03 -8.0705E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7362  6.9955E+00  4.7732E+01  1.0512E+00  1.1182E-01  1.0570E+00  2.6443E-02 -8.9149E-02  1.0385E+00  3.2978E-02  1.0715E+00  4.3752E-02  1.0277E+00  9.5142E-01 -9.7531E-03  7.4322E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.0259E-02 -8.3789E-03 -1.4141E-04  0.0000E+00  1.0459E-01  1.6318E-03 -8.0592E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7373  7.0648E+00  4.7732E+01  1.0575E+00  1.1349E-01  1.0634E+00  2.6830E-02 -8.9102E-02  1.0449E+00  3.3247E-02  1.0782E+00  4.4202E-02  1.0340E+00  9.5093E-01 -9.6578E-03  7.5650E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.0694E-02 -8.4451E-03 -1.4079E-04  0.0000E+00  1.0560E-01  1.6491E-03 -8.0480E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7385  7.1347E+00  4.7732E+01  1.0638E+00  1.1520E-01  1.0699E+00  2.7219E-02 -8.9051E-02  1.0514E+00  3.3515E-02  1.0849E+00  4.4651E-02  1.0403E+00  9.5046E-01 -9.5529E-03  7.6946E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.1131E-02 -8.5104E-03 -1.3731E-04  0.0000E+00  1.0661E-01  1.6663E-03 -8.0366E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7396  7.2051E+00  4.7732E+01  1.0702E+00  1.1694E-01  1.0764E+00  2.7608E-02 -8.9002E-02  1.0580E+00  3.3779E-02  1.0918E+00  4.5094E-02  1.0467E+00  9.5000E-01 -9.4390E-03  7.8206E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.1569E-02 -8.5751E-03 -1.3749E-04  0.0000E+00  1.0764E-01  1.6834E-03 -8.0252E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7408  7.2760E+00  4.7732E+01  1.0766E+00  1.1871E-01  1.0830E+00  2.7999E-02 -8.8951E-02  1.0646E+00  3.4040E-02  1.0986E+00  4.5534E-02  1.0531E+00  9.4955E-01 -9.3166E-03  7.9429E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.2008E-02 -8.6392E-03 -1.3567E-04  0.0000E+00  1.0868E-01  1.7003E-03 -8.0139E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7419  7.3475E+00  4.7732E+01  1.0831E+00  1.2052E-01  1.0896E+00  2.8391E-02 -8.8899E-02  1.0713E+00  3.4299E-02  1.1056E+00  4.5971E-02  1.0596E+00  9.4913E-01 -9.1861E-03  8.0613E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.2449E-02 -8.7026E-03 -1.3408E-04  0.0000E+00  1.0972E-01  1.7171E-03 -8.0025E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7431  7.4194E+00  4.7732E+01  1.0897E+00  1.2235E-01  1.0964E+00  2.8784E-02 -8.8848E-02  1.0780E+00  3.4555E-02  1.1126E+00  4.6404E-02  1.0662E+00  9.4871E-01 -9.0526E-03  8.1757E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.2890E-02 -8.7653E-03 -1.3304E-04  0.0000E+00  1.1078E-01  1.7338E-03 -7.9912E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7443  7.4918E+00  4.7732E+01  1.0963E+00  1.2422E-01  1.1031E+00  2.9180E-02 -8.8795E-02  1.0848E+00  3.4809E-02  1.1196E+00  4.6834E-02  1.0728E+00  9.4830E-01 -8.9187E-03  8.2863E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.3332E-02 -8.8274E-03 -1.3118E-04  0.0000E+00  1.1185E-01  1.7503E-03 -7.9798E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7454  7.5648E+00  4.7732E+01  1.1030E+00  1.2612E-01  1.1100E+00  2.9578E-02 -8.8742E-02  1.0917E+00  3.5060E-02  1.1267E+00  4.7260E-02  1.0795E+00  9.4790E-01 -8.7889E-03  8.3932E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.3774E-02 -8.8888E-03 -1.3007E-04  0.0000E+00  1.1293E-01  1.7667E-03 -7.9685E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7466  7.6382E+00  4.7732E+01  1.1097E+00  1.2806E-01  1.1169E+00  2.9978E-02 -8.8688E-02  1.0986E+00  3.5309E-02  1.1339E+00  4.7683E-02  1.0862E+00  9.4749E-01 -8.6661E-03  8.4967E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.4217E-02 -8.9496E-03 -1.2851E-04  0.0000E+00  1.1402E-01  1.7830E-03 -7.9571E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7477  7.7121E+00  4.7732E+01  1.1165E+00  1.3002E-01  1.1238E+00  3.0381E-02 -8.8632E-02  1.1056E+00  3.5555E-02  1.1411E+00  4.8102E-02  1.0930E+00  9.4708E-01 -8.5543E-03  8.5972E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.4662E-02 -9.0097E-03 -1.2687E-04  0.0000E+00  1.1511E-01  1.7991E-03 -7.9456E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7489  7.7865E+00  4.7732E+01  1.1233E+00  1.3202E-01  1.1308E+00  3.0785E-02 -8.8575E-02  1.1126E+00  3.5797E-02  1.1484E+00  4.8517E-02  1.0999E+00  9.4667E-01 -8.4567E-03  8.6953E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.5108E-02 -9.0691E-03 -1.2582E-04  0.0000E+00  1.1622E-01  1.8151E-03 -7.9341E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7500  7.8614E+00  4.7732E+01  1.1302E+00  1.3405E-01  1.1379E+00  3.1192E-02 -8.8516E-02  1.1197E+00  3.6037E-02  1.1558E+00  4.8928E-02  1.1068E+00  9.4624E-01 -8.3764E-03  8.7913E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.5556E-02 -9.1280E-03 -1.2504E-04  0.0000E+00  1.1734E-01  1.8310E-03 -7.9224E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7512  7.9367E+00  4.7732E+01  1.1371E+00  1.3612E-01  1.1451E+00  3.1602E-02 -8.8452E-02  1.1269E+00  3.6277E-02  1.1632E+00  4.9338E-02  1.1138E+00  9.4580E-01 -8.3167E-03  8.8862E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.6006E-02 -9.1859E-03 -1.2100E-04  0.0000E+00  1.1847E-01  1.8467E-03 -7.9106E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7523  8.0125E+00  4.7732E+01  1.1441E+00  1.3822E-01  1.1522E+00  3.2014E-02 -8.8390E-02  1.1341E+00  3.6511E-02  1.1706E+00  4.9742E-02  1.1209E+00  9.4533E-01 -8.2806E-03  8.9805E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.6460E-02 -9.2431E-03 -1.2145E-04  0.0000E+00  1.1960E-01  1.8623E-03 -7.8985E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7535  8.0887E+00  4.7732E+01  1.1512E+00  1.4035E-01  1.1595E+00  3.2428E-02 -8.8320E-02  1.1414E+00  3.6744E-02  1.1781E+00  5.0143E-02  1.1280E+00  9.4484E-01 -8.2711E-03  9.0753E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.6918E-02 -9.2994E-03 -1.1742E-04  0.0000E+00  1.2075E-01  1.8778E-03 -7.8862E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7547  8.1654E+00  4.7732E+01  1.1583E+00  1.4251E-01  1.1668E+00  3.2844E-02 -8.8253E-02  1.1487E+00  3.6971E-02  1.1857E+00  5.0537E-02  1.1351E+00  9.4432E-01 -8.2909E-03  9.1715E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.7381E-02 -9.3553E-03 -1.1971E-04  0.0000E+00  1.2191E-01  1.8931E-03 -7.8737E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7558  8.2426E+00  4.7732E+01  1.1654E+00  1.4471E-01  1.1741E+00  3.3262E-02 -8.8178E-02  1.1561E+00  3.7196E-02  1.1933E+00  5.0928E-02  1.1423E+00  9.4377E-01 -8.3433E-03  9.2702E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.7851E-02 -9.4109E-03 -1.1811E-04  0.0000E+00  1.2307E-01  1.9082E-03 -7.8609E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7570  8.3201E+00  4.7732E+01  1.1726E+00  1.4694E-01  1.1815E+00  3.3682E-02 -8.8096E-02  1.1635E+00  3.7422E-02  1.2009E+00  5.1320E-02  1.1496E+00  9.4317E-01 -8.4308E-03  9.3723E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.8328E-02 -9.4654E-03 -1.1324E-04  0.0000E+00  1.2425E-01  1.9232E-03 -7.8477E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7581  8.3981E+00  4.7732E+01  1.1798E+00  1.4921E-01  1.1889E+00  3.4103E-02 -8.8014E-02  1.1710E+00  3.7644E-02  1.2086E+00  5.1706E-02  1.1569E+00  9.4254E-01 -8.5560E-03  9.4793E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.8815E-02 -9.5190E-03 -1.1290E-04  0.0000E+00  1.2543E-01  1.9381E-03 -7.8341E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7593  8.4766E+00  4.7732E+01  1.1871E+00  1.5151E-01  1.1964E+00  3.4525E-02 -8.7925E-02  1.1785E+00  3.7861E-02  1.2164E+00  5.2086E-02  1.1643E+00  9.4185E-01 -8.7212E-03  9.5923E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.9311E-02 -9.5719E-03 -1.1161E-04  0.0000E+00  1.2662E-01  1.9528E-03 -7.8200E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7604  8.5554E+00  4.7732E+01  1.1944E+00  1.5384E-01  1.2040E+00  3.4949E-02 -8.7832E-02  1.1861E+00  3.8075E-02  1.2242E+00  5.2462E-02  1.1717E+00  9.4111E-01 -8.9293E-03  9.7128E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.9820E-02 -9.6243E-03 -1.1106E-04  0.0000E+00  1.2783E-01  1.9674E-03 -7.8055E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7616  8.6347E+00  4.7732E+01  1.2017E+00  1.5621E-01  1.2115E+00  3.5373E-02 -8.7730E-02  1.1938E+00  3.8288E-02  1.2320E+00  5.2836E-02  1.1792E+00  9.4031E-01 -9.1827E-03  9.8421E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.0343E-02 -9.6758E-03 -1.0760E-04  0.0000E+00  1.2904E-01  1.9818E-03 -7.7905E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7627  8.7144E+00  4.7732E+01  1.2091E+00  1.5862E-01  1.2191E+00  3.5797E-02 -8.7626E-02  1.2015E+00  3.8496E-02  1.2399E+00  5.3204E-02  1.1867E+00  9.3944E-01 -9.4829E-03  9.9819E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.0882E-02 -9.7268E-03 -1.0857E-04  0.0000E+00  1.3025E-01  1.9960E-03 -7.7748E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7639  8.7945E+00  4.7732E+01  1.2165E+00  1.6106E-01  1.2268E+00  3.6221E-02 -8.7509E-02  1.2092E+00  3.8704E-02  1.2479E+00  5.3570E-02  1.1943E+00  9.3851E-01 -9.8332E-03  1.0134E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.1438E-02 -9.7768E-03 -1.0395E-04  0.0000E+00  1.3148E-01  2.0102E-03 -7.7586E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7651  8.8750E+00  4.7732E+01  1.2239E+00  1.6353E-01  1.2345E+00  3.6644E-02 -8.7388E-02  1.2170E+00  3.8908E-02  1.2559E+00  5.3932E-02  1.2020E+00  9.3750E-01 -1.0235E-02  1.0299E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.2015E-02 -9.8261E-03 -1.0374E-04  0.0000E+00  1.3272E-01  2.0242E-03 -7.7416E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7662  8.9558E+00  4.7732E+01  1.2313E+00  1.6604E-01  1.2422E+00  3.7066E-02 -8.7258E-02  1.2248E+00  3.9107E-02  1.2640E+00  5.4288E-02  1.2097E+00  9.3642E-01 -1.0690E-02  1.0479E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.2613E-02 -9.8746E-03 -1.0190E-04  0.0000E+00  1.3396E-01  2.0379E-03 -7.7239E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7674  9.0371E+00  4.7732E+01  1.2388E+00  1.6859E-01  1.2499E+00  3.7486E-02 -8.7119E-02  1.2327E+00  3.9305E-02  1.2720E+00  5.4640E-02  1.2174E+00  9.3524E-01 -1.1201E-02  1.0677E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.3236E-02 -9.9223E-03 -1.0024E-04  0.0000E+00  1.3522E-01  2.0516E-03 -7.7054E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7685  9.1187E+00  4.7732E+01  1.2463E+00  1.7117E-01  1.2577E+00  3.7904E-02 -8.6972E-02  1.2407E+00  3.9498E-02  1.2802E+00  5.4988E-02  1.2252E+00  9.3398E-01 -1.1769E-02  1.0893E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.3887E-02 -9.9694E-03 -9.9500E-05  0.0000E+00  1.3648E-01  2.0651E-03 -7.6860E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7697  9.2007E+00  4.7732E+01  1.2538E+00  1.7379E-01  1.2655E+00  3.8319E-02 -8.6813E-02  1.2487E+00  3.9690E-02  1.2884E+00  5.5332E-02  1.2330E+00  9.3263E-01 -1.2397E-02  1.1131E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.4567E-02 -1.0016E-02 -9.6863E-05  0.0000E+00  1.3775E-01  2.0784E-03 -7.6657E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7708  9.2831E+00  4.7732E+01  1.2613E+00  1.7645E-01  1.2733E+00  3.8731E-02 -8.6646E-02  1.2567E+00  3.9877E-02  1.2966E+00  5.5672E-02  1.2409E+00  9.3117E-01 -1.3085E-02  1.1390E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.5280E-02 -1.0062E-02 -9.7080E-05  0.0000E+00  1.3903E-01  2.0916E-03 -7.6444E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7720  9.3658E+00  4.7732E+01  1.2688E+00  1.7914E-01  1.2811E+00  3.9139E-02 -8.6463E-02  1.2648E+00  4.0064E-02  1.3049E+00  5.6010E-02  1.2489E+00  9.2960E-01 -1.3836E-02  1.1675E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.6029E-02 -1.0106E-02 -9.2380E-05  0.0000E+00  1.4031E-01  2.1046E-03 -7.6221E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7731  9.4489E+00  4.7732E+01  1.2764E+00  1.8187E-01  1.2889E+00  3.9542E-02 -8.6273E-02  1.2729E+00  4.0247E-02  1.3132E+00  5.6342E-02  1.2568E+00  9.2793E-01 -1.4650E-02  1.1986E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.6816E-02 -1.0150E-02 -9.2227E-05  0.0000E+00  1.4161E-01  2.1175E-03 -7.5986E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7743  9.5323E+00  4.7732E+01  1.2839E+00  1.8463E-01  1.2967E+00  3.9939E-02 -8.6068E-02  1.2811E+00  4.0426E-02  1.3215E+00  5.6668E-02  1.2649E+00  9.2614E-01 -1.5526E-02  1.2326E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.7645E-02 -1.0193E-02 -9.0141E-05  0.0000E+00  1.4291E-01  2.1302E-03 -7.5740E-02  4.0000E+00  6.0000E+00  2.4141E-01
